y,z
0,0.012721126899123192
1,0.9911864399909973
1,0.9998815059661865
0,0.00033265503589063883
1,0.9998217225074768
1,0.9974752068519592
1,0.9996970891952515
1,0.9715306758880615
1,0.9994872808456421
1,0.04015288129448891
0,0.004763629753142595
1,0.9966976642608643
1,0.02172129414975643
0,0.02271551825106144
0,0.00102413899730891
1,0.9987198114395142
0,0.003883847501128912
1,0.9998632669448853
1,0.9900447726249695
1,0.991675078868866
0,0.7999107241630554
0,0.002347433241084218
1,0.9996980428695679
1,0.9936661124229431
0,0.0007644836441613734
0,0.023010440170764923
0,0.0020478114020079374
0,0.00019705611339304596
1,0.9981510043144226
0,0.0004050270945299417
1,0.9996579885482788
0,0.0003390605852473527
0,0.9686700701713562
0,0.0005137918633408844
1,0.9998879432678223
1,0.9979572296142578
0,0.004721711855381727
1,0.9990885257720947
1,0.035499732941389084
1,0.9998829364776611
0,0.00022224571148399264
1,0.8981459736824036
0,0.0006031504017300904
1,0.9994556307792664
0,0.0002629884984344244
0,0.00020940456306561828
0,0.0010492985602468252
0,0.0005021098768338561
1,0.9998414516448975
1,0.9997561573982239
0,0.0012965465430170298
1,0.999687910079956
1,0.9997147917747498
1,0.9998621940612793
1,0.9996985197067261
1,0.7737621665000916
0,0.016021503135561943
1,0.10329972952604294
0,0.00026313969283364713
1,0.9998457431793213
0,0.0003073771658819169
0,0.026265116408467293
1,0.980976402759552
1,0.22776229679584503
0,0.0003607115941122174
0,0.001779624493792653
0,0.00026944681303575635
0,0.004224045667797327
1,0.032179128378629684
0,0.004248377867043018
1,0.9956145286560059
1,0.9996460676193237
1,0.9996262788772583
0,0.004491390194743872
0,0.001998079475015402
1,0.999784529209137
1,0.9995701909065247
1,0.9507797360420227
1,0.999107301235199
0,0.001440543564967811
1,0.9956177473068237
1,0.9991773962974548
1,0.9990501999855042
1,0.9985822439193726
0,0.0018940891604870558
0,0.002420626115053892
0,0.0011806688271462917
0,0.0010113164316862822
1,0.9998840093612671
1,0.010070103220641613
0,0.0003427653282415122
1,0.9992576241493225
0,0.0018043521558865905
0,0.000583411892876029
1,0.9998698234558105
1,0.03688597306609154
0,0.0007990547455847263
1,0.999625563621521
1,0.39224132895469666
0,0.0012465257896110415
0,0.0008409442962147295
1,0.6416566371917725
1,0.8125482201576233
0,0.0011458484223112464
0,0.9573485851287842
0,0.0009266457636840641
0,0.9987762570381165
0,0.0008499795221723616
1,0.9998132586479187
1,0.008924857713282108
0,0.010628907941281796
0,0.0002704397193156183
1,0.9998509883880615
0,0.000489384401589632
1,0.9998098015785217
0,0.0010411633411422372
0,0.0007900485070422292
0,0.00046816564281471074
1,0.9962564706802368
0,0.0009215012541972101
0,0.0004168942687101662
1,0.9998230338096619
1,0.9996253252029419
1,0.0762241929769516
1,0.967344343662262
1,0.9996603727340698
0,0.00026287668151780963
0,0.01681051217019558
1,0.9979768395423889
0,0.0052189817652106285
0,0.003356827422976494
0,0.0006473800749517977
0,0.0014627930941060185
0,0.00046716880751773715
0,0.0021884047891944647
0,0.0007301775622181594
1,0.997057318687439
0,0.00024216057499870658
0,0.9956392049789429
0,0.00400283420458436
0,0.9533882737159729
1,0.9997281432151794
0,0.0004933547461405396
0,0.0007617914234288037
0,0.0020269504748284817
0,0.000558733067009598
1,0.9995263814926147
1,0.9998698234558105
0,0.0004229362530168146
0,0.0024581009056419134
0,0.9114440083503723
0,0.019256869331002235
0,0.0011865095002576709
1,0.1050911471247673
0,0.0005718594184145331
1,0.9997923970222473
0,0.00044401601189747453
1,0.9989174604415894
1,0.9873507618904114
1,0.9981014132499695
0,0.0003355121589265764
0,0.0012827019672840834
1,0.9992954730987549
0,0.00022365762561094016
1,0.999777615070343
0,0.0008089461480267346
0,0.00034975269227288663
0,0.00042247967212460935
0,0.009689794853329659
1,0.6328567266464233
1,0.9967221617698669
0,0.00020610367937479168
1,0.9979039430618286
1,0.995951771736145
0,0.000344328727805987
0,0.007548395544290543
0,0.0003413520462345332
1,0.999334990978241
1,0.9996553659439087
0,0.0009290285524912179
1,0.9996123909950256
0,0.0031392888631671667
1,0.9989854693412781
0,0.04657406359910965
0,0.04147738963365555
1,0.9998449087142944
1,0.9996929168701172
1,0.9991769194602966
0,0.004662574268877506
1,0.029999608173966408
1,0.002954689785838127
1,0.9998080134391785
1,0.9993808269500732
1,0.9997857213020325
1,0.10701706260442734
0,0.012126771733164787
0,0.018043842166662216
1,0.9998741149902344
1,0.039157260209321976
1,0.988867998123169
1,0.9993619322776794
1,0.9998070597648621
1,0.9997469782829285
1,0.9987693428993225
1,0.9950578212738037
0,0.001509115332737565
0,0.999800980091095
1,0.9868626594543457
0,0.08651336282491684
1,0.999873161315918
0,0.0004477443580981344
0,0.009564136154949665
0,0.004541291389614344
0,0.002180918585509062
0,0.00030306674307212234
0,0.005730863194912672
1,0.9998182654380798
1,0.9998482465744019
1,0.00699715968221426
0,0.0008203013567253947
1,0.9998233914375305
0,0.003634506603702903
1,0.9998695850372314
1,0.9997450709342957
1,0.008072083815932274
0,0.00023022601089905947
0,0.9979116320610046
1,0.9890679717063904
1,0.9990618824958801
1,0.9997606873512268
1,0.9996918439865112
1,0.9898692965507507
1,0.9955841898918152
1,0.9972201585769653
0,0.000448643317213282
0,0.0002702044148463756
0,0.0005358964554034173
1,0.2859814763069153
1,0.9995548129081726
0,0.00019168098515365273
1,0.9997251629829407
1,0.9998075366020203
1,0.6329089403152466
1,0.8128247857093811
0,0.0005039347452111542
0,0.00018527063366491348
1,0.9990781545639038
0,0.0014569314662367105
0,0.0005155044491402805
1,0.9985961318016052
0,0.8891939520835876
1,0.6355964541435242
0,0.0004748739884234965
1,0.9998704195022583
0,0.00108255201485008
1,0.025070160627365112
0,0.0004018074832856655
0,0.00907675176858902
1,0.9996680021286011
0,0.00045978801790624857
0,0.0004077764169778675
0,0.9963100552558899
1,0.9507066011428833
0,0.0019323446322232485
0,0.6379573345184326
1,0.9998310804367065
1,0.9998201727867126
0,0.00042104479507543147
1,0.16022463142871857
0,0.0003379578411113471
1,0.9997408986091614
0,0.9602209329605103
0,0.0022585985716432333
0,0.0003247357381042093
0,0.0008667404763400555
0,0.3307589888572693
0,0.003131892764940858
0,0.0004650550545193255
1,0.9996663331985474
0,0.872516393661499
1,0.9995331764221191
1,0.9998723268508911
0,0.00019986896950285882
0,0.001496965647675097
1,0.9998186230659485
0,0.011506125330924988
0,0.00023599673295393586
0,0.0008617196581326425
0,0.0009710800950415432
0,0.260574072599411
1,0.0035093179903924465
1,0.9943413734436035
0,0.021661492064595222
0,0.003360932692885399
0,0.006619053427129984
1,0.6717836260795593
0,0.0003142566711176187
1,0.9828945398330688
1,0.9998331069946289
0,0.0007705626194365323
1,0.9998568296432495
0,0.0002909090253524482
1,0.9973390698432922
1,0.004460170399397612
1,0.999795138835907
0,0.00027382138068787754
0,0.994257926940918
0,0.0008640359155833721
0,0.0034304612781852484
0,0.0003973568382207304
1,0.9997755885124207
0,0.0005196619313210249
0,0.006413981318473816
0,0.0003866030019707978
0,0.9972224235534668
1,0.975023090839386
0,0.0025450505781918764
0,0.0007788441726006567
1,0.9997789263725281
0,0.9895545244216919
0,0.00022892712149769068
1,0.9950903654098511
1,0.9931561350822449
1,0.9961703419685364
0,0.6380607485771179
0,0.011724484153091908
1,0.9930806756019592
0,0.06172824278473854
0,0.0003602424985729158
0,0.0037153863813728094
0,0.0005687217344529927
0,0.00024077025591395795
1,0.9998216032981873
1,0.9997871518135071
1,0.9996026158332825
1,0.9995717406272888
1,0.99689781665802
0,0.00026249370421282947
0,0.005625769030302763
1,0.9998550415039062
0,0.0008271352271549404
0,0.0010387067450210452
0,0.01726541854441166
1,0.9685595631599426
1,0.9992371797561646
0,0.0002646896755322814
0,0.000454301800346002
0,0.00027963213506154716
1,0.039727479219436646
1,0.9998828172683716
0,0.0003245899570174515
1,0.007796079386025667
0,0.00037974189035594463
0,0.00018859757983591408
1,0.9997947812080383
1,0.7728397250175476
0,0.007368681486696005
0,0.9437410235404968
0,0.002415654482319951
0,0.005789062939584255
0,0.000194063046365045
1,0.758577823638916
0,0.019088566303253174
0,0.9997673630714417
1,0.9994214773178101
0,0.0002399695076746866
1,0.014998211525380611
1,0.26787692308425903
0,0.0058953710831701756
1,0.9989030361175537
0,0.0009331053006462753
0,0.000829756841994822
0,0.00036376723437570035
0,0.0005625334451906383
1,0.9995875954627991
1,0.9990190267562866
0,0.048208657652139664
1,0.011093190871179104
1,0.9151780605316162
0,0.000470944942208007
1,0.9939255118370056
1,0.9993699193000793
0,0.00019346573390066624
1,0.0010361666791141033
0,0.0019253010395914316
1,0.9998763799667358
0,0.001862580655142665
0,0.00021520389418583363
1,0.998528003692627
1,0.994934618473053
0,0.0002034434728557244
1,0.9805492758750916
1,0.9996353387832642
1,0.9998680353164673
0,0.00020876979397144169
1,0.9998865127563477
0,0.03084210865199566
0,0.026621250435709953
1,0.9996891021728516
1,0.2172209769487381
0,0.004326337017118931
0,0.0010501088108867407
0,0.0003283309342805296
0,0.00038480479270219803
1,0.9997169375419617
1,0.9996412992477417
0,0.0003081608738284558
0,0.02311941608786583
0,0.00046287509030662477
1,0.9998676776885986
1,0.9995859265327454
1,0.9998310804367065
1,0.8321166038513184
1,0.9997742772102356
1,0.9995434880256653
0,0.004219996277242899
0,0.01040548738092184
0,0.00020828624838031828
1,0.9995966553688049
1,0.9941895008087158
1,0.9981511235237122
0,0.008628741838037968
0,0.00020933989435434341
0,0.0015933668473735452
0,0.028664816170930862
1,0.9950944185256958
0,0.00021101342281326652
1,0.9920055270195007
1,0.9979574680328369
0,0.0003629744751378894
0,0.02372443675994873
0,0.0004853269783779979
1,0.9978405237197876
0,0.007366254925727844
0,0.00038951568421907723
1,0.9996939897537231
1,0.999745786190033
0,0.0003218358033336699
0,0.00152720941696316
1,0.2846596837043762
0,0.0028756451793015003
0,0.00033100208383984864
1,0.999870777130127
1,0.9996880292892456
0,0.9407044649124146
0,0.0003251653688494116
1,0.9993821382522583
0,0.0025646041613072157
0,0.00024493003729730844
1,0.01965157873928547
0,0.0009031951776705682
1,0.9997939467430115
1,0.9998071789741516
0,0.0027242142241448164
1,0.9998794794082642
0,0.9935512542724609
1,0.9994539618492126
0,0.0003858877462334931
0,0.0030673500150442123
0,0.017814699560403824
0,0.0010484856320545077
0,0.007192572113126516
0,0.0006114504067227244
0,0.0002672001428436488
1,0.999879002571106
0,0.0002936369855888188
1,0.9964333772659302
0,0.0016763677122071385
1,0.9993427395820618
1,0.9993320107460022
1,0.99674391746521
0,0.0014484768034890294
0,0.00019940508354920894
1,0.9998812675476074
0,0.012601657770574093
1,0.15059033036231995
0,0.0008928690222091973
1,0.9998284578323364
0,0.00018073164392262697
0,0.0006643396336585283
0,0.002954647643491626
0,0.9916764497756958
1,0.9967043995857239
1,0.9998026490211487
0,0.000302182394079864
1,0.9945085644721985
1,0.024429772049188614
1,0.9998006224632263
1,0.999516487121582
0,0.0032025263644754887
0,0.9730499386787415
1,0.999329686164856
1,0.9997865557670593
0,0.0036623424384742975
0,0.0004907408729195595
1,0.9989584684371948
1,0.9994848966598511
1,0.9997455477714539
1,0.9990158081054688
0,0.00020529738685581833
0,0.0007759487489238381
0,0.00024053576635196805
0,0.0004734691756311804
1,0.9998300075531006
0,0.009464554488658905
0,0.00048446867731399834
0,0.0003668209828902036
0,0.00020019587827846408
1,0.9993641972541809
1,0.9998311996459961
1,0.999870777130127
0,0.0004403559723868966
1,0.9998617172241211
0,0.0012014026287943125
0,0.0016423013294115663
1,0.999553382396698
1,0.9997298121452332
1,0.9953463673591614
0,0.002765980316326022
0,0.9273218512535095
1,0.8664224743843079
1,0.999222993850708
0,0.0007274255622178316
1,0.9995239973068237
0,0.003200606908649206
0,0.0003062988689634949
1,0.9996815919876099
1,0.981969952583313
0,0.0004591490142047405
1,0.9997714161872864
0,0.03436613455414772
0,0.0006621176144108176
1,0.9998144507408142
0,0.0002206116187153384
1,0.9990930557250977
0,0.993359386920929
1,0.9980489015579224
1,0.9996364116668701
0,0.0004638583050109446
1,0.1925620436668396
1,0.9710449576377869
1,0.9998205304145813
1,0.9997444748878479
0,0.0998583436012268
1,0.9998694658279419
0,0.0006914628320373595
1,0.9847692251205444
1,0.0009695981862023473
0,0.0005284275976009667
0,0.005020397249609232
1,0.9968108534812927
1,0.9998843669891357
0,0.00037445707130245864
0,0.0023301357869058847
1,0.999886155128479
0,0.001897922600619495
0,0.0037297052331268787
0,0.0007624268182553351
0,0.12732313573360443
1,0.9998524188995361
1,0.9994335770606995
0,0.3635673522949219
0,0.002923572203144431
1,0.9998620748519897
1,0.9965054988861084
1,0.9819381237030029
1,0.7664023637771606
1,0.9756039977073669
1,0.9996985197067261
1,0.9894763231277466
1,0.9996402263641357
1,0.9997566342353821
1,0.9995760321617126
1,0.9906299710273743
0,0.0010581898968666792
1,0.9995885491371155
1,0.9983709454536438
1,0.9997157454490662
0,0.005635524168610573
1,0.9998701810836792
1,0.9993878602981567
0,0.9848415851593018
1,0.9998410940170288
1,0.9998509883880615
0,0.00036524757160805166
1,0.9841655492782593
1,0.9994831085205078
1,0.9997344613075256
0,0.000434800807852298
1,0.0035084944684058428
0,0.0011140774004161358
1,0.9998169541358948
0,0.00019252650963608176
1,0.9998600482940674
1,0.9949209094047546
1,0.9997851252555847
0,0.0006081463070586324
1,0.817487359046936
1,0.9998692274093628
1,0.11249180138111115
0,0.0004070635186508298
1,0.9998763799667358
0,0.000755045039113611
0,0.011913051828742027
1,0.12944085896015167
1,0.9928054213523865
1,0.9075251221656799
0,0.0009196798200719059
0,0.0008129745256155729
0,0.006872022058814764
1,0.9998644590377808
0,0.00019345854525454342
1,0.9997875094413757
0,0.004598556086421013
1,0.999862790107727
0,0.01773076131939888
1,0.9993913173675537
0,0.00023466997663490474
0,0.001346122589893639
1,0.9914513230323792
1,0.9998583793640137
1,0.024081319570541382
0,0.00020361211500130594
1,0.003968347329646349
0,0.0007307786727324128
0,0.008230390027165413
0,0.00020209146896377206
1,0.9998695850372314
0,0.00029526662547141314
1,0.9998888969421387
1,0.9997420907020569
1,0.998387336730957
0,0.0030326535925269127
0,0.0053640007972717285
1,0.999049961566925
1,0.8764561414718628
1,0.9987766146659851
1,0.00711462227627635
1,0.993768572807312
0,0.0006282401736825705
0,0.009160871617496014
0,0.0003682845854200423
1,0.9998013377189636
0,0.003780749160796404
0,0.042812153697013855
1,0.019745102152228355
1,0.9959774613380432
1,0.9995226860046387
1,0.9968560934066772
0,0.0003939017769880593
0,0.00018054027168545872
0,0.0006130364490672946
0,0.0012883585877716541
0,0.0057761515490710735
1,0.9995806813240051
0,0.002965264255180955
0,0.0001954744366230443
1,0.9998533725738525
0,0.0006082947948016226
0,0.0002643147308845073
0,0.0002602511958684772
1,0.14628472924232483
0,0.025538677349686623
1,0.999098539352417
1,0.9994128942489624
1,0.9935557246208191
0,0.0029495754279196262
0,0.43418821692466736
0,0.051718197762966156
0,0.00033299645292572677
0,0.007841512560844421
0,0.0014731333358213305
0,0.002985181286931038
0,0.0011819269275292754
0,0.00044083435204811394
1,0.029534196481108665
1,0.9998540878295898
1,0.9998237490653992
0,0.004982840269804001
1,0.0024314774200320244
0,0.0008068190654739738
0,0.0005154508980922401
1,0.9997873902320862
1,0.9998611211776733
0,0.0018233826849609613
1,0.9991326928138733
1,0.9996607303619385
0,0.006965870037674904
1,0.999700665473938
0,0.00042321489308960736
0,0.0007449409458786249
1,0.996371865272522
0,0.00043928163358941674
0,0.0004898725892417133
0,0.8976951241493225
1,0.9996851682662964
1,0.9989786148071289
0,0.006627487018704414
0,0.0025672931224107742
0,0.0008273235289379954
1,0.9974345564842224
1,0.9989686012268066
0,0.00020542857237160206
0,0.0008033644990064204
1,0.9970439076423645
1,0.9997627139091492
1,0.017253674566745758
1,0.9998812675476074
0,0.00030246892129071057
0,0.0021546215284615755
0,0.000987169099971652
0,0.0037850765511393547
1,0.9997681975364685
0,0.008335099555552006
0,0.0013064071536064148
0,0.03298244997859001
1,0.9991756081581116
0,0.006675805430859327
0,0.0012486943742260337
0,0.9762772917747498
0,0.0015101891476660967
0,0.0014791327994316816
0,0.0018033889355137944
1,0.992378830909729
1,0.9990947246551514
0,0.00020567532919812948
1,0.9997856020927429
1,0.9950012564659119
1,0.9497529864311218
1,0.9998290538787842
1,0.04148448631167412
0,0.24393630027770996
0,0.003141484223306179
1,0.9998040795326233
0,0.009164352901279926
1,0.9998562335968018
1,0.9998058676719666
0,0.00020051586034242064
0,0.0014329282566905022
0,0.0014697074657306075
0,0.9914813041687012
1,0.9993181228637695
1,0.7976191639900208
0,0.00020553692593239248
0,0.0007085573743097484
1,0.9995166063308716
0,0.07526702433824539
0,0.00025621766690164804
1,0.9996976852416992
1,0.02463938482105732
0,0.0009552594856359065
1,0.9998290538787842
1,0.5687247514724731
1,0.9960811734199524
0,0.0003901292511727661
0,0.006119935307651758
0,0.0001849039108492434
0,0.0016693240031599998
0,0.0014388258568942547
0,0.0007761380402371287
0,0.00023488307488150895
1,0.9984334111213684
0,0.9608353972434998
0,0.003752581775188446
0,0.0005308256950229406
0,0.003599241143092513
1,0.11328651756048203
0,0.00021090335212647915
0,0.0003328320162836462
1,0.9996939897537231
0,0.00048066824092529714
1,0.9997332692146301
0,0.0002611295785754919
1,0.9998587369918823
0,0.00021618140453938395
0,0.0031089510302990675
0,0.13935312628746033
1,0.9897521734237671
0,0.006214851513504982
0,0.00029446682310663164
1,0.9996622800827026
1,0.9991410970687866
0,0.00024599937023594975
0,0.0002034479402936995
0,0.9087299704551697
1,0.9956438541412354
0,0.04985422641038895
0,0.0022457255981862545
0,0.00023543286079075187
0,0.14196209609508514
1,0.9998149275779724
0,0.00025475345319136977
0,0.00045457843225449324
1,0.9986754059791565
1,0.6979425549507141
1,0.9998112320899963
1,0.9996600151062012
1,0.9998729228973389
0,0.0002111248904839158
1,0.8345836400985718
0,0.00024320735246874392
0,0.004145944491028786
1,0.9998117089271545
0,0.00037445349153131247
0,0.07687210291624069
0,0.0005203050095587969
1,0.9988616704940796
1,0.992978036403656
0,0.0003453987301327288
1,0.9998165965080261
0,0.0083710802718997
0,0.00043089399696327746
1,0.9998378753662109
1,0.9998337030410767
1,0.9921591281890869
0,0.0026219598948955536
0,0.002741806209087372
0,0.9988691210746765
1,0.9996631145477295
0,0.014078697189688683
1,0.9977350234985352
0,0.006129960995167494
0,0.00021605196525342762
0,0.018091067671775818
0,0.00021529135119635612
1,0.999632716178894
1,0.987337589263916
0,0.09193550795316696
0,0.00020076839427929372
0,0.0002225570206064731
0,0.07125001400709152
0,0.00043245626147836447
0,0.005795647855848074
0,0.0003862844896502793
1,0.9255425930023193
0,0.019589070230722427
1,0.9998373985290527
1,0.9992006421089172
0,0.005570485722273588
0,0.00029897806234657764
0,0.014612738974392414
1,0.7699850797653198
1,0.9965410828590393
0,0.9983299374580383
0,0.0003521439211908728
1,0.9985572695732117
0,0.0002867367584258318
0,0.0002471866609994322
0,0.00048495334340259433
1,0.9996554851531982
0,0.0004939335631206632
0,0.0003025537298526615
1,0.9998757839202881
0,0.00029732761322520673
0,0.0005852770991623402
0,0.01279020681977272
1,0.999849796295166
1,0.9998013377189636
0,0.00037561776116490364
1,0.9678248167037964
1,0.9995924830436707
0,0.00045026320731267333
1,0.9997233748435974
1,0.993255615234375
1,0.9796311259269714
1,0.7089059948921204
0,0.9948540329933167
1,0.9993496537208557
0,0.018946582451462746
1,0.9997250437736511
0,0.00031312889768742025
0,0.7453590631484985
1,0.9995392560958862
1,0.9998799562454224
1,0.9995229244232178
1,0.9991857409477234
0,0.02247939258813858
0,0.00041667098412290215
0,0.0024494940880686045
0,0.0008336086757481098
1,0.01356025505810976
1,0.9997363686561584
1,0.015154018066823483
0,0.0013551827287301421
1,0.9995912909507751
1,0.9975906610488892
0,0.012918161228299141
0,0.0008785646641626954
1,0.0007510214345529675
1,0.9997299313545227
1,0.996098518371582
1,0.999417781829834
1,0.9996778964996338
0,0.0007921488722786307
0,0.005088552366942167
0,0.002352936426177621
0,0.0003037343267351389
1,0.99070143699646
0,0.004407813306897879
1,0.9998040795326233
0,0.0013267801841720939
0,0.0006733673508279026
0,0.00027190224500373006
1,0.9998527765274048
0,0.016971424221992493
1,0.9930362105369568
0,0.0005466277943924069
1,0.999714195728302
1,0.9981008172035217
0,0.003160841064527631
0,0.00026087721926160157
1,0.9997938275337219
1,0.9998641014099121
0,0.0005105332820676267
1,0.9996434450149536
1,0.9993897676467896
0,0.0017498377710580826
0,0.008922195993363857
0,0.0002675596042536199
1,0.9991858601570129
1,0.9995943903923035
1,0.9994165897369385
1,0.9996908903121948
0,0.0002065016160486266
1,0.9489968419075012
1,0.9993575215339661
0,0.0025062295608222485
0,0.0008071754709817469
0,0.00018071490922011435
1,0.07567193359136581
0,0.0005914107314310968
1,0.9995216131210327
1,0.9998656511306763
0,0.0006763022392988205
1,0.9994387030601501
0,0.989694356918335
1,0.9989354014396667
1,0.999864935874939
0,0.001087918528355658
1,0.9996216297149658
0,0.0029927166178822517
0,0.0015488754725083709
1,0.999859094619751
1,0.9998763799667358
1,0.036104943603277206
1,0.9998531341552734
0,0.001266286475583911
1,0.9977623224258423
0,0.007785971742123365
1,0.9996802806854248
1,0.9996100068092346
1,0.9956596493721008
1,0.9998089671134949
0,0.9988909363746643
0,0.0007521172519773245
1,0.998524010181427
0,0.00018878649279940873
1,0.9994199275970459
1,0.999516487121582
1,0.005299813114106655
1,0.9998683929443359
0,0.0339713878929615
0,0.0011846873676404357
1,0.9985899329185486
1,0.9997169375419617
1,0.5953885912895203
1,0.9995693564414978
0,0.0004223029245622456
1,0.9995678067207336
1,0.9996256828308105
0,0.013087565079331398
0,0.003076408291235566
0,0.0013204732676967978
1,0.7515638470649719
1,0.9997614026069641
1,0.9998713731765747
1,0.9998637437820435
0,0.00021819669927936047
0,0.9943422079086304
1,0.9996253252029419
0,0.0004933910095132887
1,0.999840497970581
1,0.9993739724159241
1,0.9984283447265625
0,0.00026479241205379367
0,0.004307806491851807
0,0.00020573436631821096
0,0.013138583861291409
0,0.00044130190508440137
0,0.9990082383155823
1,0.9991375207901001
1,0.9998455047607422
1,0.9997679591178894
0,0.004006406292319298
0,0.013023346662521362
0,0.02163795381784439
1,0.9998723268508911
1,0.9998700618743896
1,0.018921878188848495
1,0.892812967300415
0,0.0006835176609456539
0,0.00023655607947148383
0,0.8360788226127625
1,0.998659610748291
1,0.9989005327224731
1,0.9992201328277588
1,0.9945074915885925
0,0.3710450530052185
0,0.002335751662030816
0,0.0007698694826103747
1,0.9996590614318848
0,0.00040207014535553753
1,0.9998865127563477
0,0.0008923507411964238
0,0.003634996945038438
0,0.0021288120187819004
1,0.999626874923706
0,0.0001838213938754052
0,0.00042549354839138687
0,0.00181025848723948
1,0.9998373985290527
0,0.0002622293250169605
0,0.7820828557014465
1,0.9998668432235718
1,0.9998524188995361
0,0.0385022796690464
0,0.00017984973965212703
1,0.9997784495353699
1,0.0003182321961503476
0,0.00041691018850542605
0,0.15768401324748993
0,0.023735858500003815
0,0.0017984196310862899
1,0.9911746978759766
0,0.001773709780536592
0,0.0004713873495347798
0,0.00019833318947348744
1,0.9933816194534302
0,0.0003245506377425045
1,0.9962008595466614
0,0.0026282919570803642
0,0.0009274935582652688
0,0.0002523775037843734
1,0.9998155236244202
0,0.0028166130650788546
0,0.03016611374914646
0,0.00020780005434062332
1,0.014154376462101936
0,0.0003555365256033838
0,0.0016969474963843822
1,0.9995006322860718
1,0.10714226961135864
0,0.00028546949033625424
1,0.001378132263198495
1,0.9930497407913208
1,0.9988735318183899
0,0.005176819860935211
0,0.00036237790482118726
1,0.021550728008151054
1,0.9987598657608032
1,0.0021767739672213793
0,0.0001932682644110173
0,0.005993416998535395
1,0.9998457431793213
0,0.00021975925483275205
1,0.9996885061264038
1,0.9896813035011292
1,0.9998703002929688
0,0.005436093080788851
0,0.0002614232653286308
0,0.0005735827726311982
0,0.039115771651268005
0,0.26534920930862427
1,0.9993651509284973
1,0.9998822212219238
0,0.000478705478599295
1,0.0028519765473902225
0,0.0058319238014519215
0,0.0847598984837532
1,0.9991965889930725
1,0.9987025260925293
1,0.554352343082428
0,0.9867027997970581
1,0.9996356964111328
1,0.9998879432678223
0,0.0004677946853917092
0,0.005323818419128656
0,0.0003208633861504495
0,0.00030157947912812233
0,0.0002965140447486192
0,0.000569609459489584
1,0.999618411064148
1,0.9997321963310242
0,0.0002658320590853691
1,0.9994024038314819
1,0.99625164270401
0,0.00024362673866562545
0,0.93021559715271
1,0.9966055154800415
0,0.0012180274352431297
0,0.0002808512654155493
1,0.9984820485115051
0,0.6619643568992615
0,0.0010741231963038445
1,0.9998251795768738
0,0.0005847120773978531
1,0.9998399019241333
0,0.002036841819062829
1,0.9996182918548584
1,0.004460227210074663
1,0.9994609951972961
1,0.9991247057914734
1,0.9998358488082886
0,0.00582530302926898
1,0.020022843033075333
0,0.0014129304327070713
0,0.00030943797901272774
0,0.003682794515043497
0,0.511596143245697
0,0.00019816910207737237
1,0.5240557789802551
0,0.0003720395907294005
0,0.0059583596885204315
1,0.9997405409812927
1,0.9998303651809692
1,0.9997703433036804
0,0.9938566088676453
1,0.9998791217803955
0,0.0002043229469563812
0,0.9931744933128357
0,0.002781075891107321
1,0.999583899974823
1,0.9996886253356934
0,0.0016401518369093537
0,0.0009583607316017151
1,0.9998369216918945
1,0.014474724419414997
0,0.00023194216191768646
1,0.999510645866394
0,0.0003845889586955309
0,0.005122324451804161
1,0.9939286708831787
0,0.08897023648023605
0,0.0009567650267854333
0,0.0021918476559221745
0,0.0003317789814900607
0,0.0028242117259651423
1,0.999861478805542
1,0.9989763498306274
0,0.20985332131385803
0,0.002132756868377328
0,0.000520905654411763
1,0.9996585845947266
1,0.993194580078125
0,0.0035192472860217094
0,0.0021043410524725914
0,0.96518874168396
1,0.9940740466117859
0,0.0004046986869070679
1,0.5362505316734314
0,0.0002081095881294459
0,0.9960685968399048
1,0.9997608065605164
1,0.9993504881858826
1,0.008018686436116695
1,0.9983997941017151
0,0.001436930731870234
0,0.0014934813370928168
1,0.9553001523017883
0,0.0001757935096975416
0,0.00022955640451982617
1,0.9995400905609131
1,0.02780112437903881
0,0.01198682188987732
0,0.0004781639145221561
1,0.9351401925086975
0,0.0001874834269983694
1,0.9770061373710632
1,0.009110687300562859
0,0.005772644188255072
0,0.0035714865662157536
0,0.0003642749506980181
0,0.0008982692961581051
0,0.9701662063598633
0,0.0027666788082569838
0,0.0002281570777995512
0,0.0002030247269431129
1,0.999855637550354
1,0.00499567948281765
1,0.9997479319572449
0,0.0005830879090353847
1,0.05952483043074608
1,0.9840622544288635
1,0.12649911642074585
0,0.0010412351693958044
1,0.9964385032653809
0,0.0005786388646811247
1,0.9994158744812012
1,0.9853494763374329
0,0.05065608769655228
0,0.00045844100532121956
1,0.9998775720596313
1,0.9989235997200012
0,0.00019992807938251644
0,0.0002990367647726089
1,0.9984567165374756
0,0.0003392685030121356
0,0.0024375568609684706
1,0.9994262456893921
1,0.9988956451416016
0,0.012705512344837189
1,0.999874472618103
0,0.01696843095123768
0,0.0003663631796371192
1,0.985315203666687
1,0.999870777130127
0,0.013373545370995998
0,0.0007336493581533432
1,0.999835729598999
0,0.00021049876522738487
0,0.0010494465241208673
1,0.9998385906219482
1,0.9901111721992493
0,0.00038227427285164595
0,0.0003578526375349611
1,0.9983232617378235
1,0.0023265103809535503
1,0.9998650550842285
1,0.9996775388717651
1,0.0007527325069531798
0,0.000561106891836971
0,0.00033147167414426804
0,0.0004935747128911316
1,0.009277590550482273
1,0.9997645020484924
1,0.9998407363891602
0,0.0038109011948108673
0,0.0008553894003853202
0,0.0002191031671827659
1,0.0045896731317043304
0,0.0022050533443689346
