y,z
0,0.006246964912861586
0,0.00840525608509779
1,0.9732994437217712
0,0.047095224261283875
1,0.9483928680419922
0,0.024198276922106743
1,0.9727250933647156
0,0.007697758264839649
1,0.9881526827812195
0,0.007380574010312557
1,0.9823175668716431
0,0.024180544540286064
1,0.94613116979599
0,0.06298273056745529
0,0.08806419372558594
0,0.015255301259458065
1,0.970030665397644
0,0.011325312778353691
1,0.9578835964202881
0,0.00661560008302331
0,0.008329581469297409
0,0.587337851524353
1,0.9790205359458923
0,0.007356444373726845
0,0.28429970145225525
1,0.6879974603652954
1,0.98331218957901
1,0.4978390634059906
1,0.023341095075011253
1,0.6339049339294434
0,0.00913466326892376
0,0.00824538804590702
1,0.9835445284843445
1,0.9797824025154114
0,0.1838192194700241
1,0.7952731251716614
1,0.9684433937072754
1,0.9502207040786743
0,0.2864784002304077
0,0.008135072886943817
1,0.34030625224113464
0,0.010168736800551414
0,0.03168196976184845
1,0.9311779737472534
1,0.9424893856048584
0,0.07398532330989838
1,0.8053073287010193
1,0.9537634253501892
0,0.01586194708943367
0,0.46327483654022217
1,0.9583885073661804
1,0.9695563316345215
0,0.006903012748807669
0,0.006829035934060812
1,0.9874746203422546
0,0.8200859427452087
0,0.013627894222736359
0,0.01531573198735714
1,0.9802159667015076
1,0.9686583280563354
1,0.9878294467926025
1,0.9861607551574707
1,0.9514603018760681
1,0.9871343970298767
1,0.9777846336364746
1,0.9551289081573486
0,0.022851258516311646
1,0.9740036129951477
1,0.9688463807106018
1,0.9447997808456421
1,0.9882127642631531
1,0.8780673742294312
0,0.7204700708389282
0,0.022088604047894478
1,0.9663931727409363
0,0.21018919348716736
0,0.004412767011672258
0,0.15500158071517944
1,0.9759053587913513
0,0.006874886341392994
1,0.9713712930679321
1,0.936751127243042
1,0.0631171241402626
0,0.008660376071929932
1,0.987256646156311
0,0.050305355340242386
1,0.9787599444389343
0,0.007065266370773315
1,0.9760993719100952
0,0.0252365805208683
1,0.9802026748657227
0,0.295737087726593
0,0.05375640466809273
0,0.006098446436226368
1,0.9751904606819153
0,0.03588968142867088
0,0.006851176731288433
1,0.9695269465446472
1,0.8668436408042908
0,0.008839761838316917
0,0.008575123734772205
0,0.0059946756809949875
1,0.7406297326087952
0,0.012427062727510929
1,0.9740623235702515
1,0.9875181317329407
1,0.9424731135368347
1,0.9842978119850159
1,0.052674632519483566
0,0.034672968089580536
1,0.9137037396430969
0,0.016277190297842026
1,0.9689091444015503
0,0.11037393659353256
1,0.6570106744766235
0,0.013997883535921574
0,0.013393953442573547
1,0.9450390338897705
0,0.038497764617204666
0,0.3380567133426666
0,0.005588541738688946
1,0.2394808828830719
0,0.7311378121376038
1,0.8844361305236816
0,0.007179900538176298
0,0.007981638424098492
0,0.01151785347610712
0,0.13649395108222961
1,0.8342339992523193
1,0.9612051844596863
1,0.9141111373901367
0,0.043435052037239075
0,0.012667088769376278
1,0.92795330286026
0,0.011698463931679726
1,0.9118004441261292
0,0.01417078822851181
0,0.01757677271962166
0,0.006745658349245787
0,0.0075523764826357365
1,0.9021469354629517
0,0.010789277032017708
1,0.9469121694564819
1,0.5023235082626343
0,0.08420377224683762
1,0.9777716398239136
1,0.981583297252655
1,0.9759595990180969
1,0.3643115162849426
0,0.0070547740906476974
1,0.9490200877189636
0,0.5868340730667114
1,0.9695180058479309
0,0.1362892985343933
0,0.006345611065626144
1,0.9884570240974426
0,0.05768514797091484
1,0.9567410349845886
0,0.017580192536115646
1,0.9283835291862488
1,0.9909562468528748
0,0.2547434866428375
0,0.0058205099776387215
0,0.02038763277232647
0,0.009633823297917843
0,0.01465662196278572
0,0.06015026196837425
1,0.98442542552948
0,0.024480309337377548
1,0.9810645580291748
0,0.009638084098696709
1,0.8097579479217529
1,0.15430797636508942
1,0.9822683334350586
1,0.9501345753669739
0,0.14320604503154755
1,0.9893373250961304
1,0.9749786257743835
0,0.008073094300925732
0,0.0345035046339035
0,0.009766148403286934
1,0.42721298336982727
0,0.869526743888855
0,0.007147297263145447
1,0.971805214881897
1,0.3539925813674927
0,0.009672279469668865
1,0.9711465835571289
0,0.016698289662599564
0,0.055914975702762604
1,0.9009886384010315
1,0.8298240303993225
1,0.9513738751411438
0,0.23952430486679077
0,0.010459807701408863
1,0.9498509764671326
0,0.007587757892906666
1,0.9041619300842285
1,0.9709222316741943
1,0.8648917078971863
1,0.5748862028121948
1,0.9761328101158142
0,0.0550440177321434
0,0.014926704578101635
0,0.00751075241714716
0,0.006559421308338642
1,0.9257920384407043
1,0.9305539727210999
0,0.005868428852409124
1,0.6667487025260925
0,0.04866716265678406
0,0.012768305838108063
1,0.9417786598205566
0,0.023178499191999435
1,0.9732816815376282
0,0.1825740486383438
1,0.8785876631736755
1,0.9118722081184387
1,0.9106890559196472
1,0.9846010804176331
0,0.1380770355463028
0,0.010171431116759777
1,0.9846941828727722
1,0.9830693006515503
0,0.033978212624788284
0,0.22897857427597046
1,0.9843466281890869
0,0.010268845595419407
1,0.9896596074104309
1,0.9828529953956604
1,0.9792606234550476
1,0.9745581746101379
1,0.9915438890457153
1,0.9745432138442993
1,0.5492933392524719
1,0.9628680944442749
1,0.9344649910926819
0,0.007830335758626461
1,0.892486572265625
1,0.9642546772956848
1,0.11406897753477097
1,0.7721510529518127
1,0.9733675122261047
1,0.8815395832061768
0,0.13132914900779724
1,0.5201376080513
1,0.9886063933372498
0,0.013274531811475754
1,0.35069072246551514
0,0.014695561490952969
1,0.6781789064407349
1,0.7351670861244202
0,0.006992180831730366
1,0.9074581861495972
0,0.004622706212103367
0,0.006055673584342003
1,0.9786277413368225
1,0.19138988852500916
0,0.010729854926466942
0,0.012099005281925201
1,0.8448465466499329
1,0.9728507399559021
1,0.9762392640113831
1,0.6045863628387451
0,0.28442299365997314
1,0.9416069984436035
0,0.00921563245356083
0,0.012882975861430168
1,0.9691409468650818
1,0.9736026525497437
0,0.07400304824113846
1,0.9863913059234619
0,0.014319411478936672
1,0.03639102727174759
0,0.03198476880788803
0,0.009373542852699757
0,0.027771007269620895
1,0.9755429625511169
0,0.006271213758736849
0,0.04115894436836243
0,0.011725915595889091
0,0.008039218373596668
0,0.055354345589876175
1,0.9659271836280823
1,0.3562106788158417
1,0.9732546210289001
0,0.036820072680711746
0,0.0827430784702301
1,0.9702624678611755
0,0.013189819641411304
1,0.6728272438049316
1,0.9792183041572571
1,0.9798158407211304
1,0.9254246354103088
1,0.6723596453666687
0,0.1457662284374237
1,0.9767540693283081
1,0.9765655398368835
0,0.009182751178741455
1,0.7571980357170105
1,0.9836952686309814
1,0.9842278957366943
0,0.006128822453320026
1,0.989599347114563
1,0.9798464775085449
0,0.014602093026041985
1,0.9244439005851746
0,0.3204590380191803
1,0.038460489362478256
0,0.022067250683903694
1,0.9689955711364746
0,0.009107382036745548
0,0.024855542927980423
1,0.7934273481369019
1,0.9660287499427795
1,0.9718062281608582
0,0.8427075743675232
1,0.9835648536682129
1,0.6463350057601929
1,0.9548014998435974
0,0.028090041130781174
0,0.01412231009453535
0,0.036835942417383194
1,0.9559377431869507
0,0.006955004762858152
0,0.19507142901420593
1,0.9464298486709595
1,0.9555820822715759
0,0.05062360689043999
0,0.9198340773582458
0,0.022302882745862007
0,0.007186924107372761
1,0.03356004133820534
0,0.010408339090645313
0,0.7555121183395386
1,0.9481150507926941
1,0.888498067855835
1,0.9814631938934326
1,0.9494678974151611
1,0.9537310004234314
1,0.019739843904972076
1,0.979993462562561
0,0.11947716027498245
0,0.008693957701325417
0,0.013633955270051956
1,0.9609713554382324
1,0.880719006061554
1,0.978912889957428
1,0.7803041934967041
0,0.00925456453114748
0,0.009991472586989403
0,0.005619378294795752
1,0.5261035561561584
0,0.19306646287441254
0,0.008130079135298729
1,0.5018172860145569
0,0.6895789504051208
1,0.6335011124610901
1,0.9761749505996704
1,0.9655000567436218
0,0.09914665669202805
1,0.9472332000732422
1,0.9824772477149963
1,0.9738794565200806
1,0.7603212594985962
0,0.007646277546882629
0,0.014154858887195587
0,0.01283595897257328
1,0.9392861723899841
1,0.9307777881622314
1,0.9687885046005249
1,0.02804470621049404
1,0.055881842970848083
1,0.7670695781707764
0,0.08152733743190765
1,0.8946442008018494
1,0.1469270884990692
0,0.00815664418041706
1,0.8682735562324524
1,0.9895915389060974
0,0.007804330438375473
0,0.0064221578650176525
0,0.007962449453771114
1,0.07559071481227875
0,0.006866683252155781
0,0.11834967136383057
0,0.006350194104015827
0,0.011225027963519096
1,0.9234170913696289
0,0.3123530447483063
0,0.10096852481365204
1,0.9292383193969727
1,0.9868996143341064
0,0.12330896407365799
1,0.9859581589698792
1,0.9675159454345703
1,0.9827285408973694
1,0.6792235970497131
1,0.7218098044395447
0,0.022275669500231743
1,0.9834226369857788
1,0.8752883076667786
0,0.009476750157773495
0,0.38822460174560547
0,0.007430349010974169
0,0.16371138393878937
0,0.028843892738223076
1,0.9841495156288147
1,0.9579125642776489
0,0.052520446479320526
1,0.9655892848968506
1,0.9694072008132935
1,0.953740656375885
0,0.06511862576007843
1,0.34343820810317993
1,0.9756166934967041
1,0.9280524849891663
0,0.009214233607053757
0,0.283724844455719
1,0.8427726030349731
0,0.007762679364532232
0,0.01180738490074873
1,0.9764078855514526
0,0.01074174139648676
1,0.7062035202980042
0,0.009168194606900215
0,0.006917532533407211
1,0.9858309626579285
0,0.012761815451085567
0,0.007561155129224062
1,0.23555497825145721
0,0.006093628704547882
0,0.009156742133200169
0,0.01918909139931202
0,0.04883628338575363
1,0.9303790330886841
0,0.042275428771972656
0,0.0217914879322052
0,0.02969781495630741
1,0.9568384289741516
1,0.5431829690933228
1,0.9735281467437744
0,0.040371935814619064
0,0.10148225724697113
1,0.983014702796936
1,0.9880083799362183
1,0.9616034030914307
0,0.027721762657165527
1,0.9740684032440186
1,0.808115541934967
0,0.02804454229772091
1,0.9482664465904236
0,0.014274166896939278
0,0.009758167900145054
1,0.9617271423339844
1,0.9891414642333984
1,0.8603981733322144
1,0.9845662713050842
1,0.9749957323074341
0,0.8352235555648804
0,0.02473842352628708
0,0.00603169621899724
0,0.00841418094933033
1,0.9505475759506226
0,0.1913243681192398
0,0.009417741559445858
1,0.9792267680168152
0,0.007903012447059155
1,0.853333592414856
1,0.928745448589325
1,0.8283595442771912
1,0.041015733033418655
0,0.012277552857995033
0,0.018874596804380417
1,0.9056947231292725
0,0.03783269226551056
0,0.005660739261657
0,0.10791341960430145
1,0.5135257244110107
0,0.06277739256620407
0,0.0533878467977047
0,0.07676440477371216
0,0.02182164043188095
1,0.9761644005775452
0,0.8265835642814636
0,0.007572162430733442
0,0.7629325985908508
0,0.009247610345482826
1,0.9347280859947205
0,0.012067313306033611
1,0.8976879119873047
1,0.9852283000946045
0,0.03885702043771744
0,0.006441550329327583
1,0.934614896774292
1,0.9831893444061279
1,0.5216619968414307
0,0.598791778087616
0,0.012645447626709938
1,0.7609570622444153
0,0.01643642596900463
0,0.27742183208465576
0,0.007168409880250692
1,0.6855837106704712
1,0.7348998188972473
1,0.4053861200809479
1,0.8359301090240479
1,0.9739716053009033
1,0.9656146168708801
1,0.18741458654403687
0,0.007477696519345045
1,0.9898878931999207
0,0.00897867139428854
0,0.005379930604249239
1,0.9237450361251831
0,0.1268433928489685
0,0.009122448042035103
0,0.022255266085267067
1,0.9789345860481262
0,0.08447940647602081
1,0.9770094752311707
1,0.9633356928825378
1,0.9847003221511841
1,0.8369675874710083
1,0.9855059385299683
1,0.9729788303375244
0,0.007409321144223213
0,0.3108162581920624
1,0.8921838402748108
1,0.9860302805900574
1,0.930328369140625
0,0.006041289307177067
0,0.010833744890987873
1,0.9094836711883545
0,0.02346796728670597
1,0.8561676144599915
0,0.006611180026084185
0,0.31540369987487793
1,0.9538467526435852
0,0.005055998917669058
1,0.9698088765144348
0,0.1710125058889389
1,0.9686047434806824
0,0.017848016694188118
0,0.017417466267943382
0,0.011604068800807
1,0.9861739873886108
1,0.9391227960586548
0,0.009176076389849186
0,0.013028284534811974
1,0.9311447143554688
0,0.009321249090135098
0,0.0210467167198658
1,0.9772854447364807
0,0.08866716921329498
1,0.9741641283035278
1,0.754238486289978
1,0.9683493375778198
1,0.9858822822570801
0,0.08206921815872192
0,0.08657528460025787
0,0.46355336904525757
0,0.005437907762825489
0,0.016851013526320457
0,0.017571939155459404
0,0.058962658047676086
1,0.9147757291793823
1,0.9690040349960327
0,0.02042665332555771
0,0.007787850219756365
1,0.8927536606788635
1,0.9904500842094421
0,0.7611249089241028
1,0.9811468124389648
1,0.2765670418739319
1,0.9265605211257935
0,0.008084768429398537
1,0.9528508186340332
1,0.9823805093765259
1,0.8294031023979187
1,0.984849214553833
0,0.010422471910715103
0,0.043581198900938034
0,0.019962454214692116
1,0.9250410199165344
0,0.009544651955366135
0,0.21655943989753723
0,0.022243544459342957
0,0.021497737616300583
0,0.012382017448544502
0,0.007203364744782448
1,0.031804267317056656
1,0.04437953978776932
1,0.985750675201416
0,0.023817239329218864
0,0.0539235956966877
0,0.009197031147778034
1,0.012699322775006294
1,0.6828819513320923
0,0.009326089173555374
0,0.05528111010789871
1,0.9208706617355347
0,0.21667125821113586
1,0.851184606552124
0,0.1955253779888153
1,0.9679614901542664
0,0.05974797159433365
0,0.09744464606046677
1,0.4237493872642517
0,0.010664182715117931
0,0.06466415524482727
0,0.04466802999377251
1,0.6771659255027771
0,0.06841122359037399
0,0.02209092117846012
1,0.9908121228218079
0,0.006646473426371813
0,0.07309677451848984
1,0.8908830881118774
1,0.02636094205081463
1,0.7790259718894958
0,0.033492863178253174
0,0.03941826522350311
1,0.9799588918685913
0,0.01840326562523842
0,0.02157609723508358
0,0.007879393175244331
0,0.007597349584102631
1,0.9120115041732788
1,0.9796872138977051
1,0.8529148101806641
1,0.16279245913028717
0,0.12281676381826401
1,0.963170051574707
1,0.980504035949707
1,0.982501208782196
1,0.9642440676689148
1,0.953191876411438
0,0.08911898732185364
1,0.015923144295811653
0,0.016749287024140358
0,0.008095145225524902
1,0.9232317209243774
1,0.9590358734130859
1,0.9054930210113525
1,0.4027804434299469
0,0.1411394476890564
1,0.9586815237998962
0,0.009505735710263252
0,0.012290135957300663
1,0.9821218252182007
1,0.924199640750885
1,0.908287763595581
0,0.007472321391105652
1,0.9827038645744324
1,0.5383766293525696
1,0.015879835933446884
1,0.8618605136871338
0,0.008145264349877834
0,0.01025310903787613
1,0.8977673649787903
1,0.8843068480491638
0,0.010816256515681744
1,0.9890397787094116
1,0.9619088768959045
0,0.013304566033184528
0,0.013265317305922508
0,0.04419337585568428
1,0.9000194668769836
0,0.011963991448283195
1,0.9677239656448364
1,0.8687427043914795
1,0.934357762336731
0,0.013515951111912727
1,0.8491494059562683
0,0.017231525853276253
1,0.9761223196983337
1,0.6437395215034485
0,0.00850409921258688
1,0.6629717946052551
1,0.9561693072319031
0,0.0068459948524832726
1,0.9469540119171143
1,0.9553850889205933
0,0.00942106731235981
1,0.9867309331893921
1,0.7348527908325195
1,0.8381953835487366
0,0.020055197179317474
1,0.9766548871994019
0,0.006983738858252764
1,0.3554261028766632
1,0.9836636781692505
1,0.8998910784721375
1,0.9740726947784424
1,0.938113808631897
1,0.5452281832695007
1,0.2662604749202728
1,0.46748360991477966
0,0.008191665634512901
0,0.015358948148787022
1,0.9471695423126221
0,0.00850136298686266
0,0.13982240855693817
0,0.021558381617069244
0,0.48947596549987793
0,0.01002205815166235
1,0.9860312938690186
1,0.9850786924362183
1,0.9354748725891113
1,0.6209505796432495
1,0.9698143601417542
0,0.011176671832799911
1,0.8043379783630371
0,0.08226737380027771
1,0.9719840288162231
1,0.05823565647006035
1,0.9231081604957581
0,0.007849857211112976
1,0.9779180884361267
1,0.4720260798931122
1,0.9164620637893677
0,0.020028822124004364
0,0.0382845439016819
0,0.014016322791576385
0,0.19561968743801117
0,0.009418425150215626
0,0.12625473737716675
0,0.013253717683255672
1,0.9334434270858765
0,0.3763035535812378
0,0.04033977538347244
1,0.8288062810897827
1,0.9797453284263611
0,0.010796098038554192
1,0.896972119808197
1,0.9833287000656128
0,0.012153803370893002
0,0.042208194732666016
1,0.17966622114181519
0,0.01596997119486332
0,0.005075078923255205
0,0.009409846737980843
1,0.9559001922607422
1,0.9231911897659302
0,0.006136617623269558
0,0.17789435386657715
0,0.0076035200618207455
1,0.9478337168693542
0,0.07161105424165726
1,0.9248272776603699
0,0.01317896880209446
0,0.006776690483093262
1,0.9718167781829834
0,0.11604581028223038
1,0.9443210363388062
0,0.023774301633238792
0,0.24063721299171448
0,0.016815943643450737
1,0.29163697361946106
0,0.017839640378952026
0,0.04907264932990074
0,0.005729708820581436
0,0.015088584274053574
0,0.012019687332212925
1,0.9874782562255859
0,0.11089535802602768
0,0.01837206818163395
1,0.9308747053146362
1,0.9800161719322205
0,0.00630654813721776
1,0.47742682695388794
0,0.5384990572929382
0,0.013561761938035488
0,0.7509710788726807
0,0.005541815422475338
0,0.0479581393301487
0,0.0276004858314991
1,0.9435511827468872
0,0.007870827801525593
1,0.9709818363189697
0,0.01545198354870081
1,0.9234398603439331
0,0.011202218011021614
0,0.23659513890743256
1,0.9556666612625122
0,0.008489255793392658
0,0.009895549155771732
1,0.9872813820838928
0,0.9790127277374268
0,0.008113772608339787
0,0.048700880259275436
0,0.6689214706420898
1,0.9708406925201416
1,0.8688004612922668
1,0.7989667654037476
1,0.9870333671569824
0,0.31942203640937805
0,0.006880974397063255
0,0.014020525850355625
1,0.6779143810272217
0,0.022824030369520187
1,0.22884732484817505
1,0.946983277797699
1,0.9547073841094971
0,0.015439748764038086
0,0.007672295439988375
0,0.023926805704832077
1,0.9560390710830688
0,0.008651234209537506
0,0.048340894281864166
0,0.01178825180977583
0,0.40098413825035095
1,0.9864374399185181
0,0.14517652988433838
1,0.5713090300559998
1,0.9725354313850403
1,0.3241930902004242
1,0.9789924025535583
0,0.8120301961898804
1,0.9849121570587158
1,0.9861331582069397
0,0.005799916107207537
0,0.10954359918832779
0,0.009080656804144382
0,0.02177279070019722
0,0.016269780695438385
1,0.9752177000045776
1,0.9875231385231018
1,0.9570108652114868
0,0.062107671052217484
1,0.2079261988401413
1,0.965016782283783
0,0.009097540751099586
0,0.045701730996370316
0,0.07416674494743347
1,0.9869181513786316
0,0.009034017100930214
0,0.025499993935227394
0,0.03961780294775963
0,0.006176002323627472
0,0.009904583916068077
1,0.959966778755188
1,0.954168975353241
1,0.9874602556228638
0,0.011184518225491047
0,0.010550256818532944
1,0.9665927290916443
0,0.015322470106184483
1,0.9751737117767334
1,0.5796548128128052
0,0.11193930357694626
1,0.9593377113342285
1,0.9807887673377991
0,0.03262849897146225
0,0.006117935758084059
1,0.9853363633155823
1,0.9637971520423889
1,0.9668952226638794
0,0.005856575910001993
1,0.9058632254600525
1,0.9634683728218079
0,0.005781481508165598
1,0.11753952503204346
1,0.937865674495697
0,0.00612901384010911
1,0.8279154300689697
1,0.9519590735435486
1,0.8476197719573975
0,0.007484661415219307
0,0.04224639758467674
0,0.01726391166448593
1,0.9279922246932983
1,0.6225521564483643
1,0.4996238946914673
1,0.984167754650116
1,0.1896667331457138
1,0.9732289910316467
1,0.8661284446716309
0,0.017696890980005264
1,0.08591019362211227
0,0.006193298380821943
1,0.9571930170059204
1,0.6844280362129211
1,0.8502438068389893
0,0.3992763161659241
1,0.9607869982719421
0,0.049393728375434875
1,0.9883085489273071
1,0.5949828028678894
1,0.9830491542816162
0,0.013904640451073647
0,0.01398200262337923
1,0.6484281420707703
0,0.010456285439431667
1,0.9702805280685425
0,0.00777576444670558
0,0.027150833979249
1,0.9738525152206421
0,0.018247144296765327
0,0.02245323546230793
1,0.9750100374221802
1,0.8480386734008789
0,0.007995115593075752
1,0.8855076432228088
0,0.019189782440662384
0,0.010997887700796127
0,0.02209489420056343
0,0.010908398777246475
0,0.05745460465550423
1,0.9449899792671204
1,0.944350004196167
1,0.9811965227127075
1,0.9833985567092896
1,0.7911142706871033
1,0.9784496426582336
0,0.6727285981178284
1,0.11902886629104614
1,0.9727478623390198
0,0.007851588539779186
0,0.004128658212721348
0,0.007519552484154701
1,0.9864501357078552
1,0.9407349824905396
0,0.006933056283742189
0,0.016486046835780144
0,0.005697737447917461
1,0.9878800511360168
1,0.9840450286865234
1,0.9803173542022705
1,0.9848546981811523
1,0.8622739315032959
1,0.9374707341194153
0,0.007306812331080437
0,0.4323752820491791
0,0.008217524737119675
0,0.1379537135362625
0,0.006218175403773785
0,0.020051566883921623
0,0.00777836050838232
0,0.01926521584391594
0,0.8096068501472473
1,0.8952729105949402
1,0.9584881663322449
1,0.9706417322158813
1,0.8959494233131409
1,0.9647871255874634
1,0.9871187210083008
0,0.20538026094436646
0,0.010186913423240185
1,0.9846549034118652
0,0.007175079081207514
1,0.9652838110923767
0,0.010442078113555908
0,0.17401279509067535
1,0.9621696472167969
0,0.07676038891077042
0,0.09310868382453918
0,0.8226907849311829
0,0.017241114750504494
0,0.02169945277273655
0,0.019123539328575134
1,0.5011776685714722
0,0.009964706376194954
0,0.010069981217384338
1,0.9694942235946655
1,0.8983211517333984
1,0.9106703400611877
1,0.8265312910079956
0,0.009108922444283962
0,0.02885572239756584
1,0.9846897125244141
0,0.6844550371170044
0,0.08138053119182587
1,0.97359699010849
0,0.07027668505907059
1,0.9852322340011597
0,0.006663430482149124
1,0.9642716646194458
1,0.9599351286888123
0,0.4636569619178772
0,0.017284942790865898
0,0.11731015145778656
0,0.2395780235528946
1,0.1336187869310379
1,0.9457749724388123
1,0.9638803005218506
1,0.8692196607589722
0,0.15407608449459076
1,0.9136988520622253
1,0.9466109871864319
1,0.9420190453529358
1,0.8095951676368713
0,0.3585442900657654
1,0.9611781239509583
1,0.9781912565231323
1,0.9494631886482239
1,0.9629088044166565
0,0.025112660601735115
1,0.2621122896671295
1,0.6361144781112671
1,0.9701177477836609
1,0.916077196598053
1,0.7380882501602173
1,0.898673951625824
0,0.03709391504526138
0,0.01834344118833542
1,0.9763475060462952
0,0.09119698405265808
1,0.9658077359199524
0,0.017689300701022148
0,0.0722016766667366
1,0.979458212852478
0,0.8521919846534729
0,0.011469749733805656
0,0.08849354088306427
0,0.008841976523399353
0,0.015593082644045353
1,0.9295526146888733
0,0.021258406341075897
1,0.9730334281921387
0,0.0961885005235672
1,0.04072410240769386
0,0.008584233932197094
0,0.0060456013306975365
1,0.9726607799530029
1,0.9873428344726562
0,0.1252511888742447
1,0.9665056467056274
1,0.984807014465332
1,0.6057302355766296
0,0.010369732975959778
0,0.9596177339553833
1,0.9860760569572449
0,0.019602330401539803
0,0.15789315104484558
1,0.809969425201416
1,0.9778537154197693
0,0.00809749960899353
0,0.04588215798139572
1,0.9575717449188232
1,0.9154130220413208
0,0.043017759919166565
1,0.5084097981452942
0,0.02155672386288643
0,0.490718275308609
0,0.4527384042739868
0,0.040591463446617126
1,0.9884083867073059
1,0.9518595933914185
0,0.9275071024894714
1,0.9812484979629517
0,0.863373875617981
1,0.9171336889266968
0,0.0277249813079834
0,0.009206120856106281
1,0.9825882911682129
1,0.6636532545089722
1,0.3163371980190277
1,0.9847766160964966
1,0.981209933757782
0,0.1501924991607666
0,0.09747831523418427
1,0.9851122498512268
0,0.007834549993276596
0,0.04064997658133507
0,0.006562054622918367
1,0.9556823372840881
1,0.8819255828857422
1,0.8785077929496765
1,0.9778307676315308
1,0.9825724363327026
0,0.007757282815873623
1,0.7456903457641602
0,0.014696757309138775
0,0.11061318218708038
1,0.27432602643966675
0,0.007730512414127588
1,0.40818846225738525
0,0.009003440849483013
0,0.028961610049009323
1,0.8125056624412537
0,0.04129177704453468
0,0.012474264949560165
0,0.01212901808321476
0,0.007204580120742321
0,0.06060454621911049
1,0.9754392504692078
0,0.011134736239910126
0,0.01781393587589264
1,0.9588499665260315
0,0.015467631630599499
1,0.888185441493988
0,0.0065190549939870834
1,0.9516080021858215
0,0.017272671684622765
0,0.00693020224571228
0,0.009721804410219193
0,0.08379066735506058
0,0.29246410727500916
1,0.9656179547309875
0,0.031093642115592957
1,0.9477704167366028
1,0.8951495289802551
1,0.9395066499710083
0,0.010896168649196625
0,0.009299841709434986
0,0.024289743974804878
1,0.9172400832176208
1,0.9286341071128845
0,0.008833842352032661
0,0.018111033365130424
0,0.14420543611049652
0,0.01700448803603649
0,0.015106341801583767
1,0.9644885063171387
0,0.013018759898841381
0,0.02914910949766636
0,0.016037898138165474
0,0.3733718693256378
1,0.9905349612236023
0,0.006598989944905043
0,0.3532625436782837
1,0.9214385747909546
0,0.24046014249324799
1,0.9720112681388855
1,0.6133308410644531
1,0.9846514463424683
1,0.9334341287612915
0,0.018412373960018158
1,0.9874518513679504
1,0.9625014066696167
0,0.01991676166653633
1,0.9663528800010681
0,0.018770290538668633
0,0.006931401789188385
1,0.9666188359260559
0,0.013159142807126045
0,0.007261340972036123
1,0.7791979312896729
0,0.02257205918431282
1,0.9829363822937012
0,0.050087470561265945
1,0.9100786447525024
0,0.025065703317523003
1,0.9798959493637085
1,0.7665559649467468
0,0.08855590969324112
1,0.929560661315918
1,0.9909238219261169
0,0.00787279848009348
1,0.8893256783485413
1,0.9240837693214417
1,0.9852176308631897
0,0.0070837331004440784
1,0.9606946706771851
0,0.010919641703367233
0,0.052722714841365814
1,0.9688084125518799
0,0.008070305921137333
0,0.013282030820846558
0,0.014132644981145859
0,0.015472331084311008
0,0.006467399187386036
0,0.07789770513772964
0,0.021867163479328156
1,0.5686452388763428
0,0.007283449172973633
1,0.9422452449798584
1,0.9772161245346069
0,0.02386295795440674
0,0.017714429646730423
0,0.8957868814468384
1,0.8788188695907593
1,0.7231705188751221
0,0.010217987932264805
1,0.9661924839019775
0,0.10718582570552826
0,0.012476527132093906
0,0.02180284447968006
1,0.8493893146514893
1,0.8835460543632507
1,0.9168945550918579
1,0.9170605540275574
0,0.00987728126347065
0,0.009232264943420887
0,0.009569680318236351
1,0.967401921749115
1,0.9695605635643005
1,0.8726176023483276
1,0.9691281914710999
0,0.12189078330993652
0,0.055817861109972
1,0.12686581909656525
0,0.006161358207464218
1,0.9829535484313965
0,0.011016454547643661
0,0.9881588816642761
1,0.9897040724754333
1,0.986199140548706
1,0.9498289227485657
1,0.9297676086425781
0,0.018484260886907578
1,0.23933522403240204
1,0.8950568437576294
0,0.005863203667104244
1,0.6997489333152771
0,0.012238765135407448
0,0.5617316365242004
1,0.43534502387046814
0,0.01851798966526985
1,0.9148998856544495
1,0.9542039036750793
0,0.18601149320602417
1,0.4992249011993408
1,0.6611999273300171
0,0.012722392566502094
0,0.020039698109030724
0,0.04311135411262512
1,0.5518308877944946
1,0.9660665392875671
0,0.01599060371518135
1,0.9161088466644287
1,0.03628208115696907
0,0.030392944812774658
1,0.9826358556747437
0,0.01902669481933117
0,0.018520113080739975
0,0.015833113342523575
0,0.009587239474058151
0,0.007720033638179302
1,0.9794830083847046
0,0.1849033683538437
1,0.8570263981819153
0,0.5803237557411194
1,0.06525956094264984
1,0.97798752784729
0,0.00893766526132822
0,0.23026281595230103
1,0.9047817587852478
0,0.08781982213258743
0,0.25673553347587585
1,0.9248248338699341
1,0.29721778631210327
0,0.005627517122775316
1,0.9735973477363586
0,0.006251647137105465
1,0.9498059153556824
1,0.8311671614646912
0,0.00851520337164402
1,0.9715058207511902
0,0.028498295694589615
1,0.8850586414337158
1,0.3578665256500244
1,0.7265483140945435
0,0.00588939618319273
1,0.9161635637283325
0,0.22753116488456726
0,0.019987668842077255
1,0.40772944688796997
1,0.9763954877853394
0,0.053861044347286224
1,0.9801943302154541
1,0.9830285310745239
1,0.8943483829498291
0,0.2123519629240036
1,0.9787301421165466
0,0.013597597368061543
0,0.0786115825176239
0,0.006461493670940399
0,0.010128446854650974
1,0.9491853713989258
1,0.9667553901672363
0,0.006730216555297375
1,0.9378076791763306
1,0.9070395827293396
1,0.9791563749313354
