y,z
1,0.9991623163223267
1,0.9909570217132568
1,0.9996185302734375
0,0.0007844256469979882
1,0.02573108859360218
0,0.005793082527816296
0,0.000242831272771582
0,0.0397423654794693
1,0.9996993541717529
1,0.9988610744476318
0,0.002488825237378478
0,0.004397880751639605
1,0.025136709213256836
1,0.5743650794029236
1,0.9998741149902344
1,0.999855637550354
0,0.0012154325377196074
1,0.005620354320853949
1,0.9913631677627563
1,0.9978798627853394
0,0.0030228502582758665
0,0.004764009267091751
1,0.9964424967765808
1,0.9984222650527954
1,0.9890390634536743
0,0.0005332209984771907
1,0.9928290247917175
0,0.0016129837604239583
1,0.9998641014099121
1,0.9976741671562195
0,0.0016757294069975615
0,0.010558288544416428
0,0.0006341094267554581
1,0.99985671043396
0,0.0006522139301523566
1,0.9998052716255188
0,0.0020352546125650406
1,0.9990867376327515
1,0.9994754195213318
0,0.0004125160339754075
0,0.25863635540008545
1,0.999824583530426
0,0.0038906920235604048
0,0.0014884015545248985
1,0.9985572695732117
1,0.999576985836029
0,0.03964483365416527
1,0.9997071623802185
0,0.0004421133198775351
0,0.0006455390830524266
1,0.9997274279594421
0,0.00466180918738246
0,0.008569258265197277
1,0.9980558156967163
1,0.9992146492004395
1,0.002798756817355752
1,0.9998014569282532
1,0.9997206330299377
0,0.4219450354576111
1,0.9995691180229187
0,0.003928003367036581
0,0.0005753027508035302
1,0.9970394968986511
1,0.9911260008811951
0,0.018635522574186325
1,0.9996858835220337
1,0.9967459440231323
1,0.9953268766403198
0,0.03197619691491127
1,0.9979920387268066
1,0.9521097540855408
1,0.9980351328849792
1,0.9924397468566895
1,0.866311252117157
1,0.9996028542518616
0,0.0009375478257425129
0,0.9974525570869446
1,0.9991735816001892
0,0.0004538202774710953
1,0.9998651742935181
0,0.012348423711955547
0,0.0008047490264289081
1,0.9997699856758118
0,0.00021076909615658224
0,0.01817464269697666
1,0.1601879745721817
0,0.0013575778575614095
0,0.0004883252549916506
0,0.00030044445884414017
0,0.00022234530479181558
0,0.0032713403925299644
1,0.009276769123971462
1,0.03235457092523575
0,0.006849546451121569
1,0.9998338222503662
0,0.001792418654076755
1,0.9998362064361572
0,0.006945416331291199
1,0.9972108006477356
0,0.000474559492431581
0,0.0005780033534392715
0,0.0002648787631187588
1,0.9874876737594604
1,0.9994603991508484
0,0.0028350234497338533
0,0.0009032079833559692
1,0.9939298629760742
0,0.000986310769803822
0,0.9843531250953674
0,0.991609513759613
0,0.002044354798272252
1,0.9997442364692688
1,0.9990535378456116
1,0.9986795783042908
1,0.9899525046348572
0,0.002511941362172365
1,0.9954196214675903
0,0.003301562275737524
1,0.989721953868866
0,0.00045610975939780474
0,0.9874366521835327
1,0.9997933506965637
0,0.011106305755674839
1,0.9786432385444641
0,0.40574225783348083
0,0.0012731542810797691
0,0.008183794096112251
0,0.0025437059812247753
0,0.0002084227162413299
0,0.001154871191829443
1,0.9998261332511902
0,0.0023346717935055494
0,0.0002658979792613536
0,0.9952793121337891
0,0.8982017636299133
0,0.0009692153544165194
1,0.9987335801124573
0,0.0010182453552260995
0,0.0006426583277061582
1,0.9996906518936157
0,0.028568264096975327
1,0.9995021820068359
1,0.9905726313591003
0,0.06435918807983398
1,0.999816358089447
0,0.00020786843379028141
1,0.9995618462562561
1,0.00266554718837142
0,0.00267981318756938
1,0.9992491602897644
0,0.0007195306243374944
0,0.00048297911416739225
0,0.0008867135038599372
1,0.9907095432281494
0,0.19012139737606049
0,0.0014920997200533748
1,0.9998868703842163
1,0.9997164607048035
1,0.8677120804786682
0,0.0021999196615070105
1,0.9985702037811279
0,0.006318087689578533
1,0.9996638298034668
1,0.9857014417648315
1,0.9930379986763
0,0.00037951028207316995
1,0.9993298053741455
1,0.9998220801353455
0,0.00040707242442294955
0,0.0007443006034009159
1,0.9990605711936951
1,0.999796450138092
0,0.00037141144275665283
1,0.7550160884857178
0,0.0035572657361626625
0,0.00031597810448147357
1,0.017368094995617867
0,0.0015125134959816933
1,0.4167557954788208
0,0.0012248987331986427
1,0.9998109936714172
1,0.9926137924194336
0,0.14976823329925537
0,0.0032560068648308516
0,0.7548384666442871
1,0.9982959628105164
1,0.9998540878295898
0,0.07069835066795349
1,0.9987319111824036
0,0.010296326130628586
1,0.9996623992919922
1,0.9998689889907837
1,0.9995079040527344
1,0.9998774528503418
1,0.9949684739112854
0,0.9139918684959412
1,0.9996224641799927
0,0.8925277590751648
0,0.0003059568116441369
0,0.001515047624707222
1,0.0005923770368099213
0,0.03990691900253296
1,0.9960024952888489
0,0.0014468816807493567
0,0.00047322100726887584
0,0.00029756754520349205
0,0.010270992293953896
1,0.9947640895843506
0,0.052353404462337494
0,0.0010203582933172584
0,0.002684105886146426
0,0.0018423200817778707
0,0.005719045642763376
0,0.001035536639392376
1,0.017271453514695168
1,0.9998657703399658
1,0.999679446220398
1,0.9996364116668701
0,0.002487079706043005
0,0.00042519153794273734
1,0.9998582601547241
1,0.02432120405137539
0,0.34493282437324524
0,0.0010560584487393498
1,0.989321231842041
0,0.0010973503813147545
1,0.9991984963417053
0,0.0038689500652253628
1,0.9996143579483032
0,0.0009372357162646949
1,0.9992569088935852
0,0.003556004958227277
1,0.9997790455818176
0,0.00034122023498639464
0,0.005526721943169832
0,0.0019686277955770493
0,0.0028851099777966738
1,0.999858021736145
1,0.9996368885040283
0,0.000453460292192176
1,0.9950457811355591
1,0.9971203804016113
1,0.9998207688331604
1,0.9997550845146179
0,0.02103804424405098
1,0.03715672343969345
1,0.9086458086967468
1,0.9998489618301392
0,0.0003643835079856217
1,0.9959214925765991
1,0.9989956021308899
0,0.00020202655286993831
0,0.007291189394891262
1,0.9988747239112854
0,0.0006506862700916827
0,0.002051821444183588
0,0.01877429522573948
1,0.9907150268554688
1,0.9998070597648621
0,0.012781442143023014
1,0.9989950060844421
0,0.005255549680441618
0,0.002135635120794177
0,0.0002378982462687418
0,0.0034708604216575623
1,0.9886376261711121
0,0.003506902838125825
0,0.0004504169337451458
1,0.8135837316513062
1,0.9997323155403137
0,0.0006914225523360074
0,0.12951813638210297
0,0.3651992082595825
1,0.9969081282615662
1,0.9998569488525391
0,0.0004828877281397581
1,0.9337114095687866
0,0.003145939204841852
0,0.0038292480167001486
0,0.0032541428226977587
1,0.9813739657402039
0,0.0008146069012582302
1,0.9994242191314697
1,0.9918986558914185
1,0.9985924363136292
0,0.00030791154131293297
0,0.002097068354487419
0,0.0038428998086601496
1,0.9992626309394836
0,0.003132787998765707
1,0.99964439868927
1,0.9984851479530334
0,0.001297726877965033
0,0.00025318076950497925
1,0.998654842376709
0,0.0014093623030930758
0,0.000197250657947734
0,0.0025551358703523874
0,0.09877032041549683
1,0.8880890011787415
1,0.9971302151679993
1,0.01243343111127615
0,0.03763042390346527
1,0.9957256317138672
0,0.0005661670002155006
1,0.9997488856315613
1,0.9994151592254639
0,0.0005793944001197815
0,0.0027279984205961227
0,0.0014653271064162254
1,0.15963107347488403
0,0.0021190051920711994
0,0.025767190381884575
0,0.0011945400619879365
1,0.9998672008514404
0,0.0001829418761190027
0,0.002410054672509432
0,0.04111006110906601
1,0.8163968324661255
0,0.0011726164957508445
0,0.0037698366213589907
1,0.0020087852608412504
1,0.999161958694458
1,0.9956260919570923
0,0.016957489773631096
0,0.000632980081718415
0,0.00040735810762271285
1,0.024856729432940483
0,0.01245529018342495
0,0.00028361068689264357
1,0.9998078942298889
1,0.9997063279151917
1,0.017137212678790092
0,0.00042242047493346035
0,0.0004037618637084961
1,0.9981087446212769
1,0.4766944944858551
0,0.0007797048310749233
1,0.9947368502616882
0,0.009774950332939625
0,0.0043518636375665665
0,0.15525728464126587
1,0.9973108768463135
1,0.991823136806488
0,0.007707439363002777
0,0.001306526712141931
0,0.008118992671370506
0,0.006386484485119581
1,0.9973449110984802
0,0.0007349253282882273
0,0.029690518975257874
1,0.9878374338150024
1,0.9997180104255676
1,0.03634530305862427
0,0.9914671182632446
0,0.0014777501346543431
0,0.0016889803810045123
0,0.07036330550909042
1,0.18231791257858276
0,0.0003484554181341082
0,0.0003395694075152278
0,0.0007032824214547873
0,0.003441666020080447
1,0.9752615690231323
0,0.001832472742535174
0,0.03165118023753166
1,0.0052553629502654076
1,0.9997074007987976
0,0.003400373738259077
0,0.00035694445250555873
0,0.0025148915592581034
0,0.0019768238998949528
1,0.9968356490135193
1,0.9997969269752502
1,0.999840259552002
0,0.0005657242145389318
1,0.001025401521474123
1,0.9731485843658447
0,0.00020047304860781878
1,0.9995934367179871
1,0.9998365640640259
0,0.00034216721542179585
0,0.00023744255304336548
0,0.0005930990446358919
0,0.0011830171570181847
1,0.9996384382247925
0,0.0005859463708475232
1,0.9945888519287109
1,0.9938616752624512
0,0.0021370986942201853
0,0.001200603088364005
0,0.0007026470266282558
0,0.0022781984880566597
0,0.0043869889341294765
1,0.9994192123413086
0,0.00023388506087940186
0,0.0006814477383159101
0,0.04381626844406128
1,0.9998705387115479
0,0.0007559623336419463
1,0.9995206594467163
1,0.9951629638671875
0,0.0018124664202332497
0,0.0011566661996766925
1,0.9995206594467163
1,0.0405835323035717
1,0.9995037317276001
0,0.000287230359390378
1,0.9991796612739563
1,0.9996973276138306
0,0.9486693739891052
0,0.0049035814590752125
1,0.9997712969779968
0,0.0005158824496902525
0,0.9398561716079712
0,0.08830005675554276
0,0.006192907691001892
1,0.04877811297774315
1,0.9996147155761719
0,0.9979804158210754
0,0.0005477489321492612
1,0.06312886625528336
1,0.024497894570231438
1,0.8416439294815063
0,0.0029983515851199627
1,0.9806807637214661
0,0.00463586812838912
1,0.999789297580719
0,0.005423228722065687
1,0.9813763499259949
1,0.23082053661346436
1,0.9998668432235718
0,0.010901093482971191
1,0.9998701810836792
0,0.0008410784648731351
1,0.9998613595962524
0,0.001178103033453226
0,0.0017704099882394075
1,0.25035983324050903
0,0.000538551015779376
1,0.9956578016281128
1,0.9983571171760559
1,0.9991573095321655
1,0.9789155125617981
1,0.9997822642326355
0,0.0014465503627434373
1,0.9901610612869263
0,0.0010217269882559776
1,0.9997432827949524
1,0.9996544122695923
0,0.019393855705857277
0,0.0014023893745616078
0,0.0005493236822076142
1,0.998672604560852
1,0.998708963394165
0,0.00048747850814834237
1,0.9993078708648682
1,0.9990560412406921
1,0.9857444167137146
1,0.9991031885147095
1,0.006097764242440462
0,0.0017419287469238043
0,0.000838540552649647
0,0.9927718043327332
0,0.001160523621365428
1,0.9991229176521301
1,0.030109118670225143
0,0.0010778323048725724
0,0.00028726295568048954
0,0.002072717761620879
1,0.9943723678588867
1,0.9949390888214111
1,0.9998781681060791
1,0.8124205470085144
0,0.0003713493060786277
1,0.9996838569641113
1,0.99931800365448
1,0.9988905787467957
0,0.003042257856577635
0,0.0007540010847151279
0,0.002105763414874673
0,0.010746907442808151
0,0.002219448797404766
1,0.9988515377044678
0,0.11240194737911224
1,0.9998055100440979
1,0.9997066855430603
0,0.0012079012813046575
1,0.9982537627220154
0,0.00210631568916142
1,0.9996432065963745
1,0.999018669128418
0,0.004297771491110325
1,0.9980500936508179
1,0.9990763664245605
0,0.0020312974229454994
1,0.9998726844787598
0,0.0096915103495121
1,0.9986549615859985
1,0.9997110962867737
1,0.9993093013763428
1,0.9967005848884583
1,0.9989327788352966
0,0.95843505859375
0,0.015066429041326046
1,0.990471363067627
1,0.9976096153259277
0,0.02704162523150444
1,0.991589367389679
1,0.9967185854911804
1,0.0036473243962973356
1,0.9995610117912292
0,0.01269311923533678
1,0.9996585845947266
0,0.0005989861092530191
1,0.9996484518051147
0,0.0033299315255135298
1,0.9996517896652222
0,0.025074677541851997
0,0.0034192854072898626
1,0.9935656189918518
1,0.9985910058021545
1,0.28173670172691345
1,0.9996985197067261
0,0.006744414567947388
0,0.13385745882987976
1,0.9974350333213806
1,0.9986332058906555
0,0.011185438372194767
0,0.0006705454434268177
1,0.997330904006958
0,0.00235554832033813
1,0.9998369216918945
0,0.002257011830806732
0,0.000306819099932909
0,0.007317813113331795
0,0.00025889548123814166
0,0.00024952212697826326
1,0.9998310804367065
0,0.0010989514412358403
1,0.999775230884552
1,0.9998687505722046
0,0.9718604683876038
1,0.9998257756233215
1,0.9998170733451843
1,0.999875545501709
1,0.9994231462478638
0,0.0004898939514532685
0,0.006748402491211891
1,0.9997960925102234
0,0.0009193316800519824
1,0.9995031356811523
0,0.0045684101060032845
1,0.9983164072036743
1,0.9635708332061768
0,0.0007253357325680554
0,0.004676393233239651
1,0.9998486042022705
1,0.9975261092185974
1,0.04723723977804184
0,0.0005594759713858366
0,0.0013988395221531391
1,0.9994394183158875
0,0.0003912842075806111
1,0.9992221593856812
0,0.0011823558015748858
0,0.00027796076028607786
0,0.0002449807361699641
0,0.3513749837875366
0,0.0010819105664268136
0,0.0015667955158278346
1,0.9998711347579956
0,0.013767885975539684
1,0.9994009733200073
0,0.0811573937535286
0,0.13645529747009277
0,0.00028580366051755846
0,0.9455879926681519
0,0.004443958401679993
0,0.0009660992072895169
0,0.9793053269386292
0,0.0003280349774286151
1,0.999824583530426
1,0.999854326248169
0,0.006055010017007589
1,0.9797986745834351
1,0.4170989692211151
0,0.0003150464908685535
1,0.9959356784820557
0,0.11299130320549011
0,0.0011965534649789333
0,0.0012262084055691957
0,0.00024191087868530303
0,0.005379095207899809
1,0.9996826648712158
1,0.9896612167358398
1,0.9947322607040405
0,0.000674742681439966
1,0.9997727274894714
0,0.000390294793760404
1,0.9997686743736267
0,0.0020742155611515045
0,0.0005977405817247927
1,0.999775230884552
0,0.0011304460931569338
1,0.9974435567855835
0,0.001494083204306662
1,0.9995593428611755
0,0.000717253249604255
1,0.9704436659812927
0,0.007653479464352131
1,0.9996343851089478
1,0.06466098874807358
0,0.00030304622487165034
0,0.00022146198898553848
0,0.008416455239057541
0,0.0006571659469045699
0,0.0012855932582169771
1,0.9946028590202332
0,0.0015296159544959664
1,0.4609401226043701
1,0.9998825788497925
1,0.9985848665237427
1,0.999840497970581
1,0.9994844198226929
1,0.7199446558952332
1,0.9944092631340027
0,0.00040604459354653955
1,0.9979780316352844
0,0.0008678891463205218
1,0.9988648891448975
0,0.001643964322283864
0,0.001270763110369444
0,0.00033997007994912565
0,0.016881532967090607
0,0.000528494012542069
0,0.00047216733219102025
0,0.006138325203210115
0,0.9868215918540955
0,0.004998310934752226
1,0.9998020529747009
0,0.0014721669722348452
0,0.003714159596711397
1,0.998231828212738
1,0.9863302111625671
0,0.003025089856237173
1,0.9998794794082642
1,0.994228720664978
1,0.9993259906768799
1,0.9998044371604919
0,0.0013788791839033365
0,0.000494426756631583
0,0.0006313963094726205
1,0.01679922267794609
0,0.0061740572564303875
0,0.001403403584845364
1,0.9861755967140198
0,0.00020417044288478792
0,0.0371612124145031
1,0.9893101453781128
0,0.042507052421569824
0,0.0095402542501688
0,0.0002520408306736499
0,0.0002511937345843762
0,0.0006907665519975126
0,0.0014298732858151197
1,0.9996387958526611
0,0.0008191567030735314
0,0.06599713861942291
1,0.9996854066848755
1,0.9998376369476318
1,0.9997621178627014
0,0.00036152731627225876
0,0.0006578489555977285
0,0.002128923311829567
1,0.9998058676719666
1,0.9998031258583069
1,0.9977434873580933
0,0.00038959074299782515
0,0.0007728099008090794
1,0.1136065274477005
0,0.02526215836405754
0,0.9966057538986206
0,0.00019792435341514647
0,0.00034426781348884106
0,0.00046357317478396
0,0.03470819443464279
1,0.18990792334079742
0,0.0016541586956009269
1,0.9994982481002808
1,0.9998806715011597
0,0.0001883046788861975
0,0.00209515611641109
0,0.0068033356219530106
0,0.001097851200029254
0,0.003078886540606618
0,0.05647857487201691
1,0.9992291927337646
0,0.00046236952766776085
0,0.0015431761275976896
1,0.9997816681861877
0,0.005643154960125685
0,0.0003616803733166307
0,0.0035556198563426733
1,0.9958565831184387
0,0.0003314833447802812
0,0.0060248891822993755
1,0.005731300916522741
0,0.015309402719140053
0,0.0002979417040478438
0,0.553422749042511
0,0.0015153347048908472
1,0.9997953772544861
0,0.0005311529384925961
0,0.0005254821735434234
1,0.9449976682662964
0,0.2649843692779541
1,0.9997783303260803
1,0.9996176958084106
1,0.9997833371162415
0,0.002269662916660309
1,0.9997888207435608
1,0.9343244433403015
0,0.0006468053325079381
1,0.9567349553108215
1,0.0046011656522750854
1,0.9998852014541626
0,0.001061613904312253
0,0.017310718074440956
1,0.9866145253181458
0,0.00020551028137560934
0,0.18842867016792297
1,0.9148430824279785
1,0.9997289776802063
1,0.9979987740516663
0,0.001017487607896328
1,0.9998489618301392
1,0.9968053102493286
0,0.0006044906913302839
1,0.9991387128829956
1,0.5226885676383972
0,0.009771273471415043
0,0.010043518617749214
1,0.9998453855514526
1,0.9993178844451904
0,0.007963324896991253
1,0.999824583530426
1,0.9996919631958008
1,0.9941743016242981
1,0.9998026490211487
1,0.9988006353378296
1,0.9991668462753296
1,0.9979016780853271
0,0.0004241745627950877
1,0.9994246959686279
1,0.9995811581611633
0,0.8268005847930908
1,0.999672532081604
0,0.3150579333305359
0,0.00027276607579551637
0,0.0001831160334404558
1,0.997568666934967
1,0.9995225667953491
0,0.0003348875616211444
0,0.9914280772209167
0,0.00047473664744757116
1,0.005140313412994146
0,0.000955198600422591
1,0.9984782338142395
1,0.9879627823829651
0,0.008990653790533543
1,0.9997190833091736
1,0.9972123503684998
1,0.9991330504417419
1,0.9987980127334595
0,0.9701823592185974
0,0.0025893484707921743
0,0.0009026036714203656
0,0.0005406044074334204
1,0.04493939131498337
0,0.00025385853950865567
0,0.001054697553627193
1,0.999140739440918
0,0.0023069868329912424
0,0.0006276441272348166
0,0.0002660686441231519
0,0.0010782040189951658
0,0.0023277236614376307
1,0.9602082967758179
0,0.0033951420336961746
0,0.9923624992370605
0,0.0006369854090735316
0,0.08940284699201584
1,0.9998658895492554
0,0.004282746929675341
0,0.9964176416397095
0,0.011143593117594719
0,0.24030393362045288
1,0.9987034797668457
1,0.0089661730453372
1,0.011826710775494576
1,0.9995385408401489
1,0.9994990825653076
1,0.9974020719528198
0,0.0003190003917552531
1,0.9854133725166321
1,0.006131725385785103
1,0.9998070597648621
0,0.0013970588333904743
1,0.9990130662918091
1,0.11662882566452026
1,0.9998879432678223
1,0.9998854398727417
1,0.9993921518325806
1,0.9997922778129578
1,0.997736930847168
1,0.9987862706184387
0,0.0002560706343501806
1,0.9996209144592285
0,0.0006750379106961191
1,0.9970645308494568
1,0.9998457431793213
0,0.0003679715737234801
1,0.9980083107948303
1,0.9998606443405151
0,0.004175564739853144
0,0.0026088368613272905
0,0.0033340188674628735
1,0.9998636245727539
1,0.9995490908622742
0,0.0022755793761461973
1,0.9993615746498108
1,0.9995012283325195
1,0.41918933391571045
1,0.9983647465705872
0,0.0005752940196543932
1,0.9991849064826965
0,0.0024687719997018576
1,0.9998390674591064
0,0.0015864975284785032
1,0.9997205138206482
1,0.999833345413208
1,0.9997137188911438
1,0.8608735799789429
0,0.0030079931020736694
1,0.999600350856781
0,0.0009375544614158571
1,0.18106774985790253
1,0.994756817817688
1,0.9929078817367554
1,0.998760461807251
1,0.9987967014312744
1,0.9992720484733582
1,0.9703314900398254
0,0.0004901710199192166
0,0.00023093701747711748
1,0.023146945983171463
0,0.41195541620254517
0,0.0014266790822148323
1,0.9998664855957031
1,0.9998576641082764
1,0.969975471496582
0,0.0003792679344769567
0,0.0004230180929880589
1,0.9993176460266113
0,0.0009402072755619884
1,0.9958810806274414
0,0.007748810108751059
0,0.0005780744249932468
0,0.0007460652268491685
0,0.8351978659629822
1,0.996758759021759
1,0.8686229586601257
0,0.0023654927499592304
1,0.9919458031654358
1,0.9992491602897644
0,0.0008839819929562509
0,0.00031626230338588357
0,0.00032407668186351657
0,0.002587268128991127
1,0.9996345043182373
0,0.0007846136577427387
1,0.9996681213378906
1,0.9937419295310974
0,0.0011817693011835217
0,0.00040089688263833523
0,0.9847361445426941
0,0.0010241918498650193
0,0.9985992312431335
0,0.002150581916794181
0,0.0024643128272145987
0,0.018375782296061516
1,0.9998331069946289
0,0.0008285989169962704
1,0.9860857725143433
0,0.003517431439831853
1,0.9891202449798584
0,0.00043561210623010993
1,0.9966739416122437
1,0.999841570854187
1,0.9989615678787231
1,0.9998761415481567
0,0.0033584071788936853
1,0.9975469708442688
1,0.9946355223655701
0,0.0003607120888773352
0,0.0018225619569420815
1,0.9998459815979004
0,0.0016714526573196054
1,0.9998703002929688
1,0.9739035367965698
1,0.9997888207435608
0,0.0011181453010067344
0,0.003641831921413541
1,0.9997667670249939
0,0.9909393787384033
1,0.9998462200164795
1,0.9970366954803467
0,0.0617869608104229
1,0.010717160999774933
0,0.004111561458557844
1,0.9947375655174255
1,0.9997430443763733
0,0.0032479544170200825
0,0.4357950687408447
0,0.00019409523520153016
1,0.9998784065246582
1,0.9986982345581055
1,0.9998728036880493
1,0.9776886701583862
1,0.002457946538925171
1,0.9993714690208435
0,0.004092671442776918
1,0.00445591052994132
1,0.9953752160072327
1,0.008703742176294327
1,0.9994874000549316
0,0.009009740315377712
0,0.005826364271342754
0,0.0005598504212684929
1,0.997453510761261
1,0.9996814727783203
0,0.00277688424102962
0,0.0011816190090030432
0,0.001539980643428862
0,0.728100597858429
1,0.9995799660682678
1,0.9998238682746887
1,0.9941315054893494
0,0.00858982652425766
1,0.9928365349769592
1,0.9995119571685791
0,0.013837883248925209
0,0.00022150023141875863
0,0.0006275447085499763
0,0.0004957079654559493
1,0.9491472244262695
0,0.001078697037883103
1,0.9888637065887451
0,0.0013068770058453083
0,0.0004919699276797473
1,0.9998074173927307
1,0.999817430973053
0,0.0004364602209534496
0,0.022257637232542038
0,0.002975802170112729
1,0.9997946619987488
1,0.9997387528419495
1,0.9998155236244202
1,0.6823641061782837
0,0.0037966626696288586
1,0.09639060497283936
0,0.9992507100105286
1,0.9931045174598694
1,0.9778428673744202
1,0.9990143775939941
1,0.9995902180671692
1,0.9917908906936646
1,0.9993841648101807
1,0.9958257675170898
1,0.996637225151062
1,0.9970966577529907
0,0.0008897213265299797
1,0.9994922876358032
1,0.9987523555755615
1,0.9997283816337585
0,0.9970566034317017
1,0.9993495345115662
0,0.0019309940980747342
0,0.010350220836699009
0,0.04904400557279587
0,0.9958541393280029
0,0.012802939862012863
1,0.9995446801185608
1,0.9997627139091492
0,0.0005308097461238503
1,0.9993981122970581
1,0.9993656277656555
0,0.0019247550517320633
1,0.33657190203666687
0,0.5410966873168945
1,0.9998428821563721
1,0.997960090637207
1,0.9998513460159302
0,0.02187160588800907
0,0.007700208108872175
1,0.9993982315063477
1,0.9964483976364136
1,0.9909716844558716
0,0.9997339844703674
0,0.0017399059142917395
1,0.9997615218162537
0,0.0009507802897132933
1,0.9996497631072998
1,0.9997581839561462
1,0.9997692704200745
0,0.0008928566821850836
0,0.00046655090409331024
1,0.9998341798782349
0,0.0002594516845420003
0,0.0008221454336307943
1,0.9991771578788757
0,0.0002752442378550768
0,0.005179157946258783
0,0.0009673582389950752
0,0.006033699959516525
0,0.0012439584825187922
1,0.9987175464630127
0,0.015717601403594017
0,0.0017038771184161305
1,0.0005586260231211782
1,0.9998612403869629
1,0.999722421169281
0,0.007872803136706352
0,0.001107803313061595
1,0.5569698810577393
1,0.9960057139396667
0,0.012221302837133408
0,0.00047749828081578016
1,0.0889294221997261
0,0.001362327253445983
1,0.9998760223388672
0,0.0005991740617901087
0,0.002293471246957779
0,0.00023765000514686108
1,0.9998486042022705
0,0.00597544526681304
0,0.001854277914389968
1,0.9863074421882629
1,0.9992722868919373
0,0.0010125321568921208
1,0.9975296854972839
1,0.0011774258455261588
1,0.8277540802955627
1,0.9998700618743896
0,0.0007059563649818301
0,0.005634439177811146
0,0.8206191658973694
1,0.9895491600036621
1,0.9940138459205627
1,0.9983491897583008
1,0.996206521987915
0,0.00032971237669698894
1,0.9953598380088806
0,0.0016617545625194907
0,0.00033607633667998016
0,0.9694536924362183
0,0.0034376319963485003
1,0.9479170441627502
1,0.013040164485573769
0,0.00034492125269025564
1,0.9990041851997375
0,0.9970775842666626
0,0.0010962950764223933
0,0.0012636154424399137
0,0.0007431326666846871
1,0.9976783394813538
1,0.999887228012085
0,0.01574477180838585
0,0.013627794571220875
0,0.8224166631698608
1,0.7168894410133362
1,0.9068603515625
1,0.9998747110366821
0,0.002662303624674678
1,0.9962337613105774
0,0.0003105287905782461
1,0.9963969588279724
0,0.0005435398779809475
1,0.9998282194137573
1,0.0018763954285532236
1,0.9973652958869934
1,0.9998295307159424
0,0.9905153512954712
0,0.0003727670409716666
1,0.1944444626569748
1,0.9997462630271912
1,0.9933403134346008
1,0.9997755885124207
0,0.011533497832715511
0,0.9104249477386475
0,0.0006568665849044919
0,0.0009593834402039647
1,0.9948453903198242
1,0.9964649677276611
0,0.0007750585209578276
1,0.9997177720069885
1,0.9965103268623352
1,0.008819624781608582
1,0.9993532299995422
1,0.9978939890861511
0,0.010326672345399857
1,0.05221060663461685
0,0.0074153440073132515
1,0.8604114651679993
0,0.0006431922665797174
0,0.0008492626366205513
0,0.0002840861852746457
0,0.0005851226742379367
1,0.24132904410362244
0,0.0005192660610191524
1,0.9985963702201843
0,0.0005356894689612091
1,0.9996575117111206
0,0.00036276417085900903
1,0.9858369827270508
0,0.4686298370361328
0,0.0012596199521794915
1,0.9994713664054871
0,0.9937445521354675
0,0.0035633856896311045
0,0.00040950108086690307
1,0.9983686804771423
0,0.44823846220970154
1,0.9960202574729919
1,0.9869872331619263
0,0.0004670889175031334
1,0.005758662708103657
1,0.9442972540855408
1,0.002242190530523658
1,0.9989113807678223
0,0.00038404471706598997
1,0.9998650550842285
0,0.0008339277701452374
1,0.9929543137550354
1,0.985539972782135
0,0.0005253310082480311
1,0.016728993505239487
1,0.9998890161514282
0,0.0072322809137403965
1,0.9990946054458618
0,0.0003009905922226608
1,0.999850869178772
0,0.0010081499349325895
0,0.009888400323688984
0,0.025995474308729172
0,0.0012096923310309649
1,0.9976305961608887
1,0.9997836947441101
0,0.004417877644300461
1,0.9998661279678345
1,0.9988256096839905
1,0.9901941418647766
1,0.9937564134597778
1,0.9997053742408752
1,0.0071882214397192
1,0.9960421323776245
0,0.0008943459251895547
0,0.0008571416256017983
1,0.0037945385556668043
1,0.9997199177742004
1,0.9996938705444336
1,0.9980317950248718
1,0.09321580827236176
0,0.0002843734109774232
0,0.9348424673080444
1,0.9998151659965515
1,0.995834231376648
0,0.00047234856174327433
1,0.9998243451118469
0,0.0019791112281382084
1,0.994448184967041
0,0.05875108018517494
0,0.0021361797116696835
1,0.9994627833366394
1,0.2758774757385254
1,0.109859399497509
1,0.9998666048049927
1,0.9998395442962646
1,0.9976251721382141
1,0.9998670816421509
1,0.9998797178268433
0,0.00030863689607940614
1,0.9984227418899536
1,0.9998359680175781
0,0.012416403740644455
1,0.0003699595690704882
1,0.9974985718727112
1,0.9998515844345093
1,0.9736330509185791
0,0.000827228999696672
1,0.9993140697479248
1,0.9965478777885437
0,0.00019231735495850444
1,0.9970895648002625
1,0.9783412218093872
1,0.9973312616348267
0,0.0003023242170456797
1,0.9998778104782104
1,0.9985740184783936
0,0.19904792308807373
1,0.9998283386230469
1,0.9985479712486267
0,0.0015562621410936117
1,0.9996999502182007
1,0.9751129150390625
0,0.003542840015143156
1,0.9849468469619751
0,0.0024220566265285015
1,0.9997989535331726
0,0.000794341613072902
1,0.33003976941108704
1,0.9991870522499084
1,0.9774594902992249
1,0.9998434782028198
0,0.0014237764989957213
0,0.6466028690338135
0,0.0004053341399412602
0,0.00029403201187960804
0,0.3099817633628845
1,0.9396407604217529
0,0.000969529792200774
1,0.2243223637342453
1,0.999681830406189
1,0.018063193187117577
1,0.9984855055809021
1,0.9960280656814575
0,0.9938016533851624
0,0.06745569407939911
1,0.9996812343597412
1,0.9996834993362427
0,0.0019203878473490477
0,0.0002557146653998643
0,0.0005571309011429548
1,0.9998700618743896
1,0.9995406866073608
