y,z
1,0.9706887602806091
1,0.9204357266426086
0,0.011979788541793823
0,0.8830226063728333
1,0.9611032605171204
1,0.9258013963699341
1,0.8863686323165894
0,0.13948766887187958
0,0.011861368082463741
0,0.012078983709216118
0,0.01791498437523842
1,0.9542995691299438
0,0.018337002024054527
1,0.990154504776001
0,0.018665853887796402
0,0.007608423940837383
0,0.02346697635948658
1,0.9496526122093201
1,0.9831294417381287
0,0.008140341378748417
0,0.010015903040766716
1,0.9911207556724548
0,0.02594706043601036
1,0.9192932844161987
0,0.03460148721933365
0,0.8670334219932556
1,0.10525834560394287
0,0.029061218723654747
1,0.8340440988540649
1,0.9552455544471741
1,0.22790968418121338
0,0.02913813665509224
0,0.04263448715209961
0,0.007009062450379133
1,0.9429560899734497
0,0.02161511778831482
1,0.9800087213516235
0,0.07145025581121445
0,0.7014563679695129
1,0.9557843804359436
1,0.9777100086212158
0,0.7996545433998108
1,0.9821828007698059
1,0.8919817805290222
1,0.9802297353744507
0,0.1389961540699005
1,0.9550538063049316
1,0.9694598317146301
0,0.5597466826438904
0,0.265103280544281
1,0.47094255685806274
1,0.9709787964820862
1,0.9031663537025452
0,0.03331003338098526
1,0.961201548576355
1,0.951005220413208
0,0.8732324242591858
0,0.00729545671492815
1,0.9664050936698914
0,0.007549339439719915
1,0.0997752994298935
0,0.016689134761691093
1,0.9812922477722168
0,0.028183549642562866
1,0.9771941900253296
1,0.9862565398216248
0,0.006746322847902775
0,0.005935691762715578
0,0.046803489327430725
1,0.8024722337722778
1,0.9495351910591125
1,0.7039853930473328
0,0.006113971583545208
0,0.00508732907474041
0,0.02243088185787201
0,0.02459927275776863
1,0.22778460383415222
0,0.012987402267754078
0,0.025991754606366158
0,0.1999330073595047
0,0.015520254150032997
1,0.8277284502983093
1,0.9847413897514343
1,0.9085569977760315
0,0.01303982362151146
0,0.018087312579154968
1,0.8343805074691772
1,0.9778730869293213
0,0.009278595447540283
0,0.01153221819549799
1,0.9854059219360352
0,0.029583364725112915
1,0.9879993200302124
1,0.7146048545837402
1,0.9888389706611633
1,0.8886877298355103
0,0.031488075852394104
0,0.01896391063928604
1,0.9823485016822815
0,0.015117657370865345
0,0.01508790161460638
1,0.8314775824546814
1,0.984289824962616
0,0.03349875286221504
1,0.542595624923706
1,0.9077848196029663
0,0.006036877166479826
0,0.19570618867874146
0,0.03911833465099335
1,0.9872438311576843
0,0.008066765032708645
0,0.007865363731980324
1,0.9637971520423889
1,0.5104694366455078
1,0.966568112373352
1,0.9012525081634521
0,0.023671794682741165
0,0.8360716700553894
0,0.04952600225806236
1,0.9559007287025452
1,0.9861023426055908
1,0.9152473211288452
1,0.9678702354431152
0,0.00722239026799798
0,0.2941952347755432
0,0.019371183589100838
0,0.00783816073089838
1,0.9609423875808716
1,0.955564022064209
0,0.013569802977144718
0,0.007657146081328392
1,0.9837267398834229
0,0.02761671505868435
0,0.02115497924387455
1,0.9642102718353271
1,0.9476566910743713
1,0.9074000120162964
0,0.0066943541169166565
1,0.8493572473526001
0,0.04408792033791542
0,0.0197319183498621
1,0.9858881831169128
1,0.9781380891799927
0,0.007840888574719429
0,0.014544593170285225
0,0.39947906136512756
1,0.9397850632667542
0,0.0060814316384494305
1,0.9825341105461121
0,0.020380524918437004
0,0.02431485429406166
1,0.9883400201797485
0,0.09318320453166962
0,0.31729230284690857
0,0.07708140462636948
1,0.9818596243858337
0,0.007151931989938021
1,0.940001368522644
0,0.01626220904290676
0,0.8287546634674072
0,0.01014962512999773
1,0.9797114729881287
1,0.9712192416191101
1,0.9645799994468689
0,0.01079171895980835
1,0.7801364660263062
0,0.01132960431277752
1,0.9744815230369568
0,0.30197811126708984
1,0.9602523446083069
0,0.021980447694659233
1,0.9489439129829407
1,0.3915456533432007
1,0.9824878573417664
1,0.20030725002288818
0,0.015150475315749645
0,0.007541494444012642
1,0.10169515758752823
0,0.010438022203743458
1,0.9096506237983704
0,0.006163560785353184
0,0.006682169623672962
0,0.7453153133392334
0,0.024033522233366966
0,0.40566349029541016
0,0.006206125486642122
1,0.9814560413360596
0,0.01379895955324173
1,0.9841116666793823
1,0.9349405169487
0,0.006523434538394213
0,0.0074836490675807
1,0.8364953398704529
0,0.45970049500465393
0,0.6989176869392395
0,0.3171543776988983
0,0.05163665860891342
1,0.9478402733802795
0,0.008476847782731056
1,0.9640649557113647
0,0.013834229670464993
0,0.10906216502189636
1,0.2671867311000824
1,0.28287702798843384
1,0.12164299190044403
0,0.00869408342987299
1,0.9751827716827393
1,0.989744246006012
0,0.03235553950071335
1,0.95660001039505
0,0.00684339227154851
0,0.1655188947916031
1,0.9796084761619568
0,0.7041488885879517
1,0.9411013722419739
1,0.9869868159294128
0,0.05856741592288017
1,0.9716638326644897
0,0.012189178727567196
1,0.7180975079536438
1,0.9755237698554993
0,0.006142858415842056
1,0.9900385141372681
0,0.5315818190574646
1,0.9269158840179443
1,0.8023767471313477
1,0.961069643497467
1,0.5346747636795044
1,0.9399512410163879
1,0.9892704486846924
0,0.023771032691001892
1,0.9517214298248291
0,0.38580822944641113
1,0.4383482038974762
0,0.35597750544548035
0,0.02963290736079216
0,0.00819107424467802
0,0.009879665449261665
0,0.028430866077542305
0,0.5244868993759155
0,0.012768980115652084
0,0.018932508304715157
1,0.9773290753364563
0,0.08627691119909286
1,0.9617570042610168
1,0.9285558462142944
0,0.043527234345674515
1,0.9854055643081665
1,0.9771565794944763
1,0.7146763801574707
0,0.08736803382635117
1,0.9852250218391418
1,0.8711726069450378
1,0.9789688587188721
1,0.9876278638839722
0,0.017437037080526352
1,0.8432772159576416
1,0.8556191325187683
1,0.9836995601654053
0,0.02487347275018692
0,0.005210026167333126
1,0.9589962959289551
1,0.9891765713691711
0,0.02222372405230999
0,0.005585550796240568
0,0.06292640417814255
1,0.9771026372909546
1,0.9028724431991577
1,0.91783607006073
1,0.8261576294898987
1,0.9187975525856018
0,0.018951982259750366
0,0.008344432339072227
0,0.007611283101141453
1,0.904475212097168
0,0.013897981494665146
0,0.9111719727516174
0,0.007972555235028267
0,0.010995104908943176
1,0.2871110439300537
1,0.21834544837474823
0,0.06658442318439484
0,0.012613082304596901
0,0.20955654978752136
0,0.03943219408392906
1,0.9861232042312622
1,0.987273097038269
0,0.01762363314628601
1,0.9549216032028198
0,0.009571498259902
1,0.9601941108703613
0,0.12357774376869202
1,0.9825220108032227
1,0.9795438647270203
1,0.9845847487449646
1,0.160572350025177
1,0.744472324848175
1,0.8857943415641785
1,0.9107649922370911
1,0.9859467148780823
1,0.12343976646661758
1,0.9713213443756104
0,0.012020117603242397
1,0.9817245006561279
1,0.2305956482887268
0,0.7783761024475098
0,0.04617806151509285
0,0.007694617845118046
1,0.8297160267829895
1,0.9902632236480713
1,0.9271423816680908
0,0.9204561114311218
0,0.013456032611429691
1,0.8559927940368652
1,0.9129853248596191
1,0.9802891612052917
1,0.968930184841156
0,0.014845846220850945
1,0.9783187508583069
1,0.9858717322349548
1,0.9352843165397644
0,0.13178716599941254
1,0.829249382019043
0,0.9796552062034607
0,0.13796664774417877
0,0.017444437369704247
1,0.9910261034965515
0,0.009245947934687138
0,0.00807816069573164
0,0.012693743221461773
0,0.7660565972328186
0,0.04369974136352539
1,0.9671239852905273
0,0.6426280736923218
1,0.8868841528892517
0,0.026317430660128593
1,0.8914419412612915
0,0.005092817358672619
0,0.008441007696092129
0,0.056175313889980316
0,0.014359341003000736
0,0.014735992066562176
0,0.022638430818915367
0,0.050566501915454865
1,0.7550058960914612
0,0.16681820154190063
0,0.007397008594125509
1,0.9830955862998962
0,0.05186222493648529
0,0.04005982726812363
0,0.006055652629584074
0,0.31097978353500366
0,0.032643042504787445
1,0.9709610342979431
0,0.014160824008286
1,0.29389864206314087
1,0.7004033923149109
0,0.04109734669327736
1,0.977393627166748
0,0.027874423190951347
0,0.051059622317552567
1,0.9476423859596252
0,0.048852939158678055
1,0.9863616228103638
1,0.9040786623954773
0,0.00567611213773489
1,0.7267488837242126
0,0.6960550546646118
1,0.9732374548912048
0,0.013134393841028214
1,0.9402246475219727
1,0.9184347987174988
0,0.008019624277949333
1,0.9445478916168213
1,0.9496395587921143
0,0.02905573695898056
0,0.4599222242832184
1,0.9844419360160828
0,0.010358299128711224
1,0.9836962223052979
0,0.019434873014688492
0,0.030041461810469627
1,0.9771738052368164
0,0.020193973556160927
1,0.9855418801307678
1,0.8356927037239075
1,0.9657196402549744
1,0.9797655940055847
0,0.007601566147059202
0,0.008270340971648693
1,0.9896308779716492
1,0.9422146081924438
1,0.9692776799201965
0,0.03315262869000435
1,0.9112686514854431
0,0.013055900111794472
0,0.016728371381759644
0,0.0133922528475523
0,0.8344658613204956
0,0.10088956356048584
0,0.00482518645003438
1,0.9885071516036987
1,0.9798222184181213
0,0.11274230480194092
0,0.02402188815176487
1,0.9865357279777527
1,0.038751792162656784
0,0.08465997129678726
1,0.9764701724052429
1,0.8105064630508423
0,0.8351485729217529
0,0.4571235477924347
0,0.5494632124900818
1,0.9509983658790588
0,0.004969620145857334
1,0.9782472252845764
1,0.9636350870132446
0,0.023809613659977913
0,0.012112650088965893
1,0.3328405022621155
1,0.9641101956367493
0,0.005961977876722813
0,0.005609803833067417
1,0.8939804434776306
0,0.006400379352271557
0,0.044236116111278534
1,0.9879758954048157
0,0.011797319166362286
0,0.016596922650933266
1,0.9604905843734741
0,0.006742369383573532
1,0.46828675270080566
0,0.33061301708221436
1,0.9698836207389832
1,0.8344728350639343
0,0.012018389999866486
1,0.9893397688865662
1,0.9893855452537537
1,0.9819741249084473
1,0.9827069640159607
1,0.6868212223052979
1,0.9824934005737305
1,0.9823192954063416
0,0.86173415184021
1,0.97866290807724
1,0.9796437621116638
0,0.8865904211997986
0,0.01384166069328785
1,0.8776453733444214
1,0.9785352349281311
1,0.9787037968635559
0,0.011928584426641464
0,0.852902889251709
1,0.9665641188621521
0,0.3807118237018585
0,0.006602232810109854
0,0.009238764643669128
1,0.9713484644889832
0,0.008015650324523449
0,0.017655236646533012
1,0.03919659182429314
0,0.3938899040222168
1,0.36726659536361694
1,0.9220432043075562
0,0.61760413646698
0,0.004656566772609949
0,0.7197660803794861
0,0.009435191750526428
0,0.4195287227630615
1,0.9861867427825928
0,0.04139617457985878
1,0.8905922770500183
1,0.9534482359886169
0,0.005740687716752291
0,0.015776757150888443
0,0.30673304200172424
1,0.9865089058876038
0,0.027360938489437103
0,0.00579614145681262
1,0.7059965133666992
0,0.015273959375917912
0,0.005149256903678179
1,0.48498767614364624
1,0.981297492980957
0,0.013797995634377003
1,0.9867080450057983
1,0.9650541543960571
1,0.9859500527381897
0,0.02398654818534851
1,0.6239467859268188
0,0.006843123584985733
0,0.00532157439738512
1,0.9121473431587219
0,0.012207958847284317
0,0.03450664132833481
1,0.9556721448898315
0,0.18245339393615723
1,0.9637013673782349
1,0.6045899987220764
0,0.45165660977363586
1,0.967789888381958
0,0.006454711314290762
0,0.01997547410428524
0,0.21675574779510498
0,0.014569632709026337
0,0.008989550173282623
0,0.010497047565877438
0,0.6205214262008667
0,0.11186465620994568
1,0.9891384243965149
1,0.978145956993103
0,0.03905363753437996
0,0.03947517275810242
0,0.05152523145079613
0,0.2734664976596832
0,0.010477022267878056
0,0.1730431616306305
1,0.9845676422119141
1,0.9383123517036438
1,0.98895663022995
0,0.031565647572278976
1,0.971825361251831
1,0.9891458749771118
0,0.009351126849651337
0,0.008977697230875492
0,0.09878474473953247
1,0.9728841781616211
0,0.012446720153093338
1,0.9824857711791992
1,0.9756086468696594
1,0.9478127360343933
0,0.21966074407100677
1,0.9883472323417664
0,0.08589994162321091
0,0.005191822536289692
0,0.008358887396752834
0,0.013590031303465366
0,0.006884545087814331
1,0.8245767951011658
1,0.8301214575767517
1,0.8899579048156738
1,0.9787966012954712
0,0.7447616457939148
1,0.7453362941741943
0,0.91075199842453
1,0.9731377363204956
0,0.8181592226028442
1,0.8625799417495728
1,0.01682589016854763
0,0.010837352834641933
0,0.0988018736243248
1,0.9745794534683228
1,0.9756012558937073
1,0.9699980616569519
1,0.9222421050071716
1,0.9809584021568298
0,0.005997085012495518
1,0.7789416313171387
0,0.0065797241404652596
0,0.006048218812793493
1,0.7538560032844543
1,0.9805801510810852
1,0.9808239936828613
0,0.020660383626818657
1,0.7325104475021362
0,0.012753842398524284
0,0.01803024299442768
0,0.01767839305102825
1,0.935247004032135
1,0.9905838966369629
0,0.015064683742821217
1,0.9781104922294617
0,0.3016279637813568
1,0.24070250988006592
1,0.7607987523078918
0,0.2253766506910324
0,0.012793674133718014
0,0.907453179359436
0,0.007627756334841251
1,0.9870225787162781
1,0.9822455644607544
0,0.008352863602340221
0,0.012574857100844383
0,0.617111325263977
0,0.07388204336166382
0,0.01706237904727459
0,0.3360862135887146
1,0.836948812007904
1,0.9410862922668457
0,0.8689393997192383
1,0.9659748673439026
0,0.006890623830258846
1,0.9744753241539001
0,0.009382529184222221
1,0.9817093014717102
0,0.005078904330730438
0,0.01662658527493477
1,0.943266749382019
0,0.7671728730201721
0,0.021572163328528404
1,0.9815773367881775
0,0.03360208123922348
1,0.7012887001037598
1,0.9047162532806396
0,0.1088150143623352
0,0.015253128483891487
0,0.017090998589992523
0,0.7287868857383728
1,0.9743568301200867
0,0.005358170717954636
0,0.5802448391914368
1,0.9763243198394775
1,0.27429983019828796
1,0.9855062961578369
1,0.9867573976516724
0,0.008055034093558788
0,0.7605315446853638
0,0.010006586089730263
1,0.9457318186759949
1,0.9683493375778198
1,0.974435567855835
0,0.580805778503418
1,0.9649124145507812
1,0.9643634557723999
0,0.0065874517895281315
1,0.27790236473083496
0,0.014017270877957344
1,0.9721163511276245
0,0.00929239671677351
0,0.5188747644424438
1,0.9784929156303406
0,0.006241826340556145
0,0.011187122203409672
1,0.9691097140312195
0,0.014249010011553764
1,0.9703428149223328
0,0.005579544696956873
0,0.39804449677467346
1,0.8287595510482788
1,0.9717527627944946
0,0.006196404807269573
0,0.09114859253168106
1,0.9557653069496155
1,0.8211368918418884
1,0.9586368203163147
0,0.009554454125463963
0,0.033761732280254364
0,0.7261295318603516
0,0.0169578418135643
1,0.9428592324256897
1,0.9502604007720947
0,0.02451360784471035
0,0.006111730355769396
0,0.40195924043655396
0,0.006596741732209921
1,0.9419680833816528
1,0.5311181545257568
0,0.6189199090003967
0,0.004782570526003838
0,0.0982334166765213
0,0.005829695612192154
1,0.9594259858131409
0,0.0060665602795779705
0,0.17340995371341705
0,0.02640991285443306
1,0.813766360282898
0,0.012097458355128765
1,0.9751784801483154
0,0.009316926822066307
1,0.9741702079772949
0,0.007770833093672991
1,0.982910692691803
1,0.9799373745918274
1,0.8440564870834351
1,0.5032798647880554
0,0.006224675569683313
0,0.017482450231909752
1,0.9529461860656738
1,0.9214122295379639
0,0.026808759197592735
0,0.007010528352111578
1,0.8260677456855774
1,0.9810914993286133
1,0.8840000629425049
1,0.9888097643852234
1,0.9728916883468628
1,0.25461289286613464
0,0.031174495816230774
0,0.010033410973846912
1,0.9053494930267334
1,0.9669575095176697
0,0.004827375523746014
1,0.9852551221847534
0,0.007410806138068438
1,0.9503200650215149
1,0.9609268307685852
0,0.05616399645805359
1,0.9634969234466553
1,0.978996753692627
0,0.5075315833091736
1,0.9231342673301697
0,0.16090038418769836
1,0.9314203262329102
1,0.8801491260528564
1,0.9529702067375183
1,0.9859159588813782
0,0.015599739737808704
0,0.7985662817955017
1,0.9856775999069214
0,0.018364548683166504
0,0.8625434041023254
1,0.9823922514915466
0,0.0056298887357115746
0,0.0731285810470581
0,0.01134413667023182
1,0.4811963737010956
1,0.9735996723175049
1,0.9885016679763794
0,0.006481271702796221
1,0.18220633268356323
1,0.9606111645698547
0,0.047616660594940186
1,0.6758581399917603
0,0.01973615773022175
0,0.7133662700653076
1,0.9856063723564148
1,0.9782013893127441
1,0.9722592234611511
0,0.5551971197128296
1,0.9728271961212158
0,0.006084133870899677
1,0.9713152647018433
0,0.006337929982692003
1,0.9645676016807556
0,0.009060385636985302
0,0.012074054218828678
1,0.9874430298805237
0,0.1517120748758316
0,0.1018558070063591
0,0.015279040671885014
0,0.9094714522361755
0,0.9556021094322205
1,0.1920105665922165
1,0.13252028822898865
0,0.011578775011003017
0,0.008180579170584679
1,0.3419150710105896
0,0.008400443010032177
0,0.006602810695767403
0,0.08682748675346375
1,0.8472762703895569
0,0.04986986517906189
1,0.8554649353027344
1,0.9803404808044434
0,0.0060563175939023495
0,0.007137765176594257
1,0.8610405921936035
1,0.9670743346214294
1,0.5013777017593384
0,0.013840146362781525
1,0.9852943420410156
0,0.007597032468765974
1,0.9773951172828674
0,0.00856316089630127
0,0.6551690101623535
1,0.9761614203453064
1,0.9601990580558777
1,0.688896894454956
1,0.9477404356002808
0,0.009252583608031273
1,0.8872028589248657
1,0.9113309383392334
0,0.006673639640212059
1,0.9850623607635498
0,0.6732546091079712
0,0.8095014691352844
1,0.9463897943496704
0,0.00876549817621708
0,0.10226228833198547
0,0.018380165100097656
1,0.9610911011695862
1,0.4912700951099396
0,0.9097603559494019
1,0.9147258996963501
0,0.032446037977933884
0,0.030287742614746094
1,0.29677531123161316
1,0.9603175520896912
0,0.05468907207250595
0,0.005061295814812183
0,0.19475829601287842
1,0.8382174968719482
0,0.01815199851989746
0,0.008914741687476635
1,0.9841716885566711
1,0.9862208366394043
0,0.005698388442397118
0,0.564965009689331
1,0.6595726609230042
0,0.041220199316740036
1,0.7105464339256287
1,0.8203313946723938
0,0.7710975408554077
1,0.5521270036697388
0,0.0061944336630403996
1,0.9556748270988464
0,0.5350763201713562
0,0.0053669363260269165
1,0.4362795650959015
1,0.9800155758857727
1,0.9467061758041382
1,0.9835025668144226
0,0.013010173104703426
0,0.006032567471265793
1,0.9102676510810852
1,0.9780283570289612
1,0.9762133359909058
0,0.14550647139549255
0,0.00604527210816741
1,0.983174741268158
1,0.8999677300453186
1,0.5902870297431946
0,0.05900535359978676
1,0.9711484909057617
0,0.08550065010786057
1,0.9230971932411194
1,0.9867784976959229
0,0.2564101815223694
1,0.9482707381248474
0,0.8423317074775696
1,0.40476566553115845
1,0.9824351668357849
0,0.007690246682614088
1,0.2623036503791809
1,0.9678433537483215
0,0.03221546858549118
0,0.016939811408519745
1,0.5075397491455078
1,0.982100784778595
0,0.0911586582660675
1,0.9804561138153076
0,0.22633343935012817
1,0.9553438425064087
1,0.9669880867004395
0,0.004771544132381678
1,0.9522886872291565
1,0.9844543933868408
0,0.28429093956947327
1,0.9721250534057617
0,0.9384592771530151
1,0.889656662940979
0,0.020196471363306046
1,0.9796575903892517
0,0.8897404074668884
1,0.8875700235366821
0,0.19174401462078094
1,0.981297492980957
1,0.9851621985435486
1,0.8865094184875488
1,0.983977735042572
1,0.9624683856964111
1,0.9730124473571777
0,0.09136492758989334
0,0.014333251863718033
0,0.6163927316665649
0,0.3805040121078491
1,0.9478470087051392
1,0.9617152214050293
1,0.8002589344978333
0,0.03845391049981117
1,0.944058358669281
0,0.03199866786599159
0,0.3440105617046356
1,0.975174069404602
0,0.019406074658036232
0,0.015186763368546963
1,0.9887197613716125
0,0.013343150727450848
0,0.01287169475108385
1,0.9161578416824341
0,0.11381075531244278
1,0.9571427702903748
0,0.008496096357703209
1,0.9352951645851135
1,0.9136197566986084
0,0.01942557469010353
1,0.9870052337646484
0,0.005668529774993658
1,0.9894005656242371
0,0.12440890818834305
0,0.007561303209513426
0,0.9325551986694336
0,0.04084651917219162
1,0.7853188514709473
1,0.9864164590835571
0,0.00598112540319562
1,0.9747519493103027
0,0.008415862917900085
0,0.812303364276886
1,0.9728154540061951
1,0.9711909294128418
1,0.7941629886627197
1,0.9647514224052429
1,0.9886256456375122
0,0.7786980271339417
1,0.7830734252929688
1,0.960908055305481
1,0.9741103649139404
0,0.7849629521369934
0,0.8453465700149536
0,0.006983133032917976
0,0.18724706768989563
0,0.007223015651106834
0,0.007386156357824802
0,0.09126085788011551
0,0.006661248859018087
1,0.3776640295982361
0,0.6607559323310852
1,0.9778485894203186
1,0.9878239631652832
0,0.5807694792747498
0,0.005483486223965883
0,0.195475772023201
1,0.9882396459579468
0,0.03781898319721222
0,0.48441535234451294
0,0.017076237127184868
1,0.9785449504852295
0,0.33457016944885254
0,0.007284183986485004
1,0.11153456568717957
0,0.013819586485624313
1,0.9032686352729797
1,0.5764498114585876
0,0.3115262985229492
1,0.670847475528717
1,0.844641923904419
1,0.0434037446975708
0,0.07160143554210663
1,0.9835715293884277
1,0.9614009857177734
1,0.9681545495986938
1,0.8501972556114197
1,0.8945938348770142
1,0.9728729724884033
0,0.28002840280532837
1,0.9824557304382324
0,0.4338822364807129
0,0.06913415342569351
1,0.5503086447715759
1,0.9612381458282471
1,0.4769631326198578
0,0.01265440508723259
0,0.38110268115997314
1,0.9767862558364868
1,0.9575745463371277
1,0.9481880068778992
1,0.968553364276886
1,0.9774871468544006
1,0.988206684589386
0,0.04047377035021782
1,0.9735234379768372
0,0.03453288972377777
1,0.9741566181182861
1,0.9595938324928284
1,0.845129132270813
0,0.005838124547153711
1,0.9296211004257202
0,0.011768563650548458
0,0.023001397028565407
0,0.031296506524086
1,0.674351155757904
0,0.011237669736146927
0,0.00796201080083847
1,0.9761332273483276
1,0.7437276840209961
0,0.0060905395075678825
0,0.04919322952628136
0,0.8893200159072876
1,0.9781388640403748
1,0.933519721031189
1,0.8143491148948669
1,0.5507781505584717
0,0.034516774117946625
0,0.007670994382351637
1,0.9345431327819824
0,0.22090639173984528
1,0.26248010993003845
1,0.9016538858413696
1,0.03427986800670624
0,0.1859375685453415
1,0.9766042828559875
0,0.025608770549297333
1,0.825770914554596
1,0.9880900382995605
1,0.9436005353927612
1,0.8997889161109924
1,0.9775175452232361
0,0.01087354775518179
0,0.8514729738235474
0,0.006688913330435753
1,0.11387868970632553
1,0.9096624851226807
0,0.03627209737896919
1,0.21818867325782776
1,0.9860879778862
1,0.8801619410514832
0,0.016765570268034935
0,0.016304798424243927
0,0.007702781818807125
0,0.019134625792503357
1,0.9698696136474609
1,0.3136534094810486
1,0.9688128232955933
0,0.0532713420689106
1,0.8902317881584167
0,0.008491079322993755
1,0.9852842688560486
0,0.020036278292536736
0,0.050139207392930984
1,0.9809985756874084
1,0.8681221604347229
0,0.017047548666596413
1,0.09457440674304962
1,0.9818927049636841
0,0.10684698075056076
1,0.24650253355503082
1,0.9575358629226685
1,0.9863359928131104
0,0.005357661750167608
0,0.008857316337525845
0,0.9140511155128479
1,0.9821521639823914
1,0.8335257172584534
1,0.9444504380226135
1,0.9567635655403137
0,0.012947077862918377
0,0.008348667062819004
0,0.03615964204072952
0,0.03478283807635307
1,0.9516661763191223
0,0.008812791667878628
1,0.9868211150169373
0,0.011156445369124413
1,0.962552547454834
0,0.005110195372253656
0,0.004354641307145357
0,0.20661593973636627
0,0.024830851703882217
1,0.9804952144622803
1,0.8748485445976257
0,0.2072778046131134
0,0.011689565144479275
0,0.020416954532265663
0,0.0158036220818758
1,0.9469183683395386
1,0.639622151851654
0,0.7758280038833618
0,0.0818030908703804
0,0.011789821088314056
0,0.02745215781033039
1,0.9820742011070251
0,0.5027236342430115
0,0.006666258443146944
1,0.7774483561515808
1,0.9720179438591003
0,0.005787885282188654
1,0.2904130816459656
0,0.04325776919722557
1,0.9607082009315491
1,0.9486098289489746
1,0.9780449271202087
1,0.9670160412788391
0,0.005319194868206978
0,0.011255793273448944
1,0.9749530553817749
0,0.006941170897334814
1,0.9609916806221008
1,0.8815214037895203
0,0.010501609183847904
0,0.013263932429254055
1,0.8007018566131592
0,0.015655556693673134
0,0.10779242217540741
0,0.15642324090003967
1,0.9843977093696594
1,0.8996254801750183
1,0.9865301847457886
1,0.947685956954956
1,0.9732853174209595
1,0.9621908664703369
0,0.02045605704188347
1,0.9774425029754639
0,0.017872612923383713
0,0.2075648158788681
1,0.9854549169540405
0,0.15040630102157593
0,0.012478524819016457
0,0.2046884149312973
0,0.016367414966225624
0,0.799221396446228
0,0.4031873643398285
0,0.008603262715041637
0,0.008248308673501015
1,0.3738135099411011
1,0.9767866730690002
1,0.7610200047492981
0,0.918225109577179
1,0.9903544187545776
1,0.9883249998092651
1,0.9869557619094849
0,0.005409567151218653
0,0.029169468209147453
0,0.011322255246341228
0,0.05688972771167755
1,0.9561381340026855
0,0.00897331815212965
0,0.7428107857704163
0,0.30898812413215637
1,0.9303126931190491
1,0.9519410133361816
0,0.12126537412405014
0,0.01561696082353592
1,0.6673468947410583
1,0.9823752045631409
0,0.05188865587115288
1,0.9474037885665894
0,0.06822744756937027
1,0.9848825335502625
1,0.9682509899139404
1,0.9622618556022644
0,0.017126161605119705
0,0.1205618605017662
0,0.024549266323447227
0,0.08585654199123383
0,0.3031556010246277
1,0.35006076097488403
1,0.9459012746810913
0,0.24505648016929626
1,0.9854705333709717
0,0.044728200882673264
1,0.9760450124740601
0,0.22024258971214294
0,0.8195546269416809
0,0.00642777793109417
1,0.6961266994476318
1,0.9648829102516174
1,0.9888558983802795
0,0.014253927394747734
1,0.4560052454471588
1,0.17780029773712158
1,0.978371798992157
1,0.9603816270828247
1,0.9190483093261719
0,0.033747006207704544
1,0.17839455604553223
0,0.02122669108211994
1,0.9869698286056519
1,0.9423396587371826
1,0.9756666421890259
0,0.0056039756163954735
1,0.9355104565620422
0,0.005728400778025389
0,0.013175416737794876
0,0.007733920589089394
0,0.3544984757900238
1,0.8675572276115417
1,0.9849182963371277
0,0.004706764128059149
1,0.9826064109802246
0,0.014676607213914394
0,0.007748199626803398
1,0.9682084321975708
1,0.985069990158081
0,0.06845282763242722
1,0.916438102722168
0,0.06239958480000496
1,0.9303580522537231
1,0.6634830832481384
0,0.008703749626874924
1,0.9767013788223267
0,0.22481846809387207
1,0.9192562699317932
1,0.9823936223983765
0,0.005063652526587248
0,0.03538743034005165
1,0.9897552132606506
1,0.9556836485862732
1,0.9611973762512207
0,0.015844175592064857
1,0.9810000658035278
0,0.010915346443653107
0,0.015326794236898422
0,0.46522819995880127
0,0.03191274031996727
1,0.9840909838676453
1,0.5946699380874634
0,0.01383226178586483
1,0.9660723209381104
1,0.9570356607437134
1,0.39962008595466614
1,0.9716086983680725
0,0.04301196709275246
1,0.9789285659790039
1,0.9712216258049011
0,0.3985354006290436
0,0.013715684413909912
0,0.9238993525505066
0,0.04511294513940811
1,0.9652278423309326
0,0.008849205449223518
0,0.12506575882434845
0,0.008924058638513088
0,0.105777308344841
0,0.006633981596678495
1,0.6801933646202087
0,0.018307294696569443
1,0.9806104898452759
1,0.904140830039978
0,0.008945666253566742
0,0.006663109641522169
0,0.022726008668541908
1,0.9817585945129395
0,0.5968776345252991
1,0.8314744830131531
0,0.014649688266217709
1,0.9849153757095337
0,0.007643294520676136
0,0.011243435554206371
1,0.9764260649681091
0,0.00916638970375061
0,0.6543529033660889
1,0.9864851236343384
1,0.9707678556442261
1,0.9798939824104309
1,0.9815670847892761
1,0.9825778603553772
0,0.005364958196878433
1,0.9707311391830444
1,0.8717249035835266
0,0.023620640859007835
0,0.016152121126651764
1,0.8197770714759827
1,0.9271743297576904
1,0.9810947179794312
0,0.5610578656196594
1,0.7871378660202026
0,0.010961453430354595
1,0.9782634377479553
1,0.8780432343482971
1,0.32301095128059387
1,0.7945608496665955
1,0.9561527371406555
1,0.9728896617889404
1,0.990517795085907
1,0.697445273399353
1,0.9707160592079163
0,0.02832893840968609
1,0.9880749583244324
1,0.9161320328712463
1,0.9464010000228882
1,0.9766002893447876
1,0.9811334013938904
1,0.9851146936416626
0,0.3119370639324188
1,0.9672691822052002
0,0.0073693860322237015
0,0.6011887788772583
1,0.885490357875824
0,0.03934911638498306
1,0.4600527882575989
0,0.007850215770304203
1,0.9682535529136658
1,0.9477086663246155
0,0.018770867958664894
1,0.9801892042160034
1,0.9809542894363403
1,0.9751782417297363
