model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
bert_sst2,1000,67,0.008762385424191844,0.008833461625543581,0.005161899362641918,0.011619721588745646,0.006400712673198542,0.015206365279611493
bert_sst2,1000,68,0.008762385424191844,0.010559527511652855,0.008294014301136392,0.014963577212713774,0.007870170491628675,0.016790256271941466
bert_sst2,1000,69,0.008762385424191844,0.009189465578311646,0.008494089649899119,0.01566338357665047,0.007310981310482042,0.018140763350074876
bert_sst2,1000,70,0.008762385424191844,0.012249753588075922,0.006794981298345157,0.01435869902608371,0.005736565570173195,0.016895401828412374
bert_sst2,1000,71,0.008762385424191844,0.0066695418076070205,0.005593587202646821,0.011602713207112392,0.0054894632195043045,0.015791358888515995
bert_sst2,1000,72,0.008762385424191844,0.007632267101592099,0.007974863257668418,0.012800864019281976,0.007149688108442968,0.017448512954272986
bert_sst2,1000,73,0.008762385424191844,0.009115460684498956,0.007833288353511127,0.0167278262274892,0.008338502104071147,0.0207896717916935
bert_sst2,1000,74,0.008762385424191844,0.009375129880990783,0.008191143633041948,0.016705125846442737,0.007268137237100946,0.02104812950225727
bert_sst2,1000,75,0.008762385424191844,0.015116379936561767,0.0112919329213903,0.014796901669531631,0.011073680755620128,0.020747823626858366
bert_sst2,1000,76,0.008762385424191844,0.01220762939367897,0.007539897338365849,0.013276794352537556,0.007464418981994939,0.01625090457104177
bert_sst2,1000,77,0.008762385424191844,0.011508199507488347,0.006741946133446815,0.011225573298473141,0.005963429828862998,0.0191014237235234
bert_sst2,1000,78,0.008762385424191844,0.00982561063138835,0.007687388268831782,0.014455666510739647,0.00837556179522931,0.018647603811740642
bert_sst2,1000,79,0.008762385424191844,0.009048146440339586,0.011079157386270404,0.01451397751423664,0.00822903618907262,0.020065555432554526
bert_sst2,1000,80,0.008762385424191844,0.012051358487487429,0.009947214008189256,0.018164094300454556,0.008996306744476627,0.020095824652177824
bert_sst2,1000,81,0.008762385424191844,0.00904771926560746,0.0034390461831323993,0.012470007756236898,0.003718738074328297,0.017415520331806524
bert_sst2,1000,82,0.008762385424191844,0.007937761609145246,0.009571211987535624,0.015067766669642227,0.008921941131414554,0.017677947407312322
bert_sst2,1000,83,0.008762385424191844,0.0059285558284594515,0.005652216823251114,0.01172625717811564,0.006087293889775064,0.014303026629639894
bert_sst2,1000,84,0.008762385424191844,0.010214783522866778,0.008026727895023693,0.01610716547132837,0.007006091378575436,0.019860442894708473
bert_sst2,1000,85,0.008762385424191844,0.015876311159379514,0.009945947602425705,0.018362105753132584,0.0117563152615317,0.022423716975275013
bert_sst2,1000,86,0.008762385424191844,0.01192011058446028,0.007493504037414014,0.014662362052347123,0.006296629673492038,0.020370174760823284
bert_sst2,1000,87,0.008762385424191844,0.007032933400861968,0.0049526367543459935,0.01306320485336326,0.005207447680945289,0.017464499993628993
bert_sst2,1000,88,0.008762385424191844,0.008336729880107006,0.0072535518198337205,0.014197700657285822,0.0071776184929750395,0.017222107708941645
bert_sst2,1000,89,0.008762385424191844,0.0027562629650729918,0.0032585910772815513,0.008329079406099942,0.002263986756779161,0.012574950318980016
bert_sst2,1000,90,0.008762385424191844,0.004770200608133549,0.005782581004001008,0.011134378900265134,0.005727606761726166,0.01353737984782618
bert_sst2,1000,91,0.008762385424191844,0.010782500517746367,0.007056193796966371,0.0149703132852581,0.007063000782271726,0.0207502138014446
bert_sst2,1000,92,0.008762385424191844,0.009723588667334271,0.006174198015196803,0.01294757552474046,0.006466596649776695,0.015436536330156582
bert_sst2,1000,93,0.008762385424191844,0.006131154710815904,0.00397121073369841,0.009162017141396243,0.004396991095544448,0.013742052055207274
bert_sst2,1000,94,0.008762385424191844,0.011481475307768114,0.008383870670243744,0.013705515205339065,0.007809014257722663,0.018621516550667568
bert_sst2,1000,95,0.008762385424191844,0.004967000190508447,0.008307223653296426,0.013792274457006636,0.007203285687625035,0.016911530502574133
bert_sst2,1000,96,0.008762385424191844,0.012542971760740186,0.007213933321289736,0.014438696001803043,0.0064910835848093745,0.019945112619926996
bert_sst2,1000,97,0.008762385424191844,0.007018184242493346,0.005023227449476922,0.01110012761562216,0.004297963339904717,0.014914627448963562
bert_sst2,1000,98,0.008762385424191844,0.010759792030029377,0.006486539146102942,0.013026159345077955,0.005795658078070144,0.019497899100850355
bert_sst2,1000,99,0.008762385424191844,0.010517539018397436,0.006272068761990079,0.013586044855717419,0.005483344636233662,0.014757181287059194
bert_sst2,1000,100,0.008762385424191844,0.00525025518473144,0.005235813883783757,0.01468134334920069,0.004673060286330142,0.015820936527135405
bert_sst2,1000,101,0.008762385424191844,0.0063532724873128525,0.007606783482406964,0.010077455855333012,0.006370324196486228,0.013142009089867268
bert_sst2,1000,102,0.008762385424191844,0.012194242200348052,0.006470362149070025,0.012891349855285297,0.0052009229565823335,0.01930507322424398
bert_sst2,1000,103,0.008762385424191844,0.009424332725981187,0.010811905049723904,0.01671377288084419,0.009316644357371234,0.01773871186261507
bert_sst2,1000,104,0.008762385424191844,0.002708227003382185,0.004660798170071083,0.010156252934077709,0.005232061543499332,0.013913222887662063
bert_sst2,1000,105,0.008762385424191844,0.008720838027535083,0.00972648819050292,0.016147677638802545,0.009485782650424138,0.018245046011449412
bert_sst2,1000,106,0.008762385424191844,0.003898137687644182,0.0051687415486125435,0.009967335546510405,0.004085648244449136,0.012778532053127947
bert_sst2,1000,107,0.008762385424191844,0.0056768816425936406,0.00800812549524228,0.013785838950920549,0.006197110574723127,0.016938694563404615
bert_sst2,1000,108,0.008762385424191844,0.007444271577057085,0.0065289342438053415,0.013952149270700315,0.006517575327240182,0.017422189511553374
bert_sst2,1000,109,0.008762385424191844,0.014366173276704298,0.0071144362975157065,0.015405125588823275,0.005693264644753059,0.018192282284799917
bert_sst2,1000,110,0.008762385424191844,0.011088953986635333,0.01147600510138202,0.018589471488986122,0.010795694415129791,0.024530034644831458
bert_sst2,1000,111,0.008762385424191844,0.01521572495251656,0.00731025015451259,0.017424688434562973,0.0071067028216211595,0.01897646258832535
bert_sst2,1000,112,0.008762385424191844,0.008127493560345454,0.004852101759391743,0.01157776800125755,0.0049774283730276234,0.015398707440925993
bert_sst2,1000,113,0.008762385424191844,0.008428347820937139,0.0069986902510629995,0.014393947579428844,0.00828581347387371,0.01675291005045898
bert_sst2,1000,114,0.008762385424191844,0.004116895392367659,0.004482284158558705,0.013236345790684634,0.004150908532719846,0.013347894183627642
bert_sst2,1000,115,0.008762385424191844,0.00916963864689508,0.00845705137006222,0.013222905606279027,0.0073282906781608785,0.017458666035221573
bert_sst2,1000,116,0.008762385424191844,0.012487292971777818,0.006741377342515473,0.014267871920262831,0.00708878468078738,0.01947572707450084
bert_sst2,1000,117,0.008762385424191844,0.0032932140087910708,0.005442797459801177,0.012091589128278056,0.00543436262173445,0.017370726003137993
bert_sst2,1000,118,0.008762385424191844,0.006622800803395803,0.006623997760416365,0.01417335741410626,0.006559338781314844,0.015029284751612944
bert_sst2,1000,119,0.008762385424191844,0.010161272050117326,0.007753399711991504,0.013836491993630011,0.00688961367828592,0.015112583821480605
bert_sst2,1000,120,0.008762385424191844,0.0028422741527721128,0.009053070346043125,0.013562243731363869,0.007995571664986526,0.017784939723531873
bert_sst2,1000,121,0.008762385424191844,0.01259650025107899,0.008480043304915063,0.013330759088938072,0.009011516700433276,0.01611221005028581
bert_sst2,1000,122,0.008762385424191844,0.00809535108272893,0.005342591617429575,0.012336148761093827,0.005366383172425635,0.015063338190909282
bert_sst2,1000,123,0.008762385424191844,0.012691742530302686,0.008417877294677268,0.01603177411250535,0.009228435782030909,0.017798615157780157
bert_sst2,1000,124,0.008762385424191844,0.004590128658143494,0.006389643558850991,0.010934416070220396,0.006262009405855461,0.015137568752503473
bert_sst2,1000,125,0.008762385424191844,0.01075134315160842,0.00805197381467245,0.01246575751635206,0.00762111440409622,0.01896116492774857
bert_sst2,1000,126,0.008762385424191844,0.007715082365220518,0.005622244502743113,0.012346043137476805,0.005353656615173643,0.018218678465028955
bert_sst2,1000,127,0.008762385424191844,0.00948186882147841,0.005642285029271405,0.010238378117109218,0.005401570173243403,0.015438678061415158
bert_sst2,1000,128,0.008762385424191844,0.016088013049113625,0.009767914834950837,0.016103889325481475,0.00882044763865017,0.018941259767735384
bert_sst2,1000,129,0.008762385424191844,0.011471844302008965,0.008153463310269471,0.01740438860312925,0.007510201045974316,0.024309130917420863
bert_sst2,1000,130,0.008762385424191844,0.015749021806158683,0.006652982155721247,0.015051996917169611,0.006399744550891387,0.02123289640597569
bert_sst2,1000,131,0.008762385424191844,0.006376223868150307,0.010539903545492828,0.012477543635210137,0.011009815582074249,0.017203013898892443
bert_sst2,1000,132,0.008762385424191844,0.009132709845865328,0.010023055282492898,0.013262553400181804,0.007366731068296077,0.016021144375195372
bert_sst2,1000,133,0.008762385424191844,0.0072350609763242165,0.006463723846220654,0.010889206732506845,0.005381600034634799,0.013115090546310845
bert_sst2,1000,134,0.008762385424191844,0.013714760300240736,0.0069722703214011,0.014561808727462216,0.00848643495870354,0.01738518540692528
bert_sst2,1000,135,0.008762385424191844,0.016830214084177512,0.013811770817555833,0.023561419368183345,0.011626039916919911,0.027193543969097983
bert_sst2,1000,136,0.008762385424191844,0.0090296633328846,0.005435739775922492,0.010830197368306012,0.004768955312609175,0.01634361838060771
bert_sst2,1000,137,0.008762385424191844,0.01643865263088614,0.007165679118443353,0.019708262392201716,0.005546952134454832,0.02372566001258872
bert_sst2,1000,138,0.008762385424191844,0.011385904205336774,0.007817946896559078,0.015214282329725524,0.005435744136380597,0.018327029084293657
bert_sst2,1000,139,0.008762385424191844,0.004221810212113413,0.00430803547770676,0.00841647768723744,0.004200483199279556,0.013948287850589889
bert_sst2,1000,140,0.008762385424191844,0.008848703046030727,0.007798215228373707,0.014211418012326412,0.008404963010891256,0.018386791414689765
bert_sst2,1000,141,0.008762385424191844,0.009842084495050906,0.011801231984737889,0.01639528516264837,0.010202710464605759,0.020108153379718417
bert_sst2,1000,142,0.008762385424191844,0.010546742696484212,0.007974174580186788,0.013879789551910509,0.007143187640777167,0.019148400778222205
bert_sst2,1000,143,0.008762385424191844,0.013494856628822952,0.0064363887420131995,0.01659150094795752,0.005573535606039749,0.02262042707069527
bert_sst2,1000,144,0.008762385424191844,0.00959162352233032,0.005483436508666078,0.011636618144947774,0.006042742734306432,0.014735427743892443
bert_sst2,1000,145,0.008762385424191844,0.010187614074922642,0.008704081151281483,0.014799058277611155,0.008222675161139205,0.020773897627912704
bert_sst2,1000,146,0.008762385424191844,0.00555384311646076,0.004693658084920115,0.009023452340208184,0.005528601705221063,0.01469087942399624
bert_sst2,1000,147,0.008762385424191844,0.007646010837519551,0.005675324166297102,0.010506920641161729,0.006236917497560273,0.01523945491098038
bert_sst2,1000,148,0.008762385424191844,0.011627558558126656,0.006892595201105406,0.01433511601190773,0.004002903449594141,0.016929261503147816
bert_sst2,1000,149,0.008762385424191844,0.005529478411534745,0.007421137150649408,0.010561159147216713,0.008727273262250852,0.01403924962877374
bert_sst2,1000,150,0.008762385424191844,0.011143386329219233,0.006404756112612814,0.010363492360103848,0.007372091456315362,0.017590799957600076
bert_sst2,1000,151,0.008762385424191844,0.013239436243232868,0.006541311233162464,0.01931255484488658,0.005776801262272151,0.0199595301785012
bert_sst2,1000,152,0.008762385424191844,0.012621349199011806,0.010153311240321185,0.014955944761317246,0.009106959438390277,0.018302981196084235
bert_sst2,1000,153,0.008762385424191844,0.017504817840050785,0.00903199329843917,0.021996775041245368,0.007879654055564839,0.0253824344384994
bert_sst2,1000,154,0.008762385424191844,0.0018257835521422053,0.004281670386636611,0.00998279834805354,0.00483957853499991,0.011693256908771252
bert_sst2,1000,155,0.008762385424191844,0.01393910124752242,0.0075178059148516595,0.014155177096339715,0.006321086271190001,0.015910979378519898
bert_sst2,1000,156,0.008762385424191844,0.008618256860514852,0.008684131112401591,0.013469920263254385,0.007655081702104911,0.01622906909935124
bert_sst2,1000,157,0.008762385424191844,0.011753729498282548,0.008073353102732425,0.013302380322822964,0.006605425707857702,0.017835319244917845
bert_sst2,1000,158,0.008762385424191844,0.006684924648259081,0.006923818407730237,0.012116321029275963,0.0073808035667739915,0.016020598033326415
bert_sst2,1000,159,0.008762385424191844,0.016065210463884955,0.010575624246189661,0.01954967611723154,0.00975384897103833,0.02287143500778082
bert_sst2,1000,160,0.008762385424191844,0.0073991128841377814,0.005298991988082427,0.011361204778230615,0.004165458172512515,0.016578432346497637
bert_sst2,1000,161,0.008762385424191844,0.006658804225601898,0.00685306879729859,0.011080928600944662,0.0053512437883084995,0.013209089661988895
bert_sst2,1000,162,0.008762385424191844,0.011828800535640865,0.007063212935483387,0.015540123725885004,0.006442449411140782,0.018465685329874304
bert_sst2,1000,163,0.008762385424191844,0.009682820435319366,0.007008252715220731,0.013349822592589317,0.006599291754753523,0.018683097222562534
bert_sst2,1000,164,0.008762385424191844,0.01388585450188732,0.004951861635039169,0.011813449985733429,0.006110674001131527,0.014404475947505773
bert_sst2,1000,165,0.008762385424191844,0.018623309394895902,0.010070379908823434,0.015214989394565951,0.009230691695259497,0.02051894038878769
bert_sst2,1000,166,0.008762385424191844,0.012278771576011156,0.007120179318473797,0.014600757918389594,0.006362093499539303,0.01705430839826546
bert_sst2,1000,167,0.008762385424191844,0.005353675763216699,0.005775388864886616,0.009584134700396799,0.005258076587615185,0.01324097124206381
bert_sst2,1000,168,0.008762385424191844,0.012735040456336208,0.00832218364015293,0.016871285439937368,0.009926400599509798,0.019858243926410335
bert_sst2,1000,169,0.008762385424191844,0.00616977824675796,0.006612508396425165,0.010703378067728923,0.0068212838947573915,0.01559180589478453
bert_sst2,1000,170,0.008762385424191844,0.013910373221499227,0.010489439348658139,0.017452333068345042,0.0098991883920807,0.0232634695854201
bert_sst2,1000,171,0.008762385424191844,0.00486353305843199,0.00563334412694062,0.012145322198512672,0.005686392302862945,0.01647477080086748
bert_sst2,1000,172,0.008762385424191844,0.013434489080573929,0.005095133357465087,0.01294881124996754,0.004668710075375838,0.015609331076572397
bert_sst2,1000,173,0.008762385424191844,0.007652448099280538,0.0069032835716828275,0.013705403417827777,0.006600850287968449,0.013840701942773256
bert_sst2,1000,174,0.008762385424191844,0.015183657349503832,0.008216069843185835,0.014359839854997147,0.007965687805497265,0.018268468150494186
bert_sst2,1000,175,0.008762385424191844,0.007251860949887707,0.005527639676121686,0.014463960184907558,0.004878844960807597,0.01655404615763847
bert_sst2,1000,176,0.008762385424191844,0.007689537833880884,0.008149279114451709,0.012195093173720285,0.008317417869636974,0.017511720963765433
bert_sst2,1000,177,0.008762385424191844,0.011219313119633497,0.00866524677782387,0.017909891325369,0.00733123188988306,0.020898089067249954
bert_sst2,1000,178,0.008762385424191844,0.017929427636159,0.009662636491182493,0.01572846986071394,0.007134693527261929,0.018134513936247525
bert_sst2,1000,179,0.008762385424191844,0.007000000193530408,0.007186999967815805,0.013087528200650565,0.005252321488789039,0.01534700522862738
bert_sst2,1000,180,0.008762385424191844,0.006805091618754917,0.005498185086573808,0.008541812474117047,0.004826071718724121,0.011603211820131736
bert_sst2,1000,181,0.008762385424191844,-0.0009297791851630604,0.007100833402500947,0.010590688279997417,0.00638865081146138,0.014389430000677534
bert_sst2,1000,182,0.008762385424191844,0.009131912921859341,0.004546124834572264,0.011103047999682796,0.005288799725160985,0.013978320309978988
bert_sst2,1000,183,0.008762385424191844,0.01094884748301426,0.008826666181276787,0.0159809126165664,0.009199786821879507,0.019343815708969557
bert_sst2,1000,184,0.008762385424191844,0.00736418928691581,0.004256551249882641,0.01208598431463069,0.003919595087915376,0.015594475929505192
bert_sst2,1000,185,0.008762385424191844,0.002623229533766351,0.0057045215449759625,0.012017799121606576,0.005148650199795929,0.015254652946389202
bert_sst2,1000,186,0.008762385424191844,0.00024147211646249688,0.004428567183268378,0.01116845977787846,0.004583481582434571,0.01119885386590075
bert_sst2,1000,187,0.008762385424191844,0.0033462399592519604,0.004383362063778226,0.011093242275456184,0.004827237707859233,0.013553803826440752
bert_sst2,1000,188,0.008762385424191844,0.0015530767699446046,0.0048062787724287084,0.009731970540675927,0.0037717729145315673,0.015007137171501247
bert_sst2,1000,189,0.008762385424191844,0.010555088991822482,0.007361341540949214,0.014991235491748833,0.007500131120011783,0.02043895166745879
bert_sst2,1000,190,0.008762385424191844,0.010891441208173454,0.005996550316107872,0.013635165816468368,0.00498882787988463,0.015205654070218273
bert_sst2,1000,191,0.008762385424191844,0.005556192862335525,0.007044258862274685,0.015611513145335074,0.006178234687929326,0.020922789878794094
bert_sst2,1000,192,0.008762385424191844,0.017173929962461996,0.010524586688470313,0.01886498102066341,0.011201746368182356,0.025350961923841814
bert_sst2,1000,193,0.008762385424191844,0.0056275052131428294,0.005420116224830429,0.010252756026308943,0.005085077515622989,0.014845826718258948
bert_sst2,1000,194,0.008762385424191844,0.006918695361448024,0.006750667330221836,0.015561745867820172,0.005453455670129338,0.016361992596291047
bert_sst2,1000,195,0.008762385424191844,0.011196321380627015,0.009142113730070284,0.01609728480690562,0.009647505370932688,0.020123075251977995
bert_sst2,1000,196,0.008762385424191844,0.011970313839125267,0.007014293185388095,0.015297520556853558,0.006487855302114408,0.018162861438674537
bert_sst2,1000,197,0.008762385424191844,0.008678945223177218,0.005925974727751222,0.012817222856704705,0.0052957052832617695,0.016188715922493636
bert_sst2,1000,198,0.008762385424191844,0.009347036424784839,0.004323968138171796,0.010440136071198555,0.004077583792106973,0.015561984820420953
bert_sst2,1000,199,0.008762385424191844,0.010795701152988465,0.0067752689423846955,0.01072043408555176,0.006173797389391933,0.01666470526700258
bert_sst2,2500,0,0.008762385424191844,0.003003101423536707,0.005863958685542683,0.010954066631741203,0.006112831767807065,0.018107720631211306
bert_sst2,2500,1,0.008762385424191844,0.013347763829713031,0.007238959612892866,0.014629490712093516,0.0074796173573421065,0.022647899266252366
bert_sst2,2500,2,0.008762385424191844,0.008072194655671558,0.0061723830616455125,0.012496273879374988,0.007966504837641039,0.020966531606471134
bert_sst2,2500,3,0.008762385424191844,0.01021281595956855,0.006649250858905883,0.012720784252180692,0.006527141309888594,0.018368856623272055
bert_sst2,2500,4,0.008762385424191844,0.012156757184313033,0.007393511185491974,0.013078105163743577,0.00871153088469248,0.021415458723537544
bert_sst2,2500,5,0.008762385424191844,0.008833466755930637,0.005787728512638739,0.012228895030460705,0.006202691216084995,0.019285669962944507
bert_sst2,2500,6,0.008762385424191844,0.007439053488845514,0.005055057028661266,0.010422848799946536,0.0062580867822681985,0.016110089897441303
bert_sst2,2500,7,0.008762385424191844,0.013208019598655696,0.007304674695112126,0.013750419577802304,0.0069947181842680605,0.021585899314201393
bert_sst2,2500,8,0.008762385424191844,0.009841322171617074,0.0076670962779651665,0.013053675816796308,0.00813577740101747,0.02064748595117846
bert_sst2,2500,9,0.008762385424191844,0.01109048014530006,0.005816211833031543,0.012377165482453921,0.00632390054936298,0.019903605109914527
bert_sst2,2500,10,0.008762385424191844,0.009021862059668144,0.008587876238543091,0.014008483669003475,0.009128485614579131,0.020802660534274063
bert_sst2,2500,11,0.008762385424191844,0.005153524285859058,0.006158718181336059,0.01187202588636763,0.006824987796401676,0.017577424372107648
bert_sst2,2500,12,0.008762385424191844,0.010494007010864951,0.006042579514895542,0.012203966534135819,0.0062835209185602755,0.01940805965839855
bert_sst2,2500,13,0.008762385424191844,0.007980969134420578,0.006514151736630746,0.011860710292567847,0.0065899414203662,0.020124347491474702
bert_sst2,2500,14,0.008762385424191844,0.008978272826059792,0.005660859903898134,0.014055523642447144,0.007062748762370282,0.01950195100044597
bert_sst2,2500,15,0.008762385424191844,0.00951549528563745,0.0077812287032346435,0.012206720385663672,0.008581640090338617,0.01900706719923317
bert_sst2,2500,16,0.008762385424191844,0.005339220727563044,0.0032915734083896506,0.008989608544308905,0.004063762871434859,0.015169932164637365
bert_sst2,2500,17,0.008762385424191844,0.009886209644411306,0.007974003341953693,0.013744274805300313,0.008954377805597448,0.020688053677144123
bert_sst2,2500,18,0.008762385424191844,0.008250788738842739,0.0059455118389603046,0.01271411693322816,0.006442639920466441,0.017225346570390456
bert_sst2,2500,19,0.008762385424191844,0.008117438091856905,0.005349906057849132,0.010524303769586001,0.005759598205452356,0.016913277124803533
bert_sst2,2500,20,0.008762385424191844,0.014744813296560596,0.007691839899461979,0.016462766630669798,0.008484604477625805,0.02372431474724701
bert_sst2,2500,21,0.008762385424191844,0.012069704579800535,0.008514115345039265,0.015085860471994473,0.00941517405867479,0.02125394723614958
bert_sst2,2500,22,0.008762385424191844,0.007275825243264889,0.004740981941071429,0.010309906732527916,0.0048253359137011695,0.015766033870294613
bert_sst2,2500,23,0.008762385424191844,0.01113742982883324,0.006861366984775714,0.013693047121470637,0.0073764852910744114,0.018663650192145848
bert_sst2,2500,24,0.008762385424191844,0.014033516734528195,0.005353126463446619,0.011571288996365173,0.00622487951122489,0.018779791460904974
bert_sst2,2500,25,0.008762385424191844,0.006847815795675232,0.005668566318536053,0.01051016069478074,0.006051653940400376,0.015853084077580057
bert_sst2,2500,26,0.008762385424191844,0.008287275974584372,0.005945679418431121,0.01333016154010115,0.006606617761434382,0.019777884253216978
bert_sst2,2500,27,0.008762385424191844,0.010306775457707733,0.007446500846511216,0.013799985374541471,0.009402971534099963,0.020702865786648122
bert_sst2,2500,28,0.008762385424191844,0.008759926029566958,0.005733902770491225,0.012634998407547917,0.0062556373619300325,0.018298230582185243
bert_sst2,2500,29,0.008762385424191844,0.009603424362017096,0.006342011855257568,0.010802500747318245,0.006264447988237566,0.01708758336626107
bert_sst2,2500,30,0.008762385424191844,0.009966672092172607,0.006795652826999392,0.013572175594051055,0.0072853482112686715,0.020198850718666964
bert_sst2,2500,31,0.008762385424191844,0.012730797897156497,0.00803494960146727,0.014776158960736698,0.00853734846503661,0.021303088516794785
bert_sst2,2500,32,0.008762385424191844,0.011955979704365736,0.007484136541903111,0.014971481206554449,0.008727554992795171,0.021021896085273023
bert_sst2,2500,33,0.008762385424191844,0.012766418071800305,0.007869235939708435,0.014615596643556225,0.008602556465121425,0.022928294267434413
bert_sst2,2500,34,0.008762385424191844,0.006404965924454321,0.003268550126014029,0.008205356235360357,0.00304850656623967,0.016376823039701196
bert_sst2,2500,35,0.008762385424191844,0.016040835598914487,0.010037155601221766,0.019175525104917823,0.011197591746880207,0.025246861166249503
bert_sst2,2500,36,0.008762385424191844,0.010816442131309284,0.007986834347731444,0.016311392973555626,0.008843986879604549,0.023378680239514258
bert_sst2,2500,37,0.008762385424191844,0.010332843292566587,0.006098940140558661,0.01264249808088258,0.006711092863070062,0.019044096439904092
bert_sst2,2500,38,0.008762385424191844,0.012829427085003562,0.006927943238091211,0.012979878206831831,0.007474630976352619,0.0200682368662786
bert_sst2,2500,39,0.008762385424191844,0.0073311851362362875,0.0068530744053504474,0.012567335114425905,0.00696044947551583,0.01754677328018008
bert_sst2,2500,40,0.008762385424191844,0.007878493836014619,0.005479840278717986,0.012620295877544103,0.006285596848305315,0.019081332058029796
bert_sst2,2500,41,0.008762385424191844,0.008489766638010562,0.0042763131634179635,0.011348384473388208,0.004955791515185799,0.018191553078351148
bert_sst2,2500,42,0.008762385424191844,0.008506260754023722,0.00493346763244711,0.010824015378491758,0.006033191755692655,0.01670928404412469
bert_sst2,2500,43,0.008762385424191844,0.008173868364768966,0.00622595967800516,0.010306822462158097,0.0063822367246711914,0.016719469351244867
bert_sst2,2500,44,0.008762385424191844,0.008274102418180038,0.004157577636256601,0.009002826879137494,0.004651539816822337,0.016100772036400188
bert_sst2,2500,45,0.008762385424191844,0.00604182506569746,0.005160467948104434,0.010098407887091878,0.0056810829092454225,0.01595348022137111
bert_sst2,2500,46,0.008762385424191844,0.009411373145876123,0.004851979641845914,0.011049791491174873,0.005240576937623759,0.016980216076696013
bert_sst2,2500,47,0.008762385424191844,0.009095128466718276,0.004566178006944782,0.012108365157753945,0.005464715536396017,0.018853527112129616
bert_sst2,2500,48,0.008762385424191844,0.010190567674132716,0.005728533321990267,0.014370830096822348,0.0065132806540847505,0.019770327447441848
bert_sst2,2500,49,0.008762385424191844,0.012036963446352297,0.007677883789335978,0.013872831427688272,0.00831695081503357,0.018445172867310178
bert_sst2,2500,50,0.008762385424191844,0.011202379957576102,0.006297111946399723,0.01409260303949007,0.007121778068197285,0.019892067494507323
bert_sst2,2500,51,0.008762385424191844,0.009846659756117055,0.008343372748615165,0.014842046886257603,0.00999199329512313,0.020212785579896676
bert_sst2,2500,52,0.008762385424191844,0.008154030242778798,0.006409284509655506,0.013217913215006774,0.008266664351748897,0.018712287041136498
bert_sst2,2500,53,0.008762385424191844,0.0072043663207442595,0.00554659183838667,0.012955886148226865,0.005900172248760011,0.017895964512083144
bert_sst2,2500,54,0.008762385424191844,0.010365294826595447,0.005359854973269951,0.012772422686887736,0.0056312392741903715,0.018968362341565705
bert_sst2,2500,55,0.008762385424191844,0.011581481753795905,0.007397303324364052,0.013814531032932382,0.008243130851045666,0.02044768596492596
bert_sst2,2500,56,0.008762385424191844,0.008651076326544226,0.006041405166953469,0.013073474389136808,0.007416745114055362,0.018341952556035886
bert_sst2,2500,57,0.008762385424191844,0.007202424835691852,0.006256439562449692,0.012649353427960322,0.0062676196166374125,0.019695314150927293
bert_sst2,2500,58,0.008762385424191844,0.008993731137384674,0.00478172397082156,0.01188771365309659,0.005757836455159543,0.017629890572681054
bert_sst2,2500,59,0.008762385424191844,0.014346950209558364,0.008721821208997336,0.016402391523292457,0.009553308606376322,0.02320558611637006
bert_sst2,2500,60,0.008762385424191844,0.008917167930266395,0.00568916209299704,0.013246064040061699,0.006449411690670983,0.01811543719093372
bert_sst2,2500,61,0.008762385424191844,0.004192933461476559,0.004515019679227089,0.009147229378327428,0.004536865343622731,0.01579231053273217
bert_sst2,2500,62,0.008762385424191844,0.005028273632221863,0.005549875249387456,0.009634063811839491,0.00563722424820378,0.015637934429660407
bert_sst2,2500,63,0.008762385424191844,0.005568589652746683,0.00459412791957882,0.009253297538991546,0.004731928481657058,0.014442800457096647
bert_sst2,2500,64,0.008762385424191844,0.008859074253826132,0.006761500772298288,0.010818376873112902,0.005764378703605936,0.017655562101408544
bert_sst2,2500,65,0.008762385424191844,0.006152583275729346,0.004052484073673426,0.009138603431246218,0.004853748991293558,0.016127399520987885
bert_sst2,2500,66,0.008762385424191844,0.009918253349120106,0.00597789351801696,0.010011926231464676,0.006379822061789474,0.018719172523365656
bert_sst2,2500,67,0.008762385424191844,0.011439335909096477,0.005313944646161153,0.014234937750072833,0.005502503456793527,0.019121278902075756
bert_sst2,2500,68,0.008762385424191844,0.010857310813430299,0.00470403997463026,0.009872166904812678,0.0048490891931518496,0.01693329135542663
bert_sst2,2500,69,0.008762385424191844,0.007897143968516769,0.006284035911030897,0.011345248533003258,0.007414817337596671,0.017963705890069306
bert_sst2,2500,70,0.008762385424191844,0.007813459206586298,0.005709021044968609,0.011110399544608329,0.006289940423172855,0.016419700542576174
bert_sst2,2500,71,0.008762385424191844,0.01026536496436121,0.005797804719883072,0.01297871595637189,0.007014794669837436,0.01915387215335769
bert_sst2,2500,72,0.008762385424191844,0.00900941619293873,0.006682046815843348,0.013704287963589596,0.00857876001984915,0.02028781451404197
bert_sst2,2500,73,0.008762385424191844,0.0075242436453753355,0.006457654670966614,0.013197386275563196,0.007485106063480277,0.018930050969737933
bert_sst2,2500,74,0.008762385424191844,0.006278887450088878,0.006364988899510804,0.012047416403009029,0.0063461023858709465,0.01818592467544214
bert_sst2,2500,75,0.008762385424191844,0.009157471403379894,0.005624723010406441,0.010384757819358496,0.006277634661152347,0.018506469118312198
bert_sst2,2500,76,0.008762385424191844,0.006339672688914728,0.004823532158950616,0.009412680038626014,0.0056007034434522995,0.014717868858839885
