model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
bert_sst2,5000,136,0.008762385424191844,0.008144380589693426,0.004753313891374012,0.010674730830811606,0.006318155378454014,0.017979651165790353
bert_sst2,5000,137,0.008762385424191844,0.009328067031492185,0.0053195017164191305,0.010278120091742952,0.006375469434918157,0.017459384664290988
bert_sst2,5000,138,0.008762385424191844,0.009808331118585277,0.004956936540745517,0.011188483566758738,0.006193540658915159,0.019453300207969912
bert_sst2,5000,139,0.008762385424191844,0.009313088969490062,0.005665551923750776,0.011783601585631505,0.007336163639766378,0.019210917716861797
bert_sst2,5000,140,0.008762385424191844,0.009576482522043748,0.0058165706447908735,0.011844915962723815,0.006215262774953811,0.018779973743251143
bert_sst2,5000,141,0.008762385424191844,0.011817414748508226,0.006956061932332448,0.012516637319044125,0.007725888757549677,0.019729686342666416
bert_sst2,5000,142,0.008762385424191844,0.008689207895054526,0.004478110855726544,0.009479909069485579,0.005399998670705974,0.01728989381010593
bert_sst2,5000,143,0.008762385424191844,0.008959466765564233,0.005738434032670424,0.010230867451350401,0.006365744569660742,0.017397669706928666
bert_sst2,5000,144,0.008762385424191844,0.00765590626472474,0.005768574087238958,0.01110582341835673,0.006572062647429281,0.019382895322931585
bert_sst2,5000,145,0.008762385424191844,0.009660483127443562,0.005344241467408181,0.011107460887655943,0.006468510285041606,0.016932515137551108
bert_sst2,5000,146,0.008762385424191844,0.00792467660864533,0.00536291644324156,0.011400009352482714,0.006648942275551816,0.01875450820048952
bert_sst2,5000,147,0.008762385424191844,0.01204079343680868,0.005799827428836516,0.012275277887584214,0.00726726318591921,0.01959003375066763
bert_sst2,5000,148,0.008762385424191844,0.008545854293581224,0.005821322194388679,0.01187773515051858,0.006790606083131542,0.01878471734993267
bert_sst2,5000,149,0.008762385424191844,0.008059370052878871,0.0051750391688804446,0.01010544006457098,0.006071492003925382,0.018421705439559455
bert_sst2,5000,150,0.008762385424191844,0.007241979170077316,0.00518913432015667,0.009154312237176039,0.006495062948287739,0.01724864637845925
bert_sst2,5000,151,0.008762385424191844,0.012047672416761503,0.006143631687486714,0.012995464003331623,0.00844138740466798,0.021751143058555734
bert_sst2,5000,152,0.008762385424191844,0.00897701717416806,0.005088844318420898,0.01126905276547862,0.006719832788084127,0.0180442850435603
bert_sst2,5000,153,0.008762385424191844,0.010173949473693515,0.005539167525947597,0.010599416238517921,0.006878202453149786,0.017783352579674176
bert_sst2,5000,154,0.008762385424191844,0.010975968046357292,0.007005135942895385,0.012450299730537524,0.00782734250339649,0.02005743604026155
bert_sst2,5000,155,0.008762385424191844,0.008294747383313544,0.005741714118388662,0.011487092816958165,0.007333471580753478,0.017966873915767633
bert_sst2,5000,156,0.008762385424191844,0.012968932526559718,0.006325779652676835,0.011688647166601562,0.0067304945898592735,0.018996316386017127
bert_sst2,5000,157,0.008762385424191844,0.009443080133167386,0.005008532452265883,0.010697397093661756,0.006462904139927297,0.01857796565062897
bert_sst2,5000,158,0.008762385424191844,0.008184293088977968,0.0040645311025500055,0.010415520492407408,0.0054114145578920015,0.016786296800257828
bert_sst2,5000,159,0.008762385424191844,0.00924011869640723,0.005616126431178716,0.011795955804322451,0.006384633195349749,0.01975563071302794
bert_sst2,5000,160,0.008762385424191844,0.010149927085734515,0.005806638942610872,0.012731590767788004,0.006717785924751489,0.021025090487198517
bert_sst2,5000,161,0.008762385424191844,0.013358679898376021,0.006811225634611508,0.012494951485507947,0.008168084522754495,0.01968994793217683
bert_sst2,5000,162,0.008762385424191844,0.009788510557152321,0.006625319151646542,0.01204736840380841,0.007851136774745426,0.018798760716140468
bert_sst2,5000,163,0.008762385424191844,0.009208924162849373,0.0065014582738587325,0.012755672568583244,0.0085345653045555,0.018574055016662195
bert_sst2,5000,164,0.008762385424191844,0.0058299998058381226,0.00454660930163095,0.010024052357043418,0.004992490203653937,0.016905874814887274
bert_sst2,5000,165,0.008762385424191844,0.011113882343147337,0.007427837105175453,0.01474233667024576,0.010083651387587269,0.020548806592777476
bert_sst2,5000,166,0.008762385424191844,0.009433357531065742,0.005288880020111232,0.009465192442415045,0.0059066718168226855,0.017095404206914726
bert_sst2,5000,167,0.008762385424191844,0.00721082802948425,0.006061353857141925,0.009886549729330377,0.0067189153281101985,0.016872647221368237
bert_sst2,5000,168,0.008762385424191844,0.008766643486169443,0.00611741168265291,0.01143851866777328,0.007421756857863567,0.01950035789166226
bert_sst2,5000,169,0.008762385424191844,0.008851438089535073,0.005464078017038073,0.01275888929867741,0.00802841116562294,0.019783356943236827
bert_sst2,5000,170,0.008762385424191844,0.008967718212352834,0.005632401594009292,0.009662112197721708,0.0058963705891068325,0.01766682292595454
bert_sst2,5000,171,0.008762385424191844,0.009953190459123584,0.004831302836216912,0.010042063820741147,0.005712238947543688,0.017843293030467805
bert_sst2,5000,172,0.008762385424191844,0.009552407359206691,0.005486244711422089,0.010744046069790895,0.00629274841356738,0.017510433489880146
bert_sst2,5000,173,0.008762385424191844,0.010277053349778196,0.005955536341091549,0.012921570502978829,0.0067727737784319805,0.02064097163122339
bert_sst2,5000,174,0.008762385424191844,0.011852534670655952,0.005890251061701804,0.011448411225998463,0.007127844768636079,0.02047403296414489
bert_sst2,5000,175,0.008762385424191844,0.00898853067898391,0.005889430483764819,0.01213322662356704,0.00782731707259618,0.020178795007803667
bert_sst2,5000,176,0.008762385424191844,0.011867134351807033,0.0055327513017457055,0.01264560499644291,0.00739748026623857,0.020058392767498844
bert_sst2,5000,177,0.008762385424191844,0.009823084254539463,0.007599739358163476,0.013171526363505253,0.009205611708291402,0.019644740353474462
bert_sst2,5000,178,0.008762385424191844,0.010802570660865374,0.004609311953826813,0.010025432202042184,0.006401803368243687,0.01784180997589724
bert_sst2,5000,179,0.008762385424191844,0.010622678927275314,0.004602151558511423,0.01097822418767651,0.006232517446181235,0.018258079884870403
bert_sst2,5000,180,0.008762385424191844,0.00843111339040863,0.005225202874427608,0.010865967221404593,0.007326956756304564,0.01729292116812572
bert_sst2,5000,181,0.008762385424191844,0.010636874069951698,0.006267792932069743,0.01235908924044665,0.007474185933776237,0.019856437495063457
bert_sst2,5000,182,0.008762385424191844,0.013781469847642143,0.007699550709302514,0.015203700912688519,0.010632998337427556,0.024377488079290417
bert_sst2,5000,183,0.008762385424191844,0.00977995597867131,0.005983169847165237,0.011206759542243493,0.0074506473624104,0.019483724387535584
bert_sst2,5000,184,0.008762385424191844,0.010135467203186033,0.00615453779228824,0.012009259937165877,0.007345802783364393,0.01947007918496482
bert_sst2,5000,185,0.008762385424191844,0.005067747596231849,0.005402765591917099,0.010946075351381293,0.006428029406563015,0.017337879385480932
bert_sst2,5000,186,0.008762385424191844,0.0067593332403114575,0.005231741077814776,0.009557147922684282,0.006318543887915714,0.017826836891608848
bert_sst2,5000,187,0.008762385424191844,0.007856845624203706,0.005095322073062687,0.011018176745325643,0.006905119025032809,0.018931524492157435
bert_sst2,5000,188,0.008762385424191844,0.007304494819276385,0.0056572559100115626,0.010821463420806199,0.00679160908813946,0.018831234432818818
bert_sst2,5000,189,0.008762385424191844,0.011665391705403465,0.006753501597842909,0.014342531356050047,0.008244392929392894,0.02242694769011508
bert_sst2,5000,190,0.008762385424191844,0.012728068511666508,0.006568921051513553,0.013382835641439083,0.008888642500722214,0.021634167760102324
bert_sst2,5000,191,0.008762385424191844,0.011728880371478635,0.0061220452422786455,0.012052807283815251,0.006888754816902223,0.019521148909833183
bert_sst2,5000,192,0.008762385424191844,0.009481024171089397,0.005450211033458509,0.010486533979046234,0.0057349361286153444,0.018703169473455943
bert_sst2,5000,193,0.008762385424191844,0.005659214782234701,0.005361339363098755,0.011081309450778735,0.006609990509535694,0.01751014528585191
bert_sst2,5000,194,0.008762385424191844,0.010240950888958383,0.0062248029081949955,0.011877932637495555,0.008055229786020076,0.01993613047153535
bert_sst2,5000,195,0.008762385424191844,0.008305800971998019,0.005857220126803283,0.010432713276714327,0.007109115083272553,0.01763328633325188
bert_sst2,5000,196,0.008762385424191844,0.007629836834015585,0.0051167315440706984,0.010965153176437337,0.006845461326269788,0.017296054554823182
bert_sst2,5000,197,0.008762385424191844,0.00930471850014617,0.005943659462093214,0.011219807576459897,0.006405690568189746,0.020036130209207817
bert_sst2,5000,198,0.008762385424191844,0.007862438612448739,0.005287145567949261,0.009657157102591676,0.006405150993989961,0.017746079699998057
bert_sst2,5000,199,0.008762385424191844,0.012761408662191762,0.006143167293680509,0.012375424472537993,0.007468618667010745,0.0205661321936399
bert_sst2,7500,0,0.008762385424191844,0.00850373279846853,0.005146026902642092,0.011306848116224306,0.006804913251268272,0.01768324284361273
bert_sst2,7500,1,0.008762385424191844,0.01123944242405911,0.006466955646570417,0.011672023416064351,0.007808131591675402,0.01977821913442989
bert_sst2,7500,2,0.008762385424191844,0.011534768578052008,0.005594085998897541,0.011261325847136102,0.006886735393866357,0.01925798120834894
bert_sst2,7500,3,0.008762385424191844,0.008794482061293317,0.0056885132954549306,0.011189072691080904,0.006868192836212797,0.019300117719862103
bert_sst2,7500,4,0.008762385424191844,0.010984521617168503,0.005614625193103226,0.011753746344766013,0.007356728547669375,0.019718333993309616
bert_sst2,7500,5,0.008762385424191844,0.007845695402503761,0.004821890994621537,0.009834826983413257,0.005598549053643731,0.017261940520674642
bert_sst2,7500,6,0.008762385424191844,0.009967067873778135,0.0059176305833946626,0.011625750817371766,0.00771041556063363,0.019319562198673434
bert_sst2,7500,7,0.008762385424191844,0.009850464429165356,0.00521210668482292,0.010874882964924488,0.00626003918594693,0.018629074531214495
bert_sst2,7500,8,0.008762385424191844,0.007085226582885645,0.005652881973216886,0.01055680848718865,0.006350825053468605,0.018137933160000518
bert_sst2,7500,9,0.008762385424191844,0.009820127662319243,0.005334248158160233,0.010831646525032067,0.006434939209727851,0.019706408672813376
bert_sst2,7500,10,0.008762385424191844,0.010041014374383674,0.004963449003522289,0.009817413077304315,0.005657583774295687,0.017569748128238544
bert_sst2,7500,11,0.008762385424191844,0.007828735555017782,0.00457222828066125,0.009407965333796514,0.006027977483435741,0.017230669445309276
bert_sst2,7500,12,0.008762385424191844,0.005503788809374887,0.005317803595274948,0.009878752217578822,0.006077607101816232,0.017439441441059036
bert_sst2,7500,13,0.008762385424191844,0.011628414522692341,0.006443806273663949,0.013376857599707475,0.007920830045130247,0.020473027393443262
bert_sst2,7500,14,0.008762385424191844,0.00769070961224827,0.005475466407719582,0.010867923734525163,0.00701252225710888,0.01810262606645465
bert_sst2,7500,15,0.008762385424191844,0.006789050137940217,0.0039227272476972126,0.009520374676478552,0.005716025521615856,0.016732169476793183
bert_sst2,7500,16,0.008762385424191844,0.0075063286912775366,0.005073726442115845,0.010015127809976512,0.006237884356030882,0.01831242220515619
bert_sst2,7500,17,0.008762385424191844,0.008750822511443315,0.005773457264572541,0.011936656930557621,0.00727909856683566,0.01978101291889743
bert_sst2,7500,18,0.008762385424191844,0.007518710450703013,0.0051056833148615775,0.00902336264843542,0.00635436194397461,0.01716164225634513
bert_sst2,7500,19,0.008762385424191844,0.009917075086341537,0.005851380138384247,0.011548326798565333,0.007436365958947398,0.01929033646425797
bert_sst2,7500,20,0.008762385424191844,0.010745484569331937,0.005792832402877217,0.011013978938949506,0.0066296595022875176,0.018826068670733588
bert_sst2,7500,21,0.008762385424191844,0.00963161970037492,0.005829936272040004,0.012768850769337882,0.007407107359047011,0.02012308508972295
bert_sst2,7500,22,0.008762385424191844,0.008428773681039916,0.006302828199453444,0.011923573310464168,0.007579114497220854,0.02012598858665771
bert_sst2,7500,23,0.008762385424191844,0.011533894453714812,0.006290241241197099,0.012835327048345743,0.008326079041454684,0.021125272979627203
bert_sst2,7500,24,0.008762385424191844,0.012047560700178709,0.00607655916055365,0.011793839657079397,0.007359072621580224,0.019778801280872498
bert_sst2,7500,25,0.008762385424191844,0.009590887150660997,0.006015186722242186,0.01168470815372071,0.007246247400713768,0.019112671684564247
bert_sst2,7500,26,0.008762385424191844,0.009553146678038518,0.0047388962236989095,0.009895038129677063,0.006339455738836925,0.018835440777346286
bert_sst2,7500,27,0.008762385424191844,0.008705041498433392,0.005174212684550673,0.010544006510752406,0.0061229940927177845,0.01878342386460795
bert_sst2,7500,28,0.008762385424191844,0.008086106214370205,0.004015705210132586,0.009566644452081639,0.005571824367087939,0.016696873196300456
bert_sst2,7500,29,0.008762385424191844,0.008880124031998152,0.005295413352527177,0.01061841236783038,0.006364465263588898,0.0187089977392849
bert_sst2,7500,30,0.008762385424191844,0.010532888991082812,0.006028642517993609,0.012187540373559033,0.008021634292278193,0.02115769862879572
bert_sst2,7500,31,0.008762385424191844,0.009488028842160422,0.0044849468344676,0.010079145564022793,0.005298874767658481,0.01834256854384772
bert_sst2,7500,32,0.008762385424191844,0.01180914616453551,0.005471024894478873,0.011240083547358774,0.007156745265067466,0.020500923380253132
bert_sst2,7500,33,0.008762385424191844,0.007345834207312809,0.005692158206833785,0.010285959403818355,0.006552549509385035,0.017839730693659076
bert_sst2,7500,34,0.008762385424191844,0.00959150273336738,0.005579145030783375,0.010574759504188487,0.006480928982085104,0.018184619573532887
bert_sst2,7500,35,0.008762385424191844,0.007858008092333947,0.005342979841307382,0.01064852715721218,0.0064318833458118126,0.01812296019626923
bert_sst2,7500,36,0.008762385424191844,0.007735061491123035,0.0045902890639123745,0.010018707454336907,0.005705813829629105,0.01702019974613903
bert_sst2,7500,37,0.008762385424191844,0.008841710827039141,0.006104910155924114,0.011446596009954036,0.00735599480292027,0.01872040997792088
bert_sst2,7500,38,0.008762385424191844,0.0065971680456581635,0.005752296376304836,0.011008878506976212,0.007260094068645182,0.018423899352800806
bert_sst2,7500,39,0.008762385424191844,0.008705857724358059,0.004830826064071384,0.01069390458396232,0.00585684648372161,0.01757738398484843
bert_sst2,7500,40,0.008762385424191844,0.009747253129723429,0.0059349764336821265,0.011193110343623778,0.007646710401932624,0.01983901126783629
bert_sst2,7500,41,0.008762385424191844,0.008183574864904463,0.0052523389482347325,0.010408895703957715,0.006505212845407538,0.017982797693464465
bert_sst2,7500,42,0.008762385424191844,0.011533786026186354,0.005706185916496176,0.011298423843417102,0.007275385807305396,0.01936446094866247
bert_sst2,7500,43,0.008762385424191844,0.008248143942694965,0.006214299643801432,0.01077871598604842,0.007348275181133204,0.018579060137400304
bert_sst2,7500,44,0.008762385424191844,0.007824886610515069,0.004772734422452476,0.00929168525054749,0.005634310637361313,0.016703473545808572
bert_sst2,7500,45,0.008762385424191844,0.009189381026371827,0.006203665896415876,0.011669768766572155,0.007805915148258965,0.019288132957741653
bert_sst2,7500,46,0.008762385424191844,0.00923039262020266,0.0050560156058059745,0.01094459247650772,0.006504659940470841,0.018449178813212026
bert_sst2,7500,47,0.008762385424191844,0.009760858934749532,0.005656582915574283,0.010784576806880641,0.007071944291973848,0.018782895691425643
bert_sst2,7500,48,0.008762385424191844,0.010488731893942274,0.0065055661628667235,0.01214587234765516,0.007740951582397521,0.019540995563268323
bert_sst2,7500,49,0.008762385424191844,0.01141325972333334,0.005342329485510812,0.010825203692365582,0.007050855175360009,0.020056163866283585
bert_sst2,7500,50,0.008762385424191844,0.006611534251994714,0.004313860206405933,0.00859717566182904,0.0055052069853481975,0.01678034348017657
bert_sst2,7500,51,0.008762385424191844,0.008509440553571036,0.005176674927071058,0.010105374861082223,0.006279788913385661,0.01846632150408468
bert_sst2,7500,52,0.008762385424191844,0.012282115146334793,0.007481173727586086,0.013159449446572831,0.008821323458349763,0.020914395332492595
bert_sst2,7500,53,0.008762385424191844,0.011768231512158707,0.005433641132158515,0.011277092400566839,0.007173220806249069,0.018997329379379924
bert_sst2,7500,54,0.008762385424191844,0.012094642017488692,0.007069002654897399,0.013182714666914886,0.008637225936705857,0.021539257109310882
bert_sst2,7500,55,0.008762385424191844,0.00987170804446933,0.004575519957673332,0.00988628138199147,0.005379701748563382,0.019238135780981564
bert_sst2,7500,56,0.008762385424191844,0.010371909171788768,0.006320315167785553,0.011865049567951473,0.0077303851185713274,0.019737153632570382
bert_sst2,7500,57,0.008762385424191844,0.011798553807567988,0.005645149839066025,0.011786633141331956,0.007355628769704701,0.020358809275492565
bert_sst2,7500,58,0.008762385424191844,0.009176441936616035,0.00590309140423316,0.010863128772206156,0.006728263004800368,0.019041146385574775
bert_sst2,7500,59,0.008762385424191844,0.00984849349378374,0.004412462018821868,0.009623568835672851,0.005572907680370132,0.018124261966897415
bert_sst2,7500,60,0.008762385424191844,0.011051723808927109,0.005827317250768579,0.013676912791959421,0.008174738829281795,0.021532600519776016
bert_sst2,7500,61,0.008762385424191844,0.01037093528267687,0.007002162873232535,0.013519105427259126,0.008825598564589641,0.02180646724167592
bert_sst2,7500,62,0.008762385424191844,0.008075168214268966,0.005217071161334281,0.011399603719829619,0.007607105686443374,0.018529113852778997
bert_sst2,7500,63,0.008762385424191844,0.007781920869374144,0.004609685165082377,0.008973380328975641,0.005957415662445285,0.017538844601907005
bert_sst2,7500,64,0.008762385424191844,0.0063408330356283195,0.004577444345894896,0.009554158814919817,0.005931695640324354,0.017058847880830227
bert_sst2,7500,65,0.008762385424191844,0.008285491993432002,0.004389258252448706,0.009446528580980268,0.005496078044566825,0.016904289904800206
bert_sst2,7500,66,0.008762385424191844,0.01060467660901732,0.006274799856960592,0.010768107990317948,0.007024649885239922,0.01912840377863551
bert_sst2,7500,67,0.008762385424191844,0.007834458115834763,0.005272354674759099,0.011431354941546543,0.006986480593770631,0.019139140629810012
bert_sst2,7500,68,0.008762385424191844,0.007371853199144689,0.005759587829076572,0.01052084691955173,0.0069742785134478125,0.018027697738984872
bert_sst2,7500,69,0.008762385424191844,0.008638454424161491,0.005249344924224579,0.010213012624199456,0.006693393750038237,0.018261151353571533
bert_sst2,7500,70,0.008762385424191844,0.007837275988605922,0.004907102093299736,0.009777626729935708,0.006366894726132554,0.018425954109184805
bert_sst2,7500,71,0.008762385424191844,0.010194211676831606,0.005441500987730964,0.011221711732449399,0.007000941876716338,0.019025708412730654
bert_sst2,7500,72,0.008762385424191844,0.006530541462810138,0.004906457630225852,0.010099740723574138,0.00588018521533905,0.01774735166293688
bert_sst2,7500,73,0.008762385424191844,0.00804582748721569,0.005111895524327996,0.010443437784068744,0.006467430241029085,0.01795081471214339
bert_sst2,7500,74,0.008762385424191844,0.011058177111643497,0.005681572861275467,0.011833132321754383,0.007007371380645606,0.020480931541861185
bert_sst2,7500,75,0.008762385424191844,0.007249207011685949,0.0063366995507137215,0.010988965605483606,0.0076255906597505205,0.018664819107186096
bert_sst2,7500,76,0.008762385424191844,0.008542617183342894,0.005462301754306158,0.010362135905000777,0.007156143416865152,0.01904669759702186
bert_sst2,7500,77,0.008762385424191844,0.006123784398733632,0.004296413706767926,0.009241294012690046,0.005649632786434195,0.015898347278746578
bert_sst2,7500,78,0.008762385424191844,0.008395957358945846,0.0052096848719127625,0.011358629604434496,0.0069735910256791215,0.0188990169001621
bert_sst2,7500,79,0.008762385424191844,0.008775666635711336,0.005905778882812435,0.01193523664608572,0.007853194219217286,0.019495138387701342
bert_sst2,7500,80,0.008762385424191844,0.014267709849097074,0.007377486660528739,0.013824485101133373,0.00848926510312584,0.02208680046650925
bert_sst2,7500,81,0.008762385424191844,0.011355799173054343,0.00587268567825811,0.012791133338936224,0.00777047536365702,0.020044076285498716
bert_sst2,7500,82,0.008762385424191844,0.008728158677883062,0.0063773591789722745,0.011016270099549936,0.007434631264514303,0.019472767930087478
bert_sst2,7500,83,0.008762385424191844,0.010171620843281076,0.006166068735274276,0.013384263428352758,0.007838646566403816,0.02131676387126616
bert_sst2,7500,84,0.008762385424191844,0.009530973133657214,0.005709111002827279,0.012094901391878946,0.00738605766104776,0.019398670596213394
bert_sst2,7500,85,0.008762385424191844,0.010988496890308685,0.006281938356877436,0.012449338256109123,0.008170065986198316,0.02088657311705679
bert_sst2,7500,86,0.008762385424191844,0.012095145746027632,0.006306281079710401,0.01121801172197877,0.00797217973701041,0.020467751925611143
bert_sst2,7500,87,0.008762385424191844,0.010671853346478442,0.004781985694758591,0.011050633464033765,0.00579814393836761,0.019136058382978636
bert_sst2,7500,88,0.008762385424191844,0.009590334081236124,0.005240877920429819,0.010647903753325477,0.006603105265711495,0.018706019515147377
bert_sst2,7500,89,0.008762385424191844,0.0107864480702952,0.006076419240568242,0.011861024275129186,0.007340053663148952,0.01990964562931729
bert_sst2,7500,90,0.008762385424191844,0.008504279661898907,0.004156433163966074,0.009804441976590254,0.005467046312147755,0.017244335711123077
bert_sst2,7500,91,0.008762385424191844,0.00799548757273643,0.004203085858666334,0.009894535689408769,0.005324761091151631,0.017948117108541262
bert_sst2,7500,92,0.008762385424191844,0.008525986055082512,0.005829151431585146,0.01065655144078878,0.0069373454491684135,0.018456910974545625
bert_sst2,7500,93,0.008762385424191844,0.011236661670647349,0.005566946538702338,0.012519776539904546,0.007006865187166166,0.019923759798131057
bert_sst2,7500,94,0.008762385424191844,0.0086731418441566,0.004925362002380979,0.010895052688146733,0.006488288340159986,0.0192713607689277
bert_sst2,7500,95,0.008762385424191844,0.009183557332630555,0.005388084785507616,0.009420013177750503,0.006975602623912329,0.017734129404209074
bert_sst2,7500,96,0.008762385424191844,0.00975147102192192,0.005046893572045716,0.011315755349906887,0.006719155413689925,0.019334488040347885
bert_sst2,7500,97,0.008762385424191844,0.008700628967344299,0.005379248998547761,0.010927699371127584,0.006992691135270291,0.01945360119153371
bert_sst2,7500,98,0.008762385424191844,0.007795147527698052,0.006035849456735076,0.012744054588031625,0.0079275340813641,0.019898603831919506
bert_sst2,7500,99,0.008762385424191844,0.008972784871966538,0.0051553099725705435,0.00974682365216085,0.0061742150732895336,0.017714769488441747
bert_sst2,7500,100,0.008762385424191844,0.01069002157189995,0.005168789894784126,0.010631694098216455,0.0058986973836270065,0.019689710888723167
bert_sst2,7500,101,0.008762385424191844,0.007003710236243865,0.004831818917204543,0.009924496757594986,0.00649352637992302,0.01733008634549769
bert_sst2,7500,102,0.008762385424191844,0.008792089043683764,0.005085948929472183,0.010448017016634887,0.00576570263399149,0.01823649049162479
bert_sst2,7500,103,0.008762385424191844,0.009798714680863279,0.005209598649323052,0.010671682142092888,0.0065678221733024835,0.01843526916319952
bert_sst2,7500,104,0.008762385424191844,0.0076428796410808846,0.005852937744600976,0.01090983997101143,0.007205192173398233,0.018870133040325015
bert_sst2,7500,105,0.008762385424191844,0.010608425304807,0.006896013678849917,0.013005439487713572,0.008242500344973624,0.021078895903557
bert_sst2,7500,106,0.008762385424191844,0.010717489103166283,0.005869730228847401,0.012030182861771717,0.007234762222737455,0.019688995264493993
bert_sst2,7500,107,0.008762385424191844,0.005768229554450651,0.00537336824149597,0.009793530269280117,0.0065798270617541815,0.017898355132792892
bert_sst2,7500,108,0.008762385424191844,0.009778269100710819,0.005750596397496398,0.011630231451483895,0.007150413581675495,0.01936342819297047
bert_sst2,7500,109,0.008762385424191844,0.008125340663185009,0.004237482394684476,0.010265562404110048,0.005884325465369926,0.017693201142782847
bert_sst2,7500,110,0.008762385424191844,0.011078013576537918,0.005306698430340581,0.011389333272765036,0.007204424738924336,0.019563526891872504
bert_sst2,7500,111,0.008762385424191844,0.009875577214477767,0.0060351827695774565,0.011337820753304003,0.008084535802809361,0.019910839149914296
bert_sst2,7500,112,0.008762385424191844,0.007303327964133811,0.005956517836367797,0.010292031507393818,0.007128433625963373,0.018280484874987006
bert_sst2,7500,113,0.008762385424191844,0.0061808920015854855,0.003995304467506651,0.009123018154229324,0.00498490906418717,0.016539947152125502
bert_sst2,7500,114,0.008762385424191844,0.00932510747343679,0.005393813758999101,0.011026644200891103,0.0062726841922380325,0.018301332616241044
bert_sst2,7500,115,0.008762385424191844,0.009136020514396732,0.005476064655202015,0.011379405006362885,0.006724260301443473,0.020230265061665222
bert_sst2,7500,116,0.008762385424191844,0.012275081687529136,0.006104561948476199,0.011640111811408598,0.007457671602447145,0.020277236201803477
bert_sst2,7500,117,0.008762385424191844,0.010506087859496718,0.004882559294026177,0.01031648714775047,0.006440444011341569,0.018060832275216366
bert_sst2,7500,118,0.008762385424191844,0.006405795117683386,0.0044813054196018096,0.009787584709046507,0.005342233390771471,0.017307349086474084
bert_sst2,7500,119,0.008762385424191844,0.009457713371184544,0.005768981752990217,0.01169161356134626,0.007127295718013653,0.019807965606931068
bert_sst2,7500,120,0.008762385424191844,0.009427727364892974,0.0055285427667656475,0.010630272462530753,0.006831492172030099,0.01928199291592322
bert_sst2,7500,121,0.008762385424191844,0.011204903570249091,0.005565519336334378,0.010479478788309685,0.006941181113505741,0.01899038558105153
bert_sst2,7500,122,0.008762385424191844,0.009344424581377757,0.004521692593463758,0.010005832728844363,0.005531002971076548,0.01838189152753801
bert_sst2,7500,123,0.008762385424191844,0.011668430587863161,0.005902420745272196,0.011744913575140197,0.007249418976230858,0.021897263837087583
bert_sst2,7500,124,0.008762385424191844,0.00805588323781266,0.00605005010010892,0.011155632741932597,0.007814185743193139,0.01946308316076226
bert_sst2,7500,125,0.008762385424191844,0.005309408497387377,0.0045849960996471005,0.008813368970753643,0.005687678479440617,0.01699867017304995
bert_sst2,7500,126,0.008762385424191844,0.009522745249568443,0.005791381733444942,0.01089819034088212,0.007478872040223299,0.01834930826470465
bert_sst2,7500,127,0.008762385424191844,0.0099753494473866,0.005328385499957765,0.010192475057581927,0.006705655002048581,0.017931595492659637
bert_sst2,7500,128,0.008762385424191844,0.010340788282814537,0.006200743418988734,0.011528018020702791,0.007148809825889598,0.019919227662378337
bert_sst2,7500,129,0.008762385424191844,0.00789260242449637,0.005387436268214044,0.009570463594475132,0.006247537151416164,0.0165321905726322
bert_sst2,7500,130,0.008762385424191844,0.007817518705861112,0.004765798849885057,0.009194431008975965,0.005712407128730283,0.017138458649006264
bert_sst2,7500,131,0.008762385424191844,0.0067737470145855785,0.004706217422113475,0.010180856310528954,0.005972391265764032,0.017529667015473205
bert_sst2,7500,132,0.008762385424191844,0.009775610595501914,0.005268966357496325,0.011266662257983184,0.0067852484390196885,0.019052320856004404
bert_sst2,7500,133,0.008762385424191844,0.008507959042037326,0.005901185613752451,0.01150344429174303,0.007126753862716156,0.018957539227148584
bert_sst2,7500,134,0.008762385424191844,0.010511654452410306,0.00586242844300858,0.012056151706116206,0.007599296508682397,0.01933787332765085
bert_sst2,7500,135,0.008762385424191844,0.010958761217895368,0.004487337102404886,0.010589166675923481,0.006261106931906677,0.01843981783022151
bert_sst2,7500,136,0.008762385424191844,0.010847739350496792,0.0046395675443318095,0.01010777661177129,0.006296066358094584,0.018789596274061435
bert_sst2,7500,137,0.008762385424191844,0.009234966746203081,0.004730531447343544,0.010168917171283369,0.005846262887754931,0.018751818826577917
bert_sst2,7500,138,0.008762385424191844,0.009164008869919341,0.005749534490284263,0.010433053196268784,0.006964029427097112,0.018556981647706625
bert_sst2,7500,139,0.008762385424191844,0.00836815492839574,0.005671941030983261,0.01084785671492484,0.0073520229062205315,0.01817366846506522
bert_sst2,7500,140,0.008762385424191844,0.012048607944905209,0.00610686386609583,0.012892184562419263,0.007717889453450728,0.02038485273638685
bert_sst2,7500,141,0.008762385424191844,0.00714915362836925,0.004447396575042668,0.00953027982538353,0.005489009708244698,0.01680080666802531
bert_sst2,7500,142,0.008762385424191844,0.009862037816813126,0.005316913452940031,0.011721738180481922,0.006468414046597275,0.019292691850905673
bert_sst2,7500,143,0.008762385424191844,0.009589494177827507,0.0056815984751393,0.011226856894060598,0.007374763814420669,0.01924021506618183
bert_sst2,7500,144,0.008762385424191844,0.009723755384435831,0.005033360540221294,0.010817661348103863,0.006547209075096993,0.019201747039422068
bert_sst2,7500,145,0.008762385424191844,0.005934532463391835,0.004271516090577901,0.009582661202856186,0.00557796968161731,0.017236783874823774
