model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
distilbert_sst2,1000,172,0.015797299749203776,0.01966156215381287,0.011618902217978152,0.01935328203335101,0.010164569358659236,0.023294968312230206
distilbert_sst2,1000,173,0.015797299749203776,0.014510846905402896,0.010504523270562702,0.014545804691503197,0.009918600205301293,0.016919381438108193
distilbert_sst2,1000,174,0.015797299749203776,0.012627466155001033,0.006589737754269825,0.012483163740453733,0.006491806624979481,0.01612793590869562
distilbert_sst2,1000,175,0.015797299749203776,0.01765037921860991,0.010970690258689955,0.013662888410256648,0.010930616687720992,0.016909278156526375
distilbert_sst2,1000,176,0.015797299749203776,0.018268601023409728,0.008697271351853643,0.015123408335648169,0.008065359879743814,0.022546270893014687
distilbert_sst2,1000,177,0.015797299749203776,0.01550809553897077,0.010245182411288337,0.0159743695082652,0.01028412410425372,0.017252483921069567
distilbert_sst2,1000,178,0.015797299749203776,0.024628281039746375,0.011520927863221482,0.01907293069927408,0.011494893636363489,0.025771064251707304
distilbert_sst2,1000,179,0.015797299749203776,0.018177562947539052,0.01334027379032882,0.018590397776899727,0.01084642652938922,0.024080400075736776
distilbert_sst2,1000,180,0.015797299749203776,0.01935731633307131,0.012826762379296143,0.017102033032587668,0.01243649618022145,0.02345167088712984
distilbert_sst2,1000,181,0.015797299749203776,0.020066352178486832,0.011019254778291488,0.018741985799210176,0.01037899280841818,0.0238858716819151
distilbert_sst2,1000,182,0.015797299749203776,0.020265315906082777,0.013011031706042779,0.020448939586764425,0.011082144215819295,0.02350675274149566
distilbert_sst2,1000,183,0.015797299749203776,0.01626548240519202,0.013494046744184205,0.017269369702924732,0.011577203380851659,0.018671693387643615
distilbert_sst2,1000,184,0.015797299749203776,0.01789966078633127,0.010497049625987164,0.016855239591396447,0.010578288030191124,0.019711568618961492
distilbert_sst2,1000,185,0.015797299749203776,0.014258506791786191,0.01392695723867066,0.018796821461164046,0.012318759492218789,0.02122772054006243
distilbert_sst2,1000,186,0.015797299749203776,0.017136213757137485,0.010494658706366553,0.01710913138772193,0.008307913785209429,0.01847811165136489
distilbert_sst2,1000,187,0.015797299749203776,0.020859884685171602,0.012217852812811415,0.021466667914230367,0.011816192829222746,0.02555459759688081
distilbert_sst2,1000,188,0.015797299749203776,0.026323590615014145,0.011386068369211693,0.02246424202501802,0.013127027117110505,0.02864278598469507
distilbert_sst2,1000,189,0.015797299749203776,0.020051322224357918,0.007444416930254117,0.017574222914048362,0.008330031003990039,0.021852721503712327
distilbert_sst2,1000,190,0.015797299749203776,0.022730720999329327,0.013314503395531075,0.02027736547118024,0.012937119332856708,0.021464934207175452
distilbert_sst2,1000,191,0.015797299749203776,0.011568504365969267,0.006359193294803923,0.011326196124938584,0.00727448837014474,0.013021698951424134
distilbert_sst2,1000,192,0.015797299749203776,0.015086187854283352,0.0110526558653133,0.01646817931712128,0.010124069226719917,0.021582521428280176
distilbert_sst2,1000,193,0.015797299749203776,0.016361969386221805,0.011445282391900444,0.0156849563690718,0.01142872350846802,0.019426801186402384
distilbert_sst2,1000,194,0.015797299749203776,0.014889017578611883,0.00859882734805655,0.014561656708021143,0.008193935382062726,0.018677597112878617
distilbert_sst2,1000,195,0.015797299749203776,0.014842069902372067,0.013415528590247137,0.020864565284801066,0.012916713541778707,0.023732976142687774
distilbert_sst2,1000,196,0.015797299749203776,0.01601885315848621,0.008571045560035464,0.02096924517111269,0.009153602577181019,0.02242287894958121
distilbert_sst2,1000,197,0.015797299749203776,0.009007828368974345,0.009403549119535644,0.015072390763337993,0.008912005557712124,0.019056830991693547
distilbert_sst2,1000,198,0.015797299749203776,0.014606788878893228,0.009679244059361894,0.014489747716777426,0.009500147500723926,0.01727265928477467
distilbert_sst2,1000,199,0.015797299749203776,0.021063125201043156,0.011815001662191066,0.023490399648145952,0.01118198621514591,0.02648090628426574
distilbert_sst2,2500,0,0.015797299749203776,0.015129219053105214,0.008439305418629235,0.015718665799682903,0.009958322841485128,0.024263321523097015
distilbert_sst2,2500,1,0.015797299749203776,0.022074175431537935,0.010177096257743372,0.016831743699245953,0.011259410747235786,0.026737320695763213
distilbert_sst2,2500,2,0.015797299749203776,0.014184165572677909,0.008085804665181266,0.01495107540529726,0.007966278087776578,0.02137158676127178
distilbert_sst2,2500,3,0.015797299749203776,0.015960309949607586,0.00874059799786282,0.016269885249303544,0.00945692190595599,0.02329300489871468
distilbert_sst2,2500,4,0.015797299749203776,0.012017895694132663,0.006228107807526322,0.013724925734656715,0.007350106726835231,0.01879936987713058
distilbert_sst2,2500,5,0.015797299749203776,0.013508141545457522,0.0087884753546348,0.016862993320441274,0.009535536932111807,0.02389668319290529
distilbert_sst2,2500,6,0.015797299749203776,0.020768323791468885,0.00909818681282009,0.019477435860033365,0.010819732434314899,0.026232701814499652
distilbert_sst2,2500,7,0.015797299749203776,0.01639092476698207,0.0077583081484219,0.013700853702252843,0.008090327064382109,0.020911016656987014
distilbert_sst2,2500,8,0.015797299749203776,0.013847862401673456,0.007791038834338773,0.01490069295223974,0.008793033237938156,0.021668290962265132
distilbert_sst2,2500,9,0.015797299749203776,0.015772617878936454,0.008211735485496004,0.014145473117058027,0.008544153655875719,0.023229908791365196
distilbert_sst2,2500,10,0.015797299749203776,0.017607678980364354,0.008873574571115336,0.0144852919117474,0.009103128855201972,0.02159190457780796
distilbert_sst2,2500,11,0.015797299749203776,0.01745083573249741,0.011072020233445551,0.019755698200880557,0.011657133443376154,0.02646592022636957
distilbert_sst2,2500,12,0.015797299749203776,0.015655675739169247,0.008374275449584436,0.01632502940052596,0.010494363347389533,0.020792814794220918
distilbert_sst2,2500,13,0.015797299749203776,0.01733659707787615,0.007512527628018354,0.017059884890894116,0.009390936498820562,0.02266037989118549
distilbert_sst2,2500,14,0.015797299749203776,0.01728112097903602,0.009766318714432735,0.017153954327375886,0.010412317256558607,0.02398387397154402
distilbert_sst2,2500,15,0.015797299749203776,0.01621692438854427,0.011133025723943616,0.019050220883920974,0.01243835707021198,0.026846846101561576
distilbert_sst2,2500,16,0.015797299749203776,0.01984474736127168,0.011214048211106609,0.01904292682050865,0.012495436167811208,0.026831734916451744
distilbert_sst2,2500,17,0.015797299749203776,0.017377758792714734,0.008812780102306591,0.015139345342181289,0.010386158855351591,0.022949147717731135
distilbert_sst2,2500,18,0.015797299749203776,0.013100277305593098,0.007517805049385288,0.012861466304998636,0.007704894692988422,0.020210163621968653
distilbert_sst2,2500,19,0.015797299749203776,0.01716770059334281,0.011728331197688333,0.020395809868782432,0.012933165001389559,0.025472976904837907
distilbert_sst2,2500,20,0.015797299749203776,0.014335359835823016,0.00790402521170401,0.014570619651221622,0.008640060899659536,0.021318389793680937
distilbert_sst2,2500,21,0.015797299749203776,0.021041942783653816,0.01110722839272691,0.02135192366197643,0.01286436299726029,0.029207034947267067
distilbert_sst2,2500,22,0.015797299749203776,0.01821251769651979,0.009531272858471617,0.01739055108095055,0.010742228335584353,0.025628992897467652
distilbert_sst2,2500,23,0.015797299749203776,0.016480350893365938,0.007949214048718168,0.014573943907258805,0.008889509953966708,0.02154275336695008
distilbert_sst2,2500,24,0.015797299749203776,0.015357023916423185,0.008116778009158145,0.016858262715415417,0.008592850369449814,0.022093776200674122
distilbert_sst2,2500,25,0.015797299749203776,0.014166991917094125,0.009701673483747647,0.01874064714148466,0.009563996463218493,0.02569865543279045
distilbert_sst2,2500,26,0.015797299749203776,0.015477603236373523,0.008450899572285082,0.016864022124010784,0.009772500932254059,0.025332552814234438
distilbert_sst2,2500,27,0.015797299749203776,0.015440900420505634,0.010284389326082563,0.016499472267001384,0.010616816443397323,0.02474769161085008
distilbert_sst2,2500,28,0.015797299749203776,0.017193403442948316,0.010270678617417374,0.01844808035958269,0.010982724676461797,0.027862259636852484
distilbert_sst2,2500,29,0.015797299749203776,0.01838893882287506,0.009273104987248202,0.01871011997718047,0.009382447626670598,0.026761229162441686
distilbert_sst2,2500,30,0.015797299749203776,0.015642234276538877,0.007594084952777811,0.016473878526392694,0.008900770350325098,0.02391015205142025
distilbert_sst2,2500,31,0.015797299749203776,0.007152976062680511,0.0076624555374393555,0.013715854703148933,0.008608686661956112,0.019571848821610914
distilbert_sst2,2500,32,0.015797299749203776,0.018760578121084802,0.010297097730466316,0.019093356031572268,0.0111088294828462,0.026385511608042967
distilbert_sst2,2500,33,0.015797299749203776,0.016162913803851372,0.007994993289379616,0.01736277297669828,0.00861259674821611,0.022372304324249467
distilbert_sst2,2500,34,0.015797299749203776,0.01209749252274962,0.008171206702370348,0.015746836837961502,0.009322294068954209,0.02301904993178254
distilbert_sst2,2500,35,0.015797299749203776,0.01685437048279195,0.0092781944879709,0.018328352043620533,0.010054091356513972,0.025438835875419535
distilbert_sst2,2500,36,0.015797299749203776,0.02177855427981567,0.008931986390278703,0.01750116881882388,0.009535801072383391,0.02586284164688671
distilbert_sst2,2500,37,0.015797299749203776,0.015258083636555557,0.006824808689264642,0.014384015740813046,0.00770540290367049,0.022947854265576544
distilbert_sst2,2500,38,0.015797299749203776,0.020237205881634406,0.010549477522487943,0.020849291056628333,0.011038970689180111,0.026112197306097533
distilbert_sst2,2500,39,0.015797299749203776,0.014295387042951802,0.008171645374617413,0.015175827710112043,0.009704104985779876,0.022027916243040624
distilbert_sst2,2500,40,0.015797299749203776,0.01655389111625873,0.009655872344714449,0.01513583522947457,0.010280679729984915,0.022572106087977068
distilbert_sst2,2500,41,0.015797299749203776,0.020971843883447402,0.009926636314245577,0.019892284355103648,0.011073507643351022,0.028075058914810318
distilbert_sst2,2500,42,0.015797299749203776,0.016526364157173377,0.008374934636660135,0.01395764047073474,0.008939379691355108,0.02126731832979701
distilbert_sst2,2500,43,0.015797299749203776,0.02201213068867537,0.00942566947975464,0.01637003797046154,0.010119322663022831,0.026106498432611674
distilbert_sst2,2500,44,0.015797299749203776,0.011640582994954697,0.0083177620554643,0.017133351562756038,0.009975766627211897,0.02248916012895111
distilbert_sst2,2500,45,0.015797299749203776,0.015121564167510352,0.007869640300938948,0.016948569074161368,0.008932238839616479,0.025004256397615242
distilbert_sst2,2500,46,0.015797299749203776,0.020784555776151528,0.011604535039713896,0.01969462399760054,0.012110303245515881,0.026300455912442625
distilbert_sst2,2500,47,0.015797299749203776,0.015427028360229116,0.009131275132261418,0.019066262302410833,0.009957695941679636,0.024316015529170443
distilbert_sst2,2500,48,0.015797299749203776,0.015391166016971831,0.008728199251709793,0.015124385937104757,0.009775379941864969,0.024681362695822506
distilbert_sst2,2500,49,0.015797299749203776,0.012485879112314385,0.009385174322063913,0.016884053172906102,0.010034598521357288,0.02210566891346682
distilbert_sst2,2500,50,0.015797299749203776,0.02100850021126825,0.011947276477627536,0.019513963876885386,0.014108826448720066,0.0274033586811423
distilbert_sst2,2500,51,0.015797299749203776,0.014514662165282187,0.008352166164043167,0.01601026959823551,0.00958261923283852,0.022190537231051008
distilbert_sst2,2500,52,0.015797299749203776,0.01641156446242281,0.01108502347122223,0.019365993522726572,0.01229140631796087,0.026871074465222324
distilbert_sst2,2500,53,0.015797299749203776,0.014222102053105562,0.007613181328054313,0.014954828498500905,0.00797518427384598,0.021760481262155542
distilbert_sst2,2500,54,0.015797299749203776,0.01712521059364928,0.00805004475359175,0.01388599981731334,0.008587461692537388,0.021448721301734964
distilbert_sst2,2500,55,0.015797299749203776,0.02054725571037773,0.008475741210868236,0.017389062372446085,0.009017408884109707,0.023020883431582855
distilbert_sst2,2500,56,0.015797299749203776,0.015576752078402291,0.007927605132032155,0.014626791518591566,0.00928557582089486,0.022316051295349134
distilbert_sst2,2500,57,0.015797299749203776,0.012837255842041258,0.007867636847551283,0.017557275030251653,0.009090191218702155,0.02372930455192125
distilbert_sst2,2500,58,0.015797299749203776,0.017376952011432068,0.010201093086639785,0.01749775220691556,0.011280198466742707,0.024094326838302118
distilbert_sst2,2500,59,0.015797299749203776,0.016884959987496784,0.009675944131463842,0.016955345977347314,0.010325754020547568,0.022826636401065116
distilbert_sst2,2500,60,0.015797299749203776,0.015988970861413945,0.0080397912042452,0.015322030771904378,0.009177551322808931,0.023296369995979612
distilbert_sst2,2500,61,0.015797299749203776,0.012015565137567413,0.0063067378036671205,0.013745578284281978,0.006448150772006202,0.018692982284535125
distilbert_sst2,2500,62,0.015797299749203776,0.016233778758701987,0.009803890631352253,0.01724323515600375,0.010078860825016179,0.02300625718440306
distilbert_sst2,2500,63,0.015797299749203776,0.019252882813590243,0.008825892561398948,0.01925700560906424,0.010724959213434198,0.029679426788240273
distilbert_sst2,2500,64,0.015797299749203776,0.01281485875288143,0.005983184718448657,0.012880676552300897,0.007292849329380834,0.01842464494219516
distilbert_sst2,2500,65,0.015797299749203776,0.01966098176893395,0.008862030851781891,0.017388545296427953,0.009713434946402076,0.02455235290213439
distilbert_sst2,2500,66,0.015797299749203776,0.019966016372879612,0.00977994189011216,0.018117244838376557,0.010348289614146538,0.0250974180768969
distilbert_sst2,2500,67,0.015797299749203776,0.013095560696417147,0.008452729960464707,0.014962324977110718,0.007919667495703107,0.02120453323446475
distilbert_sst2,2500,68,0.015797299749203776,0.017743350633418094,0.009926699076554402,0.01792568892749688,0.010351661439210262,0.023689316620676068
distilbert_sst2,2500,69,0.015797299749203776,0.018868684029337772,0.01071398764171084,0.018635415688834856,0.011991881540577865,0.02419105234324253
distilbert_sst2,2500,70,0.015797299749203776,0.016630679634082386,0.009450458587643408,0.015910115300554886,0.01013999169702514,0.024293813816607775
distilbert_sst2,2500,71,0.015797299749203776,0.014968393585602894,0.007125814320748896,0.01463246665210968,0.008446691703771885,0.021365943231007198
distilbert_sst2,2500,72,0.015797299749203776,0.01180567363488264,0.006926295176864662,0.012163251657716811,0.007048688840893792,0.0194967616023969
distilbert_sst2,2500,73,0.015797299749203776,0.016859418637023137,0.011025349002585696,0.020631383429699942,0.012206515639261941,0.026279136311573
distilbert_sst2,2500,74,0.015797299749203776,0.010994171183619273,0.006380138890326893,0.013019149787561114,0.006863203012001576,0.020819529572720652
distilbert_sst2,2500,75,0.015797299749203776,0.02877104049342256,0.012801213290030072,0.02200582320851669,0.014132772594491139,0.028532521530366367
distilbert_sst2,2500,76,0.015797299749203776,0.014552473777279567,0.009569575253387492,0.018028434159604458,0.010924872630318674,0.023432585948350706
distilbert_sst2,2500,77,0.015797299749203776,0.011792665676276704,0.0061280602997922685,0.013135874600429958,0.007132725650613051,0.019577345953092823
distilbert_sst2,2500,78,0.015797299749203776,0.013213216851952916,0.009030925689067637,0.016594857561621514,0.00951585669949441,0.024213333433325126
distilbert_sst2,2500,79,0.015797299749203776,0.02017656368822534,0.010409724491953879,0.018429107180973826,0.010731306588932406,0.0269836511079827
distilbert_sst2,2500,80,0.015797299749203776,0.022199182831961053,0.01097364498669108,0.021601234975432204,0.01143296371314052,0.03022408540865428
distilbert_sst2,2500,81,0.015797299749203776,0.013828810804511142,0.008401555951634328,0.015329347055432997,0.009349166657313567,0.025391089878425192
distilbert_sst2,2500,82,0.015797299749203776,0.017100711968302987,0.008069447483631295,0.015394791189033367,0.008229878450311399,0.02399980131794809
distilbert_sst2,2500,83,0.015797299749203776,0.016016710951440874,0.01004220766026775,0.01665093969232867,0.01180105569032179,0.023392014209228464
distilbert_sst2,2500,84,0.015797299749203776,0.020012519260521642,0.009794613569448515,0.01760219774186172,0.01089491534267726,0.024665355130718193
distilbert_sst2,2500,85,0.015797299749203776,0.015881151787125257,0.008126729008518161,0.014365433078535859,0.008976962258405581,0.020202544258822386
distilbert_sst2,2500,86,0.015797299749203776,0.013889665920945645,0.009753930320330888,0.01725127302735359,0.010190136731034131,0.02250265962421397
distilbert_sst2,2500,87,0.015797299749203776,0.012051036198315853,0.00935574618276344,0.015977263575517823,0.00952544843444738,0.025530275533769686
distilbert_sst2,2500,88,0.015797299749203776,0.013569769382002078,0.008266230952728857,0.017052395550895577,0.008904706897476331,0.025600233675784352
distilbert_sst2,2500,89,0.015797299749203776,0.020090827320686504,0.008996692742454437,0.018027472528229862,0.009845346526621205,0.027040489532727304
distilbert_sst2,2500,90,0.015797299749203776,0.01944981778717459,0.008890934098656485,0.020052363242571335,0.009904077897676136,0.026764959648236938
distilbert_sst2,2500,91,0.015797299749203776,0.013885110119051013,0.00778006251301338,0.015278548952993645,0.009009078173269274,0.024432750081606044
distilbert_sst2,2500,92,0.015797299749203776,0.015609597418683882,0.009913946029112903,0.015760382691129417,0.010632271370363246,0.02324347843280081
distilbert_sst2,2500,93,0.015797299749203776,0.017791938994797328,0.008324244916616187,0.018455497630686924,0.009453416874328548,0.023959878893151834
distilbert_sst2,2500,94,0.015797299749203776,0.01170366522032042,0.007547396173986982,0.014029630114587308,0.008587783614010672,0.02129199063607971
distilbert_sst2,2500,95,0.015797299749203776,0.014626204419540625,0.00848206534367599,0.0142192521640343,0.009462331843748163,0.02207895779495465
distilbert_sst2,2500,96,0.015797299749203776,0.01750241525551164,0.0088295531301157,0.01846188303336094,0.009108480021034638,0.02529984690252059
distilbert_sst2,2500,97,0.015797299749203776,0.020081375205578875,0.0119753310864521,0.02011814027569354,0.013068106359540647,0.026209027768076563
distilbert_sst2,2500,98,0.015797299749203776,0.01474390466933711,0.009978343475976037,0.01563369503290304,0.010342382997638067,0.022713263930360834
distilbert_sst2,2500,99,0.015797299749203776,0.021079923977299596,0.009653920460760143,0.018730732234941202,0.01086647449107921,0.02725626441634291
distilbert_sst2,2500,100,0.015797299749203776,0.018706579919008075,0.00899735564019209,0.0173993847395731,0.009721988713356064,0.025862160562239386
distilbert_sst2,2500,101,0.015797299749203776,0.021212959939629617,0.010849662691126534,0.018158386683877988,0.011495691259315127,0.02820150132829795
distilbert_sst2,2500,102,0.015797299749203776,0.017225724453216518,0.008556681169118726,0.01805991894036806,0.010234992055586336,0.025445424836413315
distilbert_sst2,2500,103,0.015797299749203776,0.01521860647954302,0.009908778789737026,0.01828578560480833,0.010423529753752794,0.026288058446745036
distilbert_sst2,2500,104,0.015797299749203776,0.01588951455669775,0.009133696977436302,0.0162014055252133,0.00972583917382039,0.023353216104287682
distilbert_sst2,2500,105,0.015797299749203776,0.019188749847447815,0.009805789323697758,0.01853720968080476,0.010766899709714908,0.025248996283386994
distilbert_sst2,2500,106,0.015797299749203776,0.01183513115973078,0.006964806631547103,0.014914538607217939,0.008516573616931136,0.02221700607956408
distilbert_sst2,2500,107,0.015797299749203776,0.018285297753281037,0.01109404277024552,0.01953062794058604,0.012296885160599687,0.026658284468297877
distilbert_sst2,2500,108,0.015797299749203776,0.019481590524632747,0.013134371496910806,0.021721802706231728,0.013766234037107765,0.02975648579810754
distilbert_sst2,2500,109,0.015797299749203776,0.013969561046180119,0.00955490507820786,0.01708073124853417,0.009531116192980402,0.024289495981829435
distilbert_sst2,2500,110,0.015797299749203776,0.016379488451561765,0.00831444812185414,0.01654139063038319,0.008630681956786155,0.022820446509939012
distilbert_sst2,2500,111,0.015797299749203776,0.014396349379937487,0.007815485774833415,0.015114332280712479,0.008621145276921548,0.022982116814709918
distilbert_sst2,2500,112,0.015797299749203776,0.017378397718494445,0.009336692702390102,0.01720013283867081,0.009617072928187014,0.022925119777411046
distilbert_sst2,2500,113,0.015797299749203776,0.010883263875339763,0.008140443933111124,0.014737739213100223,0.00851271436312496,0.021359282580814445
distilbert_sst2,2500,114,0.015797299749203776,0.012631204488536265,0.006587698485499281,0.013798310952754259,0.007746815145688022,0.020166810858577255
distilbert_sst2,2500,115,0.015797299749203776,0.01776376385103725,0.008990596791425278,0.01664425266965819,0.009968856737397787,0.02189510033611886
distilbert_sst2,2500,116,0.015797299749203776,0.023271907884024175,0.010085925687127309,0.02388721890306341,0.011935013768260812,0.030551038924898032
distilbert_sst2,2500,117,0.015797299749203776,0.013469156864296021,0.008385652911413665,0.018039800994714285,0.009909220644459213,0.027568222743884076
distilbert_sst2,2500,118,0.015797299749203776,0.012947586486842726,0.007257676576591239,0.013829239019076378,0.007683427758535474,0.020810323550717647
distilbert_sst2,2500,119,0.015797299749203776,0.015215633348279453,0.008703348036070672,0.014150585089029773,0.010207953020820407,0.023629309098944493
distilbert_sst2,2500,120,0.015797299749203776,0.015893911456044824,0.010207165815624322,0.019715605394019058,0.011367911179422974,0.026813780877134936
distilbert_sst2,2500,121,0.015797299749203776,0.016231655306262645,0.01027943641583164,0.01782867135911385,0.011452560590141384,0.024232774643499447
distilbert_sst2,2500,122,0.015797299749203776,0.012234528242240857,0.007405253820538259,0.016209077082663833,0.00802716719408483,0.022723098485554465
distilbert_sst2,2500,123,0.015797299749203776,0.01381492691729826,0.007166177466300794,0.015203596889148688,0.008587710452225191,0.022109468753451506
distilbert_sst2,2500,124,0.015797299749203776,0.016676793343372163,0.008915505798385629,0.016614836134756835,0.010888384096418586,0.024088191103577038
distilbert_sst2,2500,125,0.015797299749203776,0.016658024685672262,0.008167556981486175,0.016288897466640754,0.008170124299938027,0.02439984531725974
distilbert_sst2,2500,126,0.015797299749203776,0.018224928446913514,0.008872028206601114,0.017832166398690577,0.010482575877108232,0.02518790125171599
distilbert_sst2,2500,127,0.015797299749203776,0.01589215416361883,0.009178352383140439,0.0172044391870314,0.009974946601334706,0.023406554943176252
distilbert_sst2,2500,128,0.015797299749203776,0.015584308357357359,0.008948517652964583,0.018046247634083135,0.00867222889766038,0.024156471989506233
distilbert_sst2,2500,129,0.015797299749203776,0.013482900490642278,0.007829012127620397,0.015991477145057522,0.00960136373583946,0.02319068222768644
distilbert_sst2,2500,130,0.015797299749203776,0.019117969816749864,0.011711899334258891,0.018937373639366668,0.013441910542479531,0.026953200513883686
distilbert_sst2,2500,131,0.015797299749203776,0.018187968313766355,0.007484719120912297,0.015093062807420956,0.008087386161328324,0.022067850638978342
distilbert_sst2,2500,132,0.015797299749203776,0.014718210316923839,0.008897657895324596,0.016515820454481796,0.010593824392276073,0.02305544219259457
distilbert_sst2,2500,133,0.015797299749203776,0.018170460600362044,0.009301334406281187,0.017085390614719472,0.01072735644350398,0.023386531032570313
distilbert_sst2,2500,134,0.015797299749203776,0.019232172420696546,0.010765135605480107,0.01951949329869528,0.012054413672217275,0.027922049476643757
distilbert_sst2,2500,135,0.015797299749203776,0.012841782038250642,0.007866649032221283,0.015251199706116702,0.008828163607668645,0.020613791680695142
distilbert_sst2,2500,136,0.015797299749203776,0.020869775145823315,0.010669822320306423,0.02031126614399588,0.013100092261236122,0.026978109666015496
distilbert_sst2,2500,137,0.015797299749203776,0.018248214460951637,0.008828589913608359,0.016885545030930704,0.009963453297832587,0.025765694597457475
distilbert_sst2,2500,138,0.015797299749203776,0.017410552227196938,0.008682703460981154,0.015243050516535772,0.008983018198311179,0.02198146727575088
distilbert_sst2,2500,139,0.015797299749203776,0.01515791933665275,0.007475146905090671,0.015999465536293427,0.009060023737311965,0.02199237114231179
distilbert_sst2,2500,140,0.015797299749203776,0.013329639912917218,0.007421563513846232,0.01581872610468096,0.008593519593695963,0.022025369123774393
distilbert_sst2,2500,141,0.015797299749203776,0.016037229084742834,0.00956727451035116,0.015938220797925992,0.010443908884498768,0.022587907990893937
distilbert_sst2,2500,142,0.015797299749203776,0.018263954115760032,0.009426910170990895,0.018305157755355544,0.011239267725406114,0.026706929589488646
distilbert_sst2,2500,143,0.015797299749203776,0.017892153872089624,0.01137923703104501,0.018894776014500375,0.011770758281655011,0.024748764507397207
distilbert_sst2,2500,144,0.015797299749203776,0.01878827555028968,0.009336347802567481,0.019102090904198576,0.009193618171090788,0.025562324163137067
distilbert_sst2,2500,145,0.015797299749203776,0.013083113612454924,0.008157120673981114,0.018982434500322155,0.009064319226836018,0.024392256329356626
distilbert_sst2,2500,146,0.015797299749203776,0.016640349091930823,0.009938940808514379,0.016399554597564273,0.010963343367223533,0.025187402301689702
distilbert_sst2,2500,147,0.015797299749203776,0.019210817566559197,0.009439206464943523,0.015934296994670548,0.010139359101662776,0.02581537122937226
distilbert_sst2,2500,148,0.015797299749203776,0.014484281222473954,0.008017961247618333,0.015310096961075437,0.009277888033318978,0.02110959112617957
distilbert_sst2,2500,149,0.015797299749203776,0.016533766786146816,0.0070734587088177635,0.014384728675765256,0.007588385316146827,0.02275224823187481
distilbert_sst2,2500,150,0.015797299749203776,0.019075546495045396,0.009203385895790273,0.0181170166525,0.010273108599659846,0.027410459379120546
distilbert_sst2,2500,151,0.015797299749203776,0.01630584933001781,0.010278277677718156,0.018335856714063462,0.012587347731554916,0.025435334195789805
distilbert_sst2,2500,152,0.015797299749203776,0.01597681009746437,0.009494940228488357,0.016749566764269214,0.010500007064599418,0.02412549112964704
distilbert_sst2,2500,153,0.015797299749203776,0.01883234701080547,0.013198370373318979,0.020328912843237807,0.012925725887619978,0.025315034170978024
distilbert_sst2,2500,154,0.015797299749203776,0.022562163323199245,0.009408884084820466,0.021190573867089255,0.012470984472114293,0.02879078442260537
distilbert_sst2,2500,155,0.015797299749203776,0.01982531360319216,0.009752708847181693,0.02040848567802258,0.010704145720130172,0.027038507641061336
distilbert_sst2,2500,156,0.015797299749203776,0.015303020931604856,0.0077047715294270465,0.015024137470960418,0.00853307237105076,0.02370331404853077
distilbert_sst2,2500,157,0.015797299749203776,0.020663322849429584,0.009309190051754582,0.02155472963033059,0.010863935152108284,0.027629606837103332
distilbert_sst2,2500,158,0.015797299749203776,0.014575850016033832,0.01005333351304584,0.019256807728975568,0.011837006962716883,0.026545677380848478
distilbert_sst2,2500,159,0.015797299749203776,0.013990183130292997,0.008062073318085432,0.014561436788647474,0.008804997404483358,0.022198450073114093
distilbert_sst2,2500,160,0.015797299749203776,0.02286971034985102,0.011723278036862664,0.022001932849580127,0.012271406984862296,0.028739406229134113
distilbert_sst2,2500,161,0.015797299749203776,0.014174890395347113,0.009100308783051344,0.014354962886008142,0.01005521978492895,0.022084662515414414
distilbert_sst2,2500,162,0.015797299749203776,0.011369241585939757,0.00805451707813329,0.015150568857084606,0.008902167881898277,0.02056098723808506
distilbert_sst2,2500,163,0.015797299749203776,0.01820737820172233,0.009259101950531817,0.017153371581409376,0.009690322792309802,0.023874152115861406
distilbert_sst2,2500,164,0.015797299749203776,0.01369131765530376,0.008075433843941387,0.014719787599539878,0.00915661303945586,0.02255427511108398
distilbert_sst2,2500,165,0.015797299749203776,0.012251691989572532,0.00691041706553816,0.014071333561470799,0.007283554582796548,0.021061636033097183
distilbert_sst2,2500,166,0.015797299749203776,0.015559035160748035,0.008329792176485353,0.016649567927445798,0.009241766464165297,0.0234231293637618
distilbert_sst2,2500,167,0.015797299749203776,0.015114756595994606,0.009422028353276657,0.016302327912624433,0.01078422101548065,0.023613208319071044
distilbert_sst2,2500,168,0.015797299749203776,0.014193983796429362,0.00903690390496533,0.01598803883182875,0.010391025403373996,0.023479730049805154
distilbert_sst2,2500,169,0.015797299749203776,0.018821724003087126,0.008670101475644957,0.016862241486356042,0.008746209442632408,0.024119332222844327
distilbert_sst2,2500,170,0.015797299749203776,0.021189871017547695,0.009538748287208854,0.018497515748520342,0.010484218023974617,0.029205229427531725
distilbert_sst2,2500,171,0.015797299749203776,0.01608844932179069,0.010100275519196027,0.01748012368131555,0.010161643355754217,0.025800219311728982
distilbert_sst2,2500,172,0.015797299749203776,0.01911710908036099,0.011012906481134873,0.019934962376585798,0.01232914158946105,0.026204352419889748
distilbert_sst2,2500,173,0.015797299749203776,0.018498182216959223,0.009709508580659621,0.019500329934186614,0.01175136298889323,0.026706486943355548
distilbert_sst2,2500,174,0.015797299749203776,0.015035520260650508,0.007902116958564003,0.01573520460014123,0.00827560191617834,0.02241762963140226
distilbert_sst2,2500,175,0.015797299749203776,0.009485740090553058,0.007374222881097769,0.016532054579753756,0.008025033812788093,0.022397393473414802
distilbert_sst2,2500,176,0.015797299749203776,0.014882440895746534,0.0072888927848048304,0.015374760428850179,0.009171214730615333,0.022195322206099145
