y,z
0,0.01721184514462948
0,0.0017380809877067804
1,0.8419870734214783
0,0.009800637140870094
0,0.002165034180507064
0,0.0030534612014889717
0,0.0019440995529294014
0,0.10757691413164139
0,0.005273355636745691
1,0.9926868677139282
1,0.9931645393371582
1,0.9240137338638306
0,0.004186248406767845
1,0.9746896028518677
1,0.41272270679473877
0,0.0042044417932629585
1,0.9951922297477722
0,0.001593525754287839
0,0.015966283157467842
0,0.1220712810754776
0,0.17329280078411102
1,0.5378751754760742
1,0.533855676651001
1,0.9509679079055786
0,0.00664761895313859
1,0.9907697439193726
1,0.9964225888252258
1,0.492194265127182
0,0.4175160825252533
0,0.025903504341840744
1,0.3373342752456665
0,0.0060463761910796165
0,0.014686011709272861
0,0.07116511464118958
0,0.01757146045565605
0,0.0006432099035009742
1,0.8688201904296875
0,0.0564626008272171
0,0.023175323382019997
1,0.785578727722168
0,0.024663619697093964
0,0.020801838487386703
1,0.9823713302612305
0,0.7103708386421204
1,0.9760687351226807
1,0.415560245513916
0,0.03499232977628708
1,0.6821074485778809
1,0.9123852252960205
0,0.0021319249644875526
0,0.08336879312992096
0,0.002689058892428875
1,0.8798956871032715
0,0.1536409705877304
1,0.7255354523658752
0,0.0017361203208565712
1,0.07287074625492096
0,0.030133584514260292
1,0.8950173854827881
1,0.02050609141588211
0,0.0012514775153249502
0,0.006982040591537952
1,0.9978587031364441
1,0.9827463626861572
0,0.3263285458087921
1,0.09534966945648193
0,0.09602292627096176
0,0.0015665132086724043
1,0.9132660627365112
0,0.24579258263111115
1,0.60221928358078
0,0.19393886625766754
0,0.09047958254814148
0,0.002201908966526389
1,0.9645325541496277
0,0.002950355876237154
0,0.03412933647632599
0,0.0035921845119446516
1,0.8598483800888062
0,0.0077589210122823715
0,0.15498040616512299
1,0.9380778670310974
1,0.9885348081588745
1,0.8750666379928589
0,0.004077027551829815
1,0.46900662779808044
1,0.9664108157157898
0,0.5278170704841614
1,0.9883716106414795
1,0.7399400472640991
0,0.03184940665960312
0,0.2624717354774475
1,0.9961921572685242
0,0.04916872829198837
1,0.8923659324645996
0,0.0014660120941698551
1,0.602914035320282
0,0.03465915471315384
1,0.9692638516426086
0,0.0023022019304335117
1,0.9294115900993347
0,0.13961918652057648
1,0.5247251391410828
1,0.8918766379356384
1,0.7893012762069702
1,0.9811984300613403
1,0.9835259318351746
1,0.5457899570465088
1,0.9779846668243408
1,0.9271114468574524
0,0.003743980545550585
0,0.010204116813838482
0,0.0014042304828763008
0,0.02924361079931259
0,0.16741259396076202
0,0.652252733707428
1,0.9702768325805664
1,0.9051930904388428
0,0.12155129015445709
0,0.1935621201992035
0,0.09184649586677551
1,0.3787144124507904
1,0.7429887652397156
1,0.9966574907302856
0,0.03911397606134415
1,0.41306185722351074
0,0.0011625769548118114
1,0.9937260150909424
0,0.013556388206779957
1,0.881759524345398
1,0.9855136871337891
1,0.6945626735687256
1,0.993216335773468
0,0.02446320839226246
0,0.026860810816287994
1,0.964879035949707
0,0.005605235230177641
1,0.6241011023521423
0,0.004992653150111437
0,0.005542011931538582
0,0.7999657392501831
1,0.4563247561454773
0,0.1980591118335724
0,0.3629782199859619
0,0.014702992513775826
1,0.8232800960540771
0,0.6892421245574951
1,0.9102916717529297
0,0.060759201645851135
1,0.9258307814598083
0,0.00487447390332818
1,0.3860687017440796
0,0.003114058170467615
1,0.37721192836761475
1,0.8850847482681274
1,0.7664795517921448
1,0.8305348753929138
0,0.01984052173793316
1,0.6023352146148682
1,0.4606415033340454
1,0.48214349150657654
0,0.011303145438432693
0,0.020949840545654297
1,0.24903514981269836
1,0.47178083658218384
0,0.021421637386083603
0,0.05140204355120659
1,0.9655490517616272
1,0.9149436950683594
1,0.9911665916442871
1,0.48790010809898376
0,0.0015313085168600082
0,0.001701647648587823
1,0.7810369729995728
1,0.8782384991645813
0,0.0023324161302298307
1,0.9225800037384033
1,0.8630002737045288
0,0.10663170367479324
1,0.9910457730293274
1,0.9894850254058838
1,0.9142804145812988
0,0.031832873821258545
0,0.02272810973227024
1,0.6060141921043396
1,0.9623528122901917
1,0.7364619374275208
1,0.9958946704864502
0,0.005382314790040255
0,0.005862603895366192
0,0.032343991100788116
1,0.7152954936027527
1,0.6303336024284363
0,0.0012120293686166406
1,0.8356271982192993
0,0.10989581048488617
1,0.9345301985740662
0,0.0034700860269367695
1,0.4726647734642029
0,0.013257978484034538
0,0.3075547516345978
0,0.2010369896888733
1,0.6467264890670776
0,0.037595104426145554
1,0.9761440753936768
0,0.14735563099384308
1,0.9899939298629761
0,0.20360660552978516
1,0.9932537078857422
1,0.9884542226791382
0,0.02426200732588768
0,0.013688167557120323
1,0.44554799795150757
1,0.3611254394054413
1,0.5680555105209351
0,0.028513342142105103
1,0.9716620445251465
0,0.0029655848629772663
0,0.1987673044204712
0,0.0012476635165512562
0,0.02724440023303032
0,0.0014428432332351804
0,0.00510065071284771
0,0.023152336478233337
0,0.08122718334197998
1,0.8810002207756042
0,0.17683783173561096
0,0.06047428026795387
0,0.253323495388031
1,0.9933344721794128
1,0.8116182088851929
1,0.6485377550125122
1,0.9627776145935059
1,0.8684601783752441
1,0.8287497162818909
1,0.2754532992839813
1,0.8297897577285767
1,0.8504540920257568
0,0.019872097298502922
1,0.9800048470497131
1,0.9686065316200256
0,0.07625081390142441
1,0.998166024684906
1,0.808791995048523
1,0.9526865482330322
0,0.27281633019447327
1,0.9480414390563965
1,0.6811836957931519
1,0.8870536088943481
1,0.9952427744865417
0,0.0016517131589353085
1,0.8075360059738159
0,0.012249602004885674
1,0.20945411920547485
0,0.0072198910638689995
0,0.016955362632870674
0,0.06443817168474197
0,0.005423336289823055
1,0.6106525659561157
1,0.7523880004882812
0,0.28533878922462463
0,0.0011599899735301733
0,0.05682319030165672
1,0.8818230628967285
0,0.06488582491874695
0,0.10397327691316605
0,0.0008741503115743399
0,0.011608477681875229
0,0.0067466022446751595
0,0.07509856671094894
1,0.9490518569946289
0,0.0027506223414093256
1,0.45751166343688965
0,0.3275688886642456
1,0.9852829575538635
1,0.9635089635848999
1,0.7858631610870361
1,0.5884693264961243
0,0.5331410765647888
0,0.36114996671676636
0,0.008115289732813835
0,0.0982905775308609
1,0.9392417669296265
1,0.14213457703590393
1,0.6695272326469421
0,0.3024834096431732
1,0.9172886610031128
0,0.022636963054537773
1,0.06591883301734924
1,0.9919453859329224
1,0.3736937642097473
1,0.9546431303024292
0,0.19090043008327484
0,0.0768548920750618
1,0.9297600388526917
0,0.059801168739795685
0,0.13986003398895264
0,0.06952495127916336
1,0.950722873210907
1,0.08706620335578918
1,0.9481519460678101
1,0.732659101486206
0,0.04781613498926163
0,0.002382707316428423
1,0.8075884580612183
1,0.9925111532211304
1,0.9614185690879822
0,0.00611308217048645
0,0.1512644737958908
1,0.9914979338645935
0,0.005940913688391447
0,0.012103916145861149
1,0.8965039253234863
0,0.018865149468183517
0,0.015720413997769356
1,0.9857597351074219
1,0.10231190919876099
0,0.004603993147611618
0,0.022804226726293564
0,0.029560696333646774
1,0.8974345922470093
1,0.5197734832763672
1,0.8728948831558228
1,0.2954377233982086
0,0.04912009835243225
0,0.07191935181617737
1,0.997132420539856
1,0.905220627784729
0,0.199941948056221
1,0.6119787096977234
0,0.059138745069503784
0,0.32329079508781433
1,0.9797694087028503
1,0.5190248489379883
1,0.1640024185180664
1,0.7868044376373291
0,0.16599828004837036
1,0.01138869859278202
0,0.11606411635875702
1,0.8449550867080688
0,0.00799573678523302
1,0.8595414161682129
0,0.00970430113375187
0,0.021164095029234886
0,0.023180142045021057
1,0.9495612382888794
0,0.011689308099448681
1,0.8832395076751709
0,0.018780717626214027
1,0.9967290163040161
1,0.992572546005249
1,0.7911451458930969
0,0.004352180752903223
0,0.3518011271953583
1,0.8754454851150513
0,0.34309256076812744
0,0.05494185537099838
0,0.01249720249325037
1,0.8160444498062134
1,0.9275900721549988
1,0.8877903819084167
0,0.13286422193050385
1,0.991909921169281
1,0.09306930005550385
1,0.10701393336057663
0,0.5369189381599426
0,0.008422667160630226
1,0.9622411131858826
1,0.8229032754898071
1,0.9108933210372925
0,0.011779030784964561
0,0.03288528323173523
1,0.9864160418510437
1,0.9432008266448975
0,0.12718099355697632
1,0.9020448923110962
0,0.05216816067695618
0,0.0013223367277532816
0,0.055614080280065536
1,0.518596887588501
1,0.7013548612594604
1,0.9958535432815552
0,0.0027122008614242077
1,0.9794012308120728
1,0.8777533769607544
1,0.9935784339904785
0,0.02416481263935566
1,0.8829759359359741
1,0.6030502915382385
1,0.9915487170219421
0,0.0377483069896698
0,0.6860909461975098
0,0.036699749529361725
1,0.9736766219139099
1,0.6557038426399231
0,0.011099062860012054
0,0.018679777160286903
0,0.001795704709365964
0,0.03339787572622299
1,0.9829564690589905
0,0.2930305004119873
1,0.7269608378410339
0,0.06680504977703094
0,0.013145118951797485
0,0.730182409286499
1,0.23798760771751404
1,0.8003600239753723
1,0.9178317785263062
1,0.06717107445001602
1,0.9929313659667969
1,0.09498782455921173
0,0.3822575807571411
1,0.992559552192688
1,0.4030134081840515
0,0.018846582621335983
0,0.004763825796544552
1,0.718815803527832
1,0.8883548378944397
1,0.7625488042831421
0,0.003301669377833605
0,0.12282990664243698
1,0.45816001296043396
0,0.636204719543457
0,0.0034787605982273817
0,0.02546008676290512
1,0.7947986125946045
0,0.03340104967355728
1,0.8144872188568115
1,0.7682777643203735
1,0.7411701679229736
1,0.9936165809631348
1,0.9399974346160889
1,0.9955599308013916
0,0.6672247648239136
1,0.910597562789917
0,0.06032180413603783
0,0.006712079513818026
1,0.975785493850708
0,0.39443090558052063
0,0.013593231327831745
1,0.45815521478652954
0,0.11267644166946411
1,0.9568827152252197
0,0.07882815599441528
1,0.9933830499649048
1,0.40921226143836975
1,0.9500613808631897
1,0.9788232445716858
1,0.8235985040664673
1,0.9851175546646118
1,0.9808753728866577
1,0.0675429105758667
0,0.004088057670742273
0,0.0017732578562572598
0,0.20274856686592102
0,0.05499263107776642
1,0.3841703534126282
1,0.9536439776420593
0,0.00310928444378078
1,0.9923138618469238
1,0.8243153095245361
1,0.9012000560760498
1,0.9814790487289429
0,0.014254122972488403
1,0.9791646003723145
0,0.001228238339535892
1,0.9945663809776306
1,0.6023410558700562
1,0.7488212585449219
0,0.013658762909471989
0,0.005850203800946474
1,0.7341675162315369
1,0.917789876461029
1,0.7720093727111816
1,0.9568459987640381
0,0.6114597320556641
1,0.027226518839597702
0,0.005958558060228825
0,0.5544025301933289
1,0.3666413426399231
0,0.001668768934905529
1,0.9754868745803833
1,0.5198593139648438
1,0.9615857005119324
1,0.14994993805885315
0,0.08482332527637482
1,0.33749258518218994
1,0.49138522148132324
0,0.10139261931180954
0,0.012303253635764122
1,0.20956331491470337
0,0.003805027110502124
1,0.16136817634105682
0,0.0011555235832929611
0,0.17446660995483398
1,0.5023754239082336
1,0.9898339509963989
0,0.4180803596973419
1,0.9302746057510376
0,0.12999404966831207
0,0.03657810017466545
0,0.01795053668320179
0,0.036740321666002274
1,0.6606031656265259
1,0.9803257584571838
0,0.008661978878080845
1,0.5620192289352417
1,0.7888163328170776
1,0.6027899980545044
0,0.001650826190598309
0,0.06398332118988037
1,0.8038812875747681
1,0.9973812103271484
1,0.6179929375648499
0,0.3108634650707245
1,0.9075616002082825
0,0.010125226341187954
0,0.006206829100847244
1,0.6694820523262024
0,0.11048302054405212
0,0.052027441561222076
0,0.019111018627882004
1,0.4023086130619049
1,0.9665536880493164
1,0.9928992986679077
1,0.6647624969482422
0,0.10173310339450836
1,0.28927117586135864
1,0.9906724691390991
1,0.9351526498794556
0,0.14782682061195374
1,0.9498029947280884
0,0.003926887642592192
1,0.9696081280708313
1,0.82077556848526
1,0.6845834851264954
1,0.9805293083190918
0,0.021732233464717865
0,0.001701154513284564
1,0.6300831437110901
0,0.015536073595285416
0,0.011403798125684261
0,0.04490593075752258
0,0.003759173909202218
0,0.18091848492622375
0,0.05617089569568634
1,0.734982430934906
1,0.9897558093070984
1,0.835045337677002
0,0.001288780476897955
1,0.9543018341064453
1,0.9869080781936646
0,0.010672120377421379
1,0.9917532205581665
0,0.0018341831164434552
1,0.987413763999939
1,0.833631157875061
0,0.01529886107891798
1,0.9843265414237976
0,0.006147271022200584
1,0.9615854024887085
1,0.9763264656066895
1,0.7038768529891968
1,0.9878789782524109
0,0.46992936730384827
1,0.37450093030929565
1,0.7276298999786377
0,0.05009926110506058
1,0.9249080419540405
0,0.08941009640693665
0,0.002896564779803157
1,0.983246386051178
1,0.988341748714447
1,0.9588651657104492
0,0.10335903614759445
0,0.0013221083208918571
0,0.09285420179367065
1,0.9808270335197449
1,0.7506312131881714
0,0.050128765404224396
1,0.9831210970878601
1,0.6300492882728577
0,0.006217429414391518
0,0.026651743799448013
0,0.015290185809135437
0,0.02686799317598343
1,0.8985050916671753
0,0.017337530851364136
1,0.9777461290359497
1,0.9921718239784241
0,0.5252452492713928
0,0.016916055232286453
0,0.004670834634453058
1,0.17679910361766815
0,0.021763009950518608
1,0.9161489605903625
1,0.6635822653770447
0,0.04978089779615402
0,0.005765406880527735
1,0.9916019439697266
1,0.657598078250885
1,0.8368579149246216
0,0.0877549946308136
0,0.07383564114570618
1,0.8444797396659851
0,0.051744814962148666
0,0.0011627506464719772
0,0.1540229469537735
1,0.9281718730926514
1,0.8032661080360413
0,0.39569851756095886
1,0.6023197770118713
1,0.978395938873291
0,0.0018851992208510637
1,0.9812160730361938
0,0.01611575298011303
1,0.9879951477050781
1,0.8212810754776001
1,0.506122350692749
1,0.5878309607505798
0,0.02390136383473873
1,0.8717420697212219
0,0.0193340927362442
0,0.007961045019328594
0,0.06645461171865463
0,0.07060562074184418
1,0.4850703477859497
1,0.92933189868927
1,0.8675674796104431
1,0.9695557951927185
0,0.6408524513244629
1,0.9974047541618347
1,0.7929431200027466
0,0.02998984605073929
0,0.00777374766767025
1,0.9501913785934448
1,0.8373394012451172
1,0.9084966778755188
1,0.982338011264801
1,0.6501230001449585
0,0.05954745411872864
1,0.6476569175720215
0,0.005940246861428022
1,0.9808223247528076
1,0.9384182095527649
0,0.23770198225975037
0,0.11949081718921661
0,0.43227294087409973
1,0.5622922778129578
0,0.00484945485368371
0,0.011900993064045906
0,0.08973988890647888
0,0.043594397604465485
0,0.00558791309595108
1,0.4052601158618927
1,0.9922763109207153
0,0.000944055849686265
0,0.2552778422832489
1,0.9929080009460449
0,0.21341487765312195
0,0.04003208130598068
1,0.8923014402389526
1,0.8769530057907104
1,0.8850988149642944
0,0.032402586191892624
0,0.06248040869832039
0,0.04129192233085632
1,0.22980897128582
0,0.0833611860871315
0,0.0011007926659658551
1,0.6862803101539612
0,0.0017816540785133839
1,0.9254847764968872
1,0.9357248544692993
0,0.01691729947924614
0,0.2163463979959488
1,0.9739480018615723
0,0.01583636924624443
1,0.9804632067680359
0,0.07050316035747528
1,0.9745609760284424
1,0.8452466726303101
1,0.639167070388794
1,0.8069372177124023
0,0.2335357964038849
1,0.6455628871917725
1,0.996570348739624
1,0.9562588334083557
0,0.023827092722058296
0,0.06632173806428909
1,0.4729411005973816
0,0.09501498937606812
1,0.6626486778259277
1,0.9922167062759399
0,0.006348688155412674
0,0.05648598074913025
1,0.9848131537437439
1,0.9909604787826538
1,0.9750627279281616
1,0.6766047477722168
0,0.011978445574641228
0,0.044019915163517
0,0.02099798247218132
0,0.0678255632519722
1,0.9458515644073486
0,0.0014555889647454023
0,0.08290474116802216
0,0.1565244346857071
0,0.13640759885311127
0,0.9172476530075073
0,0.025150293484330177
1,0.8408037424087524
1,0.7745579481124878
0,0.1338653713464737
0,0.33033454418182373
0,0.04785440117120743
0,0.21357418596744537
0,0.01225302554666996
0,0.02408768981695175
0,0.13967576622962952
1,0.9597034454345703
1,0.8945263624191284
0,0.1356210708618164
0,0.1558210253715515
0,0.0011332465801388025
1,0.9951468706130981
1,0.7877227067947388
1,0.9888913631439209
1,0.9285714626312256
1,0.6317945122718811
1,0.9788416624069214
0,0.13680250942707062
1,0.8510246276855469
0,0.055273182690143585
0,0.0022027650848031044
1,0.9914673566818237
0,0.0010753409005701542
1,0.9945234656333923
1,0.9575247764587402
1,0.9718892574310303
0,0.004019300453364849
0,0.009031184017658234
1,0.9629114866256714
1,0.6624784469604492
0,0.2708265483379364
0,0.06577369570732117
0,0.029441647231578827
1,0.7740132212638855
0,0.15241175889968872
0,0.15080948173999786
0,0.21117736399173737
0,0.038843270391225815
0,0.047977931797504425
0,0.05721059441566467
0,0.04668016359210014
0,0.008283570408821106
0,0.007618233561515808
0,0.0012640878558158875
0,0.08274820446968079
1,0.9411758184432983
1,0.8616870641708374
1,0.8437354564666748
0,0.010866031982004642
0,0.0007876461604610085
1,0.9898918271064758
0,0.0047922637313604355
0,0.0030420576222240925
1,0.9723426699638367
0,0.006198009941726923
1,0.7908902168273926
0,0.0010444107465445995
0,0.00592442462220788
1,0.29768508672714233
0,0.021608414128422737
0,0.11003975570201874
1,0.9943563938140869
1,0.9859200119972229
0,0.017410721629858017
0,0.0022714929655194283
0,0.01115153357386589
0,0.003860583994537592
1,0.7541772723197937
1,0.997160792350769
1,0.940087616443634
0,0.028309959918260574
0,0.05113875865936279
1,0.9812219142913818
0,0.0021230443380773067
0,0.003458792809396982
1,0.9797232747077942
0,0.0018424356821924448
0,0.5514054298400879
0,0.16976061463356018
1,0.9293989539146423
0,0.10731621086597443
1,0.21895980834960938
1,0.9387658834457397
1,0.8785266876220703
0,0.004135175608098507
0,0.0017720927717164159
1,0.9595974087715149
0,0.015570631250739098
1,0.446916401386261
0,0.01150505617260933
1,0.9302064180374146
0,0.0024105035699903965
0,0.0009769904427230358
1,0.9911421537399292
0,0.015056062489748001
0,0.18591764569282532
0,0.033467039465904236
1,0.9823480844497681
0,0.2575019598007202
1,0.5716112852096558
1,0.9843464493751526
0,0.0034378475975245237
0,0.0799485594034195
0,0.0661545991897583
0,0.0008503501303493977
1,0.7246955633163452
1,0.9506081342697144
0,0.06728924810886383
0,0.0007511579315178096
1,0.9414230585098267
1,0.9858808517456055
1,0.9832777976989746
0,0.10085824131965637
1,0.9610050916671753
0,0.06795649230480194
1,0.4809938371181488
1,0.575573205947876
1,0.9939160943031311
1,0.6552961468696594
0,0.015158936381340027
0,0.00277417479082942
1,0.9964099526405334
1,0.9708665609359741
1,0.23027101159095764
0,0.0904376283288002
0,0.012792214751243591
1,0.920742392539978
0,0.3961927890777588
0,0.0014631209196522832
1,0.9827513694763184
1,0.9803479313850403
1,0.5364034175872803
0,0.003987944684922695
0,0.022954652085900307
1,0.8707966804504395
1,0.9931375980377197
1,0.09808648377656937
0,0.03304775431752205
1,0.9890572428703308
1,0.9841654300689697
0,0.049614615738391876
1,0.7750966548919678
1,0.09188030660152435
0,0.18916867673397064
1,0.9800646305084229
0,0.24752889573574066
1,0.7425656914710999
0,0.002559458138421178
0,0.017124397680163383
1,0.797619640827179
0,0.050795458257198334
1,0.60093092918396
1,0.5588276982307434
1,0.9016728401184082
0,0.013036152347922325
1,0.9826306700706482
0,0.006837100721895695
1,0.963463544845581
0,0.01015385240316391
0,0.0657648965716362
0,0.01609143614768982
0,0.0013505311217159033
0,0.018574457615613937
1,0.9471545815467834
0,0.0038291942328214645
1,0.44401779770851135
0,0.10214588791131973
1,0.8544469475746155
0,0.09729016572237015
1,0.9966623187065125
0,0.0081563051789999
1,0.1988796442747116
1,0.08307890594005585
1,0.7797960638999939
1,0.9953712224960327
0,0.0728597491979599
0,0.009620126336812973
0,0.29715755581855774
0,0.0015949041116982698
0,0.011806463822722435
0,0.23893752694129944
0,0.058252234011888504
0,0.7340896129608154
1,0.887295126914978
0,0.005397283472120762
0,0.0008642906323075294
1,0.8163079023361206
1,0.11345404386520386
1,0.9678963422775269
0,0.4555836319923401
0,0.001177433761768043
0,0.04403533414006233
1,0.9883542060852051
0,0.0011798401828855276
1,0.9678688645362854
1,0.8231073617935181
1,0.9038584232330322
1,0.613758385181427
0,0.07181423902511597
1,0.981878399848938
1,0.7368541359901428
0,0.0069175162352621555
1,0.42163896560668945
1,0.8227475881576538
0,0.06909406930208206
0,0.06202109903097153
0,0.0035446821711957455
1,0.05929622799158096
0,0.12795338034629822
0,0.028527602553367615
0,0.012716664001345634
1,0.9717758893966675
1,0.9566845893859863
1,0.3431330919265747
1,0.9854804277420044
1,0.9627240300178528
1,0.27234947681427
0,0.013517373241484165
1,0.986065149307251
0,0.017091333866119385
0,0.3506677448749542
1,0.8610726594924927
1,0.9626255035400391
0,0.014146046712994576
1,0.783043622970581
0,0.02336125820875168
1,0.9851720333099365
0,0.7419058084487915
1,0.9409981966018677
0,0.007147382013499737
0,0.23281458020210266
1,0.8755162954330444
0,0.0018923233728855848
1,0.9740692377090454
1,0.90875643491745
1,0.8837636113166809
1,0.995019257068634
0,0.037921614944934845
1,0.1181105375289917
1,0.04296008497476578
1,0.8918442726135254
1,0.5164563059806824
0,0.09176908433437347
1,0.39940333366394043
1,0.22195318341255188
0,0.006501254625618458
0,0.0046677375212311745
1,0.9844834804534912
1,0.9958246946334839
1,0.5885645747184753
0,0.007067269645631313
1,0.8847301006317139
0,0.15616974234580994
0,0.21681563556194305
1,0.9966839551925659
1,0.4975607991218567
0,0.119014210999012
1,0.8155311942100525
1,0.9975724816322327
1,0.9960176944732666
0,0.057923734188079834
0,0.0019871664699167013
0,0.003990209195762873
0,0.07333596795797348
1,0.0532730333507061
0,0.014147588983178139
1,0.9948601126670837
0,0.052346862852573395
1,0.7018194198608398
0,0.05616195499897003
0,0.05755685642361641
0,0.454477459192276
1,0.7746979594230652
1,0.8353630304336548
1,0.8474018573760986
0,0.010656997561454773
0,0.008721083402633667
0,0.02750016748905182
0,0.0017468344885855913
0,0.0010913957376033068
0,0.006652857176959515
1,0.0507335290312767
1,0.9846315979957581
1,0.9914627075195312
0,0.03858330100774765
0,0.024447783827781677
1,0.9175384044647217
1,0.7447871565818787
0,0.27884799242019653
1,0.9371132850646973
0,0.00380234164185822
1,0.9073296189308167
0,0.10771731287240982
1,0.5229043960571289
0,0.0667535588145256
0,0.0034662196412682533
1,0.5797123908996582
1,0.45458388328552246
0,0.30936920642852783
0,0.06087741255760193
1,0.8883835077285767
1,0.975392758846283
1,0.9724225997924805
0,0.032431431114673615
1,0.6449600458145142
1,0.9928591251373291
1,0.7321267127990723
0,0.004299439024180174
1,0.9741573333740234
0,0.06899420917034149
0,0.2690219283103943
1,0.2110958695411682
0,0.17265251278877258
1,0.20735380053520203
0,0.05304808169603348
1,0.9564271569252014
1,0.6062768697738647
1,0.9735652804374695
1,0.5194876194000244
0,0.010555924847722054
0,0.1479630470275879
0,0.054619088768959045
1,0.8747422695159912
1,0.6243271827697754
0,0.014636467210948467
1,0.9842253923416138
0,0.153561532497406
0,0.16610781848430634
1,0.8203495740890503
1,0.9930004477500916
1,0.9962189793586731
1,0.9922754764556885
0,0.03461838886141777
1,0.9919812679290771
1,0.9531331062316895
0,0.33152490854263306
1,0.27448198199272156
1,0.9897961616516113
0,0.03024285100400448
1,0.7104794383049011
0,0.002448686631396413
1,0.14565658569335938
0,0.00656368862837553
0,0.00559625681489706
0,0.06092742830514908
1,0.6163328886032104
1,0.9589154124259949
1,0.9677051901817322
0,0.005000117234885693
1,0.9942582845687866
1,0.8508015871047974
1,0.7466260194778442
0,0.43955954909324646
0,0.10170187801122665
1,0.5882173776626587
1,0.7900969982147217
1,0.954639196395874
0,0.006224597804248333
1,0.7188087701797485
1,0.9401079416275024
0,0.007641849108040333
0,0.024030538275837898
0,0.005683170631527901
1,0.9909950494766235
0,0.0027438991237431765
1,0.5566855669021606
1,0.8585912585258484
1,0.7744759321212769
1,0.9737334251403809
1,0.8666177988052368
0,0.007193629629909992
0,0.06420247256755829
1,0.6010677218437195
0,0.0030932347290217876
1,0.9501788020133972
1,0.9950551986694336
1,0.9920815229415894
0,0.04661540687084198
0,0.504531979560852
0,0.40465468168258667
0,0.0026555166114121675
0,0.0022596900817006826
0,0.018899036571383476
0,0.020076898857951164
0,0.0023894053883850574
0,0.00587727315723896
0,0.01503804512321949
0,0.05783944949507713
0,0.011434419080615044
0,0.06299509108066559
1,0.2365126758813858
1,0.972478985786438
1,0.4889484643936157
0,0.03370705991983414
0,0.19424624741077423
1,0.4003714323043823
1,0.7832767367362976
1,0.31172871589660645
1,0.9932898879051208
1,0.8930673599243164
1,0.4032704532146454
1,0.46975940465927124
1,0.6195023059844971
1,0.33449164032936096
1,0.34264713525772095
0,0.002691729459911585
1,0.7987043857574463
1,0.9345241785049438
1,0.9625813961029053
0,0.07424043118953705
1,0.40439078211784363
0,0.07303882390260696
1,0.9115509986877441
1,0.9931074380874634
1,0.9924898147583008
0,0.08463820070028305
1,0.8670214414596558
1,0.9015339612960815
1,0.9710049629211426
0,0.013947657309472561
0,0.003781670704483986
1,0.9673068523406982
0,0.16968056559562683
1,0.2836229205131531
0,0.20990213751792908
1,0.7397750020027161
0,0.012578977271914482
0,0.02500613033771515
0,0.38127970695495605
0,0.01967133767902851
0,0.0074471887201070786
1,0.7326309680938721
0,0.014404123649001122
1,0.9177806377410889
1,0.7222539186477661
0,0.021586060523986816
0,0.015068834647536278
0,0.6129146814346313
1,0.816581130027771
1,0.9690109491348267
0,0.03763888031244278
1,0.3773822486400604
1,0.7276293039321899
0,0.03735100105404854
1,0.9904497265815735
0,0.023940477520227432
1,0.9959309697151184
0,0.011608229018747807
0,0.05583079159259796
1,0.9916782379150391
0,0.047584518790245056
0,0.002032651100307703
0,0.10286462306976318
1,0.4912565350532532
0,0.0013747790362685919
0,0.1137639656662941
1,0.9585174322128296
0,0.04092036187648773
1,0.638700008392334
1,0.16131263971328735
0,0.11683633178472519
1,0.9498480558395386
1,0.4012110233306885
0,0.05334656685590744
0,0.019876930862665176
1,0.9942450523376465
0,0.05221199989318848
0,0.007872867397964
1,0.9694394469261169
1,0.9859362244606018
0,0.017038561403751373
1,0.9038532972335815
1,0.1865602731704712
1,0.07018297910690308
1,0.9714769124984741
1,0.5980355143547058
1,0.9525506496429443
0,0.024188337847590446
1,0.23580951988697052
1,0.5840147733688354
0,0.14589981734752655
0,0.5180235505104065
1,0.9326058626174927
0,0.020461205393075943
0,0.04606001451611519
1,0.707788348197937
0,0.03741500899195671
1,0.8982204794883728
0,0.006747349165380001
1,0.6396947503089905
0,0.033089712262153625
1,0.9928992986679077
1,0.875584602355957
0,0.001232865615747869
0,0.004739559721201658
1,0.9781241416931152
1,0.8628450632095337
1,0.9900562763214111
0,0.0012008016929030418
1,0.9821446537971497
1,0.8514102697372437
1,0.9967505931854248
0,0.001713268575258553
1,0.8026185631752014
1,0.7766241431236267
0,0.005090369842946529
1,0.852575957775116
1,0.7301387190818787
1,0.9002362489700317
1,0.8469295501708984
0,0.02137986198067665
1,0.8521524667739868
0,0.0032110842876136303
1,0.9968675374984741
1,0.20079779624938965
0,0.020923584699630737
1,0.9949511885643005
1,0.8968137502670288
0,0.09524034708738327
0,0.01891832984983921
0,0.05676618963479996
1,0.8841424584388733
0,0.029675936326384544
1,0.9617097973823547
1,0.9748321175575256
0,0.0077386535704135895
0,0.004412315785884857
0,0.005422502756118774
1,0.3647173047065735
1,0.952163815498352
1,0.9608083963394165
1,0.4831808805465698
0,0.029591986909508705
1,0.936859130859375
1,0.9836285710334778
0,0.0012511404929682612
0,0.4979354739189148
0,0.02582499384880066
1,0.9643812775611877
0,0.009653355926275253
1,0.8976351022720337
0,0.0034989709965884686
1,0.9709040522575378
1,0.9818038940429688
0,0.0672001913189888
0,0.018108442425727844
1,0.16891835629940033
1,0.9801351428031921
0,0.00862791296094656
0,0.024878205731511116
0,0.037249285727739334
1,0.9949257969856262
1,0.8846759796142578
0,0.02700834721326828
0,0.024758750572800636
0,0.0018514206167310476
0,0.0006560255424119532
