y,z
1,0.999267041683197
1,0.9994804263114929
0,0.0036017335951328278
1,0.9929710030555725
0,0.05692768841981888
1,0.9993599057197571
1,0.9993023872375488
0,0.034609440714120865
0,0.9718705415725708
1,0.8420870900154114
1,0.99793541431427
0,0.033007752150297165
0,0.0010881699854508042
0,0.0028302371501922607
0,0.01089505385607481
1,0.9979230761528015
0,0.08598459511995316
1,0.9995154142379761
1,0.9978177547454834
0,0.003987579140812159
1,0.9992672801017761
1,0.9995105266571045
1,0.9993277788162231
1,0.9983533620834351
1,0.9996459484100342
1,0.9962629675865173
1,0.12699244916439056
1,0.9978340268135071
0,0.0014738825848326087
1,0.9993405938148499
0,0.005846839398145676
1,0.9989544153213501
1,0.9987164735794067
0,0.0015033847885206342
0,0.0029112868942320347
0,0.02861057035624981
1,0.9991278052330017
0,0.006846967153251171
1,0.9994127750396729
0,0.9688628315925598
0,0.08337505161762238
1,0.9993960857391357
1,0.998918890953064
0,0.7078076004981995
1,0.9917466640472412
1,0.911855161190033
1,0.9987788796424866
1,0.9996685981750488
1,0.999474823474884
0,0.001758470549248159
0,0.00223714392632246
0,0.0044020083732903
1,0.999194324016571
1,0.9976158142089844
1,0.9985513091087341
1,0.9885037541389465
1,0.9769869446754456
0,0.0576663613319397
1,0.9944400787353516
0,0.001556727453134954
1,0.999572217464447
0,0.004193324130028486
1,0.9996969699859619
0,0.02076183445751667
1,0.9957964420318604
1,0.9899249076843262
0,0.002410051180049777
1,0.9994416832923889
1,0.9990948438644409
1,0.9985536932945251
0,0.004392964765429497
0,0.003218995640054345
1,0.9991108775138855
1,0.9994723200798035
0,0.07238742709159851
0,0.0070584556087851524
1,0.9990161657333374
1,0.999491810798645
0,0.019747260957956314
0,0.09556793421506882
1,0.9992148876190186
1,0.9992407560348511
0,0.005304413381963968
1,0.9994702935218811
0,0.0013810708187520504
0,0.0039703333750367165
0,0.0071726832538843155
1,0.944409966468811
1,0.9669718146324158
1,0.32691359519958496
0,0.006665378343313932
1,0.9336229562759399
0,0.03337952494621277
1,0.9985692501068115
0,0.0032308900263160467
1,0.996182382106781
1,0.9993317723274231
0,0.0033105339389294386
1,0.0050405473448336124
1,0.9997244477272034
1,0.9997360110282898
0,0.005495273042470217
1,0.9987090826034546
1,0.9837419986724854
1,0.9995809197425842
0,0.0025920667685568333
0,0.10141797363758087
1,0.9963518381118774
0,0.006029694341123104
1,0.9975538849830627
0,0.07672606408596039
1,0.007970244623720646
1,0.9785150289535522
0,0.004347902722656727
0,0.008352137170732021
0,0.002596362493932247
0,0.0014357815962284803
1,0.9973045587539673
0,0.012941427528858185
1,0.998027503490448
1,0.9995930790901184
0,0.023773331195116043
0,0.009845822118222713
1,0.9962700605392456
0,0.007218562066555023
0,0.0008753146976232529
1,0.7416542172431946
0,0.0010868132812902331
1,0.9263345003128052
1,0.9905461072921753
1,0.9994633793830872
1,0.2333347052335739
1,0.9996352195739746
1,0.9953818917274475
0,0.7715134024620056
1,0.7585069537162781
1,0.9972057938575745
1,0.9756750464439392
0,0.014326347038149834
1,0.9901196956634521
1,0.9964185953140259
1,0.9992050528526306
0,0.009490584954619408
1,0.9990222454071045
0,0.0037019364535808563
0,0.012803140096366405
0,0.001434178790077567
1,0.9993515610694885
0,0.014816900715231895
1,0.9449453949928284
1,0.9991317391395569
0,0.055160701274871826
1,0.9990264177322388
1,0.9966467022895813
0,0.0023642764426767826
1,0.996224045753479
1,0.722334623336792
0,0.0019284941954538226
1,0.9995741248130798
1,0.9980543851852417
1,0.9856858253479004
1,0.9995529055595398
0,0.008665747009217739
0,0.005326285492628813
0,0.0037371597718447447
1,0.9985972046852112
0,0.022550174966454506
0,0.28880974650382996
0,0.00913985911756754
0,0.0025228422600775957
0,0.0012876397231593728
0,0.0031922480557113886
0,0.003833981929346919
0,0.002082656603306532
0,0.02736177295446396
1,0.991845428943634
1,0.9153751730918884
1,0.9743028283119202
1,0.9960960745811462
0,0.0035497976932674646
0,0.007914005778729916
0,0.00446285167708993
1,0.9993969202041626
1,0.9640329480171204
1,0.9995309114456177
0,0.004537424072623253
1,0.9980619549751282
1,0.9991937279701233
0,0.0030011283233761787
0,0.0036818974185734987
1,0.05245852842926979
1,0.9960112571716309
0,0.009003594517707825
1,0.9986361861228943
1,0.9995469450950623
1,0.9893618226051331
0,0.10248250514268875
0,0.0017609684728085995
0,0.0021448058541864157
0,0.003513324074447155
0,0.9744714498519897
1,0.9989047050476074
0,0.0034055421128869057
0,0.003675981191918254
0,0.02251998893916607
0,0.7721490263938904
0,0.9142523407936096
1,0.34773460030555725
0,0.002130216220393777
0,0.0033049944322556257
1,0.999098539352417
0,0.025740977376699448
0,0.004309557378292084
0,0.01960369013249874
0,0.0031762979924678802
0,0.20628200471401215
1,0.7676301598548889
1,0.9997246861457825
0,0.008062888868153095
1,0.9996895790100098
1,0.9991570711135864
1,0.9086599946022034
0,0.017640992999076843
0,0.005838369484990835
0,0.017993340268731117
0,0.0014791004359722137
1,0.9974902868270874
0,0.08716639131307602
1,0.9982591271400452
0,0.0089089535176754
0,0.004289612639695406
0,0.006504544056952
0,0.0030829343013465405
1,0.9963914752006531
0,0.06895902007818222
1,0.9994727969169617
1,0.9987578392028809
0,0.004165594931691885
1,0.9992313385009766
0,0.006719315890222788
0,0.5920265913009644
0,0.615635335445404
1,0.9988994598388672
0,0.005295340903103352
1,0.6419562697410583
0,0.004775571171194315
1,0.9982033967971802
0,0.8684377074241638
0,0.00512324832379818
1,0.9994086027145386
0,0.02707511931657791
1,0.9984075427055359
0,0.004773465916514397
1,0.9971810579299927
0,0.0024861383717507124
1,0.9978710412979126
0,0.002389688743278384
1,0.9791551232337952
1,0.9179109930992126
0,0.00298642017878592
1,0.998579740524292
0,0.18169011175632477
1,0.9967859983444214
0,0.006752852816134691
1,0.9995310306549072
1,0.9990173578262329
1,0.9979076385498047
1,0.9996066689491272
0,0.007464034017175436
0,0.0067613497376441956
1,0.9936773180961609
0,0.02850326895713806
1,0.12202787399291992
0,0.030946074053645134
0,0.0037465007044374943
0,0.00305243581533432
0,0.031017405912280083
1,0.9996912479400635
0,0.0015958871226757765
0,0.0032550643663853407
0,0.9556095004081726
1,0.9685083031654358
1,0.9922957420349121
1,0.9966764450073242
1,0.9801679849624634
1,0.9909206628799438
1,0.9824326038360596
1,0.9975881576538086
1,0.9993959665298462
0,0.003611278487369418
1,0.9942910671234131
0,0.9991053938865662
0,0.01592775247991085
1,0.9995868802070618
0,0.06408713757991791
1,0.9995326995849609
0,0.0020007744897156954
0,0.2886451780796051
0,0.0019081216305494308
0,0.002780032576993108
1,0.9994099140167236
1,0.4116409122943878
1,0.9512763619422913
1,0.9987490177154541
0,0.009937714785337448
0,0.0023589571937918663
0,0.007492914795875549
1,0.998891294002533
1,0.9995713829994202
1,0.9980984330177307
1,0.9971174001693726
1,0.9607179760932922
0,0.24390742182731628
0,0.00544910691678524
1,0.9672858715057373
0,0.0027414895594120026
0,0.009378368966281414
0,0.0019249656470492482
0,0.7027727961540222
0,0.005654997657984495
1,0.9993911981582642
1,0.9977656602859497
1,0.9968047142028809
1,0.994782030582428
1,0.9974391460418701
1,0.999605119228363
1,0.9989222288131714
1,0.9467197060585022
1,0.9981125593185425
0,0.011372887529432774
0,0.001468686037696898
1,0.9995419979095459
0,0.0008755444432608783
0,0.001581338932737708
1,0.9988914132118225
0,0.003670628648251295
0,0.017520783469080925
0,0.01106892991811037
0,0.0029995248187333345
1,0.9988555908203125
1,0.8827863335609436
1,0.9988645315170288
1,0.998576283454895
1,0.9989578723907471
0,0.003080652328208089
1,0.999273955821991
0,0.011723444797098637
0,0.38855427503585815
0,0.0018453003140166402
1,0.998684823513031
0,0.0015587980160489678
1,0.9805379509925842
1,0.9995543360710144
0,0.0026031816378235817
0,0.9681190252304077
0,0.002139376476407051
0,0.0015340677928179502
1,0.1933121383190155
0,0.6827524900436401
0,0.0035535001661628485
0,0.002199188806116581
0,0.0016026931116357446
1,0.9964298605918884
0,0.0015317680081352592
0,0.0035097352229058743
1,0.9997437596321106
0,0.019792817533016205
1,0.8084877729415894
1,0.999592125415802
1,0.16383376717567444
1,0.7884209156036377
1,0.9993502497673035
1,0.44641610980033875
1,0.999444305896759
1,0.8051853179931641
1,0.9980771541595459
1,0.9991188645362854
1,0.9990148544311523
0,0.0023172814399003983
0,0.033239949494600296
0,0.028033599257469177
1,0.9993005990982056
1,0.9991180300712585
1,0.016046056523919106
0,0.0013563759857788682
1,0.9994533658027649
0,0.005711342208087444
1,0.998534083366394
1,0.9991174340248108
1,0.8536016345024109
1,0.20529474318027496
0,0.0074737900868058205
0,0.0018795888172462583
0,0.007787677925080061
1,0.9993689656257629
0,0.004895718768239021
1,0.025088172405958176
0,0.9592758417129517
0,0.002669271547347307
1,0.9995982050895691
1,0.9725583791732788
0,0.014395056292414665
1,0.9436026811599731
0,0.0030632989946752787
1,0.9995372295379639
1,0.9974084496498108
1,0.99973064661026
1,0.9975945353507996
1,0.9989233613014221
0,0.0017880653031170368
0,0.025491809472441673
1,0.7472717761993408
0,0.011946656741201878
1,0.9951889514923096
0,0.006453982554376125
0,0.006440252996981144
0,0.0024752027820795774
1,0.9995900988578796
0,0.11951234936714172
0,0.03956841677427292
0,0.6903228163719177
1,0.9891574382781982
0,0.006826078053563833
1,0.9995691180229187
1,0.9927747249603271
0,0.0021223239600658417
1,0.5629783272743225
0,0.007183612324297428
0,0.5019350647926331
1,0.997796893119812
0,0.007002362981438637
0,0.008581407368183136
0,0.5062422156333923
1,0.9936683773994446
1,0.9982471466064453
0,0.0011311834678053856
1,0.9990799427032471
0,0.07410382479429245
0,0.06832583993673325
0,0.004603227134793997
0,0.1252269595861435
0,0.006070912349969149
1,0.9996198415756226
0,0.00722369272261858
0,0.045710489153862
0,0.003496080171316862
0,0.0022260150872170925
0,0.001968253403902054
1,0.9996002316474915
1,0.9720287322998047
0,0.022044679149985313
0,0.004304913338273764
1,0.40711358189582825
0,0.015242008492350578
1,0.9992307424545288
0,0.0077431295067071915
0,0.001694474252872169
0,0.005091821309179068
1,0.9945014715194702
0,0.012031814083456993
0,0.004476830363273621
1,0.828302264213562
1,0.9992623925209045
0,0.07978320866823196
0,0.14721690118312836
0,0.0719403475522995
1,0.3244604766368866
1,0.9988983869552612
1,0.49429816007614136
1,0.8417423963546753
1,0.9995249509811401
0,0.0015666643157601357
1,0.9995312690734863
0,0.002592989942058921
0,0.0013242263812571764
1,0.9994252920150757
0,0.0024001775309443474
0,0.012448129244148731
0,0.004588235169649124
0,0.001741431187838316
0,0.00478034233674407
0,0.028669357299804688
1,0.9993292093276978
0,0.9764295816421509
0,0.06021224707365036
1,0.9965887069702148
1,0.9992007613182068
0,0.004182508215308189
0,0.033478252589702606
1,0.8198266625404358
1,0.9982954859733582
0,0.0027254403103142977
1,0.9988118410110474
1,0.9994320273399353
1,0.998543381690979
0,0.001315944828093052
1,0.9996806383132935
1,0.999136745929718
1,0.9991600513458252
0,0.0024225886445492506
0,0.0008988681947812438
0,0.011639410629868507
1,0.7644177675247192
1,0.999612033367157
1,0.7144467234611511
1,0.9986685514450073
0,0.0061945547349750996
0,0.010543014854192734
1,0.9995835423469543
1,0.9976285099983215
0,0.016768155619502068
1,0.9991015195846558
0,0.00484001450240612
1,0.9949747323989868
0,0.00846035871654749
0,0.04720429331064224
0,0.9253429770469666
1,0.9995028972625732
0,0.002703533275052905
1,0.9321873784065247
1,0.9986963868141174
0,0.0018652572762221098
1,0.8285810947418213
0,0.0023587674368172884
1,0.9978072047233582
1,0.9925731420516968
1,0.9996660947799683
0,0.002742905868217349
0,0.02151874266564846
1,0.9959242343902588
0,0.01337667927145958
0,0.0037787938490509987
0,0.007368451450020075
1,0.9987634420394897
1,0.9992938041687012
1,0.9992480874061584
0,0.0018494590185582638
0,0.008896807208657265
1,0.9995006322860718
0,0.006542220711708069
0,0.20583435893058777
0,0.020336808636784554
1,0.9995859265327454
0,0.02506866492331028
0,0.9995535016059875
0,0.007994746789336205
1,0.987515926361084
1,0.9972604513168335
0,0.9819445610046387
0,0.003804335370659828
1,0.999477207660675
1,0.9955288767814636
0,0.002623155014589429
1,0.99883633852005
1,0.9983800649642944
1,0.9988272786140442
0,0.002324553206562996
1,0.9302947521209717
0,0.0051662554033100605
1,0.9796525239944458
0,0.95563143491745
1,0.9997009038925171
1,0.9667220711708069
0,0.16359320282936096
0,0.001036910805851221
1,0.23804758489131927
0,0.0011465729912742972
0,0.00113789108581841
1,0.985765278339386
0,0.0011344986269250512
0,0.005529951304197311
1,0.007346675265580416
1,0.984998881816864
0,0.006910435855388641
1,0.9604529738426208
1,0.9972566962242126
0,0.02764073573052883
0,0.1791447550058365
1,0.9996479749679565
1,0.9996786117553711
0,0.0017119233962148428
0,0.00621032016351819
1,0.998934805393219
0,0.001800231751985848
1,0.999226450920105
0,0.004114748910069466
1,0.9884478449821472
1,0.0030823806300759315
0,0.8216373920440674
0,0.011682676151394844
0,0.0023884873371571302
0,0.005485233850777149
1,0.9640769362449646
1,0.999352753162384
0,0.012359291315078735
1,0.9989055395126343
1,0.999336302280426
0,0.0031513646245002747
0,0.018999246880412102
0,0.2871999144554138
0,0.776416003704071
0,0.0012715632328763604
0,0.012367635034024715
0,0.001530375680886209
0,0.002265237970277667
0,0.9542789459228516
1,0.9993720650672913
0,0.0018943416653200984
1,0.010961169376969337
0,0.022595595568418503
0,0.08666044473648071
0,0.008920922875404358
0,0.011084038764238358
1,0.7082916498184204
0,0.002336024772375822
0,0.007357428316026926
1,0.9733643531799316
0,0.0813959538936615
0,0.06470844149589539
0,0.003576833987608552
1,0.9995313882827759
1,0.9994598031044006
1,0.9160035848617554
1,0.9993570446968079
0,0.0017095308285206556
1,0.6976009011268616
1,0.7938750982284546
0,0.003447971073910594
0,0.008043929003179073
1,0.9996922016143799
1,0.875769317150116
1,0.9801869988441467
0,0.005559330806136131
0,0.01966232806444168
1,0.09439924359321594
0,0.1055997833609581
0,0.008633363991975784
1,0.9996273517608643
1,0.02583160810172558
1,0.9985438585281372
1,0.9988971948623657
0,0.014226632192730904
1,0.011715564876794815
1,0.999546468257904
1,0.9062682390213013
0,0.04519984871149063
0,0.002685301238670945
1,0.6763604283332825
1,0.9723835587501526
1,0.9997256398200989
0,0.003794059157371521
0,0.0017260145395994186
0,0.014331525191664696
1,0.9994545578956604
0,0.0022960160858929157
1,0.9993034601211548
1,0.9990184307098389
1,0.999221920967102
0,0.004726433660835028
0,0.01062081754207611
0,0.001207768451422453
0,0.5697164535522461
0,0.011129909195005894
1,0.999584972858429
1,0.9967154264450073
0,0.0047402349300682545
1,0.2118021696805954
1,0.3769826591014862
0,0.00800403580069542
0,0.021044552326202393
0,0.12122853845357895
0,0.0022972605656832457
1,0.4340030252933502
1,0.9968531727790833
1,0.9983142614364624
0,0.032846808433532715
1,0.9995005130767822
1,0.998751163482666
1,0.99782395362854
1,0.999031662940979
1,0.9474725127220154
0,0.03427724540233612
1,0.36635175347328186
1,0.99958735704422
1,0.9992071986198425
0,0.034379757940769196
0,0.003982457332313061
0,0.014837857335805893
1,0.9912886619567871
1,0.9996368885040283
1,0.9985833168029785
1,0.9992049336433411
0,0.0046157920733094215
1,0.9994786381721497
1,0.9995998740196228
0,0.0021295608021318913
0,0.6886062026023865
0,0.0013301190920174122
0,0.006093913223594427
1,0.999158501625061
1,0.999645471572876
0,0.01827813871204853
0,0.001151289907284081
1,0.9997053742408752
1,0.949194073677063
0,0.02072221413254738
0,0.004307673778384924
0,0.001814656425267458
1,0.9994961023330688
0,0.04058080166578293
0,0.029685670509934425
0,0.013851619325578213
1,0.9996217489242554
0,0.15903185307979584
1,0.9932647943496704
0,0.006862422451376915
0,0.0051699550822377205
1,0.4122011661529541
1,0.9988042116165161
0,0.0021270595025271177
1,0.3284093737602234
1,0.9995923638343811
0,0.008891494013369083
0,0.003221596125513315
1,0.9996938705444336
1,0.9991724491119385
0,0.0026866565458476543
1,0.9992743134498596
0,0.002076550154015422
0,0.0064263734966516495
0,0.25308212637901306
1,0.9996117949485779
1,0.7452337145805359
0,0.009225229732692242
0,0.003321207594126463
1,0.9995972514152527
0,0.016234340146183968
0,0.005413088481873274
0,0.004285822622478008
0,0.008661365136504173
1,0.9924489259719849
1,0.9995017051696777
1,0.9964240193367004
0,0.008009015582501888
0,0.002965254243463278
1,0.9955190420150757
1,0.9795324206352234
0,0.013811105862259865
1,0.0795920267701149
0,0.009634780697524548
0,0.00532975560054183
1,0.9991624355316162
0,0.02164349891245365
0,0.0026662773452699184
1,0.9979415535926819
1,0.9958683252334595
1,0.9997022747993469
0,0.00852679368108511
0,0.003334703389555216
0,0.032175637781620026
0,0.004951154347509146
0,0.007865163497626781
1,0.9996510744094849
1,0.998969554901123
1,0.9996572732925415
1,0.995323121547699
1,0.6680848002433777
1,0.9997381567955017
1,0.999484658241272
0,0.02493409253656864
1,0.998640239238739
0,0.0017311680130660534
0,0.32745087146759033
0,0.009478198364377022
1,0.9990686774253845
0,0.0048380945809185505
0,0.013501514680683613
1,0.9995618462562561
1,0.9993358254432678
0,0.001543580205179751
0,0.0015814059879630804
1,0.9501391053199768
1,0.02921239286661148
0,0.0019575294572860003
0,0.0014894522028043866
0,0.0033699965570122004
1,0.9996028542518616
0,0.004674553405493498
0,0.0038655956741422415
1,0.9996591806411743
0,0.0020925458520650864
0,0.011216915212571621
1,0.9433723092079163
0,0.9734260439872742
0,0.048644546419382095
1,0.9991744160652161
1,0.9993053674697876
0,0.007131645455956459
0,0.002811797196045518
0,0.0034214272163808346
1,0.9392182230949402
0,0.002136759925633669
1,0.9975663423538208
1,0.9996697902679443
0,0.02173805609345436
0,0.01921493373811245
0,0.004372623283416033
0,0.9507799744606018
1,0.9985883831977844
0,0.02095627598464489
1,0.9979367256164551
1,0.4884873628616333
0,0.39554908871650696
1,0.996493399143219
0,0.001063326490111649
0,0.0111703397706151
1,0.5946406126022339
0,0.1381586790084839
0,0.001627273391932249
1,0.9377979040145874
1,0.9991545677185059
1,0.9994058609008789
0,0.011555219069123268
1,0.9995573163032532
0,0.07741091400384903
0,0.032090894877910614
0,0.005649085156619549
0,0.006647661793977022
1,0.6266121864318848
1,0.5204339623451233
0,0.0018007392063736916
1,0.9996273517608643
1,0.99957674741745
0,0.0018548949155956507
1,0.9948503375053406
1,0.9978861212730408
0,0.001702089561149478
0,0.005341416224837303
0,0.004090028814971447
0,0.0012197601608932018
1,0.9969995021820068
1,0.19419607520103455
0,0.009394555352628231
0,0.0045848689042031765
0,0.0017592491349205375
1,0.10138910263776779
0,0.013704430311918259
1,0.9986670017242432
1,0.9994435906410217
1,0.9973089694976807
0,0.0842132493853569
1,0.9995274543762207
1,0.9969847798347473
0,0.03542127087712288
0,0.0029067390132695436
0,0.0015813795616850257
1,0.19158616662025452
0,0.005141488742083311
0,0.002812853781506419
0,0.1816517561674118
1,0.9991967082023621
0,0.0014003210235387087
1,0.9934968948364258
0,0.009837516583502293
1,0.9979776740074158
1,0.997291624546051
1,0.8135951161384583
0,0.0029152054339647293
1,0.7373236417770386
0,0.002091333270072937
1,0.99915611743927
0,0.002568258671090007
0,0.0013113979948684573
1,0.9991492033004761
1,0.9980416297912598
0,0.0022773847449570894
0,0.0019505788804963231
0,0.012747841887176037
1,0.9995798468589783
1,0.850354015827179
1,0.46451568603515625
1,0.9990761280059814
0,0.0018649846315383911
1,0.9754368662834167
0,0.008635197766125202
1,0.026776539161801338
1,0.05428258329629898
0,0.07954365015029907
0,0.00304277241230011
0,0.0020080008544027805
0,0.9975659847259521
0,0.0031850370578467846
0,0.0025240581016987562
1,0.9981009364128113
1,0.9479175806045532
0,0.016972092911601067
1,0.9986134767532349
0,0.002867545699700713
0,0.0025250487960875034
0,0.0011361225042492151
1,0.9993657469749451
1,0.39593496918678284
1,0.9994939565658569
1,0.9995449185371399
1,0.9967845678329468
1,0.907011866569519
1,0.999096155166626
1,0.9952423572540283
1,0.9887375831604004
1,0.12290185689926147
1,0.9985153079032898
1,0.4274764955043793
0,0.9680686593055725
0,0.0008205081103369594
1,0.9978739023208618
1,0.998600423336029
1,0.4042471647262573
1,0.9992465972900391
0,0.0009568981477059424
0,0.008001056499779224
0,0.020575569942593575
0,0.004980785772204399
1,0.9980713725090027
0,0.0015169098041951656
0,0.3117905557155609
0,0.018734121695160866
1,0.03344673290848732
1,0.9994335770606995
0,0.002437618561089039
1,0.9992885589599609
0,0.8018503785133362
1,0.9876624345779419
1,0.9989069700241089
0,0.0026856919284909964
0,0.0084545211866498
0,0.004526534583419561
1,0.9992969036102295
1,0.998496413230896
1,0.9994719624519348
0,0.004005717113614082
0,0.0028430218808352947
1,0.2522467076778412
1,0.7312557697296143
0,0.004818173591047525
1,0.9933371543884277
1,0.9993365406990051
1,0.9987695813179016
1,0.9996516704559326
0,0.003662514965981245
1,0.9992770552635193
0,0.7810799479484558
1,0.9987034797668457
1,0.9991056323051453
0,0.3219403326511383
0,0.011922445148229599
0,0.020036984235048294
0,0.002558713546022773
1,0.9988610744476318
0,0.0074380445294082165
1,0.9995361566543579
0,0.014027968980371952
0,0.03647376224398613
0,0.0013202305417507887
1,0.9985439777374268
0,0.008247082121670246
0,0.0059166643768548965
1,0.9993444085121155
1,0.9987621307373047
0,0.0045928917825222015
1,0.9996893405914307
1,0.9984325766563416
0,0.0023864314425736666
1,0.9698259234428406
1,0.2532047629356384
0,0.011756744235754013
0,0.2317439764738083
1,0.9992054104804993
0,0.004585968796163797
1,0.9991288781166077
0,0.9962917566299438
1,0.9973440766334534
1,0.999528169631958
0,0.049170345067977905
0,0.0026520679239183664
1,0.9991112351417542
1,0.9949612617492676
1,0.9994031190872192
0,0.005949399434030056
0,0.0032642874866724014
1,0.9995245933532715
1,0.9993767142295837
0,0.002961102407425642
0,0.0031614648178219795
1,0.9991850256919861
1,0.9995239973068237
1,0.9965027570724487
0,0.001059025526046753
1,0.9995438456535339
1,0.9996832609176636
0,0.021478069946169853
0,0.039750855416059494
1,0.9989953637123108
0,0.00668518990278244
0,0.01964438520371914
0,0.0063249594531953335
1,0.99937504529953
1,0.9814953207969666
0,0.009897923097014427
1,0.9995775818824768
0,0.0019250591285526752
1,0.997010350227356
1,0.9714216589927673
0,0.008532076142728329
0,0.05109274014830589
1,0.9995300769805908
0,0.024126317352056503
0,0.0019839806482195854
1,0.9697812795639038
0,0.48805156350135803
1,0.9993390440940857
1,0.7818282842636108
0,0.0010589906014502048
0,0.1649836301803589
0,0.005851758178323507
1,0.9995150566101074
0,0.004093592520803213
1,0.9995383024215698
1,0.09702445566654205
0,0.005927615333348513
1,0.9994660019874573
1,0.9990474581718445
0,0.004833977669477463
1,0.9987826943397522
1,0.9996951818466187
1,0.9994173049926758
0,0.007373315282166004
0,0.004340693820267916
0,0.023444857448339462
1,0.9989933371543884
0,0.0016224216669797897
0,0.0061067999340593815
0,0.002864111913368106
0,0.020497102290391922
0,0.01178259588778019
0,0.03247490152716637
0,0.012224082835018635
1,0.015545553527772427
1,0.9990143775939941
1,0.9989830851554871
0,0.03142652288079262
0,0.005830794107168913
1,0.9990905523300171
1,0.9776161909103394
1,0.9957972764968872
1,0.999093770980835
0,0.9982932209968567
1,0.9990777969360352
1,0.9995599389076233
0,0.9992161989212036
0,0.0050505781546235085
1,0.06477847695350647
0,0.11504285037517548
1,0.512894332408905
0,0.9981529116630554
0,0.0543719120323658
1,0.9922195672988892
1,0.9996625185012817
1,0.9993656277656555
0,0.11158234626054764
1,0.9991199374198914
1,0.9984331727027893
1,0.9995525479316711
0,0.0018929950892925262
1,0.9988389611244202
0,0.008165109902620316
1,0.9987998008728027
0,0.0030695830937474966
1,0.9950587749481201
1,0.998670220375061
0,0.009073815308511257
0,0.037721969187259674
1,0.996736466884613
0,0.006227197591215372
1,0.9799362421035767
0,0.0032730496022850275
1,0.6467540264129639
1,0.3866189122200012
1,0.9980294108390808
1,0.2633311152458191
0,0.010801587253808975
0,0.08980770409107208
0,0.035765353590250015
1,0.9518858194351196
1,0.9914039373397827
0,0.9070314764976501
1,0.9801673293113708
0,0.00766211049631238
1,0.8770029544830322
0,0.0036814268678426743
0,0.004987066145986319
1,0.004662567749619484
0,0.0025477891322225332
0,0.0059454417787492275
1,0.9995255470275879
0,0.07788524776697159
0,0.004744037985801697
1,0.9965853691101074
0,0.09958495944738388
1,0.23044054210186005
1,0.017313648015260696
0,0.9951897859573364
0,0.05823925510048866
0,0.0012639162596315145
1,0.010613994672894478
0,0.002091731410473585
1,0.9996155500411987
0,0.00231479131616652
1,0.9992914199829102
0,0.005353549961000681
1,0.9861982464790344
1,0.9991664886474609
1,0.9937014579772949
1,0.9527357816696167
0,0.0020972788333892822
1,0.9981451034545898
0,0.004384280182421207
1,0.9987393021583557
0,0.0030326610431075096
0,0.22226302325725555
1,0.9990960359573364
1,0.9983526468276978
0,0.0018272663000971079
1,0.9996919631958008
1,0.9988829493522644
0,0.018127519637346268
1,0.9987214207649231
1,0.9989597797393799
0,0.0055096508003771305
0,0.007298952434211969
0,0.04096958786249161
0,0.005609478335827589
1,0.008881964720785618
1,0.9887407422065735
0,0.021468156948685646
1,0.9940974712371826
0,0.005870428867638111
1,0.9852755069732666
0,0.0028941226191818714
0,0.0019587313290685415
0,0.0020086599979549646
0,0.0025507912505418062
0,0.16780886054039001
1,0.84710693359375
0,0.006112098228186369
1,0.9943668246269226
1,0.9412201046943665
0,0.010852507315576077
0,0.06073058024048805
1,0.9991769194602966
1,0.9836116433143616
1,0.9997038245201111
1,0.9971528053283691
0,0.020351776853203773
1,0.9987315535545349
0,0.0028361347503960133
1,0.9994410872459412
0,0.016587398946285248
1,0.9989795088768005
1,0.9994872808456421
1,0.9993669390678406
0,0.004409359768033028
1,0.9995606541633606
0,0.005767523776739836
1,0.9982351064682007
0,0.012244573794305325
1,0.9989694356918335
1,0.9996005892753601
0,0.002408534986898303
1,0.9994939565658569
1,0.34279879927635193
1,0.9990967512130737
1,0.9990445971488953
0,0.0026455011684447527
0,0.05087048560380936
0,0.001566365361213684
0,0.00308627774938941
1,0.9994698166847229
1,0.9995260238647461
1,0.9995978474617004
0,0.003034997498616576
1,0.9551228284835815
0,0.0033016656525433064
1,0.9990962743759155
0,0.004507254343479872
0,0.43742862343788147
1,0.9996224641799927
0,0.003384909126907587
1,0.9992843270301819
0,0.004453602712601423
0,0.003108878619968891
1,0.9961845278739929
1,0.12101791054010391
1,0.9995999932289124
1,0.9933909177780151
0,0.010264154523611069
0,0.002269226824864745
1,0.9995459914207458
0,0.0035221499856561422
0,0.0029917892534285784
1,0.9980762004852295
1,0.9988208413124084
1,0.9994739890098572
0,0.07764214277267456
0,0.43851932883262634
1,0.9987735152244568
1,0.9993709921836853
1,0.7895587086677551
1,0.9982953667640686
1,0.9992181062698364
0,0.0019915751181542873
1,0.9561273455619812
0,0.014656816609203815
0,0.05861840024590492
1,0.9911980032920837
1,0.9996703863143921
1,0.9971164464950562
0,0.011373944580554962
0,0.0027766095008701086
1,0.8537781834602356
0,0.00309950252994895
1,0.999553382396698
0,0.006087929476052523
1,0.9991686344146729
1,0.9994852542877197
0,0.005288440268486738
0,0.9694981575012207
0,0.01292875874787569
0,0.004196581430733204
0,0.08892672508955002
0,0.002183504868298769
1,0.9794583320617676
1,0.9994841814041138
0,0.004885245580226183
0,0.06408076733350754
0,0.0013438168680295348
1,0.7075958251953125
1,0.9992101192474365
0,0.3613710403442383
0,0.0034099873155355453
0,0.006978151388466358
1,0.9609240889549255
0,0.001277177594602108
1,0.9992656111717224
1,0.989586591720581
1,0.9994620680809021
1,0.030378995463252068
0,0.04235611483454704
1,0.9992218017578125
1,0.9947858452796936
1,0.9994841814041138
0,0.0013986396370455623
1,0.06493144482374191
0,0.020975161343812943
1,0.9971259236335754
