model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
roberta_twitter_sentiment,1000,62,0.002818276642151916,0.004098985464936963,0.007262710041424072,0.010290972517382039,0.008021592407335926,0.014387272284539251
roberta_twitter_sentiment,1000,63,0.002818276642151916,0.00876084624198841,0.0037876653547104636,0.007248610292776666,0.003917857173207616,0.009853854919855898
roberta_twitter_sentiment,1000,64,0.002818276642151916,-0.0027277474993491805,0.004511779403936057,0.006419301459549243,0.0036739626484245157,0.00932583765160504
roberta_twitter_sentiment,1000,65,0.002818276642151916,0.0026855502304279012,0.005406267662329129,0.00972462737539367,0.004901364072004349,0.01387054816096924
roberta_twitter_sentiment,1000,66,0.002818276642151916,0.002118141828455766,0.005029801383357542,0.009024930839425033,0.004557420053403861,0.012593077017310923
roberta_twitter_sentiment,1000,67,0.002818276642151916,-0.0022221343455671254,0.00432034266821439,0.006838005152440957,0.0030553918137187293,0.010825486001555145
roberta_twitter_sentiment,1000,68,0.002818276642151916,0.005159711779899998,0.00323222966447121,0.006413862543276268,0.0025248997607137226,0.014459167986257024
roberta_twitter_sentiment,1000,69,0.002818276642151916,0.003045827712493824,0.0055851597908016274,0.010918135120708302,0.004813456014708479,0.015143543116875813
roberta_twitter_sentiment,1000,70,0.002818276642151916,-0.00011932763724208675,0.006105254268632934,0.009593003326610635,0.004881781719469654,0.011333729742237161
roberta_twitter_sentiment,1000,71,0.002818276642151916,0.005085904777250043,0.0028990318576261986,0.005775640999197837,0.0017367106338983113,0.009572200203259185
roberta_twitter_sentiment,1000,72,0.002818276642151916,0.0007103138468357096,0.004293533103480117,0.007498761618774093,0.003145835014893257,0.010386020101446666
roberta_twitter_sentiment,1000,73,0.002818276642151916,0.0037188809813596783,0.002533260187574339,0.0069001890209733335,0.0018606815901177549,0.01191711246973802
roberta_twitter_sentiment,1000,74,0.002818276642151916,0.001821077892293275,0.0031171140773090565,0.006835443597602806,0.002606560934590437,0.010355093804868511
roberta_twitter_sentiment,1000,75,0.002818276642151916,0.0010253464651451237,0.0012198599803670506,0.004810501909289907,0.0036221877724716012,0.007441804709535343
roberta_twitter_sentiment,1000,76,0.002818276642151916,0.0009873710372179036,0.0047952755160117705,0.0073767158886201235,0.004394279950386151,0.011399862670910435
roberta_twitter_sentiment,1000,77,0.002818276642151916,0.007820713568488057,0.0025104427052503164,0.006507951811717159,0.0028892196292898196,0.01238824698649634
roberta_twitter_sentiment,1000,78,0.002818276642151916,0.004667138279232429,0.00274381773058639,0.010750503434703655,0.004752002864666016,0.013031004841389408
roberta_twitter_sentiment,1000,79,0.002818276642151916,0.003492787525341369,0.0027946967238484215,0.0067934589633452955,0.0029419199492280762,0.010345245910566606
roberta_twitter_sentiment,1000,80,0.002818276642151916,-0.0006629888474572883,0.00211007684359736,0.005776718345491131,0.0016084143966353472,0.012096217252252135
roberta_twitter_sentiment,1000,81,0.002818276642151916,0.00911938413183081,0.00474956048135757,0.008628501510560705,0.005370871001543662,0.012273315628538846
roberta_twitter_sentiment,1000,82,0.002818276642151916,0.008455455329393659,0.00546488882759038,0.010805783099822754,0.004903945695596174,0.015212107311207049
roberta_twitter_sentiment,1000,83,0.002818276642151916,0.0006750613219098929,0.0040360871760153185,0.0072532049816048235,0.0030355087489691165,0.011666217737389328
roberta_twitter_sentiment,1000,84,0.002818276642151916,0.0005397940623810858,0.0015788482608346422,0.005517657508310013,0.0016663159440223766,0.008765276954112496
roberta_twitter_sentiment,1000,85,0.002818276642151916,0.006112067236188719,0.004457124962256747,0.008146201596296868,0.0026383108684938624,0.012971778293703138
roberta_twitter_sentiment,1000,86,0.002818276642151916,-0.00259939280207796,0.0036920759188660817,0.008169310460835183,0.0030170007783231587,0.013349901243342533
roberta_twitter_sentiment,1000,87,0.002818276642151916,0.006374848108445215,0.0021773915485448977,0.0061721076966627,0.0015129434554623893,0.00997466741610619
roberta_twitter_sentiment,1000,88,0.002818276642151916,0.00775719898801327,0.005585045850674432,0.010259875303271052,0.005924127598850338,0.013746934441552552
roberta_twitter_sentiment,1000,89,0.002818276642151916,0.008318106012626796,0.0029809710414869777,0.010255349428422583,0.0032650095721082372,0.014180065393019418
roberta_twitter_sentiment,1000,90,0.002818276642151916,0.0021637114702783896,0.004880126245129893,0.011274246776887544,0.004360137618548174,0.016240376054046105
roberta_twitter_sentiment,1000,91,0.002818276642151916,0.0006177908132929808,0.0046662603542690926,0.01086412454016622,0.005241885873293549,0.012622174918862892
roberta_twitter_sentiment,1000,92,0.002818276642151916,0.006619055576213275,0.002912821795657754,0.00783733800033668,0.0025086644861141627,0.011041755485807735
roberta_twitter_sentiment,1000,93,0.002818276642151916,0.00884851345312693,0.003799996209308366,0.0077341851733752414,0.003307883674921675,0.013091185863293976
roberta_twitter_sentiment,1000,94,0.002818276642151916,0.0043123016063472625,0.004410914090615,0.008797989808707142,0.0034328922833596143,0.012713587412127591
roberta_twitter_sentiment,1000,95,0.002818276642151916,0.007573731675697264,0.0055878993857379055,0.012940485781161358,0.006598388901788861,0.014186494797154772
roberta_twitter_sentiment,1000,96,0.002818276642151916,0.006134327394683897,0.004710800135243405,0.009262262284061594,0.004608538964639644,0.01451627434348289
roberta_twitter_sentiment,1000,97,0.002818276642151916,0.007488810092138985,0.004817114625000621,0.009592779414014607,0.003946327538868103,0.011797435148553217
roberta_twitter_sentiment,1000,98,0.002818276642151916,0.0037811656985218688,0.005765522300199419,0.009188085251353643,0.0049897774645766375,0.01242468318684934
roberta_twitter_sentiment,1000,99,0.002818276642151916,0.00823259013029077,0.0046120461771782155,0.01002570322585686,0.0036745157552930145,0.012471891535391084
roberta_twitter_sentiment,1000,100,0.002818276642151916,0.00012340314579806612,0.004878624122878941,0.007629960758158404,0.004059811758233337,0.009603620823478492
roberta_twitter_sentiment,1000,101,0.002818276642151916,0.006892620845957708,0.006878560854265358,0.011227603916891633,0.005699620235909264,0.01530724046857864
roberta_twitter_sentiment,1000,102,0.002818276642151916,0.0009841385277823622,0.004802115608848254,0.006595922098828646,0.0037106757417274456,0.01137847557722475
roberta_twitter_sentiment,1000,103,0.002818276642151916,-0.0006280731087222572,0.0006231501344085165,0.006077505832497498,0.0013967829712208254,0.007421760784572253
roberta_twitter_sentiment,1000,104,0.002818276642151916,0.0016107138645492726,0.005913199389538406,0.009159600985968653,0.00617311972361369,0.011281715864288557
roberta_twitter_sentiment,1000,105,0.002818276642151916,-0.0010097402368216101,0.003358069080675603,0.007214340886508457,0.0028568802512089746,0.01358436617535547
roberta_twitter_sentiment,1000,106,0.002818276642151916,0.009333796925945312,0.006970151791582887,0.012043402342533822,0.00567170913685522,0.014595484393425671
roberta_twitter_sentiment,1000,107,0.002818276642151916,-0.0034446840751532815,0.002097593262502054,0.0036500267735786545,0.001262998597703208,0.009350723770280478
roberta_twitter_sentiment,1000,108,0.002818276642151916,0.010691085166691008,0.00703742468478633,0.014748574380842962,0.006413131882294786,0.01780484149829427
roberta_twitter_sentiment,1000,109,0.002818276642151916,0.005393724779110169,0.004079818225332811,0.006609478046953595,0.003908943909436053,0.01105539287056326
roberta_twitter_sentiment,1000,110,0.002818276642151916,-0.0006797858076698506,0.0028143393839868505,0.007485691270902115,0.0030021712943020377,0.010870466165871546
roberta_twitter_sentiment,1000,111,0.002818276642151916,0.005958269836210687,0.0035897066181002327,0.00838693811070819,0.0038920205985738918,0.009225813201140489
roberta_twitter_sentiment,1000,112,0.002818276642151916,0.008823844307547993,0.004974413065072305,0.010921367100854002,0.003294043752224386,0.017304474473698036
roberta_twitter_sentiment,1000,113,0.002818276642151916,-0.0020666316995424133,0.0021360107489448135,0.00605939786016607,0.003406912179802632,0.009984341408386417
roberta_twitter_sentiment,1000,114,0.002818276642151916,0.00784779894097737,0.004966828147099016,0.008689813802574395,0.004967139469529788,0.015024948273432573
roberta_twitter_sentiment,1000,115,0.002818276642151916,-0.0003138153474200778,0.00613548898428053,0.008543702533301386,0.0052179354972514535,0.013357183723599817
roberta_twitter_sentiment,1000,116,0.002818276642151916,-0.0041661849567060545,0.0016138821141942746,0.005179686671435278,0.0026001383874596396,0.00859228256934886
roberta_twitter_sentiment,1000,117,0.002818276642151916,-0.001979286412955952,0.004483020715575268,0.009240069258404919,0.00445481103193761,0.01243457754471305
roberta_twitter_sentiment,1000,118,0.002818276642151916,0.005714322312752149,0.004436383444475681,0.009402827608134297,0.0034652308328321675,0.011179320020054397
roberta_twitter_sentiment,1000,119,0.002818276642151916,-0.008809849917362552,0.0019332438586866527,0.00591440228838811,0.0019953234507901754,0.008728952839612288
roberta_twitter_sentiment,1000,120,0.002818276642151916,0.006649673106579321,0.0027994876338943687,0.008958179955785225,0.0021206273840906295,0.012051960885860996
roberta_twitter_sentiment,1000,121,0.002818276642151916,0.005292431054127342,0.0032654486846971165,0.006490667293076242,0.002191775955812165,0.008398466504364826
roberta_twitter_sentiment,1000,122,0.002818276642151916,-0.0032135868986062784,0.005563570341053485,0.00821549426418939,0.005278755414638271,0.010733305793995366
roberta_twitter_sentiment,1000,123,0.002818276642151916,-0.0031945347945861197,0.002252578608304058,0.0082502175764391,0.002526234504449781,0.01164765155187607
roberta_twitter_sentiment,1000,124,0.002818276642151916,0.003399976089638706,0.0032443864522793617,0.010300239158915743,0.006389785102295162,0.013943532241941751
roberta_twitter_sentiment,1000,125,0.002818276642151916,-0.009593098378772487,0.0020836575393320925,0.005840710526267147,0.002607469000617449,0.009097747406905372
roberta_twitter_sentiment,1000,126,0.002818276642151916,0.009425165898054585,0.005290250141023274,0.010915184952795606,0.0051297798095660515,0.012979388902097027
roberta_twitter_sentiment,1000,127,0.002818276642151916,0.008926667214960339,0.0038415759649076757,0.007771182645697273,0.0019395626443688568,0.011326100790882103
roberta_twitter_sentiment,1000,128,0.002818276642151916,0.002042453119576343,0.005731329037077298,0.008192955231395266,0.005502584288140778,0.015637841322836958
roberta_twitter_sentiment,1000,129,0.002818276642151916,-0.0004837633686323035,0.003935586784209311,0.008367828083504607,0.00475666244186832,0.013999714567965844
roberta_twitter_sentiment,1000,130,0.002818276642151916,0.00044482537978931316,0.004651539785146639,0.00765233032722967,0.0030849980024216543,0.012255193266327579
roberta_twitter_sentiment,1000,131,0.002818276642151916,0.003573206916422078,0.0034506601577763045,0.008948756351035233,0.0031751473783237735,0.01239867558200154
roberta_twitter_sentiment,1000,132,0.002818276642151916,-0.00098436131793178,0.002553958795631385,0.006415833896539394,0.00206727207797679,0.012132138500953363
roberta_twitter_sentiment,1000,133,0.002818276642151916,-0.00028856793205539406,0.001895391351071269,0.004461762979915752,0.002399059969929043,0.008043863152383682
roberta_twitter_sentiment,1000,134,0.002818276642151916,0.0033889668644788954,0.004071007059900871,0.00813641942211227,0.003531864925917736,0.012703123636390106
roberta_twitter_sentiment,1000,135,0.002818276642151916,-0.00239290566148052,0.0032540782044284838,0.005890300391961025,0.003888672061574559,0.010062202404414883
roberta_twitter_sentiment,1000,136,0.002818276642151916,-0.005902797035864945,0.005250086400604704,0.009247396741304844,0.0037870559598027743,0.012666371809338488
roberta_twitter_sentiment,1000,137,0.002818276642151916,0.003681569621002931,0.004756726719949058,0.009569856616860098,0.0030846924974553503,0.01531936999892977
roberta_twitter_sentiment,1000,138,0.002818276642151916,0.006683103097040249,0.006205559281790682,0.012659849192582838,0.007593360537420748,0.018358686893505047
roberta_twitter_sentiment,1000,139,0.002818276642151916,0.010494670709832924,0.009573961094186444,0.01360196297267794,0.008227323353707253,0.014228564293585039
roberta_twitter_sentiment,1000,140,0.002818276642151916,0.003175719564290956,0.003067057717744547,0.006551006762548675,0.004310202280031333,0.010331765554550723
roberta_twitter_sentiment,1000,141,0.002818276642151916,0.003131916355170377,0.006491151820907474,0.011362690530477367,0.0050959131750336764,0.012978914708713771
roberta_twitter_sentiment,1000,142,0.002818276642151916,-0.0016796145194771302,0.0032358116595045646,0.006860603917546237,0.0029302605529249537,0.010193110715278711
roberta_twitter_sentiment,1000,143,0.002818276642151916,-0.005375372091659846,0.0021464469602422128,0.005382041999535126,0.0016850437677444826,0.008470118974051009
roberta_twitter_sentiment,1000,144,0.002818276642151916,-0.0010287084094894948,0.004955709134538278,0.00902651723861989,0.004653030322584189,0.012024021332536876
roberta_twitter_sentiment,1000,145,0.002818276642151916,0.007154365777170944,0.006904391995267332,0.012864376528079076,0.007861016600861831,0.013528621515919593
roberta_twitter_sentiment,1000,146,0.002818276642151916,0.004837412658661071,0.004773749043237199,0.009143738366234168,0.004855679221025514,0.011610194542589507
roberta_twitter_sentiment,1000,147,0.002818276642151916,0.000563423346443658,0.0061392830112009375,0.010051699462926235,0.004979640839795673,0.01341389704535031
roberta_twitter_sentiment,1000,148,0.002818276642151916,0.007553139237809909,0.006677532357175498,0.014090894084294123,0.005322055618269826,0.016327206205666554
roberta_twitter_sentiment,1000,149,0.002818276642151916,0.005518107922347606,0.0037961094615820176,0.00701307859501501,0.00342396599165575,0.01159350796316815
roberta_twitter_sentiment,1000,150,0.002818276642151916,0.00023362112030357097,0.006571308482467003,0.009428908586640788,0.004703578553736861,0.011765719771746305
roberta_twitter_sentiment,1000,151,0.002818276642151916,-0.005460999113657314,0.0023625339211875984,0.006339172574256072,0.0018659149954709544,0.010704632496594957
roberta_twitter_sentiment,1000,152,0.002818276642151916,-0.0001206644765773297,0.0038059289995924428,0.008350911188707764,0.0038529224127326254,0.011426758682212653
roberta_twitter_sentiment,1000,153,0.002818276642151916,0.003674242947055757,0.0042598373620885656,0.009228243939225594,0.004448370614097858,0.01136283030322284
roberta_twitter_sentiment,1000,154,0.002818276642151916,-0.004916601327789276,0.004237704801832485,0.0076606393849829495,0.002823143566416943,0.010906585116352573
roberta_twitter_sentiment,1000,155,0.002818276642151916,0.00994885093345435,0.011991866184576856,0.014741993353494515,0.00765961773786312,0.01913825818479805
roberta_twitter_sentiment,1000,156,0.002818276642151916,-0.0012047270257797295,0.004218168689910449,0.008636046881688144,0.003915000685471701,0.01048721698476621
roberta_twitter_sentiment,1000,157,0.002818276642151916,0.006733661961964391,0.002895186848717098,0.006756789958680839,0.004119459600525924,0.011362396930550685
roberta_twitter_sentiment,1000,158,0.002818276642151916,0.003252678641408369,0.006957790680213653,0.0118453097896848,0.0069507934171353395,0.015436921960702933
roberta_twitter_sentiment,1000,159,0.002818276642151916,0.008176670954036071,0.0035941020463547014,0.00715108029226158,0.0033077182771013374,0.011817372872252999
roberta_twitter_sentiment,1000,160,0.002818276642151916,0.0032949090464791464,0.002256628044442723,0.009631852539751755,0.0017912336267722428,0.013706488402539171
roberta_twitter_sentiment,1000,161,0.002818276642151916,0.0027716443978535272,0.003615921904393611,0.008016164413170228,0.005926079883361539,0.012615631060712191
roberta_twitter_sentiment,1000,162,0.002818276642151916,0.006400126155162669,0.005125013013783573,0.010323114381899354,0.00437891760959624,0.011848579170301781
roberta_twitter_sentiment,1000,163,0.002818276642151916,0.0031876023193974394,0.0033135036221437885,0.008000801177646046,0.002583767936327375,0.010231587835321361
roberta_twitter_sentiment,1000,164,0.002818276642151916,0.00323581883732988,0.004311767000647988,0.009299896434973679,0.004796407461996559,0.012247963695580911
roberta_twitter_sentiment,1000,165,0.002818276642151916,0.012949168056458732,0.007791765512285378,0.012856014167014403,0.006288630418286257,0.01779997636596869
roberta_twitter_sentiment,1000,166,0.002818276642151916,0.0019882028912078156,0.003091928773267501,0.010460071855027609,0.0031210435216903545,0.015243421816641999
roberta_twitter_sentiment,1000,167,0.002818276642151916,0.0031821257206342815,0.005067783196146168,0.00957235133582895,0.004591677690704082,0.012391404706848108
roberta_twitter_sentiment,1000,168,0.002818276642151916,0.005329836654225493,0.005085259799026225,0.008000440597745484,0.004162886670868727,0.01076436976020847
roberta_twitter_sentiment,1000,169,0.002818276642151916,0.0059515033896045165,0.0037612909729887608,0.01126519885852181,0.0022315882956414424,0.015245884331532919
roberta_twitter_sentiment,1000,170,0.002818276642151916,0.0036606090480338074,0.004660167711073939,0.009369655154397272,0.0047983085098393784,0.012889300599923822
roberta_twitter_sentiment,1000,171,0.002818276642151916,0.0072720835253893045,0.007431655539472166,0.01086993187208965,0.006531743983737294,0.017568398995935472
roberta_twitter_sentiment,1000,172,0.002818276642151916,0.0021967124629770456,0.0052758104454820225,0.007504397318776622,0.004987528426882617,0.010661343319393909
roberta_twitter_sentiment,1000,173,0.002818276642151916,0.005218493259580263,0.00540350905350087,0.009706131828533514,0.004071563010150722,0.017070937847210373
roberta_twitter_sentiment,1000,174,0.002818276642151916,0.006334592367496443,0.003003129782180549,0.006899234446779992,0.0035584882266464636,0.012557207438187508
roberta_twitter_sentiment,1000,175,0.002818276642151916,0.0016489659416658272,0.005220972423753007,0.008243043658272614,0.004985095387067081,0.011286355732240102
roberta_twitter_sentiment,1000,176,0.002818276642151916,0.004336663027479701,0.005828550421265516,0.010708971375198764,0.006512335747281778,0.016317216211923485
roberta_twitter_sentiment,1000,177,0.002818276642151916,0.0014941031651396245,0.00276820131720324,0.007217464852879654,0.002284330772553486,0.011093617567161703
roberta_twitter_sentiment,1000,178,0.002818276642151916,0.00696293305387356,0.006222377802327183,0.00903781652057299,0.00537755135266465,0.013917082308460038
roberta_twitter_sentiment,1000,179,0.002818276642151916,0.00363159238238558,0.004056713444107336,0.009228068089095931,0.004121141301212637,0.013951401129642852
roberta_twitter_sentiment,1000,180,0.002818276642151916,0.004334052937399637,0.003373028331923604,0.004629516366295223,0.002734741836663729,0.008888227184046884
roberta_twitter_sentiment,1000,181,0.002818276642151916,-0.0013734993374184162,0.004044002994101401,0.010236849763735421,0.0035000152508111323,0.014465169290606214
roberta_twitter_sentiment,1000,182,0.002818276642151916,-0.000207481468708408,0.002463224385034305,0.0069061258867278395,0.0018303593643809548,0.010483306811279796
roberta_twitter_sentiment,1000,183,0.002818276642151916,0.003948419695416024,0.0019997636576106967,0.006636093286911859,0.0025092546192821102,0.010686259883691204
roberta_twitter_sentiment,1000,184,0.002818276642151916,0.000345750583524433,0.005412216554010973,0.008977389934546715,0.00407697288486415,0.013539761363841187
roberta_twitter_sentiment,1000,185,0.002818276642151916,-0.002328824159754373,0.004081311635324149,0.008055539714331551,0.003938944387208218,0.011983774473848593
roberta_twitter_sentiment,1000,186,0.002818276642151916,-0.00022164105104698927,0.0027962321872693763,0.007905765451695884,0.0024370162107201806,0.012040262270856125
roberta_twitter_sentiment,1000,187,0.002818276642151916,0.0008704018732934688,0.00264501224117402,0.005824954776371026,0.0019215039213275494,0.011880975524761611
roberta_twitter_sentiment,1000,188,0.002818276642151916,0.011860797794901432,0.0073819899496472986,0.011672362770132956,0.007228637838950376,0.014146428601461597
roberta_twitter_sentiment,1000,189,0.002818276642151916,0.002558422270422203,0.0021045127378117074,0.006826751417336417,0.0018871188104543802,0.011270359929657362
roberta_twitter_sentiment,1000,190,0.002818276642151916,0.003915177474805819,0.005014622132008597,0.011882359547275529,0.005602770344386224,0.015504089257439907
roberta_twitter_sentiment,1000,191,0.002818276642151916,-0.0038054015911773696,0.002347172440176951,0.006175440332775093,0.0020427949860871556,0.009402055398680883
roberta_twitter_sentiment,1000,192,0.002818276642151916,0.0003046704746473271,0.0032315618979708092,0.0069454673498635915,0.0033990953731049623,0.009745028938506877
roberta_twitter_sentiment,1000,193,0.002818276642151916,0.00817003938380519,0.0023017620411336917,0.005387703063104624,0.0027669465084975524,0.008363807545905048
roberta_twitter_sentiment,1000,194,0.002818276642151916,-0.0007122564009799839,0.003353752887838443,0.007483361051356507,0.003757587388800048,0.012691364603892204
roberta_twitter_sentiment,1000,195,0.002818276642151916,-0.0017837325213408976,0.0029372724938100656,0.009394206374830062,0.002434163009011297,0.010922171758422416
roberta_twitter_sentiment,1000,196,0.002818276642151916,-0.0001086050223555208,0.004242680675423095,0.008828603273902917,0.0036953813567632836,0.011408984674796497
roberta_twitter_sentiment,1000,197,0.002818276642151916,-0.0041990678310283545,0.003182877422252089,0.006466997590627589,0.0024867927808902915,0.008985014248723574
roberta_twitter_sentiment,1000,198,0.002818276642151916,0.001393161000756663,0.0034961776231925493,0.006867556686914376,0.0036321383869740574,0.0107340987744529
roberta_twitter_sentiment,1000,199,0.002818276642151916,0.0058157336642761705,0.004790169523362643,0.01206669222562034,0.004188546006770606,0.014748440922655105
roberta_twitter_sentiment,2500,0,0.002818276642151916,-0.0002010280421429379,0.003385542038168749,0.006514304028264632,0.0033594794793610208,0.012543235290901998
roberta_twitter_sentiment,2500,1,0.002818276642151916,-0.0002502837704736618,0.0028190478620312527,0.005385795130608585,0.0026690407300167247,0.010193831990278904
roberta_twitter_sentiment,2500,2,0.002818276642151916,0.00526205502186566,0.003425428129885796,0.0063644422936831565,0.00395968412598246,0.012465322061974303
roberta_twitter_sentiment,2500,3,0.002818276642151916,0.006548083115318695,0.00377030180206645,0.006305382540100875,0.003709188637727898,0.013934803742831715
roberta_twitter_sentiment,2500,4,0.002818276642151916,0.0022384268351856433,0.002803461649195478,0.007655669459738698,0.00299544778398668,0.013020676025801555
roberta_twitter_sentiment,2500,5,0.002818276642151916,0.00030318247995597664,0.0031269947031334964,0.006026652544527892,0.0034719755983612533,0.011808998384125583
roberta_twitter_sentiment,2500,6,0.002818276642151916,0.003769715147779747,0.003712261490798469,0.008689905294732854,0.004722981416175426,0.016047842622602407
roberta_twitter_sentiment,2500,7,0.002818276642151916,0.0037283143119299124,0.003922429742559042,0.007668307181830413,0.004233963643533898,0.012566253543983334
roberta_twitter_sentiment,2500,8,0.002818276642151916,0.004730175300122274,0.004250729148140436,0.008162220160867463,0.005046267758580884,0.013733705351104509
roberta_twitter_sentiment,2500,9,0.002818276642151916,0.003529758095051692,0.0031947188856376904,0.006265229034478825,0.003294614491506686,0.012711100391575612
roberta_twitter_sentiment,2500,10,0.002818276642151916,0.00015982071539374435,0.0020154495081857447,0.005274157276823172,0.0029457899149400637,0.01157437827164413
roberta_twitter_sentiment,2500,11,0.002818276642151916,0.001969632621070953,0.003854435589631874,0.007343990723879625,0.0034729442265624432,0.011573167931320225
roberta_twitter_sentiment,2500,12,0.002818276642151916,0.002831823519649005,0.0025664523813582196,0.006103185778105978,0.002657089226652321,0.012538915771070101
roberta_twitter_sentiment,2500,13,0.002818276642151916,0.0028050413462311807,0.002494686859781683,0.006642159403214454,0.0030198103925464094,0.011481388395587547
roberta_twitter_sentiment,2500,14,0.002818276642151916,0.006701597397957994,0.003019090182749786,0.006674195295887526,0.0037489475406862704,0.01302741640516197
roberta_twitter_sentiment,2500,15,0.002818276642151916,0.005994112914115059,0.0038914696030934006,0.006761182990557663,0.004303591576123707,0.014097799764715278
roberta_twitter_sentiment,2500,16,0.002818276642151916,0.003145937902246825,0.0038487993433242726,0.008246694207211837,0.0053535017914073885,0.013807167031163031
roberta_twitter_sentiment,2500,17,0.002818276642151916,0.00017199124964156382,0.0032103997500605766,0.005508409747127999,0.003517362392648148,0.011487790205335706
roberta_twitter_sentiment,2500,18,0.002818276642151916,0.0044361464838562495,0.0027196577127476885,0.007726709896625254,0.0030297035713535317,0.013074848414066148
roberta_twitter_sentiment,2500,19,0.002818276642151916,0.002695239786028792,0.002578902052442612,0.007334101876639908,0.0036627082126450988,0.013573266424754626
roberta_twitter_sentiment,2500,20,0.002818276642151916,0.00255224119187744,0.0028279711634472365,0.00462952953169842,0.002826454190691759,0.010686979586292632
roberta_twitter_sentiment,2500,21,0.002818276642151916,0.004752410259679565,0.0049574950767964825,0.009683232692927195,0.005323748615317566,0.015828700884636133
roberta_twitter_sentiment,2500,22,0.002818276642151916,0.0009392630385641201,0.002731590894576368,0.006187894450645516,0.0035877699656681776,0.011216296049654297
roberta_twitter_sentiment,2500,23,0.002818276642151916,-0.0015094925087262966,0.0021546843287289755,0.004806598147505869,0.002429426203239848,0.010853542216076498
roberta_twitter_sentiment,2500,24,0.002818276642151916,0.001048667982611735,0.002426303266356843,0.00546859453825511,0.003259513556845872,0.012361600067825844
roberta_twitter_sentiment,2500,25,0.002818276642151916,0.0018338167746447223,0.0020995487598425757,0.0057424664750003775,0.0024748647655598154,0.01264275824885303
roberta_twitter_sentiment,2500,26,0.002818276642151916,0.0014280219058886144,0.0036544206536082424,0.0065619955845684095,0.0041128916874671306,0.012478815845962674
roberta_twitter_sentiment,2500,27,0.002818276642151916,6.026497364697718e-05,0.0030334622865837214,0.0069613916274562145,0.0031994204900192965,0.012099311527617467
roberta_twitter_sentiment,2500,28,0.002818276642151916,0.0040293298716123655,0.001623394438906082,0.00611934086885873,0.002621226029500774,0.01131215358216154
roberta_twitter_sentiment,2500,29,0.002818276642151916,0.007045685882794427,0.003455224222187221,0.006896569721109865,0.004103575757056476,0.013609607497718494
roberta_twitter_sentiment,2500,30,0.002818276642151916,0.0011457032073719146,0.0020347074744139384,0.005177154031461313,0.003030029215284648,0.01179805303661915
roberta_twitter_sentiment,2500,31,0.002818276642151916,0.00041257245067501954,0.003192940560264912,0.006899785351285759,0.0036284835027447985,0.0128479043835916
roberta_twitter_sentiment,2500,32,0.002818276642151916,0.005842670954704529,0.003552235560238916,0.007663548559273584,0.0036180868549392543,0.013096882516582708
roberta_twitter_sentiment,2500,33,0.002818276642151916,0.005588078679946395,0.004124942653862669,0.008055048731191016,0.004824417100552926,0.014444258112052789
roberta_twitter_sentiment,2500,34,0.002818276642151916,-0.0025965925074668043,0.002383108699676238,0.005285239593165203,0.002535382757039534,0.01069011231139944
roberta_twitter_sentiment,2500,35,0.002818276642151916,-0.0010976967460603945,0.0035959371381069295,0.007946499660323765,0.003504748226265237,0.012149641447558075
roberta_twitter_sentiment,2500,36,0.002818276642151916,0.0007127533509684371,0.0017245627407303779,0.004288551047490007,0.0017797094748698509,0.00959849506385984
roberta_twitter_sentiment,2500,37,0.002818276642151916,0.0025680858787443432,0.0019280212550726924,0.006219979671431638,0.0021334661160899615,0.014257903767275449
roberta_twitter_sentiment,2500,38,0.002818276642151916,0.005313243063492766,0.0032770126878265355,0.006448887313033293,0.004620320663640156,0.014782638141534936
roberta_twitter_sentiment,2500,39,0.002818276642151916,0.0006339972080789255,0.0035366222146584717,0.005696254708190825,0.003416982228646984,0.011826146173356634
roberta_twitter_sentiment,2500,40,0.002818276642151916,0.004399308247629653,0.004424862370913772,0.007468553486895063,0.004995162248059017,0.013146538176416152
roberta_twitter_sentiment,2500,41,0.002818276642151916,-0.00040213852390123394,0.0035987126927403247,0.007005449888080319,0.00345253757143247,0.012313085849552239
roberta_twitter_sentiment,2500,42,0.002818276642151916,0.006384265612367393,0.0032509817731864775,0.0070279525771411635,0.004012181321117768,0.011658421172217763
roberta_twitter_sentiment,2500,43,0.002818276642151916,-0.0017709778086069303,0.0019824870909105727,0.004871643317420842,0.0023729719188765306,0.009063416976254554
roberta_twitter_sentiment,2500,44,0.002818276642151916,0.009059270465664222,0.0035795407820388096,0.010387500117372082,0.003781149130759843,0.015341283406390445
roberta_twitter_sentiment,2500,45,0.002818276642151916,0.0029795625680622056,0.002539241530080087,0.006802775620870951,0.003801125108313396,0.013238518079948388
roberta_twitter_sentiment,2500,46,0.002818276642151916,0.002349439889417095,0.001818499792064684,0.005970881776568119,0.002112234931212398,0.011269352805269603
roberta_twitter_sentiment,2500,47,0.002818276642151916,-0.0013817430902245465,0.002868280649281236,0.008124742606253704,0.0029851440982958397,0.01223865172230479
roberta_twitter_sentiment,2500,48,0.002818276642151916,0.006084447466195142,0.003420068063894738,0.008028387396487272,0.004010408363813059,0.014196810857437505
roberta_twitter_sentiment,2500,49,0.002818276642151916,0.00447615600142332,0.003515564738554675,0.006675014398778665,0.004263202430268754,0.012189879618508136
roberta_twitter_sentiment,2500,50,0.002818276642151916,0.0028870740563851052,0.0040748201963663995,0.008209498616030509,0.00490760486634306,0.011882865846291564
