model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
bert_sst2,1000,126,0.005177066793976537,0.0018630517956898665,0.004883591447360808,0.0118230623639851,0.004955086693526792,0.014098922590100527
bert_sst2,1000,127,0.005177066793976537,0.0039630463414409515,0.005498811310699561,0.010649981044281269,0.0043189934562093725,0.0134128731033635
bert_sst2,1000,128,0.005177066793976537,0.004130267263685648,0.005603927976956925,0.013345238753743821,0.005760785207499074,0.014842747070782692
bert_sst2,1000,129,0.005177066793976537,0.005104328253154911,0.0037086867725710064,0.010591166216658178,0.0034246858280926724,0.014365363206841418
bert_sst2,1000,130,0.005177066793976537,0.006519463182782687,0.007289675567632266,0.01060819058100561,0.005841826805324288,0.014425940345941917
bert_sst2,1000,131,0.005177066793976537,0.0031640687214640924,0.0043389233579972306,0.008832752221495722,0.004929887067524785,0.012285731654612938
bert_sst2,1000,132,0.005177066793976537,0.010922012074716802,0.004868513367769991,0.011168170022057233,0.005483573693734473,0.01729386016012545
bert_sst2,1000,133,0.005177066793976537,0.003673069686966445,0.005871026958390747,0.009298269891320635,0.003728065633211858,0.012017650653631501
bert_sst2,1000,134,0.005177066793976537,0.004698970676476981,0.005389805706192745,0.010865507150407834,0.004322987294215052,0.013412262780757515
bert_sst2,1000,135,0.005177066793976537,0.0032419041851189383,0.0035358740105794506,0.007895485045901507,0.0026868482586381495,0.01428083530175375
bert_sst2,1000,136,0.005177066793976537,0.008043719229044108,0.00627188580423247,0.011594161337962332,0.005363010283090081,0.01490317466391346
bert_sst2,1000,137,0.005177066793976537,0.002539213409663669,0.0020888751578028017,0.0099475580016507,0.0037078808534032116,0.011980613861391641
bert_sst2,1000,138,0.005177066793976537,0.000769571988099401,0.0025233365345484395,0.008365941472359471,0.0022206159883633742,0.009782344028839506
bert_sst2,1000,139,0.005177066793976537,0.003929065794811123,0.005512287418490929,0.011162722993514406,0.0037422680984113945,0.012229539321556992
bert_sst2,1000,140,0.005177066793976537,0.00985698140182648,0.005285827627633494,0.014188464922998039,0.007477480170631927,0.016941221670582974
bert_sst2,1000,141,0.005177066793976537,-7.516301628751342e-05,0.004128331869924208,0.009589078881935234,0.004169579332779248,0.0112588181790096
bert_sst2,1000,142,0.005177066793976537,0.011836495651986058,0.006185337921677329,0.011750262591516767,0.005066234272808999,0.017830485329876158
bert_sst2,1000,143,0.005177066793976537,0.00951454553052538,0.006444611957404258,0.011395689158086697,0.0045638678329256305,0.015007256094175265
bert_sst2,1000,144,0.005177066793976537,0.009350540475067419,0.004630384932993165,0.011462466917839477,0.005599346726400847,0.018347246872760306
bert_sst2,1000,145,0.005177066793976537,0.0027741173802226103,0.006904359389535624,0.0118474842093052,0.005320880872606499,0.014595585045499637
bert_sst2,1000,146,0.005177066793976537,0.008484594573533446,0.005842410080059068,0.010783269687366856,0.00538681314414018,0.014750650196000576
bert_sst2,1000,147,0.005177066793976537,0.014020486008944937,0.009526846431546035,0.01635224466837496,0.008032662638323093,0.02014045263859887
bert_sst2,1000,148,0.005177066793976537,0.004217761319646519,0.005048648617251357,0.01190597667608885,0.00553866345626095,0.01632655812440356
bert_sst2,1000,149,0.005177066793976537,0.005566728638140552,0.003891536485918106,0.008898015915567837,0.003765423531808053,0.01042774029177758
bert_sst2,1000,150,0.005177066793976537,0.009071640474296089,0.00502677808254734,0.012109858298610665,0.005704162645761582,0.017469037307481134
bert_sst2,1000,151,0.005177066793976537,0.0034716263577603016,0.005295610619880903,0.009270784717564746,0.004239266947524958,0.013348177186351291
bert_sst2,1000,152,0.005177066793976537,0.0017120331580634737,0.00450801042240805,0.009621705974144745,0.004982679220042891,0.01362884191675498
bert_sst2,1000,153,0.005177066793976537,0.002119485245876778,0.004820288018766876,0.00936256299797286,0.002826457865101839,0.013203083527165581
bert_sst2,1000,154,0.005177066793976537,0.004666869202100195,0.0045607780763985755,0.010750793959070167,0.004374525773154562,0.013962459042766242
bert_sst2,1000,155,0.005177066793976537,0.001963159513981633,0.006349950298495248,0.012185846608098003,0.005966425575766927,0.01443103389133142
bert_sst2,1000,156,0.005177066793976537,0.0028936783784343457,0.0033433455979898163,0.0066430654779347734,0.002412896732612933,0.013230369458572968
bert_sst2,1000,157,0.005177066793976537,0.003370835110431811,0.00805415318529325,0.012980237528474589,0.005953381721705899,0.016455123233383304
bert_sst2,1000,158,0.005177066793976537,0.015347202178177794,0.007103630401297318,0.016328734837619634,0.007626017318864954,0.022158568314974446
bert_sst2,1000,159,0.005177066793976537,0.004881798195812539,0.0028407952833583647,0.007940437238088387,0.002983007536592051,0.011372348578210402
bert_sst2,1000,160,0.005177066793976537,0.0038206550163880602,0.0041171196546200646,0.008952891482541993,0.003339186148337535,0.01256623419741243
bert_sst2,1000,161,0.005177066793976537,0.00017991877534131353,0.00502338927771441,0.011208996873554006,0.004664741589704256,0.01345320544993959
bert_sst2,1000,162,0.005177066793976537,0.0010284933763726647,0.003040082508831319,0.007904180627310811,0.0034646325399366466,0.010767176000586593
bert_sst2,1000,163,0.005177066793976537,0.004775436214959151,0.00480644055939435,0.01104740424515291,0.004085682749560377,0.016893673557649105
bert_sst2,1000,164,0.005177066793976537,0.00324125942315119,0.00545648117253524,0.010655764960167206,0.007131002437345493,0.015184592887936315
bert_sst2,1000,165,0.005177066793976537,0.008867436652077215,0.003384044992282359,0.010511774152215141,0.002862942883725982,0.014437425967542139
bert_sst2,1000,166,0.005177066793976537,0.004562217371415207,0.003249156079732131,0.008961107002935266,0.004502896164805836,0.01101775171221286
bert_sst2,1000,167,0.005177066793976537,0.010014640931784,0.00899290814621894,0.015135038675063692,0.006310129992507385,0.01971161972068191
bert_sst2,1000,168,0.005177066793976537,0.005011639583320475,0.005116936613704628,0.011005256745615973,0.005077103197253158,0.015826195816469286
bert_sst2,1000,169,0.005177066793976537,-0.0007341003452112385,0.0030502619878074273,0.007666693596128386,0.002930727790607719,0.009030585258170507
bert_sst2,1000,170,0.005177066793976537,0.007610022060601535,0.0069618206072286585,0.015083003557005863,0.00818824544899688,0.01938194981420128
bert_sst2,1000,171,0.005177066793976537,0.0010147693721170835,0.0038088729236347707,0.010474002218536565,0.005296546459363612,0.01402425380734868
bert_sst2,1000,172,0.005177066793976537,0.008107456030694148,0.00548033649392969,0.011771687802285094,0.004944434349000245,0.015206249223404996
bert_sst2,1000,173,0.005177066793976537,0.005549082940423574,0.004906011333970796,0.012799715790729822,0.005828091695675285,0.014897757913291088
bert_sst2,1000,174,0.005177066793976537,2.8375153256128937e-05,0.004659717383526109,0.011893374767882497,0.005267920252509616,0.01512704921569179
bert_sst2,1000,175,0.005177066793976537,0.005492677576579229,0.004317129585660368,0.009658952286902063,0.004473988150988258,0.016820286402151597
bert_sst2,1000,176,0.005177066793976537,0.005845778744503253,0.005727387438236875,0.013614434147096859,0.004532672703396585,0.017114225537671047
bert_sst2,1000,177,0.005177066793976537,0.0012060128797435586,0.002624524811839375,0.006250436112833022,0.0024723947658144207,0.010309170635814829
bert_sst2,1000,178,0.005177066793976537,0.0017462903912743668,0.007489945678891025,0.013175692719688555,0.0070399222772162115,0.01587273220778081
bert_sst2,1000,179,0.005177066793976537,-0.0003811850140783327,0.004408340603959439,0.00841252236985224,0.0035524395140086847,0.012026407244772767
bert_sst2,1000,180,0.005177066793976537,0.0002622144995374468,0.007554131804605114,0.01248163173342532,0.005893542912725383,0.015479732617260268
bert_sst2,1000,181,0.005177066793976537,0.003109809457839473,0.0050643384737976286,0.01092641140472134,0.005641168012976741,0.015490111267725893
bert_sst2,1000,182,0.005177066793976537,0.004733590794991397,0.006001752135083966,0.009747404358918658,0.004850648943975387,0.016691607620117833
bert_sst2,1000,183,0.005177066793976537,0.003264937736259948,0.0034774523722543617,0.008388741436301977,0.0033381445841888452,0.01443596380580501
bert_sst2,1000,184,0.005177066793976537,0.006648778917433552,0.006271926022849114,0.011097965710317174,0.005770854721999601,0.013699480501953635
bert_sst2,1000,185,0.005177066793976537,0.008845998618452486,0.0069067407854121205,0.013211144695393461,0.007484974066008109,0.01637491402517911
bert_sst2,1000,186,0.005177066793976537,0.0024630139498417873,0.005284818040072911,0.01047937546206892,0.004594458750883109,0.013196647705380123
bert_sst2,1000,187,0.005177066793976537,0.002161786212985381,0.004613796184788833,0.011426889351912242,0.005346522432921726,0.015084909452596352
bert_sst2,1000,188,0.005177066793976537,0.009028855594221563,0.005280034185963213,0.010516149154930257,0.004808317504246736,0.01539761792115076
bert_sst2,1000,189,0.005177066793976537,0.007329292165789123,0.005174450940967174,0.010843918453430326,0.004157674005385493,0.01593218781919856
bert_sst2,1000,190,0.005177066793976537,0.005934796397970397,0.005636946318023996,0.009789434061908527,0.0057388437105174795,0.012697561869802188
bert_sst2,1000,191,0.005177066793976537,0.004279602146864174,0.005102949089379485,0.01152628781666083,0.005657764682413473,0.0169493150961698
bert_sst2,1000,192,0.005177066793976537,0.010726610217213021,0.00739493476359197,0.015438783313567753,0.005792797864526744,0.020555854231161075
bert_sst2,1000,193,0.005177066793976537,-0.0016471050824897553,0.00237196630538121,0.007377758046150701,0.0032778511748218077,0.011428069669564939
bert_sst2,1000,194,0.005177066793976537,0.010394223336501224,0.0042771344674744135,0.011032677946273405,0.004989112275337556,0.016312441206296695
bert_sst2,1000,195,0.005177066793976537,0.008202411914362613,0.006035819815405115,0.014870264970363098,0.0048651326097959675,0.0158532783195775
bert_sst2,1000,196,0.005177066793976537,0.0034735461296376323,0.0034808451421534355,0.008683955731637582,0.002813468912792208,0.012976884024773108
bert_sst2,1000,197,0.005177066793976537,-0.0018831543437232913,0.0035622150178830736,0.008060300427568555,0.003830318782641908,0.011122373328604017
bert_sst2,1000,198,0.005177066793976537,0.00025882672467026957,0.004914780090326924,0.009895121258040845,0.004052712832728539,0.01333953406260008
bert_sst2,1000,199,0.005177066793976537,0.009978869463901498,0.0048163236324283215,0.012221673378801139,0.005321058696942266,0.01731483596911189
bert_sst2,2500,0,0.005177066793976537,0.00477683348996009,0.0039054936116537037,0.007908128334491695,0.0035835798747896647,0.013875604899686932
bert_sst2,2500,1,0.005177066793976537,0.0027452809821291533,0.0045151548473490195,0.008132673313596484,0.004862220902249441,0.014064719617003965
bert_sst2,2500,2,0.005177066793976537,0.010070135493510693,0.006362981452757036,0.012881424006239083,0.007073718855759511,0.018819334142757844
bert_sst2,2500,3,0.005177066793976537,0.0033590336053490964,0.002866954244087607,0.007678559905138896,0.003632937659675268,0.014189763286689585
bert_sst2,2500,4,0.005177066793976537,0.004569732190183748,0.004272004681993974,0.00929455598883083,0.005693582833599983,0.015121232382008742
bert_sst2,2500,5,0.005177066793976537,0.004895008377031358,0.003132591506099324,0.008543669282496487,0.0033912728110435707,0.014649208621483657
bert_sst2,2500,6,0.005177066793976537,0.0040493339460147895,0.004454863457549864,0.009307043509493539,0.0051475924745472326,0.01599015809937243
bert_sst2,2500,7,0.005177066793976537,0.0013536324627009193,0.0022800057738661776,0.0057574273622281145,0.0028041721044141554,0.012629087273913679
bert_sst2,2500,8,0.005177066793976537,0.009367288702016984,0.00571874983000289,0.011921978012915637,0.006253114399846972,0.019199017040601805
bert_sst2,2500,9,0.005177066793976537,0.0016697629062116916,0.0036582493219300192,0.007930515690759627,0.004580341340693947,0.013326921000508515
bert_sst2,2500,10,0.005177066793976537,0.003916328060365165,0.003501509324299538,0.007431895968580826,0.003964348503250118,0.012885679471637762
bert_sst2,2500,11,0.005177066793976537,0.002269288815134489,0.00316612057828514,0.007722277294874923,0.003768516833695949,0.013223208983836497
bert_sst2,2500,12,0.005177066793976537,0.0011040338757020826,0.0031959370770839363,0.00659910321715517,0.003598276032958673,0.012320294058677073
bert_sst2,2500,13,0.005177066793976537,0.0030646945057831946,0.0044732402504431236,0.011622206016310425,0.005646047030035143,0.017921410826374343
bert_sst2,2500,14,0.005177066793976537,0.0025521231843896102,0.003007869534026505,0.008291575278244851,0.004310656177667549,0.013831756881599768
bert_sst2,2500,15,0.005177066793976537,0.007175021608411927,0.007019753938151697,0.01285914139726382,0.00839546621315894,0.018182120144165745
bert_sst2,2500,16,0.005177066793976537,0.007706496621969113,0.004666141924182224,0.010025468133737328,0.005342304293654928,0.017337591445332787
bert_sst2,2500,17,0.005177066793976537,0.00452688005883021,0.005327624978814964,0.009822258951442344,0.00558452257174781,0.015338389164434404
bert_sst2,2500,18,0.005177066793976537,0.003604936464639183,0.004305905792566341,0.008948917085047811,0.005655646672736817,0.014202185843505865
bert_sst2,2500,19,0.005177066793976537,0.0024639813510378083,0.0036753976855686413,0.007392271420773611,0.0037659918968038666,0.012838321039431179
bert_sst2,2500,20,0.005177066793976537,0.008096760512494753,0.004319589721989595,0.011569723161112742,0.006522893486561896,0.014547929328899964
bert_sst2,2500,21,0.005177066793976537,0.007101451212490946,0.0038048693455419815,0.009689392317604038,0.004629624559295913,0.015251906064058001
bert_sst2,2500,22,0.005177066793976537,0.005019198626691482,0.0041840465681082266,0.00994680546330288,0.005626689713115211,0.015616298111725367
bert_sst2,2500,23,0.005177066793976537,0.0065298455669083435,0.004617861025567885,0.00961998823879882,0.00532083604419093,0.016102035949074067
bert_sst2,2500,24,0.005177066793976537,0.0061894334782009505,0.003849196853719165,0.009701258912661699,0.005617386051650634,0.016212003628930445
bert_sst2,2500,25,0.005177066793976537,0.0036863255340231268,0.004063396083834915,0.008558273935719916,0.005368729856910225,0.014368407924195145
bert_sst2,2500,26,0.005177066793976537,0.007983569646235386,0.004217800914424541,0.009779356335861366,0.004900393770133354,0.016314911223832395
bert_sst2,2500,27,0.005177066793976537,0.004323503700059892,0.002482916505105514,0.006789090221775359,0.0035283647782047792,0.01198457008611658
bert_sst2,2500,28,0.005177066793976537,0.007759976318628891,0.004541119782228817,0.009430507880178483,0.00488975453657151,0.014297536153506119
bert_sst2,2500,29,0.005177066793976537,0.008585426203559355,0.0043907427665751736,0.010053264429272093,0.005195678495476571,0.014805200913460553
bert_sst2,2500,30,0.005177066793976537,0.0012051042689653786,0.002708572682799567,0.0070829089810595745,0.0037279972881040357,0.01232603785844551
bert_sst2,2500,31,0.005177066793976537,0.007757325984513031,0.004533227676482922,0.010611278304889346,0.006253530884384477,0.01690460977884609
bert_sst2,2500,32,0.005177066793976537,0.006300222903867407,0.005359099654918674,0.009857393153218435,0.006226841050728921,0.0171863841420454
bert_sst2,2500,33,0.005177066793976537,0.004647427577647602,0.0049198024222328225,0.007961328388229886,0.004550312376589718,0.015288365541830844
bert_sst2,2500,34,0.005177066793976537,0.009966811835897389,0.005434940830685703,0.011801288418923073,0.007314768383086042,0.01834546577647643
bert_sst2,2500,35,0.005177066793976537,0.0023076655053549198,0.004040691300160967,0.009088778600988782,0.004341344526975827,0.013927032663041822
bert_sst2,2500,36,0.005177066793976537,0.00717131962813402,0.005594693809585155,0.009869748818450897,0.006254188346776831,0.01629810606170593
bert_sst2,2500,37,0.005177066793976537,0.007543839431224663,0.0034033248667368365,0.007050025909810207,0.003703073392626987,0.01561459415404131
bert_sst2,2500,38,0.005177066793976537,0.0032189916705382695,0.0044925644859787695,0.009308898648734137,0.005042396511135717,0.014961034883282726
bert_sst2,2500,39,0.005177066793976537,0.007410769893859244,0.003865955007815728,0.009548302887854807,0.004151493981668253,0.015069706919299897
bert_sst2,2500,40,0.005177066793976537,0.005671728064503679,0.005362416701744723,0.012087884527391027,0.0064247077319488375,0.019505684483884036
bert_sst2,2500,41,0.005177066793976537,0.004702477967126103,0.0033775925678703428,0.009236485812780552,0.005526956297768012,0.015917275366811284
bert_sst2,2500,42,0.005177066793976537,0.00573784769611961,0.0041854516595360965,0.00875491150331842,0.004526309089906876,0.014746860028147625
bert_sst2,2500,43,0.005177066793976537,0.009950021588431356,0.006343663588135746,0.011060737087815688,0.0066345314627019635,0.016887259988297793
bert_sst2,2500,44,0.005177066793976537,0.00885481463200736,0.005105517149100286,0.01092138066375212,0.0062380100677227514,0.017461804756670675
bert_sst2,2500,45,0.005177066793976537,0.004552326950703499,0.0038938532740302066,0.008164692190388644,0.004279000129541696,0.013393834599773242
bert_sst2,2500,46,0.005177066793976537,0.005433666305766046,0.0035051820321131306,0.00908496075221478,0.003820836073513551,0.015469364312430674
bert_sst2,2500,47,0.005177066793976537,0.004188384628921622,0.0030165879210705517,0.00891380620727069,0.00328867700595826,0.013411938156801218
bert_sst2,2500,48,0.005177066793976537,0.004402494109041727,0.004109074480778938,0.007372964938951947,0.0047596087447783295,0.013518258640538435
bert_sst2,2500,49,0.005177066793976537,0.0027530719968532407,0.003928634309548365,0.007670993404537822,0.004286076906533589,0.014045056786433315
bert_sst2,2500,50,0.005177066793976537,0.00655273777079936,0.003202038132624669,0.008514207670911602,0.0042423487944958805,0.015058779872953114
bert_sst2,2500,51,0.005177066793976537,0.0021718646059155082,0.004038953171004343,0.00878442565271265,0.0053791956608912105,0.015980007690783803
bert_sst2,2500,52,0.005177066793976537,0.008372239343373951,0.005435501160842472,0.012928807960644656,0.0063163419592856766,0.018639186266809358
bert_sst2,2500,53,0.005177066793976537,0.005227500566668137,0.00448977700631396,0.009854641706130108,0.005655842087879958,0.015044960618268287
bert_sst2,2500,54,0.005177066793976537,0.004249400047760977,0.00511111038533098,0.010077919628404233,0.005626319120004985,0.015749609012982967
bert_sst2,2500,55,0.005177066793976537,0.002440648301484539,0.003884815402174934,0.008249398758776649,0.0037757935860465277,0.01350007902414997
bert_sst2,2500,56,0.005177066793976537,0.006760733963946844,0.0034251954827846658,0.00841678574590816,0.004141837078965566,0.015576839812859972
bert_sst2,2500,57,0.005177066793976537,0.006959901512809332,0.004708724554482562,0.011649248270236624,0.005761247112458413,0.01679594799992728
bert_sst2,2500,58,0.005177066793976537,0.005036721111192142,0.005108839531740576,0.010096139459607155,0.006158102960414738,0.014621605041473447
bert_sst2,2500,59,0.005177066793976537,0.0035939422029090274,0.0025877565360983763,0.006906536415970463,0.003121403895142104,0.014082577552598802
bert_sst2,2500,60,0.005177066793976537,0.007525503189539899,0.005553172150330043,0.011549355127818905,0.005183056903220968,0.017299293692492602
bert_sst2,2500,61,0.005177066793976537,0.006951397492154956,0.0033567722066028894,0.010305762790368385,0.003934387351501589,0.016986564403101156
bert_sst2,2500,62,0.005177066793976537,0.0012253660089633662,0.003281203395847799,0.00812505458427351,0.004464489435380553,0.014006137396959223
bert_sst2,2500,63,0.005177066793976537,0.0032084621373951565,0.00285391890242024,0.008474175137411463,0.0032094622265014085,0.013768434014222123
bert_sst2,2500,64,0.005177066793976537,0.0014147972809329,0.0037386846713608752,0.007692689605260637,0.003938488067875226,0.0125786806241198
bert_sst2,2500,65,0.005177066793976537,0.008093261553906333,0.00462910932478296,0.01067803544132752,0.005979529660652354,0.017735352798251752
bert_sst2,2500,66,0.005177066793976537,0.0013734082465920768,0.002781867357746138,0.007280833983698206,0.0034113693734679684,0.013198652427474093
bert_sst2,2500,67,0.005177066793976537,0.0038825527740780534,0.0031127228316731458,0.006303906721345739,0.003862229540950749,0.010651784058574873
bert_sst2,2500,68,0.005177066793976537,0.006913070689874344,0.004499244532032031,0.01212415135340964,0.006954315893155385,0.017171572123402125
bert_sst2,2500,69,0.005177066793976537,0.005459689709492612,0.004603952264092887,0.011008906264554447,0.005692065954007197,0.015301948064773568
bert_sst2,2500,70,0.005177066793976537,0.001991902944929937,0.003701894805510096,0.007908114892187137,0.004156018002461094,0.01238070192767818
bert_sst2,2500,71,0.005177066793976537,0.007729612101478387,0.004006554159665545,0.008756883856005336,0.005803099708229699,0.014029985680667318
bert_sst2,2500,72,0.005177066793976537,0.009817314408976369,0.006873219007788184,0.012095653817018551,0.007160743149808352,0.017892203739154955
bert_sst2,2500,73,0.005177066793976537,0.004369614043308069,0.003230399795376651,0.008926470461481968,0.0034536005621932284,0.015092138869140691
bert_sst2,2500,74,0.005177066793976537,0.00500170376945358,0.003436916772968876,0.00809298248072945,0.003752578155596922,0.01569818067480228
bert_sst2,2500,75,0.005177066793976537,0.007543097693439755,0.004852185624602321,0.00947907492555309,0.005170590243320568,0.016916930691601658
bert_sst2,2500,76,0.005177066793976537,0.0026230643943013763,0.002590004538274859,0.007488822515303052,0.0035747367414584834,0.012863115723141147
bert_sst2,2500,77,0.005177066793976537,0.006578056716834915,0.003029970181263133,0.00825125717440747,0.0036722179708752684,0.01732258007023157
bert_sst2,2500,78,0.005177066793976537,0.007540651031944387,0.002892544027217993,0.008126694904431027,0.0032058584836357562,0.013282543767101009
bert_sst2,2500,79,0.005177066793976537,0.006286595327448033,0.005285994805107101,0.01062028895609424,0.005934023010973721,0.015512645457692226
bert_sst2,2500,80,0.005177066793976537,0.004502798456219343,0.004461797532716801,0.008509900221860161,0.00509943320926461,0.014841108478738835
bert_sst2,2500,81,0.005177066793976537,0.0066664718906130575,0.0044014473285414,0.009219333399904543,0.005018021918390369,0.014453546189550462
bert_sst2,2500,82,0.005177066793976537,0.00400672407318396,0.004399430918086526,0.008426685034713055,0.0054230393352937304,0.014894463073259817
bert_sst2,2500,83,0.005177066793976537,0.005353219776471463,0.00571033510093515,0.011880547085737918,0.005315343743759761,0.01692723417919527
bert_sst2,2500,84,0.005177066793976537,0.007277686882679926,0.003918719665047108,0.011104155967833826,0.004514460133478124,0.015521757770872
bert_sst2,2500,85,0.005177066793976537,0.0068429731754097904,0.003668759663993616,0.007411780129129228,0.004390807862128306,0.013743463471408396
bert_sst2,2500,86,0.005177066793976537,0.005079680251794146,0.004874642728386567,0.008851247682166653,0.005462233676877747,0.01639544546412685
bert_sst2,2500,87,0.005177066793976537,0.006070135234307014,0.004884824113960414,0.010189031067019785,0.004736501948386156,0.013154286693900362
bert_sst2,2500,88,0.005177066793976537,0.0060650112109177255,0.0037185742941052233,0.008699799097174709,0.00440272903043411,0.014729981177743379
bert_sst2,2500,89,0.005177066793976537,0.006058410092232213,0.003667269233895443,0.007922492849927345,0.004113298220632803,0.014200698651225687
bert_sst2,2500,90,0.005177066793976537,0.004670491459803723,0.0032673211422199473,0.009080073887544404,0.004656875113699318,0.015025408350306425
bert_sst2,2500,91,0.005177066793976537,0.006945571114318636,0.002976899642432281,0.009432407073096139,0.004102117964265694,0.01628837642589465
bert_sst2,2500,92,0.005177066793976537,0.00994168360664158,0.007274534870505255,0.012215190268004283,0.008336994409584207,0.019597458009146557
bert_sst2,2500,93,0.005177066793976537,0.004732525565850067,0.004587524235570743,0.009389927271936653,0.00553592727883668,0.01602217514593821
bert_sst2,2500,94,0.005177066793976537,0.005074619266347642,0.005110364822408773,0.0118744985606516,0.005251006143964371,0.018166263465723406
bert_sst2,2500,95,0.005177066793976537,0.00809011197903171,0.004178265653265473,0.010673617011933732,0.004059331544519701,0.01839311312641087
bert_sst2,2500,96,0.005177066793976537,0.004886140675157754,0.004158474498462966,0.009511073544881496,0.0043848152533307455,0.01705923582676947
bert_sst2,2500,97,0.005177066793976537,0.003790949401654947,0.0034202097486701294,0.008542245526635614,0.00461249527840433,0.013796075639665128
bert_sst2,2500,98,0.005177066793976537,0.0025740360729992833,0.003339235543278333,0.009018379937306769,0.004121763249816396,0.014962449802538686
bert_sst2,2500,99,0.005177066793976537,0.009094659691230135,0.004807808744821209,0.009742314499383401,0.005695034174180987,0.01680308224377597
bert_sst2,2500,100,0.005177066793976537,0.01009648368810185,0.006781130562729227,0.013893008314563892,0.00863001137043081,0.018842152555647286
bert_sst2,2500,101,0.005177066793976537,0.006057790782836135,0.003549029094109704,0.008691888839512997,0.0041397866655834325,0.014856839703378874
bert_sst2,2500,102,0.005177066793976537,3.2676076640557383e-06,0.0034979012221387582,0.008013148232148912,0.004539173628441749,0.014335558522990798
bert_sst2,2500,103,0.005177066793976537,0.004811682834620932,0.0029414975524121706,0.007527459180945341,0.003228700315032889,0.01322201714159452
bert_sst2,2500,104,0.005177066793976537,0.0005437620164684292,0.004064411794777512,0.009019239547307675,0.004470934181226197,0.015920588848924742
bert_sst2,2500,105,0.005177066793976537,0.006556472202988405,0.004610461480418894,0.008639771767201772,0.005206743146149293,0.014939239337707572
bert_sst2,2500,106,0.005177066793976537,0.006281418759520935,0.002987071893205176,0.007962568243944342,0.004051946533579537,0.014033241976793995
bert_sst2,2500,107,0.005177066793976537,0.0020692382118028597,0.0019649077111061728,0.006176837610880946,0.002887689403742425,0.012359591188124115
bert_sst2,2500,108,0.005177066793976537,0.00405142633488113,0.003091478565154627,0.008476867944816342,0.0035135033060752527,0.013645648946417803
bert_sst2,2500,109,0.005177066793976537,0.0067109875707756315,0.003564186660965499,0.010173614399960517,0.0047871441090127555,0.01674435607401699
bert_sst2,2500,110,0.005177066793976537,0.0015079207460884164,0.004505458668631073,0.009038992698474939,0.00503013589430696,0.015444762553765435
bert_sst2,2500,111,0.005177066793976537,0.006418357540182788,0.004191133756458759,0.009990251015437393,0.004681553703338571,0.016043635511313537
bert_sst2,2500,112,0.005177066793976537,0.00617600234045177,0.004398089309394027,0.008233497426939788,0.004882642790253781,0.013568132818310779
bert_sst2,2500,113,0.005177066793976537,0.0027480487217718384,0.0032607592292774345,0.008770691439363227,0.003868017758248584,0.01389014525388122
bert_sst2,2500,114,0.005177066793976537,0.010055903839289495,0.006600665275641435,0.011589234944691143,0.00712614136377475,0.01840342020924782
bert_sst2,2500,115,0.005177066793976537,0.0072584559677995346,0.004159443235063273,0.009830398451705094,0.004738161476428997,0.015923542000207243
bert_sst2,2500,116,0.005177066793976537,0.00908312900977418,0.004922808067363378,0.010285120507643568,0.00584691178884668,0.016090863584944784
bert_sst2,2500,117,0.005177066793976537,0.00524553170973395,0.005423750742432757,0.009267017163176357,0.006124030067625297,0.015606924961636995
bert_sst2,2500,118,0.005177066793976537,0.00582764146148365,0.0029662082552687962,0.009200540856809405,0.0037853349324091326,0.014417131767985848
bert_sst2,2500,119,0.005177066793976537,0.003442596243936392,0.0026300021148135625,0.007272258265559519,0.0033153938540406366,0.011667729013723975
bert_sst2,2500,120,0.005177066793976537,0.0064064347468894,0.002799267412544007,0.008962178533411577,0.004207555219319886,0.014516186072754166
bert_sst2,2500,121,0.005177066793976537,0.0053615921483672595,0.0031620377708278485,0.007788395909676693,0.0037858676611673835,0.01306462400939915
bert_sst2,2500,122,0.005177066793976537,0.0019162158272940822,0.0029759234097136112,0.008651343011217331,0.003651636000360452,0.013853093878652937
bert_sst2,2500,123,0.005177066793976537,0.005397236939224834,0.0049397019366813335,0.010015695965150225,0.00595152303631767,0.015348002687397075
bert_sst2,2500,124,0.005177066793976537,0.0041881214140933815,0.004696105752667685,0.00852128651192045,0.004982265467112277,0.015474236112733892
bert_sst2,2500,125,0.005177066793976537,0.007268408625137258,0.004966199770370229,0.009895219147914332,0.005943403216114057,0.015887637913913552
bert_sst2,2500,126,0.005177066793976537,0.0058975252311324255,0.0038841126625446636,0.008787578389796056,0.004700071838431334,0.017262402441853262
bert_sst2,2500,127,0.005177066793976537,0.004514042843760342,0.002730324161948623,0.007136169839739355,0.0033600889215291245,0.014665714613097482
bert_sst2,2500,128,0.005177066793976537,0.010328108141598031,0.0050105797868254765,0.012279402240327062,0.005453173609783708,0.017614779988089642
bert_sst2,2500,129,0.005177066793976537,0.0011512698494455665,0.003594916458932,0.00740029149116522,0.004626295556922042,0.011912411197525678
bert_sst2,2500,130,0.005177066793976537,0.00439228452383634,0.003850268531637049,0.008887787640806862,0.005036072568100349,0.014704432802393846
bert_sst2,2500,131,0.005177066793976537,0.006306573652849859,0.004839903664531758,0.008508317479847125,0.00487863698483658,0.016458115481014304
bert_sst2,2500,132,0.005177066793976537,0.0016500431098783136,0.004336470173467154,0.006986709870944772,0.00400810448396423,0.0137495032746418
bert_sst2,2500,133,0.005177066793976537,0.0038428955235258228,0.004128577179874287,0.007692603589285156,0.004365939577819201,0.013456526532133807
