model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
distilbert_sst2,1000,105,0.014753896577923854,0.017275835253318717,0.00787856648533326,0.01287364756685896,0.007437072559502878,0.018714245454925782
distilbert_sst2,1000,106,0.014753896577923854,0.017674484736994487,0.014854467914249724,0.019449060973533088,0.012919383758843923,0.02404590970831526
distilbert_sst2,1000,107,0.014753896577923854,0.018318390349120563,0.010972434638278957,0.01795033387095964,0.010434512749172401,0.022428587391062533
distilbert_sst2,1000,108,0.014753896577923854,0.01892849183074071,0.010610826120271252,0.01994043550772805,0.008225356964208407,0.02084520780989171
distilbert_sst2,1000,109,0.014753896577923854,0.016056784993590825,0.007013345985343377,0.014324364881563603,0.005864505234956257,0.018125342624462776
distilbert_sst2,1000,110,0.014753896577923854,0.021974143740799167,0.01231485671001352,0.01955851243844943,0.01229503744222642,0.02296559566598314
distilbert_sst2,1000,111,0.014753896577923854,0.012916979936303662,0.010078967461757422,0.018333302886623826,0.009289707389795152,0.02129775789639023
distilbert_sst2,1000,112,0.014753896577923854,0.012850643985405332,0.009704111033296626,0.013573122974437886,0.007463815626172438,0.019551325749415437
distilbert_sst2,1000,113,0.014753896577923854,0.013627966966521377,0.008774766613301977,0.01572990190833158,0.007235768759103402,0.02027555313206242
distilbert_sst2,1000,114,0.014753896577923854,0.01850390925045147,0.008792159461025278,0.014742675805396323,0.006831446416495277,0.019590769573718202
distilbert_sst2,1000,115,0.014753896577923854,0.026613973402856112,0.010562828650277056,0.02417361834680637,0.010050456215378418,0.029703455042563342
distilbert_sst2,1000,116,0.014753896577923854,0.01012265171103545,0.009065753001222056,0.01477436276203305,0.009685908477677113,0.018275901309508482
distilbert_sst2,1000,117,0.014753896577923854,0.014710913600409936,0.008057499793136403,0.016651214046910067,0.007900971376574344,0.019909061095718144
distilbert_sst2,1000,118,0.014753896577923854,0.023667886172402036,0.012568108929558317,0.026923395014107534,0.011597967804134942,0.02849046674202813
distilbert_sst2,1000,119,0.014753896577923854,0.02124104188590446,0.010529281340497604,0.01813567711460669,0.01058291331332394,0.021328647313758217
distilbert_sst2,1000,120,0.014753896577923854,0.010047202443155876,0.007954524739063457,0.014053452835523296,0.006498123213322681,0.016660547963173355
distilbert_sst2,1000,121,0.014753896577923854,0.011661316092445126,0.007106546851543376,0.015381562131698816,0.006418378696145055,0.019368462369464205
distilbert_sst2,1000,122,0.014753896577923854,0.021074573352428884,0.014924138704791605,0.024587322336473528,0.013159381251193354,0.031084979368946525
distilbert_sst2,1000,123,0.014753896577923854,0.013349533458164172,0.011762564620074824,0.01614686522293336,0.011282605565759005,0.019953182978639572
distilbert_sst2,1000,124,0.014753896577923854,0.018258998306868352,0.012732722382952725,0.019181991465452082,0.012525428832625848,0.02214446810180235
distilbert_sst2,1000,125,0.014753896577923854,0.015457079916556463,0.00903627824038748,0.018751424406306328,0.009501068958091783,0.021197290567306206
distilbert_sst2,1000,126,0.014753896577923854,0.018264817595132057,0.008526926622823176,0.014203591881429698,0.00917987914454263,0.01857374360446669
distilbert_sst2,1000,127,0.014753896577923854,0.019866381522625383,0.011513179947990816,0.020395776456432507,0.010671995992821056,0.024113540145276887
distilbert_sst2,1000,128,0.014753896577923854,0.012223093820378327,0.006885213842130999,0.012657095850406995,0.00661621182000426,0.01686938991764841
distilbert_sst2,1000,129,0.014753896577923854,0.016519987237709893,0.009338203527026601,0.020212203857154463,0.00870617915357133,0.026113481191934018
distilbert_sst2,1000,130,0.014753896577923854,0.011775897206161496,0.009196856908842269,0.01762045068314636,0.009497343977474444,0.02215111364234849
distilbert_sst2,1000,131,0.014753896577923854,0.014438043572928999,0.009882478611544078,0.016701061352479837,0.008498590781949351,0.01968919630189525
distilbert_sst2,1000,132,0.014753896577923854,0.009115328413550148,0.008589804810707478,0.015359577375570286,0.008727935020124063,0.02002032076020993
distilbert_sst2,1000,133,0.014753896577923854,0.01558085900783127,0.009930852330845183,0.015569466108887809,0.00970346753264937,0.017770579524061785
distilbert_sst2,1000,134,0.014753896577923854,0.01969848523160575,0.009672666458658325,0.01809119591275181,0.010896290865221255,0.022435351693183565
distilbert_sst2,1000,135,0.014753896577923854,0.01101074711846907,0.006258130469349697,0.009600555519604346,0.004778684617717258,0.014871409227861879
distilbert_sst2,1000,136,0.014753896577923854,0.010346510929669574,0.007535814145014987,0.014133269462330053,0.005886750840988933,0.015938100660824902
distilbert_sst2,1000,137,0.014753896577923854,0.02614303084416372,0.013090615679064603,0.021043473805797405,0.012238442401152037,0.03032030570525138
distilbert_sst2,1000,138,0.014753896577923854,0.013511643679428878,0.012113118204654733,0.016835918445286202,0.01193897019646402,0.01992152843122795
distilbert_sst2,1000,139,0.014753896577923854,0.012287879938304002,0.007728297857556122,0.016184303909053944,0.008359943092767153,0.02088885226905445
distilbert_sst2,1000,140,0.014753896577923854,0.00985070968976957,0.009624756817126294,0.017053776145883114,0.008864381524351652,0.019847449302924734
distilbert_sst2,1000,141,0.014753896577923854,0.010852922824408199,0.009762479084937596,0.016999962199805433,0.009445564757708,0.020661984742132898
distilbert_sst2,1000,142,0.014753896577923854,0.013697973432313305,0.008474981628711457,0.013144266597314717,0.008937211411586229,0.021096924241220737
distilbert_sst2,1000,143,0.014753896577923854,0.018815694909387184,0.012112997935137662,0.018777638267524648,0.010809176921881982,0.024348845298133838
distilbert_sst2,1000,144,0.014753896577923854,0.010383406173986158,0.007571275529633371,0.017174143956044635,0.007085029246553144,0.019635398657587174
distilbert_sst2,1000,145,0.014753896577923854,0.01404801049195889,0.008925521589816089,0.016038724664318098,0.008863603949346766,0.020258707435483594
distilbert_sst2,1000,146,0.014753896577923854,0.020682647848979514,0.01729943611595079,0.02721635295337095,0.016508752592320597,0.033793280075009965
distilbert_sst2,1000,147,0.014753896577923854,0.00839909979500774,0.007943422434215525,0.01387308523660033,0.007766169847986385,0.019068317021938428
distilbert_sst2,1000,148,0.014753896577923854,0.013698640793468272,0.007517303892696535,0.014814211488929634,0.007310559101059645,0.017209854909274788
distilbert_sst2,1000,149,0.014753896577923854,0.012198156317598245,0.010163745463065149,0.02059834247825319,0.01024213133064986,0.022701167578397585
distilbert_sst2,1000,150,0.014753896577923854,0.006852022230175768,0.010476637268047696,0.01848523796311315,0.010666945637260205,0.023195797086094736
distilbert_sst2,1000,151,0.014753896577923854,0.01194799690580038,0.007908869482615067,0.0136970228065258,0.008075068149378972,0.017001231234421023
distilbert_sst2,1000,152,0.014753896577923854,0.026135800588557592,0.009933280204154696,0.022561188261111566,0.010125566221864996,0.024781659764945615
distilbert_sst2,1000,153,0.014753896577923854,0.01149319457014735,0.005796032603674562,0.011979804365147383,0.005081351902657418,0.013423138049566354
distilbert_sst2,1000,154,0.014753896577923854,0.017851693626638163,0.010171693226420517,0.017528985290369364,0.010040800712761352,0.022297508958963118
distilbert_sst2,1000,155,0.014753896577923854,0.019934239803309346,0.010388940078937555,0.018654262381265465,0.009760753052111177,0.02510582765667113
distilbert_sst2,1000,156,0.014753896577923854,0.014784791858338416,0.009249923902615186,0.014070395619459573,0.009501314443985503,0.015607367101697725
distilbert_sst2,1000,157,0.014753896577923854,0.01481395942943423,0.009801478487766283,0.018979894376052454,0.008817552694107857,0.023765313940938615
distilbert_sst2,1000,158,0.014753896577923854,0.019371199897366378,0.01126547622561003,0.020654440263377843,0.010231324584696418,0.019316591324444913
distilbert_sst2,1000,159,0.014753896577923854,0.0058674555430228495,0.006476835284200231,0.013135302872667336,0.006516521159737979,0.017184101814007688
distilbert_sst2,1000,160,0.014753896577923854,0.017418373356978767,0.010000909317347519,0.015126074614758539,0.0111959027836919,0.01909914708491782
distilbert_sst2,1000,161,0.014753896577923854,0.018747739948459696,0.009393559088145188,0.01948921475712134,0.008888458135861718,0.02584752111621337
distilbert_sst2,1000,162,0.014753896577923854,0.012243416929443295,0.009978735850426794,0.016386380031092017,0.010071676003555925,0.023088144594636317
distilbert_sst2,1000,163,0.014753896577923854,0.01549816567835163,0.010906627471980943,0.019456005364965015,0.009993755357199173,0.026083142215618135
distilbert_sst2,1000,164,0.014753896577923854,0.01530772860817155,0.007254301500961689,0.01516353152358605,0.009882601604284513,0.023685711574103444
distilbert_sst2,1000,165,0.014753896577923854,0.014534929686858088,0.010613061190095866,0.01614366757621458,0.009670984897609378,0.021099164492718286
distilbert_sst2,1000,166,0.014753896577923854,0.02611371272186404,0.014742008308527677,0.0261675820355045,0.014678539096202654,0.030911130635479404
distilbert_sst2,1000,167,0.014753896577923854,0.023295075631091375,0.014329990731037563,0.019171595046401986,0.01299917086512211,0.026625804281233446
distilbert_sst2,1000,168,0.014753896577923854,0.006162969111200354,0.00894479747023616,0.013159352453477689,0.008501728681375423,0.018067885965183196
distilbert_sst2,1000,169,0.014753896577923854,0.018938358748103786,0.012783572910696454,0.019386484575113203,0.012312558035367169,0.025149806852203888
distilbert_sst2,1000,170,0.014753896577923854,0.012480452089850371,0.011816598557155382,0.01633783106612062,0.010933316975833444,0.0205013971291547
distilbert_sst2,1000,171,0.014753896577923854,0.017455660968889467,0.010726115836234338,0.02014230317276103,0.01162367597192756,0.02615099624110327
distilbert_sst2,1000,172,0.014753896577923854,0.008404941997627988,0.00949616697065076,0.0170718893494999,0.00901158266802074,0.020126447265677742
distilbert_sst2,1000,173,0.014753896577923854,0.010405541564738536,0.006935742126419159,0.012990975717868756,0.0066641333691060105,0.014139494544190287
distilbert_sst2,1000,174,0.014753896577923854,0.017145758705642417,0.01224588687949179,0.019953888112220073,0.01155238319976827,0.02485888143953218
distilbert_sst2,1000,175,0.014753896577923854,0.012916578907047373,0.010407589620063547,0.017265161109709656,0.009484615698889975,0.020466441300065287
distilbert_sst2,1000,176,0.014753896577923854,0.012681120507925797,0.013286049246025278,0.01914753024461094,0.0120991932799391,0.02170684263312492
distilbert_sst2,1000,177,0.014753896577923854,0.0147770913565463,0.009907195118728016,0.018326419117356153,0.008846985555837317,0.021131034183581476
distilbert_sst2,1000,178,0.014753896577923854,0.020591827672614475,0.0098398552749153,0.01840862541463736,0.010147654667597438,0.02253444823510531
distilbert_sst2,1000,179,0.014753896577923854,0.018803968916030225,0.01161481211523277,0.014862542439716549,0.009660284491702704,0.022413389451988893
distilbert_sst2,1000,180,0.014753896577923854,0.008104010344212768,0.007741034968049549,0.01547123828877755,0.007256390383942971,0.020916407759978942
distilbert_sst2,1000,181,0.014753896577923854,0.023387824219717794,0.013447369576421663,0.02456386915930725,0.013515346477470913,0.027234051375576614
distilbert_sst2,1000,182,0.014753896577923854,0.007891071927943891,0.00734546048736996,0.01124776014682321,0.006946000942835847,0.016060115388447902
distilbert_sst2,1000,183,0.014753896577923854,0.021408040084789116,0.012586410979230831,0.02365509013744184,0.011338196872216356,0.029263150816951102
distilbert_sst2,1000,184,0.014753896577923854,0.02240269003665136,0.010844099733140296,0.021636908555283177,0.010372937658998068,0.029040100588289017
distilbert_sst2,1000,185,0.014753896577923854,0.011580581117392965,0.01089429027161479,0.01814627598591644,0.010857382118654056,0.019583061131474233
distilbert_sst2,1000,186,0.014753896577923854,0.018404599812860606,0.011388203705212483,0.019761050735637564,0.011532111971289878,0.022005829815747315
distilbert_sst2,1000,187,0.014753896577923854,0.010640500193569467,0.00866020837877346,0.016430210780025382,0.00929653040132018,0.020641493606630715
distilbert_sst2,1000,188,0.014753896577923854,0.008263038947103368,0.007792485606335604,0.01335025215194547,0.008414669468897587,0.014231891937341068
distilbert_sst2,1000,189,0.014753896577923854,0.017339873802904245,0.011742828251328982,0.016404288657208204,0.010696704892930606,0.022538182814582513
distilbert_sst2,1000,190,0.014753896577923854,0.013003191477302547,0.008408537862713613,0.014934258750953486,0.00865035442502144,0.018437414774455648
distilbert_sst2,1000,191,0.014753896577923854,0.013062672904425227,0.010002125867437546,0.015092909042777223,0.008690537075997849,0.0209360664989806
distilbert_sst2,1000,192,0.014753896577923854,0.017357117692247667,0.01062743922690253,0.02089993091551161,0.009482416710860735,0.028023737194771945
distilbert_sst2,1000,193,0.014753896577923854,0.023052193620012075,0.014463165600490522,0.02147161050462936,0.013680450415199009,0.02671389624565962
distilbert_sst2,1000,194,0.014753896577923854,0.013389213804492327,0.007134589228174367,0.016518259584806756,0.007818007997553356,0.021960442086944337
distilbert_sst2,1000,195,0.014753896577923854,0.013927411756671539,0.012852856526872394,0.018319036766771858,0.010728340337338396,0.024462256536576986
distilbert_sst2,1000,196,0.014753896577923854,0.016180880343984527,0.007032753302713258,0.017157466409153173,0.007856515718111105,0.02067012168488086
distilbert_sst2,1000,197,0.014753896577923854,0.025869093358180592,0.011198127110750605,0.023194776627175145,0.011189567046758206,0.027045828528710816
distilbert_sst2,1000,198,0.014753896577923854,0.007018163362130863,0.0060944861156420685,0.01063226623094713,0.006062769995576787,0.0141825206950024
distilbert_sst2,1000,199,0.014753896577923854,0.013097685571371488,0.0104894152064667,0.019737082112114786,0.00942643029685145,0.02404696125139951
distilbert_sst2,2500,0,0.014753896577923854,0.017758695148570643,0.009040822566709182,0.020822655785555245,0.010458222415182943,0.02777441292529383
distilbert_sst2,2500,1,0.014753896577923854,0.01670812411170944,0.009702805577164441,0.018206563850716773,0.01157014287603934,0.0265106643617312
distilbert_sst2,2500,2,0.014753896577923854,0.016765273574984307,0.00930465247782244,0.017655103547650538,0.01134941990210044,0.022777248886409446
distilbert_sst2,2500,3,0.014753896577923854,0.018608728021073703,0.011368769363567847,0.020133960130611136,0.01271523117840665,0.028385170833186524
distilbert_sst2,2500,4,0.014753896577923854,0.017220668466176717,0.00796691583228865,0.01781025985089824,0.008840008712546445,0.025581755636175915
distilbert_sst2,2500,5,0.014753896577923854,0.014390162921778563,0.009235003310745888,0.015368911374042315,0.008601837715566652,0.0215551228704883
distilbert_sst2,2500,6,0.014753896577923854,0.01662357251610008,0.010753042647128877,0.01813403556337098,0.011451272858391424,0.02622753703371363
distilbert_sst2,2500,7,0.014753896577923854,0.013262727238825798,0.008125388592282746,0.014393327666720709,0.008387617404769933,0.019152409844679
distilbert_sst2,2500,8,0.014753896577923854,0.013924993318479323,0.007460704493515335,0.016941902827137107,0.008688711977893176,0.02318057395027838
distilbert_sst2,2500,9,0.014753896577923854,0.016547249287808687,0.007957909914560983,0.016744490371434242,0.008198686843563851,0.02282543432374015
distilbert_sst2,2500,10,0.014753896577923854,0.018232028974025087,0.010151327787153077,0.017599218144745552,0.010259268710161841,0.023417596951018117
distilbert_sst2,2500,11,0.014753896577923854,0.018277805577590053,0.009809577735806398,0.017356085264978914,0.01117401101793767,0.02542091986613688
distilbert_sst2,2500,12,0.014753896577923854,0.016221570340324107,0.00918274630388477,0.016001776529101938,0.010257961048320812,0.024396421584103593
distilbert_sst2,2500,13,0.014753896577923854,0.014905707258276852,0.007726420940299711,0.01674698755666813,0.008302321392872458,0.021804829374937766
distilbert_sst2,2500,14,0.014753896577923854,0.01342712221134951,0.0068200709459154876,0.013939606359990631,0.00759327622593441,0.01943981388111585
distilbert_sst2,2500,15,0.014753896577923854,0.012764974644500344,0.00820919560883665,0.015386026393945304,0.008321880405046753,0.020732065899638292
distilbert_sst2,2500,16,0.014753896577923854,0.013240853197522315,0.00704014122213135,0.013748393984433583,0.007917775841020408,0.020858410199209438
distilbert_sst2,2500,17,0.014753896577923854,0.010172142791096187,0.008323407897252425,0.01437312744372696,0.008773454489284653,0.020612951754790727
distilbert_sst2,2500,18,0.014753896577923854,0.01313761128779978,0.008291717598888625,0.015732038418144283,0.00953256467939098,0.02240219281311191
distilbert_sst2,2500,19,0.014753896577923854,0.012196667049382442,0.008289843494472943,0.015793852360115466,0.00886216077542755,0.022548977616446093
distilbert_sst2,2500,20,0.014753896577923854,0.014742272554528927,0.008088223585575772,0.015189543210028035,0.008028936937417954,0.021235491264522195
distilbert_sst2,2500,21,0.014753896577923854,0.016914269033672456,0.008730094271421034,0.019202412435168306,0.010094181220176426,0.02547146831518086
distilbert_sst2,2500,22,0.014753896577923854,0.011185606071274827,0.007436982664160849,0.01398667485419106,0.00749378297315093,0.020601573894345224
distilbert_sst2,2500,23,0.014753896577923854,0.01684863760200888,0.008682416352939116,0.017958697935694334,0.009739743432214213,0.02552439895893101
distilbert_sst2,2500,24,0.014753896577923854,0.013965333081154455,0.007568445618174477,0.016367017645286898,0.008780869156907827,0.022112674092968364
distilbert_sst2,2500,25,0.014753896577923854,0.01541279074875269,0.007167659888112212,0.01690766288481806,0.007782077247561742,0.022788503458807157
distilbert_sst2,2500,26,0.014753896577923854,0.010165436891371534,0.007570725649553137,0.013093551000114842,0.008175562384397638,0.018578319232750554
distilbert_sst2,2500,27,0.014753896577923854,0.019532216782793568,0.010574382218362193,0.01897730033232942,0.011953482340229932,0.026574726366172953
distilbert_sst2,2500,28,0.014753896577923854,0.017025875770934455,0.006564335614213638,0.01609274172930646,0.006834614621998684,0.025770123919300284
distilbert_sst2,2500,29,0.014753896577923854,0.015733376202313788,0.008427557490490855,0.017379833756777808,0.010016314115511375,0.0250344890402936
distilbert_sst2,2500,30,0.014753896577923854,0.01469046673114776,0.0081311824802678,0.01580768911897512,0.009046619074083726,0.02421745679175536
distilbert_sst2,2500,31,0.014753896577923854,0.010479370770960707,0.009441198185920003,0.01624444432933,0.009638213518775331,0.022249831706610327
distilbert_sst2,2500,32,0.014753896577923854,0.011666326595312535,0.006749557303841711,0.01274845349698665,0.007102241675630752,0.01847580632257225
distilbert_sst2,2500,33,0.014753896577923854,0.01886720719510949,0.011123102386126064,0.019895125343843557,0.01171349425900067,0.026203612125237252
distilbert_sst2,2500,34,0.014753896577923854,0.013289625287006305,0.007708527798191969,0.015041010151116987,0.008024147183085539,0.021425141250395754
distilbert_sst2,2500,35,0.014753896577923854,0.015057218608333053,0.007969723845413886,0.01780538874573817,0.00888762823810806,0.02379622323496854
distilbert_sst2,2500,36,0.014753896577923854,0.02056718259522687,0.009961347052512594,0.019937854199417165,0.010727155324352313,0.02677393981514292
distilbert_sst2,2500,37,0.014753896577923854,0.012198629128921105,0.008749621016059427,0.016609195716166012,0.009279150773703355,0.024847789251876612
distilbert_sst2,2500,38,0.014753896577923854,0.01661694386701465,0.008771148674610003,0.018428065731687406,0.009868787193551836,0.02310456144153612
distilbert_sst2,2500,39,0.014753896577923854,0.011564669632023591,0.007446632184185982,0.013941332893274243,0.007879111384308043,0.022017287682956112
distilbert_sst2,2500,40,0.014753896577923854,0.01510351047930385,0.006738287438527099,0.016267394353460352,0.007610269849927088,0.02336526414369754
distilbert_sst2,2500,41,0.014753896577923854,0.016243460640610594,0.008800255432435348,0.017177814889337527,0.008921515884418647,0.02294677467280594
distilbert_sst2,2500,42,0.014753896577923854,0.016440607124458467,0.009122354893270783,0.016842303134689804,0.010124136138603385,0.02347071506580549
distilbert_sst2,2500,43,0.014753896577923854,0.015289252083886361,0.008655045934633102,0.017751363175205846,0.009807263560390082,0.025203126884334418
distilbert_sst2,2500,44,0.014753896577923854,0.015930758210056913,0.00881417179959685,0.01633834290004576,0.00865923611332391,0.02438290444263839
distilbert_sst2,2500,45,0.014753896577923854,0.014102412149802157,0.007742823203788897,0.015441105989146959,0.009018453948481081,0.022500808276443206
distilbert_sst2,2500,46,0.014753896577923854,0.012943586130944814,0.007305331931632186,0.016923246150949995,0.00944803664794729,0.021645541843831457
distilbert_sst2,2500,47,0.014753896577923854,0.014694898209305512,0.009925633715262233,0.017873967448162893,0.010949497350559539,0.026135782845996908
distilbert_sst2,2500,48,0.014753896577923854,0.018677411123424536,0.007637068265004749,0.01690110738284435,0.00901847955817534,0.023993967705660594
distilbert_sst2,2500,49,0.014753896577923854,0.015721333154851577,0.008813943194936787,0.016859920663992344,0.0089763655881122,0.024030340881025777
distilbert_sst2,2500,50,0.014753896577923854,0.018649320833995165,0.008878080380996712,0.015973764544657716,0.00897052930717195,0.022705911485563057
distilbert_sst2,2500,51,0.014753896577923854,0.013361358979324885,0.007358981816421433,0.015415370605073872,0.0078696585072939,0.02164375906072386
distilbert_sst2,2500,52,0.014753896577923854,0.016459076258243648,0.009229372497746045,0.01785488596828455,0.010019518596939812,0.023914237667506787
distilbert_sst2,2500,53,0.014753896577923854,0.013840521925466706,0.010545020416412794,0.01896002017278519,0.011437466352105668,0.025430833629705784
distilbert_sst2,2500,54,0.014753896577923854,0.008997258306990562,0.00759815497238963,0.014501702605309733,0.00807251525237506,0.019295315913757355
distilbert_sst2,2500,55,0.014753896577923854,0.012639105668979049,0.009515340887916914,0.014472207079976245,0.009654346482796443,0.020667031181565054
distilbert_sst2,2500,56,0.014753896577923854,0.014896913736320152,0.009410931517592482,0.017675754992700556,0.010192765545856458,0.025129007123512095
distilbert_sst2,2500,57,0.014753896577923854,0.015456431805677644,0.007277724617051127,0.01703325853156008,0.009346216457692192,0.024247297474050036
distilbert_sst2,2500,58,0.014753896577923854,0.01213923475550692,0.010480999107357078,0.016554781637511982,0.010883339336173704,0.024644013973801046
distilbert_sst2,2500,59,0.014753896577923854,0.021131409177644337,0.01158022092319585,0.020307902178565224,0.011682942005634437,0.028154570902025302
distilbert_sst2,2500,60,0.014753896577923854,0.0203649647862006,0.008511106370025176,0.017776287739924075,0.009166281114612877,0.023181187766223684
distilbert_sst2,2500,61,0.014753896577923854,0.01667193635994136,0.007484854405215111,0.016566108719114035,0.007912514653240275,0.0240649178379516
distilbert_sst2,2500,62,0.014753896577923854,0.01450212385082781,0.00833606422112347,0.016134351930147384,0.008645817530851517,0.021646193104306093
distilbert_sst2,2500,63,0.014753896577923854,0.013032784588708095,0.007854571323582726,0.015459666425245294,0.008163190536284854,0.021791452365197497
distilbert_sst2,2500,64,0.014753896577923854,0.018775880082564034,0.010972375802805377,0.018707002184036682,0.011287840109691057,0.02478674360612837
distilbert_sst2,2500,65,0.014753896577923854,0.02243160560761946,0.01175300673582347,0.02125585971901358,0.014478613487425011,0.028008920090174597
distilbert_sst2,2500,66,0.014753896577923854,0.013980177560059613,0.009323449039430753,0.019975697086765814,0.01129321617885811,0.027065536786398222
distilbert_sst2,2500,67,0.014753896577923854,0.009085327000369639,0.006911630210195294,0.013472421126524674,0.007964234952306191,0.019952535187971382
distilbert_sst2,2500,68,0.014753896577923854,0.01729110705986803,0.0081111201534475,0.019196881474902443,0.010085706047541972,0.02406623315632486
distilbert_sst2,2500,69,0.014753896577923854,0.01107573996316989,0.006859937905480639,0.012662108222714769,0.007466564563814592,0.019197943048508685
distilbert_sst2,2500,70,0.014753896577923854,0.018305382588919446,0.008533584511080132,0.016926229845530754,0.009126687270391074,0.023667422478299983
distilbert_sst2,2500,71,0.014753896577923854,0.02301736995361328,0.009938008151307949,0.019073744954431184,0.010886753390081598,0.027313879300111744
distilbert_sst2,2500,72,0.014753896577923854,0.015383202865921543,0.008138226525452864,0.015141789108843244,0.009695842094119075,0.02241968022191532
distilbert_sst2,2500,73,0.014753896577923854,0.014369519473736344,0.008179450150055808,0.017721042448835305,0.009232136961111569,0.02313195018109206
distilbert_sst2,2500,74,0.014753896577923854,0.01565683623670624,0.008583937132289972,0.01656687881989901,0.009371433695541062,0.023675530245247184
distilbert_sst2,2500,75,0.014753896577923854,0.016785655483012953,0.009277277128464002,0.01783597044565506,0.010907547474281343,0.025667163047949988
distilbert_sst2,2500,76,0.014753896577923854,0.012032466262564651,0.007920869083003493,0.015206238834476919,0.00811256121293902,0.021696889687822123
distilbert_sst2,2500,77,0.014753896577923854,0.012570776540539013,0.007040025628484295,0.013875758816338124,0.007961660140747655,0.020899013070938603
distilbert_sst2,2500,78,0.014753896577923854,0.0132617381017913,0.0075676599679212675,0.015450278823107722,0.00885871823882251,0.022445750429898163
distilbert_sst2,2500,79,0.014753896577923854,0.017303721970175195,0.009572464724609217,0.01769583183111699,0.009937813255125555,0.025488167156091684
distilbert_sst2,2500,80,0.014753896577923854,0.013253079289931335,0.007164670768866474,0.015608886957274921,0.008518615352757202,0.023321013352589685
distilbert_sst2,2500,81,0.014753896577923854,0.012871504938029573,0.006709617501071238,0.013573962396188697,0.0068833200160890486,0.020221095232420945
distilbert_sst2,2500,82,0.014753896577923854,0.020584972033038627,0.007954265691763641,0.01441880105636717,0.008778392414011767,0.02225763895646421
distilbert_sst2,2500,83,0.014753896577923854,0.015099317612222435,0.009437110533949645,0.01611995346133808,0.010588508855509006,0.02342771633564182
distilbert_sst2,2500,84,0.014753896577923854,0.01785938946152492,0.009295116115059237,0.018686845061200434,0.010150383639824808,0.025584178493694
distilbert_sst2,2500,85,0.014753896577923854,0.015347433500236426,0.009028907111198772,0.0180973964918463,0.01083982008481094,0.02407367189560706
distilbert_sst2,2500,86,0.014753896577923854,0.015623029348598086,0.009323119187949067,0.01575700752527271,0.010200629179145528,0.024069427220217522
distilbert_sst2,2500,87,0.014753896577923854,0.013803442914233738,0.008281349927838985,0.014882108544352717,0.009956704326752426,0.02022187656798228
distilbert_sst2,2500,88,0.014753896577923854,0.01713358332440738,0.010093514940964056,0.015512252677071847,0.010526466277133223,0.023669999743897607
distilbert_sst2,2500,89,0.014753896577923854,0.011479393441639176,0.007422926379043866,0.014782785461033034,0.007823803610624182,0.021358444626844414
distilbert_sst2,2500,90,0.014753896577923854,0.017896675894460364,0.009887795843789782,0.01815086878229886,0.010951282398229092,0.024090022221522095
distilbert_sst2,2500,91,0.014753896577923854,0.020814320418889466,0.010047100140738069,0.02126887632609977,0.010381188425944328,0.027585731962044658
distilbert_sst2,2500,92,0.014753896577923854,0.014783701508820059,0.008154917932771677,0.0168798097392428,0.009378655744881358,0.0236273408696462
distilbert_sst2,2500,93,0.014753896577923854,0.013804589512150892,0.007492437091550246,0.015345178420133053,0.009652271559504471,0.023230968259659583
distilbert_sst2,2500,94,0.014753896577923854,0.01013254519506646,0.007866076144828257,0.013217172692697943,0.008279716869447281,0.01998879969705819
distilbert_sst2,2500,95,0.014753896577923854,0.01675372492141108,0.008808614766990736,0.016944751745276425,0.010124173082169717,0.023009137841946067
distilbert_sst2,2500,96,0.014753896577923854,0.01626702408776709,0.010608747790187868,0.017165015498071142,0.010193863560011358,0.022749212494569678
distilbert_sst2,2500,97,0.014753896577923854,0.009343373897691045,0.008393403099503604,0.013751969166411934,0.008509432903534762,0.021816796127762637
distilbert_sst2,2500,98,0.014753896577923854,0.01557576147583631,0.00857522109589987,0.016083896319294536,0.009087718255627087,0.024272640299129473
distilbert_sst2,2500,99,0.014753896577923854,0.011059451054163788,0.006888105993342783,0.013173258708989307,0.007168713798206825,0.019673369146786447
distilbert_sst2,2500,100,0.014753896577923854,0.016521734689580687,0.010640633523498618,0.017559173995119023,0.011915579998877894,0.025476625758959294
distilbert_sst2,2500,101,0.014753896577923854,0.019962505379621423,0.008910827440758133,0.019192903179937076,0.01021761702013847,0.029534855072198246
distilbert_sst2,2500,102,0.014753896577923854,0.012053041005925687,0.007139047214754309,0.01512686498871795,0.007830447053708329,0.021811210402356358
distilbert_sst2,2500,103,0.014753896577923854,0.012330914516198454,0.0078030433659449575,0.01413203551878317,0.007893714357372902,0.021200450950506305
distilbert_sst2,2500,104,0.014753896577923854,0.013608346562979016,0.00945560429739445,0.015116556055369285,0.010404794471477017,0.021008888113083907
distilbert_sst2,2500,105,0.014753896577923854,0.017082784276505017,0.008147777517951376,0.016100783750302324,0.008821371284222028,0.023543864917758357
distilbert_sst2,2500,106,0.014753896577923854,0.008013562628257169,0.006913055193060421,0.011946516735944364,0.007924107145982446,0.018056911905492593
distilbert_sst2,2500,107,0.014753896577923854,0.015490451988793131,0.008193752402735613,0.013682220885720513,0.008124021811993147,0.020943041158600084
distilbert_sst2,2500,108,0.014753896577923854,0.011739800912885456,0.007377750727142764,0.013944965493904376,0.008398491008890317,0.020151677195259402
distilbert_sst2,2500,109,0.014753896577923854,0.019896537171672554,0.012088950571992427,0.0210721085996741,0.012327591293589702,0.02617467756867069
