model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
bert_multilingual_stars,1000,94,0.012468074711719977,0.014517610888443354,0.011004953010881596,0.014232208609319055,0.011232587434098839,0.018223268040130424
bert_multilingual_stars,1000,95,0.012468074711719977,0.010573457467282445,0.013518555958934031,0.01562273221425591,0.013560624585309555,0.01798878449317039
bert_multilingual_stars,1000,96,0.012468074711719977,0.008914257440724523,0.011427081219283076,0.013847799647971958,0.010476798664987156,0.016707300584488743
bert_multilingual_stars,1000,97,0.012468074711719977,0.015682250409780628,0.01566931679616721,0.01798420895227455,0.016028151283198504,0.019805468441373847
bert_multilingual_stars,1000,98,0.012468074711719977,0.0149337528161536,0.016833873848700262,0.021044706817340973,0.016219895095850267,0.023149636882268978
bert_multilingual_stars,1000,99,0.012468074711719977,0.013243229442163156,0.013256250582596597,0.017186444993544294,0.014129598218324699,0.019252415114989294
bert_multilingual_stars,1000,100,0.012468074711719977,0.017591413895760154,0.015119606908056752,0.017832739164987697,0.013523250439771081,0.02186871660544779
bert_multilingual_stars,1000,101,0.012468074711719977,0.011693094479008022,0.013170423214670993,0.01783571484209883,0.013774819484036504,0.020685115760534528
bert_multilingual_stars,1000,102,0.012468074711719977,0.01448438827375361,0.016283397727969932,0.019325475912682754,0.01669446708873804,0.021462919279609447
bert_multilingual_stars,1000,103,0.012468074711719977,0.019578011120056575,0.013297127694752097,0.019454288909600916,0.014123438242493017,0.020504068402089133
bert_multilingual_stars,1000,104,0.012468074711719977,0.013437941138568023,0.013116099530979978,0.01688691312395648,0.012310153717357223,0.01947989558729021
bert_multilingual_stars,1000,105,0.012468074711719977,0.011385270825611074,0.012435616967747283,0.014526797294727058,0.012190090413668203,0.019044078829627283
bert_multilingual_stars,1000,106,0.012468074711719977,0.010637215599421492,0.011093616498727279,0.015467746116449013,0.012184798817673302,0.017456451807157616
bert_multilingual_stars,1000,107,0.012468074711719977,0.004665675604924992,0.007341082973533605,0.009715076607281548,0.007282917726020176,0.01217083617439966
bert_multilingual_stars,1000,108,0.012468074711719977,0.012815073999526028,0.015050311338072995,0.01735138941936266,0.015201146694918422,0.018563494383360836
bert_multilingual_stars,1000,109,0.012468074711719977,0.006280916073429305,0.010098010496708271,0.0131204565764917,0.010368239729718974,0.014579644787190378
bert_multilingual_stars,1000,110,0.012468074711719977,0.012935035378541316,0.013777580730570123,0.016706427420022475,0.012685524866021865,0.021065107381034398
bert_multilingual_stars,1000,111,0.012468074711719977,0.007178160812341708,0.012711684196102266,0.015251226025109766,0.012298103904174896,0.018651835715385635
bert_multilingual_stars,1000,112,0.012468074711719977,0.009397868026884549,0.013090792600264422,0.015465791037522332,0.013202706316622787,0.01683250460616723
bert_multilingual_stars,1000,113,0.012468074711719977,0.01328196086043372,0.015030336219041868,0.017443560548799218,0.014650470052928109,0.019697699722080356
bert_multilingual_stars,1000,114,0.012468074711719977,0.019926252162131567,0.015250682208358967,0.01912949339550454,0.013529836332482014,0.021349644568522355
bert_multilingual_stars,1000,115,0.012468074711719977,0.021735240778443875,0.01680175983953529,0.01939784593965701,0.015616807864966315,0.023714233420829997
bert_multilingual_stars,1000,116,0.012468074711719977,0.009497841689908077,0.011321062841789954,0.013687240059973037,0.009247340368598464,0.016536158126439916
bert_multilingual_stars,1000,117,0.012468074711719977,0.010202614438139598,0.018249181515145593,0.020311629099218038,0.018312679017900037,0.021786951330637228
bert_multilingual_stars,1000,118,0.012468074711719977,0.01348336811434342,0.011629492232080516,0.012939545461334943,0.011346022376520295,0.015177437743446171
bert_multilingual_stars,1000,119,0.012468074711719977,0.008141648524527206,0.01288477105712886,0.015699369899584426,0.012616641143079014,0.017410226605509838
bert_multilingual_stars,1000,120,0.012468074711719977,0.011142329336657913,0.013103240272688013,0.015122969061921279,0.012367313962416228,0.01853154039972753
bert_multilingual_stars,1000,121,0.012468074711719977,0.015130950798031985,0.014262945889488978,0.01626397384773251,0.014407343922806487,0.01853564947308214
bert_multilingual_stars,1000,122,0.012468074711719977,0.012260705313126114,0.016499950335710355,0.01837004407006571,0.016939344970063143,0.02002995769917707
bert_multilingual_stars,1000,123,0.012468074711719977,0.011686137617718025,0.012865072292379489,0.015365704307074582,0.01297760115847328,0.019162197452862892
bert_multilingual_stars,1000,124,0.012468074711719977,0.015344457207416652,0.01350287589234735,0.016685908068733393,0.01355689961801932,0.018788451396246873
bert_multilingual_stars,1000,125,0.012468074711719977,0.016190621006170695,0.015618407377571461,0.017380310486169222,0.015079720222680143,0.01967131129727985
bert_multilingual_stars,1000,126,0.012468074711719977,0.007221157525817117,0.01390112247471573,0.0161939794957112,0.013669876568997768,0.01692674716744023
bert_multilingual_stars,1000,127,0.012468074711719977,0.014582663821012358,0.015793753250676484,0.017033862799733023,0.014371640734865146,0.020242336215897962
bert_multilingual_stars,1000,128,0.012468074711719977,0.008340867895844414,0.010664469814859886,0.013292031025081714,0.010934224093643934,0.014779583225554544
bert_multilingual_stars,1000,129,0.012468074711719977,0.010261365011008706,0.01021744918462975,0.013783432661209554,0.008788139771052837,0.019034870213568277
bert_multilingual_stars,1000,130,0.012468074711719977,0.015021546112856722,0.013457632821791837,0.016118935109201836,0.013921849608198892,0.01883258469349455
bert_multilingual_stars,1000,131,0.012468074711719977,0.01641090429439894,0.018529365485992728,0.022942515441802838,0.01991903548474301,0.025275213576318963
bert_multilingual_stars,1000,132,0.012468074711719977,0.010426851608258464,0.012596551429895143,0.01789343144926021,0.013403784558303235,0.01696772579993383
bert_multilingual_stars,1000,133,0.012468074711719977,0.011193845667486884,0.013394588396427326,0.01625238182180271,0.012673901326357078,0.018693000740734454
bert_multilingual_stars,1000,134,0.012468074711719977,0.014267838370002657,0.014141958515397091,0.017699060437181682,0.016124162754033163,0.019340254354714887
bert_multilingual_stars,1000,135,0.012468074711719977,0.010529230891863237,0.014753178003515027,0.017204453237565257,0.015031652246092344,0.01953658578335921
bert_multilingual_stars,1000,136,0.012468074711719977,0.015902158490743508,0.012789583568536517,0.01656459071921974,0.012721939024802228,0.019887356995889675
bert_multilingual_stars,1000,137,0.012468074711719977,0.007319140481062645,0.013855482668308052,0.015763357317233044,0.01345921458388318,0.018372094120902856
bert_multilingual_stars,1000,138,0.012468074711719977,0.011822677001000632,0.015092117493728456,0.017263901103584913,0.014600106159374194,0.019672874416497337
bert_multilingual_stars,1000,139,0.012468074711719977,0.0070037137083435235,0.01448276782912864,0.015838517464960625,0.013738153598052954,0.0165963323414203
bert_multilingual_stars,1000,140,0.012468074711719977,0.018345271275619652,0.015916298026238663,0.0181740917910732,0.0160905153595972,0.022306112229096564
bert_multilingual_stars,1000,141,0.012468074711719977,0.011116007297559505,0.011785991010181476,0.013790966394123654,0.01182420578998308,0.014630114604538478
bert_multilingual_stars,1000,142,0.012468074711719977,0.010842473448428255,0.012993720182579025,0.014815475515899781,0.012906835095998407,0.018807262661195156
bert_multilingual_stars,1000,143,0.012468074711719977,0.011220923408376193,0.012778994037634227,0.015885927403772846,0.012890469109154732,0.017385480231493212
bert_multilingual_stars,1000,144,0.012468074711719977,0.0036033863310346117,0.013987276339938442,0.016042981525512926,0.013620689447884677,0.017781834872224046
bert_multilingual_stars,1000,145,0.012468074711719977,0.014310126370182015,0.015298048830878389,0.017380392081735984,0.015146585597376536,0.02137423870833417
bert_multilingual_stars,1000,146,0.012468074711719977,0.012213481104527794,0.010984698124904229,0.013955967963374465,0.01073256621169925,0.015511353888137031
bert_multilingual_stars,1000,147,0.012468074711719977,0.01160079411827517,0.00973670663747037,0.01170033837193887,0.010132839513686551,0.015024120992601973
bert_multilingual_stars,1000,148,0.012468074711719977,0.025898904664057445,0.017297371507454987,0.021621423663348432,0.018730087946533323,0.02416918655782071
bert_multilingual_stars,1000,149,0.012468074711719977,0.013901369023733076,0.012594202192595584,0.016083044822984685,0.012845512079477234,0.017198813127045392
bert_multilingual_stars,1000,150,0.012468074711719977,0.01771337755119852,0.01720273378970306,0.022020857008756382,0.018600866117929823,0.02314159603480583
bert_multilingual_stars,1000,151,0.012468074711719977,0.01594244096099701,0.013411085444249717,0.016802548655817425,0.014720011346120816,0.02002415467876311
bert_multilingual_stars,1000,152,0.012468074711719977,0.01575552064235753,0.016430451871547153,0.019043363178089308,0.01668823166447755,0.021068735224544187
bert_multilingual_stars,1000,153,0.012468074711719977,0.020256736830576785,0.01543272223693163,0.01868894774564077,0.015264585593875231,0.02239778432620545
bert_multilingual_stars,1000,154,0.012468074711719977,0.007182857177755013,0.010780714575747561,0.012044221652583545,0.011194054980212476,0.015605822037586623
bert_multilingual_stars,1000,155,0.012468074711719977,0.009970547452362193,0.009591454808518285,0.01179570432136168,0.009681996391580208,0.013542218615995938
bert_multilingual_stars,1000,156,0.012468074711719977,0.010907601611342709,0.01325777239137179,0.015287848671330612,0.01185273047777631,0.017272620775550276
bert_multilingual_stars,1000,157,0.012468074711719977,0.01792831421573562,0.014442939009754244,0.016679865610843368,0.013519921651648028,0.02083996594831479
bert_multilingual_stars,1000,158,0.012468074711719977,0.009902242859850498,0.014666998986119532,0.016226400788547875,0.013994098185275368,0.017825166427407894
bert_multilingual_stars,1000,159,0.012468074711719977,0.014027298715923819,0.015428722221691558,0.019456932364257985,0.014954389721388734,0.022388617904170783
bert_multilingual_stars,1000,160,0.012468074711719977,0.00749038025204484,0.012191261135030666,0.01384094922569878,0.011798259254520252,0.01635246912025796
bert_multilingual_stars,1000,161,0.012468074711719977,0.013935573327240009,0.015712918578130917,0.018426037415518803,0.015806258908453007,0.02039396651837602
bert_multilingual_stars,1000,162,0.012468074711719977,0.010494585214479359,0.014734190212000205,0.01692840842715507,0.0151213986253783,0.018986827147016157
bert_multilingual_stars,1000,163,0.012468074711719977,0.018561013964069475,0.01615907288599886,0.01711760650094897,0.01536343938065287,0.019629274989315583
bert_multilingual_stars,1000,164,0.012468074711719977,0.014663810129724723,0.019752324766339608,0.023569825612160786,0.01887055764680973,0.02301222444121996
bert_multilingual_stars,1000,165,0.012468074711719977,0.011971979478181334,0.013797235786355113,0.015692026228420572,0.012613293358995387,0.019546478374098737
bert_multilingual_stars,1000,166,0.012468074711719977,0.00538678014890421,0.011581248180330387,0.013776194569707379,0.012566734485834804,0.016781125628255407
bert_multilingual_stars,1000,167,0.012468074711719977,0.013594280467845568,0.013614412993610235,0.016116831263523472,0.013393006301098354,0.01729539815763542
bert_multilingual_stars,1000,168,0.012468074711719977,0.014791386928054408,0.015637135417988633,0.017569788480464216,0.014416248201492416,0.0200449215520006
bert_multilingual_stars,1000,169,0.012468074711719977,0.019340755599602993,0.019122977184764196,0.020084756076441508,0.018986074034079408,0.022723473512361494
bert_multilingual_stars,1000,170,0.012468074711719977,0.015090657463464902,0.016750102101465252,0.01902064239768092,0.01677281843436162,0.022157662157788614
bert_multilingual_stars,1000,171,0.012468074711719977,0.008776955304280309,0.01118768155555698,0.013915010867106645,0.01103444447906657,0.01526243458802822
bert_multilingual_stars,1000,172,0.012468074711719977,0.008121648640651676,0.008978882826263935,0.01268641339275719,0.008995669118659512,0.014588024593695258
bert_multilingual_stars,1000,173,0.012468074711719977,0.016867778393210926,0.011697062009777066,0.016020293258113407,0.011845726183407566,0.01731190819984382
bert_multilingual_stars,1000,174,0.012468074711719977,0.014564448693057187,0.012288767762600227,0.014034729037066093,0.01182261303999733,0.016734774362390313
bert_multilingual_stars,1000,175,0.012468074711719977,0.007489268062133123,0.009878169027016636,0.012445498426661367,0.009510799420195911,0.015634457441013615
bert_multilingual_stars,1000,176,0.012468074711719977,0.01525582734137668,0.017724307893413574,0.02171882732493925,0.017348685653074746,0.024353802934041588
bert_multilingual_stars,1000,177,0.012468074711719977,0.016835224449336314,0.012447893906993988,0.015182091473607487,0.013128242174717253,0.017202258554016758
bert_multilingual_stars,1000,178,0.012468074711719977,0.019474780302441215,0.0107039491169032,0.014790359852351592,0.011886930801242286,0.017159371230276218
bert_multilingual_stars,1000,179,0.012468074711719977,0.014303003285318687,0.013998671562212562,0.016905792119916562,0.01300189208793208,0.01787808501175899
bert_multilingual_stars,1000,180,0.012468074711719977,0.012660966994987739,0.01369968222120647,0.015352775684642335,0.013508562807713023,0.017937469755326955
bert_multilingual_stars,1000,181,0.012468074711719977,0.015310073089025367,0.013951824121003167,0.016255698490455786,0.012774590127249337,0.021131948486511662
bert_multilingual_stars,1000,182,0.012468074711719977,0.01545003073254601,0.015333917651979454,0.017666245070883404,0.015195746508331312,0.01974791045587149
bert_multilingual_stars,1000,183,0.012468074711719977,0.010702732882231829,0.015514964655641948,0.019057527603123972,0.016346950935757772,0.01870986531541058
bert_multilingual_stars,1000,184,0.012468074711719977,0.013566550510210764,0.012555365676281752,0.016237490507730663,0.012120337508932974,0.0187694641991852
bert_multilingual_stars,1000,185,0.012468074711719977,0.017125763201893695,0.01598376484547205,0.018180468713341797,0.014704253598139603,0.022139946174969345
bert_multilingual_stars,1000,186,0.012468074711719977,0.012008305362773029,0.010895682648217548,0.013417475355980939,0.009260093286842819,0.015619595438560863
bert_multilingual_stars,1000,187,0.012468074711719977,0.020098107551089334,0.01788662506350688,0.021158540208909046,0.01822790929832656,0.022421362055293968
bert_multilingual_stars,1000,188,0.012468074711719977,0.01711433951862315,0.01531308427158266,0.017259961326937284,0.014546695023578698,0.019433178084572133
bert_multilingual_stars,1000,189,0.012468074711719977,0.008139693887723277,0.011520704445296499,0.015118312551841923,0.011943127897262927,0.01689233686471695
bert_multilingual_stars,1000,190,0.012468074711719977,0.017830658461723298,0.014461893236361377,0.017267143830827173,0.014853574436322436,0.0196749986451029
bert_multilingual_stars,1000,191,0.012468074711719977,0.01171166167663527,0.01142811922383048,0.014942021094492374,0.01038537297488814,0.017532447290615257
bert_multilingual_stars,1000,192,0.012468074711719977,0.01507791341402337,0.017392753184785604,0.022436981974283104,0.01816826398501587,0.022775357966353285
bert_multilingual_stars,1000,193,0.012468074711719977,0.00854787969626124,0.009457211833258273,0.014252252523562148,0.010310925386054945,0.015242082653191099
bert_multilingual_stars,1000,194,0.012468074711719977,0.013477018647553955,0.012727216780425175,0.014655443008756881,0.01252819961191033,0.01689565372779742
bert_multilingual_stars,1000,195,0.012468074711719977,0.00483603572743506,0.010404559226545993,0.012587559371207552,0.009593662232510092,0.014748557577472284
bert_multilingual_stars,1000,196,0.012468074711719977,0.009804290042826921,0.01340857907090293,0.014457313106827071,0.012497587107142136,0.018537627529240156
bert_multilingual_stars,1000,197,0.012468074711719977,0.010270306559196175,0.015247403737001623,0.017428667200584346,0.014669809945830987,0.020765557049252478
bert_multilingual_stars,1000,198,0.012468074711719977,0.014999419412220527,0.0165767320610293,0.01816592076131849,0.01575249020246638,0.020289231765290766
bert_multilingual_stars,1000,199,0.012468074711719977,0.013568656346460298,0.018895390565089643,0.02081088260434821,0.02021900655389192,0.024039870202797
bert_multilingual_stars,2500,0,0.012468074711719977,0.011419309964121046,0.012632758607446596,0.015231132300562744,0.012704868502714453,0.018343166455279315
bert_multilingual_stars,2500,1,0.012468074711719977,0.011028422618579803,0.013650764324856287,0.015584187484406117,0.013569293250866777,0.018994187709790476
bert_multilingual_stars,2500,2,0.012468074711719977,0.014455461134733269,0.016332290531272275,0.018123401312176962,0.016598385716080962,0.019800726410728775
bert_multilingual_stars,2500,3,0.012468074711719977,0.014145760546374097,0.013447665438853494,0.015353782882493911,0.013503155927683742,0.019179613928396712
bert_multilingual_stars,2500,4,0.012468074711719977,0.010564338445666774,0.013219489840873157,0.015263799125596068,0.013281297882796429,0.01863832585712263
bert_multilingual_stars,2500,5,0.012468074711719977,0.008173974619967559,0.009881909416854025,0.012376916237563504,0.009753070613767987,0.01702115538469793
bert_multilingual_stars,2500,6,0.012468074711719977,0.014297273458644835,0.013960426838974688,0.015784310958478865,0.013983011204162414,0.019208209295665107
bert_multilingual_stars,2500,7,0.012468074711719977,0.011020169409344967,0.013204511723140714,0.014652673408189027,0.013162289046053011,0.018155754597835222
bert_multilingual_stars,2500,8,0.012468074711719977,0.014841025379529629,0.015337949390137358,0.017034532263264974,0.014438658225493338,0.02134937524640855
bert_multilingual_stars,2500,9,0.012468074711719977,0.012341138214892128,0.012279875265134478,0.013660903492203884,0.01216517823066864,0.017848133064561015
bert_multilingual_stars,2500,10,0.012468074711719977,0.006356498462639017,0.011346811606778818,0.012853843123354356,0.011457661255129448,0.01635983206617908
bert_multilingual_stars,2500,11,0.012468074711719977,0.009394999517624927,0.010485998681850649,0.012910920753084917,0.011111696233542096,0.016166975558713024
bert_multilingual_stars,2500,12,0.012468074711719977,0.0117786420871213,0.011999866612850177,0.014253915491778513,0.01203054443036239,0.018628120295215222
bert_multilingual_stars,2500,13,0.012468074711719977,0.015627409706772802,0.017506459515016465,0.01864020940445859,0.017961851501394142,0.023073115410286296
bert_multilingual_stars,2500,14,0.012468074711719977,0.008726225212838681,0.009572217672306111,0.011140582138633934,0.009605868163183715,0.013376429132583849
bert_multilingual_stars,2500,15,0.012468074711719977,0.013038224375171993,0.012175571317567382,0.014078897317813996,0.012540595415424478,0.018267769692267156
bert_multilingual_stars,2500,16,0.012468074711719977,0.012127160138683826,0.015716519497633016,0.0184414132339685,0.015886381307064996,0.021896694735402414
bert_multilingual_stars,2500,17,0.012468074711719977,0.014643619126341233,0.013568530299952999,0.015995951695505092,0.014220356271400487,0.019630344112159297
bert_multilingual_stars,2500,18,0.012468074711719977,0.008986701922793069,0.012549695996627436,0.014417097977449982,0.012402119442366449,0.017547410379615748
bert_multilingual_stars,2500,19,0.012468074711719977,0.013272793320849371,0.015308965172063144,0.018386377845825915,0.015796512627204294,0.02172067386086343
bert_multilingual_stars,2500,20,0.012468074711719977,0.01411690195373743,0.01305204405068648,0.015060864382713871,0.013327122760922697,0.018218507141612744
bert_multilingual_stars,2500,21,0.012468074711719977,0.0029585230171431456,0.009348986092611714,0.012189836675417795,0.00954508926750126,0.014836697796539827
bert_multilingual_stars,2500,22,0.012468074711719977,0.010332832307749925,0.010834539261801002,0.014777189572920903,0.01137156175447456,0.019125457454974078
bert_multilingual_stars,2500,23,0.012468074711719977,0.01290804947323391,0.015072682383724488,0.018129574513013152,0.015897326663453313,0.022185597230215053
bert_multilingual_stars,2500,24,0.012468074711719977,0.013889046157866352,0.013494303279806635,0.014958068692813874,0.013504129349140878,0.019504439461126222
bert_multilingual_stars,2500,25,0.012468074711719977,0.015111909371530055,0.01817958654379964,0.020259722224801657,0.01807376966649696,0.022999696928191492
bert_multilingual_stars,2500,26,0.012468074711719977,0.012594310627635092,0.014198995218291741,0.015691228038673136,0.01440504125288377,0.01837741313035225
bert_multilingual_stars,2500,27,0.012468074711719977,0.012013976463457574,0.011725950361889496,0.013481242882058118,0.012244620639182868,0.017432523384351105
bert_multilingual_stars,2500,28,0.012468074711719977,0.01779446522220585,0.015670779717064112,0.01743289104978376,0.01581961803603484,0.0202986402377126
bert_multilingual_stars,2500,29,0.012468074711719977,0.009848919836068379,0.012651303312180917,0.01435061802764729,0.01298833343661543,0.019707343641576214
bert_multilingual_stars,2500,30,0.012468074711719977,0.011652116456926846,0.011672993403677022,0.01427806744676924,0.011702911632504056,0.018183822214294404
bert_multilingual_stars,2500,31,0.012468074711719977,0.01379129583141061,0.010667131408824115,0.013667079525283964,0.0108269395174865,0.017255906337866167
bert_multilingual_stars,2500,32,0.012468074711719977,0.010301747410541946,0.013421556995325332,0.014550026790649989,0.013505721139289172,0.01824897017190491
bert_multilingual_stars,2500,33,0.012468074711719977,0.011214062558469401,0.01214423720471855,0.014279727831867584,0.012641283650817755,0.01724315740159909
bert_multilingual_stars,2500,34,0.012468074711719977,0.01554243356801316,0.013608721036832645,0.015734742378497132,0.013763807653242309,0.01970496749306244
bert_multilingual_stars,2500,35,0.012468074711719977,0.01388453622559945,0.01385986268099757,0.015706051428315635,0.014154455346401204,0.018670055958030604
bert_multilingual_stars,2500,36,0.012468074711719977,0.01045799571568539,0.011732519962866957,0.01380017819555492,0.011243544487738203,0.01750750033955242
bert_multilingual_stars,2500,37,0.012468074711719977,0.012590182402776318,0.016071633519342432,0.017109012406070417,0.0162257404841336,0.020060094689084616
bert_multilingual_stars,2500,38,0.012468074711719977,0.013397129448225322,0.012543979705538723,0.013931203839680143,0.012874205418273886,0.017742079641291948
bert_multilingual_stars,2500,39,0.012468074711719977,0.014605960989036618,0.014781934276964325,0.01667487371491737,0.014903612777091069,0.020060491460687446
bert_multilingual_stars,2500,40,0.012468074711719977,0.014185424256512681,0.013598476566758885,0.015531863431256256,0.013344312434732011,0.02038217889639592
bert_multilingual_stars,2500,41,0.012468074711719977,0.015156673160335768,0.013447273169910396,0.01513549878890349,0.013411439206763395,0.01918926184021669
bert_multilingual_stars,2500,42,0.012468074711719977,0.011213261518689526,0.01194363864445305,0.015293551313800544,0.012307155070768242,0.017976237445080725
bert_multilingual_stars,2500,43,0.012468074711719977,0.014931504773273858,0.014801482041857678,0.017297884906483305,0.015095413457825826,0.020845227924694763
bert_multilingual_stars,2500,44,0.012468074711719977,0.013409907717066733,0.014219403515536593,0.015720714808384148,0.01449169439438495,0.020287706013937055
bert_multilingual_stars,2500,45,0.012468074711719977,0.013698263830464266,0.013042008429131969,0.015577504283454606,0.01276238066403631,0.019454688699662433
bert_multilingual_stars,2500,46,0.012468074711719977,0.012224418974793115,0.013727473739223145,0.015201242947989186,0.014062176588163096,0.018669871595385006
bert_multilingual_stars,2500,47,0.012468074711719977,0.01330752511942195,0.013574890228270744,0.016105437847172253,0.013638187802489205,0.01929363631860621
bert_multilingual_stars,2500,48,0.012468074711719977,0.00996479237168211,0.012109792669649677,0.014439603415189609,0.012380289732127734,0.018686015070842932
bert_multilingual_stars,2500,49,0.012468074711719977,0.012289831394020094,0.012155590201735724,0.01470997209341959,0.012499475756799053,0.018006058904988933
bert_multilingual_stars,2500,50,0.012468074711719977,0.010042476997932483,0.011747445773291645,0.013754978665839955,0.011915508784372244,0.019060077719281972
bert_multilingual_stars,2500,51,0.012468074711719977,0.013399727647392175,0.014490193827796339,0.016954424924310103,0.015181078915851017,0.02071937555025506
bert_multilingual_stars,2500,52,0.012468074711719977,0.018979524845590068,0.01434203203306678,0.01704679206764712,0.01475134783803418,0.020815026433947198
bert_multilingual_stars,2500,53,0.012468074711719977,0.013576855084404317,0.014940858635444502,0.01738947229158035,0.015042588999516932,0.020113468965822848
bert_multilingual_stars,2500,54,0.012468074711719977,0.0068558527937035065,0.010025045334489183,0.012222291481302158,0.010472026322658081,0.01585758157819931
bert_multilingual_stars,2500,55,0.012468074711719977,0.013679958282326484,0.014665330717979127,0.016742590753816972,0.015044424204724918,0.02115034735747536
bert_multilingual_stars,2500,56,0.012468074711719977,0.016014841398111126,0.014440865719473082,0.016476184169289004,0.014920370156138629,0.02003690903375856
bert_multilingual_stars,2500,57,0.012468074711719977,0.013684744352773266,0.01212274806695304,0.014206224621157417,0.011865364174032215,0.017782647166096354
bert_multilingual_stars,2500,58,0.012468074711719977,0.01807482314983789,0.015691444715956165,0.01837071547233837,0.016008228799234376,0.021429330627079326
bert_multilingual_stars,2500,59,0.012468074711719977,0.008610628404522733,0.013157060027727567,0.015076528434953874,0.013439585291097227,0.018268773266805965
bert_multilingual_stars,2500,60,0.012468074711719977,0.013138188349719828,0.013293165683187188,0.015015076346674879,0.012999526329789854,0.018889862238280875
bert_multilingual_stars,2500,61,0.012468074711719977,0.015686977713833893,0.013273179896226459,0.0175923811832069,0.013676998879107208,0.01991117957907159
bert_multilingual_stars,2500,62,0.012468074711719977,0.009178171933715874,0.01499695011184042,0.01736383710950843,0.015026879341678713,0.019748299397218352
bert_multilingual_stars,2500,63,0.012468074711719977,0.013047661570210346,0.01409942215833085,0.015928587939685223,0.013974732923343898,0.019525016685169407
bert_multilingual_stars,2500,64,0.012468074711719977,0.015888305589576757,0.01610002667915628,0.017890036802094625,0.016617783705723758,0.020347134225082157
bert_multilingual_stars,2500,65,0.012468074711719977,0.014781385716369999,0.01027447375593591,0.01321834465616323,0.010698400496124607,0.017255820945592665
bert_multilingual_stars,2500,66,0.012468074711719977,0.010655693749297248,0.012365780208822768,0.013991063004788468,0.012872654104433303,0.01661242880568498
bert_multilingual_stars,2500,67,0.012468074711719977,0.015711363116706265,0.013147150184918249,0.015805943124073362,0.013154364324543505,0.01978719669745237
bert_multilingual_stars,2500,68,0.012468074711719977,0.012298985806813401,0.013919540628400477,0.015714037398079885,0.014082936793635115,0.019913619369177217
bert_multilingual_stars,2500,69,0.012468074711719977,0.01445254477020451,0.012875421385292527,0.01489786350580148,0.012865304478077044,0.018484728728218727
bert_multilingual_stars,2500,70,0.012468074711719977,0.013885023591968365,0.01575524569941025,0.018141731371837225,0.01603764077167221,0.02122102604296653
bert_multilingual_stars,2500,71,0.012468074711719977,0.01569083408062859,0.01539542174052515,0.01788388916530296,0.015164931225181578,0.022094590974331692
bert_multilingual_stars,2500,72,0.012468074711719977,0.013777792228915973,0.016110720444939594,0.01882933002524331,0.016703344509737903,0.022933932970579152
bert_multilingual_stars,2500,73,0.012468074711719977,0.011201056603773843,0.012013222689783437,0.01431976231671357,0.01171410370796886,0.018188326551914435
bert_multilingual_stars,2500,74,0.012468074711719977,0.01699017687139963,0.016090062998418184,0.018237994167336014,0.015810677241532994,0.021004603775595983
bert_multilingual_stars,2500,75,0.012468074711719977,0.015937648019144435,0.01694919042103129,0.019095118131380148,0.01774846235213759,0.023931958476076834
bert_multilingual_stars,2500,76,0.012468074711719977,0.01256610741498603,0.014008389311836702,0.01621836975863411,0.014198492014541009,0.01881219079817293
bert_multilingual_stars,2500,77,0.012468074711719977,0.019683486261573752,0.015924792175794324,0.019590620099725002,0.01628131242077888,0.023018722437996388
bert_multilingual_stars,2500,78,0.012468074711719977,0.013734847014218125,0.013295189326189855,0.014836141678633275,0.013426505345607544,0.018463350659472404
bert_multilingual_stars,2500,79,0.012468074711719977,0.008994429277672656,0.01132224367990718,0.012676839844347502,0.011170953276506317,0.01695424402442711
bert_multilingual_stars,2500,80,0.012468074711719977,0.012286937276956109,0.01328353541240169,0.01510780042591679,0.013206211254370074,0.01897392062053008
bert_multilingual_stars,2500,81,0.012468074711719977,0.014495497303349512,0.014221208480741565,0.016247270170623922,0.014959696930228649,0.02001457744613058
bert_multilingual_stars,2500,82,0.012468074711719977,0.01223599358272826,0.010810594044192818,0.012576199972848872,0.011062131602522526,0.017014354878180114
bert_multilingual_stars,2500,83,0.012468074711719977,0.012697673982052265,0.01335689284657028,0.014973032960902364,0.01343787371907125,0.018767679286931137
bert_multilingual_stars,2500,84,0.012468074711719977,0.011554752843813574,0.012893954617005019,0.014858988125005662,0.01275528450758363,0.018392644489722845
bert_multilingual_stars,2500,85,0.012468074711719977,0.012820620630519917,0.014010018847591621,0.01638545827377322,0.014473391037775781,0.0194902525282184
bert_multilingual_stars,2500,86,0.012468074711719977,0.010039470833984676,0.01221953863515375,0.013718856747600103,0.012761811152198979,0.01836395038111754
bert_multilingual_stars,2500,87,0.012468074711719977,0.013236797194324277,0.014607442360370305,0.017123124201784135,0.015253821021629498,0.01947575983996947
bert_multilingual_stars,2500,88,0.012468074711719977,0.01302105299273887,0.015461777031111824,0.017375484127255005,0.015574700323111488,0.019866371972861317
bert_multilingual_stars,2500,89,0.012468074711719977,0.01067665747419324,0.012836056411080933,0.015603507764946812,0.013107236502696115,0.01885487290174947
bert_multilingual_stars,2500,90,0.012468074711719977,0.01621478527558417,0.014898579223858842,0.01685361137748385,0.015559109131983993,0.02045902152821525
bert_multilingual_stars,2500,91,0.012468074711719977,0.013898965022030006,0.014155561141444,0.015461253095092742,0.0144948574134848,0.018579272868432018
bert_multilingual_stars,2500,92,0.012468074711719977,0.016875150075536974,0.012123955558245175,0.014613127462996076,0.011899951471017136,0.02046862892472641
