y,z
1,0.527449905872345
0,0.008166412822902203
0,0.02376551926136017
0,0.047860246151685715
0,0.0024805408902466297
0,0.14874538779258728
1,0.9962669014930725
0,0.0015148428501561284
0,0.0029126647859811783
1,0.6248484253883362
0,0.028134027495980263
0,0.8815808296203613
1,0.9371510148048401
0,0.02310398779809475
0,0.0025824718177318573
0,0.0063925450667738914
1,0.9216712713241577
0,0.001267312909476459
1,0.9533267021179199
0,0.319474995136261
0,0.03067384846508503
1,0.9776508212089539
0,0.02263900451362133
1,0.9951364398002625
0,0.002191967098042369
1,0.9465337991714478
1,0.9543619751930237
0,0.16951707005500793
1,0.2381325364112854
1,0.9900564551353455
1,0.9855136871337891
0,0.0008434074115939438
1,0.9014734029769897
0,0.003015467431396246
0,0.44440746307373047
0,0.0017381906509399414
0,0.010556463152170181
0,0.003399031236767769
1,0.21886107325553894
0,0.005985573399811983
0,0.05711870267987251
0,0.002622250933200121
0,0.013088883832097054
0,0.0022192394826561213
1,0.508785605430603
0,0.0013496668543666601
1,0.8880711793899536
0,0.07916653901338577
0,0.01809540204703808
1,0.9460443258285522
0,0.001467152964323759
0,0.02217213064432144
0,0.01389545202255249
1,0.309140145778656
1,0.993723452091217
1,0.9793949127197266
1,0.6002893447875977
0,0.013664709404110909
1,0.9686621427536011
0,0.0013577693607658148
0,0.012426882982254028
1,0.6777964234352112
0,0.0038960843812674284
1,0.5763373374938965
1,0.8087478876113892
0,0.0049768234603106976
0,0.011113524436950684
1,0.9716890454292297
1,0.9822115898132324
1,0.956181526184082
0,0.007187539245933294
1,0.801435649394989
0,0.0015358146047219634
1,0.9868755340576172
0,0.09059392660856247
1,0.8967336416244507
0,0.0010244870791211724
1,0.8983210325241089
0,0.01236121915280819
1,0.9697517156600952
0,0.46194881200790405
1,0.8428322076797485
0,0.02582615241408348
0,0.003453012788668275
0,0.0017573201330378652
0,0.0270718801766634
0,0.031841810792684555
1,0.9438070058822632
1,0.9914618134498596
1,0.9907187819480896
0,0.0011186471674591303
0,0.5125122666358948
1,0.9919843673706055
0,0.00871219765394926
1,0.8721204400062561
1,0.463742196559906
0,0.0020273192785680294
1,0.5131354331970215
0,0.007224741391837597
0,0.008743250742554665
0,0.0074914079159498215
0,0.009943893179297447
1,0.7266019582748413
0,0.026019372045993805
1,0.9786986112594604
1,0.2144872099161148
1,0.7423893213272095
0,0.009020255878567696
0,0.004043665714561939
1,0.9754578471183777
0,0.01074340008199215
0,0.025091445073485374
0,0.06391206383705139
1,0.9971494078636169
0,0.0008572310907766223
0,0.003509253030642867
1,0.950509786605835
0,0.0021515164989978075
1,0.524381160736084
1,0.19396191835403442
1,0.993100643157959
1,0.9859142303466797
1,0.976101279258728
0,0.03808929771184921
1,0.8927457332611084
0,0.04280268773436546
1,0.44327837228775024
0,0.002985319122672081
1,0.7024921178817749
0,0.011757896281778812
0,0.026093482971191406
0,0.0029947746079415083
1,0.7074763774871826
0,0.030245691537857056
1,0.8342995643615723
0,0.022627560421824455
0,0.0007202000124379992
1,0.9956864714622498
0,0.00337421428412199
1,0.997306227684021
1,0.460701048374176
1,0.9521487951278687
0,0.4548403322696686
1,0.9786720275878906
0,0.005509990267455578
0,0.001506136730313301
0,0.1341892033815384
1,0.9444270730018616
1,0.9529699087142944
1,0.9502023458480835
0,0.5874409675598145
1,0.9908908605575562
0,0.01794862002134323
1,0.9838166832923889
1,0.7006744742393494
1,0.991104245185852
1,0.9883450269699097
1,0.9941571950912476
1,0.9955449104309082
1,0.9562145471572876
1,0.978215217590332
0,0.0009548215311951935
0,0.0023145286832004786
0,0.002253724727779627
1,0.6544748544692993
0,0.08636541664600372
0,0.027523282915353775
0,0.002076616045087576
1,0.9845758676528931
0,0.047976769506931305
1,0.9367557764053345
1,0.9474711418151855
1,0.8990176916122437
1,0.4596836268901825
0,0.0839356929063797
0,0.006518700625747442
1,0.41348832845687866
0,0.0013831196120008826
1,0.8250836133956909
0,0.3341369330883026
0,0.028064990416169167
1,0.9908469915390015
1,0.9812824726104736
0,0.44013041257858276
0,0.0014224933693185449
0,0.021512893959879875
0,0.005037062335759401
0,0.0050184279680252075
0,0.01793752983212471
1,0.9626144170761108
1,0.9885287284851074
0,0.10061376541852951
1,0.9397950172424316
1,0.8906081914901733
1,0.9767552018165588
0,0.01088880468159914
1,0.5064358115196228
1,0.9901221990585327
0,0.007091301493346691
1,0.9296126365661621
0,0.16750052571296692
0,0.009743297472596169
1,0.789490818977356
1,0.9870761036872864
0,0.012787694111466408
1,0.7696946859359741
0,0.022356458008289337
0,0.009159743785858154
0,0.008462815545499325
0,0.0020337682217359543
0,0.010960852727293968
0,0.014394309371709824
0,0.005480416119098663
1,0.9948827624320984
1,0.9892840385437012
0,0.001152104465290904
0,0.14897391200065613
1,0.9835246801376343
0,0.04447466507554054
0,0.012230344116687775
1,0.8309868574142456
0,0.0014096635859459639
1,0.9301449656486511
1,0.988228440284729
0,0.0013500303030014038
1,0.7267578840255737
1,0.9574441909790039
1,0.7321572303771973
0,0.0014022974064573646
1,0.998065173625946
0,0.0010782259050756693
0,0.006523956544697285
0,0.013213038444519043
1,0.9792442917823792
0,0.015046795830130577
0,0.6031240224838257
0,0.052378661930561066
1,0.9944438934326172
1,0.9920224547386169
1,0.5150635242462158
0,0.046414460986852646
0,0.003839600831270218
1,0.9955809712409973
1,0.9761862754821777
0,0.0014958949759602547
0,0.054158035665750504
0,0.0026981807313859463
1,0.9961039423942566
1,0.983596682548523
0,0.001426554168574512
1,0.8629417419433594
0,0.06982959806919098
1,0.9907119870185852
1,0.8955932855606079
0,0.0009646288817748427
1,0.9765258431434631
0,0.0007490158313885331
1,0.8999533653259277
1,0.9862571954727173
0,0.0020613232627511024
1,0.977258026599884
0,0.003510504961013794
1,0.9329478740692139
1,0.80611252784729
0,0.002308150753378868
1,0.9919798374176025
0,0.008215131238102913
0,0.029875164851546288
1,0.9796789884567261
0,0.026662232354283333
1,0.15094251930713654
1,0.6943871974945068
0,0.06480233371257782
0,0.03251474350690842
1,0.9935823678970337
1,0.9070157408714294
0,0.041470278054475784
0,0.02239665761590004
0,0.19567015767097473
1,0.993370532989502
1,0.9887007474899292
0,0.0008967710891738534
1,0.9930726289749146
1,0.9418154954910278
0,0.03598067909479141
1,0.9006015062332153
1,0.9969603419303894
0,0.010445253923535347
1,0.9927975535392761
0,0.007838897407054901
0,0.11944729089736938
0,0.013591969385743141
0,0.00751896807923913
1,0.9792280793190002
0,0.00636799493804574
1,0.9914261102676392
1,0.9863821268081665
1,0.9838238954544067
0,0.0007796064601279795
0,0.009764721617102623
0,0.05634254217147827
1,0.9689862728118896
1,0.8970403671264648
1,0.7370046377182007
0,0.0009100603638216853
1,0.7966501116752625
1,0.925036609172821
0,0.001684658695012331
0,0.25387275218963623
0,0.06082376092672348
0,0.002687023254111409
1,0.9684644937515259
0,0.01119938027113676
0,0.02411387674510479
1,0.6100369095802307
1,0.9583375453948975
0,0.023825369775295258
1,0.7117035388946533
1,0.9121459722518921
0,0.005264277569949627
0,0.0023149417247623205
0,0.004032235126942396
0,0.053969208151102066
0,0.00356668746098876
0,0.004037822596728802
0,0.28359028697013855
1,0.9587204456329346
0,0.0031753727234899998
0,0.001182258827611804
0,0.001512435032054782
1,0.9957964420318604
1,0.9692075252532959
0,0.03903532773256302
0,0.006358576938509941
0,0.0024864720180630684
0,0.008339050225913525
1,0.996827244758606
0,0.0038699512369930744
1,0.9293646216392517
0,0.0027906647883355618
0,0.0011731048580259085
0,0.006453371606767178
0,0.0010695571545511484
1,0.9582959413528442
0,0.21006502211093903
0,0.028784319758415222
1,0.8313287496566772
1,0.8813789486885071
1,0.9615312218666077
0,0.0016226214356720448
0,0.04789450764656067
0,0.06813061237335205
0,0.0017779837362468243
0,0.009585706517100334
0,0.001400672015734017
1,0.7056044340133667
0,0.009034877642989159
0,0.05580062046647072
0,0.004842872731387615
1,0.9735550880432129
1,0.9976620078086853
0,0.06140708923339844
0,0.9070858955383301
1,0.9901695251464844
0,0.0027463012374937534
0,0.07491087913513184
1,0.9872863292694092
1,0.9932298064231873
1,0.7645754814147949
1,0.7975347638130188
1,0.9966182112693787
1,0.9883428812026978
1,0.9922798871994019
1,0.9431208372116089
1,0.9725281596183777
1,0.9945028424263
1,0.9846609830856323
0,0.004871997982263565
0,0.0034111079294234514
1,0.9859168529510498
0,0.0968201532959938
1,0.9977653622627258
0,0.0032801071647554636
1,0.9979006052017212
1,0.9869682788848877
0,0.041970144957304
0,0.0017065310385078192
0,0.014037279412150383
1,0.0892828032374382
1,0.9941019415855408
0,0.005602549761533737
0,0.0024258457124233246
1,0.9906125664710999
0,0.011354286223649979
0,0.03768320754170418
0,0.028641393408179283
0,0.0016842889599502087
0,0.0009102004114538431
1,0.6059659719467163
0,0.018668510019779205
1,0.9160854816436768
0,0.0005926733138039708
0,0.18865151703357697
1,0.9920183420181274
0,0.009863789193332195
0,0.028723035007715225
1,0.9745880365371704
0,0.001006106729619205
0,0.018231060355901718
0,0.0062107848934829235
1,0.8889938592910767
1,0.9420738816261292
1,0.5550203919410706
0,0.0823780819773674
1,0.7440007328987122
1,0.9670038223266602
1,0.8817356824874878
0,0.007674940396100283
0,0.01631140150129795
1,0.9706612229347229
0,0.0031731135677546263
1,0.9666531682014465
1,0.9655190706253052
0,0.008699208498001099
0,0.06582218408584595
0,0.0421849749982357
0,0.3280453383922577
0,0.006700047757476568
0,0.012642111629247665
0,0.0010732482187449932
1,0.6057405471801758
0,0.1062844768166542
0,0.004647276364266872
1,0.9934988021850586
0,0.0010054039303213358
1,0.7839272022247314
0,0.0012864582240581512
0,0.008387296460568905
1,0.9941117763519287
1,0.22587020695209503
0,0.011627938598394394
0,0.004203107673674822
0,0.010409773327410221
1,0.7617142200469971
0,0.03255856782197952
1,0.9693993330001831
1,0.9363040924072266
0,0.01921701245009899
0,0.015489140525460243
1,0.8821249604225159
1,0.9922879934310913
0,0.007053240668028593
1,0.9982152581214905
0,0.0012065961491316557
0,0.046082381159067154
0,0.05274577811360359
0,0.004023649264127016
0,0.5033720135688782
0,0.035501547157764435
1,0.850706160068512
1,0.8575999140739441
0,0.029479581862688065
0,0.0010820592287927866
1,0.9822876453399658
1,0.9066323637962341
0,0.05960937589406967
1,0.9914048910140991
1,0.9921911954879761
0,0.0018594975117594004
0,0.005677645094692707
1,0.9787693023681641
1,0.9718380570411682
1,0.7180958390235901
1,0.5875609517097473
0,0.0017755827866494656
1,0.9964814186096191
0,0.0008958689286373556
0,0.033058296889066696
0,0.011708918027579784
1,0.9946388006210327
1,0.060144852846860886
1,0.5273327827453613
0,0.0015360943507403135
1,0.9937894344329834
0,0.017054015770554543
1,0.9977208375930786
0,0.9810622930526733
0,0.0017163612646982074
1,0.9955357909202576
0,0.03537064045667648
1,0.9790235161781311
0,0.0019957360345870256
0,0.009373465552926064
1,0.22231853008270264
1,0.7289575338363647
0,0.011970491148531437
0,0.0034940307959914207
1,0.9926572442054749
0,0.001167314127087593
0,0.0011245687492191792
1,0.9885545372962952
0,0.023824891075491905
1,0.43137499690055847
1,0.6217487454414368
0,0.0007910458371043205
0,0.003975047264248133
0,0.011623639613389969
1,0.7049039602279663
1,0.9958032369613647
0,0.0007865498191677034
1,0.9961962699890137
1,0.6691505908966064
0,0.03621060028672218
0,0.006370115093886852
1,0.9475278854370117
1,0.9421786665916443
1,0.9864597320556641
0,0.016583461314439774
0,0.2326158881187439
0,0.0034357779659330845
1,0.7578370571136475
0,0.03578799590468407
0,0.11314760893583298
1,0.2471359521150589
0,0.002198647242039442
1,0.010319925844669342
1,0.9419510364532471
0,0.0051379515789449215
0,0.009617574512958527
0,0.6759194731712341
1,0.8984615802764893
1,0.31903430819511414
1,0.7171483635902405
0,0.009390663355588913
1,0.9935483336448669
1,0.899661660194397
0,0.04030516371130943
0,0.00652686133980751
1,0.731210470199585
1,0.9660473465919495
0,0.039146509021520615
1,0.9887282848358154
1,0.9474949240684509
1,0.582223117351532
0,0.0007359128212556243
1,0.9744614362716675
0,0.004613299388438463
0,0.0013921520439907908
0,0.003587116487324238
0,0.0010129630099982023
0,0.17534349858760834
0,0.023906387388706207
0,0.00343211367726326
1,0.9966413974761963
1,0.9942013025283813
1,0.9422242641448975
0,0.0008546146564185619
1,0.9925589561462402
0,0.001414456870406866
0,0.0030801871325820684
1,0.9938159584999084
0,0.010093611665070057
0,0.0084741972386837
1,0.9807097315788269
0,0.013149182312190533
0,0.01098224613815546
1,0.9386162757873535
0,0.07789634168148041
0,0.08743613213300705
1,0.9890798330307007
0,0.002154387068003416
0,0.03586164489388466
1,0.30861979722976685
0,0.0007454641163349152
0,0.001849848311394453
0,0.0009694729233160615
0,0.20536726713180542
0,0.002266499912366271
1,0.5698671936988831
1,0.9935654997825623
0,0.008411669172346592
1,0.996128499507904
1,0.8920287489891052
1,0.7396671772003174
1,0.9864218831062317
0,0.018114129081368446
0,0.003216402605175972
0,0.1781078577041626
1,0.6612252593040466
1,0.405086487531662
1,0.9615971446037292
1,0.0711553543806076
0,0.01235873717814684
0,0.04548095539212227
1,0.6271212100982666
0,0.003782307729125023
0,0.0016093536978587508
0,0.0646313950419426
1,0.9342833757400513
0,0.0022646700963377953
0,0.0031103447545319796
1,0.6236277222633362
0,0.0006831011269241571
1,0.9871467351913452
0,0.2176031470298767
0,0.00255063408985734
1,0.916869044303894
1,0.949175238609314
1,0.6151286959648132
0,0.001084718736819923
0,0.03797871246933937
1,0.9828980565071106
0,0.008633067831397057
1,0.8770286440849304
0,0.002230730839073658
1,0.9935342073440552
1,0.7493839859962463
1,0.4958275854587555
1,0.9973869919776917
1,0.9446802139282227
1,0.9795818328857422
1,0.7221523523330688
1,0.16768349707126617
0,0.002005924005061388
1,0.9935309886932373
0,0.0022919049952179193
0,0.018493670970201492
1,0.7084709405899048
1,0.9616678357124329
0,0.0027510151267051697
0,0.004171154461801052
0,0.04931708797812462
1,0.5026556253433228
1,0.9931792616844177
1,0.9878896474838257
0,0.0260331854224205
1,0.9948891997337341
1,0.9675559401512146
1,0.9896383285522461
1,0.821794867515564
1,0.03222943842411041
0,0.008126168511807919
0,0.0016857422888278961
1,0.5605701804161072
0,0.002249231096357107
0,0.002843231428414583
0,0.15133526921272278
0,0.016057388857007027
1,0.6694082617759705
1,0.9805857539176941
0,0.018099993467330933
0,0.30515384674072266
0,0.0149494344368577
1,0.9893569946289062
1,0.9305755496025085
0,0.022118717432022095
0,0.0017424350371584296
0,0.02878294140100479
0,0.0006036601844243705
0,0.008009189739823341
1,0.9173123836517334
0,0.12724672257900238
1,0.4976828992366791
0,0.04025556892156601
0,0.0018601990304887295
0,0.01718793995678425
0,0.0032393112778663635
1,0.9412974119186401
1,0.9900371432304382
1,0.9956178665161133
0,0.15163683891296387
1,0.9078657627105713
0,0.004989560227841139
1,0.810703694820404
0,0.002352328272536397
0,0.014571793377399445
1,0.9924890995025635
0,0.004474138841032982
0,0.009215720929205418
0,0.5969730019569397
0,0.0014956598170101643
0,0.031474556773900986
0,0.03898104280233383
1,0.9517743587493896
0,0.014935169368982315
0,0.0007414560532197356
1,0.9670484066009521
0,0.010595389641821384
1,0.9533946514129639
1,0.9947171211242676
1,0.8514435291290283
0,0.5603548288345337
0,0.004655142314732075
1,0.9913018345832825
0,0.030028745532035828
0,0.0022833989933133125
0,0.014476903714239597
0,0.09391913563013077
0,0.002655241172760725
0,0.07376796752214432
0,0.0014009580481797457
1,0.7199589610099792
0,0.9819124937057495
0,0.001349849160760641
1,0.7165868878364563
0,0.21755874156951904
1,0.9678460359573364
1,0.9732306599617004
1,0.98912513256073
1,0.9954384565353394
1,0.9682590961456299
0,0.009830417111515999
0,0.0008478382369503379
1,0.9960719347000122
1,0.6124611496925354
1,0.5305872559547424
1,0.9770721197128296
0,0.001469314331188798
1,0.8301339149475098
0,0.10856883227825165
0,0.017868712544441223
0,0.1259569674730301
0,0.029911024495959282
0,0.03924121335148811
0,0.004277137108147144
1,0.9704627394676208
1,0.37432318925857544
0,0.0049115573056042194
0,0.0022141069639474154
1,0.9869503974914551
0,0.00301313865929842
1,0.9830249547958374
0,0.002165077719837427
0,0.017111552879214287
0,0.0016810514498502016
0,0.0009937200229614973
1,0.9758666157722473
1,0.8616863489151001
1,0.9302672147750854
0,0.005074965301901102
1,0.800582766532898
0,0.008164693601429462
0,0.002168700098991394
1,0.9118577241897583
0,0.001237324089743197
0,0.04199853911995888
1,0.995603621006012
1,0.9956808090209961
0,0.06098707765340805
0,0.002251954982057214
1,0.956724226474762
0,0.0008681538747623563
1,0.867824137210846
0,0.0021587919909507036
0,0.19002632796764374
0,0.014892562292516232
1,0.9581690430641174
1,0.9156560897827148
1,0.5969446897506714
1,0.7726784944534302
0,0.22714866697788239
0,0.0014040088281035423
1,0.9952558279037476
1,0.9946015477180481
1,0.5821539163589478
0,0.037486542016267776
1,0.9755138754844666
1,0.9972364902496338
0,0.06877398490905762
0,0.0013831544201821089
0,0.0012659768108278513
0,0.005934118293225765
1,0.9958215951919556
1,0.7376803159713745
0,0.0011075682705268264
0,0.001035338849760592
1,0.34485265612602234
0,0.0012409097980707884
0,0.0007170448661781847
1,0.9852922558784485
0,0.007038562558591366
1,0.990585207939148
0,0.4476671516895294
1,0.9862958192825317
1,0.11976870149374008
1,0.7812509536743164
1,0.9465230703353882
1,0.9933857321739197
1,0.8626551628112793
0,0.016773318871855736
0,0.2839914560317993
1,0.9464817047119141
1,0.9885872006416321
1,0.9147551655769348
1,0.9897899627685547
1,0.9929407835006714
0,0.00795400608330965
0,0.0033784881234169006
0,0.001776937977410853
1,0.2519293427467346
0,0.04070822894573212
0,0.001230121124535799
0,0.5510319471359253
1,0.35717523097991943
1,0.9881880283355713
1,0.8783168196678162
1,0.865167498588562
1,0.8588995337486267
0,0.004487922415137291
1,0.9958270788192749
1,0.7654651403427124
1,0.6535221338272095
1,0.9632806777954102
0,0.3756232261657715
0,0.057552047073841095
1,0.9912753701210022
0,0.008874917402863503
1,0.9909985661506653
1,0.8771750926971436
1,0.9438097476959229
0,0.08109986037015915
0,0.19760549068450928
0,0.07665359973907471
0,0.018189668655395508
1,0.9870110154151917
0,0.44135457277297974
1,0.8575296401977539
1,0.19295634329319
1,0.9926048517227173
1,0.9056349992752075
1,0.9397655725479126
0,0.059836238622665405
1,0.9911664128303528
0,0.12615497410297394
1,0.9862008094787598
1,0.948046863079071
1,0.9424947500228882
0,0.04877333343029022
0,0.09931227564811707
0,0.0008939047693274915
1,0.9835742712020874
1,0.900558590888977
0,0.6981358528137207
1,0.831011176109314
1,0.6107337474822998
0,0.011270907707512379
0,0.06736288964748383
0,0.0009612247813493013
1,0.9777423143386841
1,0.9877815246582031
0,0.0013332633534446359
1,0.9858402609825134
1,0.9939480423927307
0,0.21109941601753235
0,0.002696758136153221
1,0.9961044788360596
0,0.04204428195953369
0,0.0011716093868017197
1,0.6170327663421631
1,0.8082432746887207
1,0.6407161951065063
0,0.007992709055542946
1,0.9553545713424683
1,0.8986261487007141
0,0.0033743828535079956
0,0.004232960287481546
0,0.09100715816020966
0,0.04855385422706604
1,0.993571937084198
1,0.9917795658111572
0,0.000707065686583519
1,0.9910886883735657
1,0.9964560866355896
0,0.15058326721191406
1,0.9829784631729126
0,0.002814873121678829
1,0.045081865042448044
0,0.001014069770462811
1,0.2836865782737732
0,0.35163724422454834
0,0.0011135449167340994
0,0.000747901271097362
1,0.9940544366836548
0,0.2542734742164612
0,0.0008814128814265132
0,0.04301023855805397
1,0.4427650272846222
1,0.9699264764785767
0,0.00629769079387188
1,0.9203949570655823
1,0.026073627173900604
1,0.9966937899589539
1,0.6568769812583923
1,0.8615414500236511
0,0.007125631906092167
1,0.873205304145813
0,0.007859311066567898
1,0.9625344276428223
0,0.01582363247871399
0,0.0036678635515272617
1,0.9976873397827148
1,0.995776891708374
0,0.0022507905960083008
0,0.0007299765711650252
1,0.9978915452957153
1,0.9921706318855286
0,0.001237040152773261
1,0.7163385152816772
0,0.00811414048075676
0,0.004913398064672947
1,0.9608219861984253
0,0.0036597573198378086
1,0.9873955845832825
0,0.1311597377061844
1,0.917216420173645
1,0.613194465637207
0,0.007226867601275444
1,0.7012764811515808
1,0.053968220949172974
1,0.4379507005214691
0,0.002969105262309313
1,0.027906384319067
0,0.05036834254860878
1,0.7597087025642395
1,0.8826035857200623
1,0.9128626585006714
1,0.9867064356803894
0,0.002032629447057843
1,0.11459995806217194
0,0.006051902659237385
1,0.9942814707756042
0,0.0008529791375622153
1,0.9379182457923889
0,0.013996127061545849
0,0.002007146365940571
1,0.9123707413673401
0,0.001022179378196597
0,0.0030861161649227142
0,0.011579176411032677
0,0.005293450318276882
0,0.001343941898085177
0,0.00987198855727911
0,0.026032378897070885
1,0.9669269919395447
1,0.9422396421432495
0,0.04716377705335617
0,0.008037097752094269
1,0.74928879737854
0,0.0014543987344950438
1,0.3985387086868286
0,0.0010574160842224956
0,0.01465577632188797
1,0.8926440477371216
1,0.9216345548629761
1,0.997044026851654
0,0.02106042392551899
0,0.0010138130746781826
1,0.9928348660469055
0,0.002182155614718795
0,0.00710846483707428
1,0.8986411094665527
1,0.8874351382255554
1,0.6133447289466858
1,0.7371988892555237
0,0.0077124591916799545
1,0.6667582988739014
1,0.21964794397354126
0,0.0008509280160069466
1,0.9687315225601196
0,0.00212947279214859
0,0.002027612179517746
1,0.9962799549102783
1,0.9456844329833984
1,0.9966273307800293
0,0.22035543620586395
0,0.0034061064943671227
0,0.020737221464514732
1,0.19155240058898926
0,0.01378276664763689
0,0.007247269153594971
0,0.031838372349739075
1,0.8340930938720703
1,0.9577544331550598
1,0.925362229347229
1,0.9967429041862488
0,0.0399276465177536
1,0.8867498636245728
0,0.0013439947506412864
1,0.14270687103271484
0,0.008614997379481792
0,0.0021922006271779537
0,0.005682449787855148
1,0.9865236282348633
0,0.0066595799289643764
1,0.9694832563400269
0,0.004185034893453121
0,0.005247622728347778
1,0.9459569454193115
1,0.9539024233818054
1,0.5204976797103882
1,0.07936893403530121
1,0.7993054389953613
0,0.0010973192984238267
1,0.9242064952850342
0,0.0018364917486906052
1,0.9231964945793152
0,0.0008598146378062665
1,0.9798453450202942
1,0.7112364768981934
0,0.07967820763587952
0,0.004708113148808479
1,0.9848108291625977
1,0.7119119167327881
1,0.8828166723251343
0,0.0008227609214372933
1,0.9788304567337036
1,0.7046405076980591
1,0.8456645011901855
1,0.577788770198822
1,0.8547606468200684
0,0.0009200632339343429
0,0.0038219629786908627
1,0.7288095355033875
0,0.08434800058603287
0,0.017692487686872482
1,0.9743345975875854
0,0.0790589228272438
1,0.9961186647415161
1,0.9879046678543091
1,0.9976831078529358
0,0.0011407244019210339
0,0.008980322629213333
1,0.8017005920410156
0,0.009288809262216091
0,0.21304476261138916
1,0.4146905541419983
1,0.7087748646736145
0,0.030876941978931427
1,0.9905774593353271
1,0.5582535266876221
1,0.9768792986869812
1,0.9735469818115234
0,0.0012883321614935994
1,0.948159396648407
1,0.9182839393615723
1,0.8530652523040771
1,0.9774364829063416
1,0.9654126167297363
1,0.9868276119232178
1,0.332904577255249
1,0.9895262718200684
0,0.013332590460777283
0,0.002105448395013809
1,0.5502374172210693
1,0.9877631068229675
0,0.24794644117355347
0,0.0005971762584522367
0,0.009418309666216373
0,0.006527549587190151
1,0.2797013819217682
0,0.007943055592477322
0,0.040761616080999374
0,0.0014795507304370403
1,0.9537549018859863
0,0.013891766779124737
1,0.9564238786697388
0,0.005188973154872656
0,0.02032889984548092
0,0.001927791628986597
1,0.9346137046813965
1,0.8478647470474243
1,0.4333256781101227
1,0.06179436296224594
1,0.9967311024665833
0,0.014227411709725857
1,0.41773706674575806
0,0.005418042186647654
1,0.9872862100601196
1,0.8858494162559509
1,0.5103772282600403
1,0.9533498883247375
1,0.9952183961868286
0,0.06516341865062714
0,0.0014946351293474436
0,0.005937573499977589
1,0.9884476661682129
0,0.0023340440820902586
0,0.09498725831508636
0,0.009904091246426105
1,0.7584121227264404
1,0.9793703556060791
1,0.9864499568939209
0,0.005856974981725216
1,0.9810921549797058
0,0.0031764525920152664
0,0.035556159913539886
0,0.0006233947933651507
0,0.0026410608552396297
1,0.87361741065979
1,0.9262378215789795
1,0.9911418557167053
1,0.10502761602401733
0,0.010350001975893974
0,0.0025982370134443045
0,0.018524624407291412
0,0.0009055385016836226
0,0.0013606282882392406
0,0.011678824201226234
0,0.0015859922859817743
0,0.1777793914079666
0,0.006170044653117657
0,0.006244833115488291
0,0.08037500828504562
0,0.015537772327661514
1,0.9477167725563049
0,0.0007003471255302429
0,0.0016696283128112555
0,0.00153187639079988
0,0.013088189996778965
1,0.9871407151222229
1,0.7527771592140198
1,0.8133643269538879
0,0.005009171552956104
0,0.11413488537073135
0,0.001150858704932034
0,0.2319069802761078
1,0.7010317444801331
1,0.9010436534881592
0,0.008154274895787239
0,0.030068540945649147
0,0.004346715286374092
1,0.9546245336532593
0,0.0008544439915567636
1,0.8251854181289673
0,0.0011760059278458357
1,0.8403965830802917
1,0.9336711168289185
0,0.006947143003344536
0,0.016211532056331635
0,0.3197444677352905
0,0.0016902347560971975
1,0.9494293928146362
0,0.018649153411388397
0,0.02567474916577339
1,0.9944689273834229
0,0.0018599869217723608
1,0.8842791318893433
1,0.7532284259796143
1,0.6347479820251465
1,0.8521384596824646
0,0.16213403642177582
0,0.0016064472729340196
1,0.9916271567344666
0,0.0017629577778279781
1,0.5306805372238159
0,0.004018745850771666
0,0.03822415694594383
1,0.816412627696991
1,0.9322121739387512
1,0.9683970212936401
1,0.8695453405380249
0,0.003609436098486185
1,0.9274433851242065
0,0.0026870318688452244
1,0.9321656227111816
1,0.8479211330413818
1,0.9014116525650024
1,0.9975382089614868
1,0.8288936614990234
1,0.9593597650527954
1,0.9767365455627441
1,0.9841772317886353
1,0.9459906816482544
0,0.0021149020176380873
0,0.14948710799217224
1,0.9922971725463867
0,0.0028937561437487602
0,0.002605898305773735
1,0.9909648895263672
1,0.7350738048553467
0,0.010452790185809135
1,0.959748387336731
0,0.1142120361328125
0,0.006843335460871458
1,0.9306681156158447
0,0.004394888412207365
1,0.8761759996414185
1,0.11621537804603577
0,0.05011819675564766
1,0.9685295820236206
0,0.11041101813316345
0,0.004889062140136957
0,0.0014384491369128227
1,0.9926822781562805
1,0.9912018775939941
1,0.9912514090538025
1,0.9929847121238708
1,0.008286828175187111
1,0.9870492219924927
0,0.015776321291923523
0,0.004551224410533905
0,0.00396519573405385
1,0.9835321307182312
0,0.000882736116182059
1,0.77159583568573
0,0.028838610276579857
1,0.17381596565246582
0,0.12185633182525635
0,0.024283424019813538
1,0.862796425819397
1,0.9926608800888062
0,0.11779347062110901
1,0.13519251346588135
1,0.9706658124923706
0,0.021881043910980225
0,0.0025724442675709724
0,0.2809317708015442
0,0.0007422068156301975
1,0.9657669067382812
1,0.972113847732544
0,0.008536463603377342
1,0.5334482192993164
1,0.9749000072479248
0,0.003924685996025801
1,0.9256381988525391
0,0.002669893205165863
1,0.9897480010986328
0,0.1923169493675232
1,0.9736390709877014
1,0.9591913819313049
0,0.0008094212971627712
0,0.0917091965675354
1,0.8370088338851929
1,0.9021598100662231
0,0.017857320606708527
1,0.9744832515716553
0,0.027431350201368332
1,0.9936891198158264
1,0.9124124050140381
1,0.9447287917137146
1,0.9547300934791565
0,0.0015561170876026154
0,0.008007899858057499
1,0.9916390180587769
1,0.46310678124427795
1,0.22437351942062378
0,0.0014261036412790418
1,0.8865067958831787
1,0.720130980014801
0,0.025383317843079567
1,0.9815959930419922
1,0.9768345355987549
0,0.003641680348664522
1,0.6627216339111328
1,0.9839336276054382
1,0.9974260926246643
0,0.06746333092451096
0,0.0015488638309761882
0,0.027864970266819
0,0.0021983771584928036
0,0.0027215774171054363
0,0.034398000687360764
