y,z
0,0.004538384266197681
0,0.002238075714558363
1,0.014711090363562107
1,0.9996625185012817
0,0.010702776722609997
1,0.9996198415756226
1,0.9982200264930725
1,0.9996868371963501
0,0.009242672473192215
1,0.9994926452636719
0,0.001271716901101172
0,0.00901059154421091
0,0.0012601730413734913
0,0.0017447799909859896
1,0.9973090887069702
1,0.9987004995346069
0,0.001054493710398674
1,0.9979173541069031
1,0.9994794726371765
1,0.9968463778495789
1,0.99956876039505
1,0.9995940327644348
0,0.001917676068842411
0,0.003192208707332611
1,0.994929313659668
0,0.6635291576385498
0,0.3395397365093231
0,0.0041295262053608894
0,0.013288197107613087
0,0.0029345417860895395
1,0.5155224204063416
0,0.01074023824185133
1,0.9914467334747314
1,0.9534278512001038
1,0.9989546537399292
1,0.9993302822113037
1,0.9993083477020264
1,0.9977759718894958
0,0.003304397454485297
0,0.0094689279794693
1,0.999430239200592
0,0.007244695909321308
1,0.9995562434196472
0,0.0014700348256155849
0,0.023030506446957588
0,0.0008815628243610263
1,0.9994969367980957
1,0.9788875579833984
1,0.9994962215423584
0,0.020547542721033096
1,0.998711109161377
1,0.07247848063707352
1,0.9997206330299377
0,0.001730803749524057
0,0.002883438253775239
0,0.0023582782596349716
1,0.9994230270385742
1,0.8986857533454895
1,0.999079704284668
1,0.9985101819038391
1,0.9995868802070618
0,0.0038485208060592413
1,0.9990378618240356
1,0.9981132745742798
0,0.0025248865131288767
0,0.0011645189952105284
0,0.0011624254984781146
0,0.14144745469093323
0,0.0022326824255287647
1,0.999562680721283
1,0.9995993971824646
0,0.010955453850328922
1,0.9982218146324158
0,0.0023915604688227177
0,0.9785321950912476
1,0.9996652603149414
1,0.9992495179176331
0,0.0026650577783584595
0,0.9975548386573792
0,0.0016471752896904945
1,0.9914228320121765
1,0.9996825456619263
1,0.9996547698974609
1,0.9986087679862976
1,0.8381778597831726
0,0.0016386548522859812
0,0.9100986123085022
1,0.9992589354515076
1,0.9989315867424011
1,0.9963691234588623
1,0.006502349860966206
1,0.8634517192840576
1,0.990577220916748
0,0.0026959774550050497
1,0.9987612962722778
0,0.8333497047424316
0,0.01149465050548315
1,0.7675338983535767
1,0.999707043170929
1,0.9986133575439453
1,0.9994744658470154
1,0.10476171225309372
1,0.9832006692886353
0,0.986543595790863
0,0.016491971909999847
1,0.9976409673690796
0,0.0014674222329631448
0,0.0008843594114296138
1,0.998673677444458
1,0.9877092838287354
1,0.9856259226799011
1,0.9427095055580139
1,0.9982172846794128
1,0.9984388947486877
1,0.9991911053657532
1,0.9992489218711853
1,0.9995334148406982
0,0.02079445868730545
0,0.0022716594394296408
1,0.9597769379615784
1,0.999180018901825
0,0.0028673578053712845
1,0.9894191026687622
1,0.9955077171325684
1,0.9912944436073303
0,0.004434453323483467
1,0.9984234571456909
0,0.0019014504505321383
0,0.0017376670148223639
0,0.0014176232507452369
1,0.999663233757019
0,0.008301442489027977
0,0.003608835395425558
0,0.0014515684451907873
1,0.9978194236755371
0,0.0032562732230871916
1,0.5512661337852478
1,0.9993858337402344
1,0.9949142932891846
0,0.005323990248143673
0,0.0010138546349480748
0,0.0025886099319905043
1,0.9995300769805908
0,0.0022300647106021643
1,0.9990041851997375
0,0.002516386564821005
1,0.9996793270111084
1,0.9899887442588806
0,0.2241208404302597
0,0.004686188884079456
1,0.9995384216308594
1,0.9987590312957764
1,0.9900854825973511
1,0.15006527304649353
0,0.03666123002767563
0,0.0022282679565250874
1,0.9996618032455444
1,0.9993906021118164
1,0.9932386875152588
1,0.9993045330047607
0,0.015198152512311935
1,0.9995083808898926
1,0.0032251321244984865
1,0.9994000196456909
1,0.06723745167255402
0,0.0025373550597578287
1,0.9972904920578003
1,0.0021728891879320145
0,0.0019227947341278195
0,0.26632869243621826
1,0.9928169250488281
0,0.6626536250114441
0,0.04058217629790306
1,0.9995704293251038
0,0.0014559696428477764
1,0.9980886578559875
1,0.9972277283668518
1,0.9996163845062256
0,0.0011795664904639125
0,0.004212258383631706
0,0.006541519891470671
1,0.9971528053283691
0,0.002544115297496319
1,0.9987149238586426
1,0.9685037136077881
1,0.9988665580749512
1,0.9994609951972961
0,0.011865637265145779
1,0.9994496703147888
0,0.00548213068395853
0,0.0010858740424737334
1,0.9995954632759094
0,0.017677538096904755
1,0.995629072189331
1,0.9997053742408752
1,0.99818354845047
0,0.7308053970336914
1,0.9996635913848877
0,0.002997622126713395
0,0.0008636036654934287
0,0.0009095906279981136
1,0.9993152618408203
0,0.002623391803354025
1,0.9899911880493164
0,0.001927477540448308
0,0.001861359691247344
1,0.9996334314346313
1,0.9959255456924438
0,0.010462498292326927
1,0.9825363159179688
0,0.9095386862754822
0,0.010774977505207062
1,0.9995893836021423
0,0.0016496401512995362
1,0.999291181564331
0,0.0023003160022199154
1,0.9995958209037781
1,0.9994744658470154
0,0.0011402021627873182
0,0.3880208432674408
0,0.04990464821457863
0,0.003783109597861767
0,0.023883618414402008
0,0.0015967306680977345
1,0.9978589415550232
0,0.008536477573215961
1,0.9987710118293762
1,0.9979829788208008
0,0.06017439067363739
1,0.9997550845146179
0,0.0021521910093724728
0,0.017200466245412827
1,0.0771452784538269
1,0.9989199638366699
1,0.9492396116256714
1,0.9932168126106262
1,0.9991170763969421
0,0.10862479358911514
0,0.014085488393902779
0,0.0014563952572643757
0,0.027062226086854935
0,0.0013497286709025502
1,0.9972327351570129
1,0.9995076656341553
1,0.999516487121582
0,0.004704976920038462
1,0.9995380640029907
0,0.06525101512670517
0,0.0013785937335342169
0,0.0010173697955906391
1,0.9973668456077576
0,0.08925756812095642
0,0.020182497799396515
0,0.0034715882502496243
1,0.9963995218276978
0,0.003706080373376608
0,0.0021344665437936783
0,0.9928942322731018
1,0.9996102452278137
0,0.03276577964425087
1,0.9996305704116821
1,0.999565064907074
1,0.8997695446014404
0,0.002312156604602933
1,0.9209596514701843
0,0.005210398696362972
1,0.03012874722480774
0,0.0028263600543141365
1,0.2769366502761841
0,0.016466647386550903
0,0.0033174764830619097
0,0.02702859230339527
1,0.9996153116226196
0,0.0013864217326045036
1,0.996504545211792
1,0.999194324016571
1,0.008637508377432823
1,0.9994632601737976
1,0.9848055243492126
1,0.05690310522913933
0,0.012872759252786636
1,0.9997418522834778
1,0.9988780617713928
1,0.010391943156719208
0,0.14256469905376434
1,0.35152924060821533
0,0.002641828963533044
1,0.9995433688163757
1,0.9992311000823975
1,0.982769250869751
1,0.9995372295379639
0,0.0023114329669624567
1,0.9993010759353638
1,0.9994285702705383
1,0.9982115030288696
1,0.9933968782424927
0,0.024711258709430695
0,0.002090905327349901
1,0.9995477795600891
1,0.994175136089325
1,0.9894221425056458
0,0.000775077089201659
0,0.0044495961628854275
1,0.9991363883018494
1,0.9996293783187866
0,0.13998715579509735
1,0.9994692206382751
1,0.9803250432014465
0,0.0009703098330646753
0,0.005178029648959637
0,0.012057756073772907
1,0.8958659172058105
0,0.0010281943250447512
1,0.9993477463722229
1,0.9970656037330627
1,0.12362350523471832
1,0.9925986528396606
0,0.001091178273782134
1,0.9946988821029663
1,0.998969554901123
0,0.9003692269325256
1,0.9996588230133057
1,0.9991865754127502
0,0.005211733281612396
0,0.0010307040065526962
1,0.9996527433395386
0,0.07163723558187485
1,0.9957701563835144
1,0.9921636581420898
1,0.9996515512466431
1,0.990192174911499
0,0.0013045476516708732
1,0.9314567446708679
1,0.9995689988136292
0,0.0008803675300441682
1,0.9983649849891663
0,0.24902893602848053
1,0.003208564128726721
1,0.9996780157089233
1,0.9984201192855835
1,0.9993157386779785
1,0.4773233234882355
1,0.9914299845695496
1,0.9793997406959534
1,0.9994545578956604
0,0.0020092518534511328
0,0.05132802203297615
0,0.009115325286984444
1,0.9991475343704224
1,0.9982253909111023
0,0.005709749646484852
0,0.025872545316815376
1,0.9983811378479004
0,0.00384660717099905
1,0.9994489550590515
1,0.9992024302482605
1,0.9997480511665344
1,0.9823786616325378
1,0.9995397329330444
0,0.0018023368902504444
1,0.9995686411857605
0,0.0017663075122982264
1,0.5802827477455139
1,0.9992061257362366
1,0.9994714856147766
0,0.9912580847740173
1,0.9991686344146729
0,0.0014283702475950122
1,0.9909055233001709
0,0.0018739072838798165
1,0.9925879836082458
0,0.002169476356357336
0,0.002830415964126587
1,0.9987887740135193
1,0.9996217489242554
0,0.9451614022254944
0,0.8220930099487305
0,0.001026632497087121
1,0.9995731711387634
0,0.0010654417565092444
1,0.9967700242996216
1,0.9987610578536987
1,0.8687300086021423
1,0.999438464641571
0,0.010522470809519291
1,0.9996243715286255
1,0.9995154142379761
0,0.006155319977551699
1,0.9997058510780334
0,0.014626559801399708
1,0.998847484588623
1,0.03210378810763359
1,0.9989823698997498
0,0.5591890215873718
0,0.0017059287056326866
0,0.0008090406190603971
0,0.9677057862281799
0,0.001004589139483869
1,0.9990975856781006
1,0.9942595958709717
1,0.9989030361175537
1,0.9992152452468872
1,0.9455056190490723
1,0.9987647533416748
1,0.9996459484100342
1,0.9997190833091736
1,0.9393136501312256
0,0.0012880199356004596
1,0.9986556768417358
0,0.029194964095950127
0,0.0025839204899966717
0,0.24417202174663544
0,0.0022145924158394337
0,0.002305324887856841
1,0.9995235204696655
1,0.9927188158035278
0,0.033943675458431244
1,0.99959796667099
0,0.005547117441892624
0,0.0009164919028989971
1,0.9996503591537476
0,0.008859904482960701
0,0.003825373714789748
1,0.999715268611908
0,0.0007658486720174551
0,0.005860874895006418
0,0.001550376764498651
1,0.9988123178482056
0,0.005693967919796705
0,0.002305000089108944
1,0.9619545340538025
0,0.0018431057687848806
1,0.9993341565132141
0,0.0020206402987241745
0,0.002084495732560754
0,0.0016643767012283206
1,0.9986458420753479
1,0.01382400281727314
0,0.011583023704588413
0,0.00149992061778903
0,0.0029974509961903095
0,0.001549836597405374
1,0.992241382598877
0,0.004621963482350111
1,0.9895469546318054
0,0.04257240518927574
0,0.0008555533131584525
1,0.999685525894165
0,0.0033752440940588713
0,0.002165323356166482
1,0.9995564818382263
1,0.9972510933876038
1,0.9996755123138428
0,0.003164959140121937
1,0.9969430565834045
1,0.9990918636322021
1,0.9989504814147949
1,0.768441379070282
0,0.0029832744039595127
0,0.009087901562452316
0,0.06077636778354645
1,0.03376314416527748
0,0.002380111487582326
0,0.0022741230204701424
1,0.9940683841705322
1,0.9986066222190857
1,0.9996762275695801
0,0.006571292877197266
0,0.0013544106623157859
0,0.0016994057223200798
0,0.9554268717765808
0,0.0018492687959223986
0,0.007830196991562843
0,0.0030540425796061754
1,0.9996201992034912
1,0.9993330836296082
0,0.008080514147877693
1,0.9928913116455078
1,0.9993751645088196
0,0.010410293005406857
1,0.9995001554489136
1,0.9993828535079956
0,0.008041293360292912
1,0.9996274709701538
1,0.999367892742157
0,0.008043958805501461
0,0.6182326078414917
0,0.0786973312497139
0,0.014252574183046818
0,0.0019723132718354464
1,0.3733471930027008
1,0.9994598031044006
0,0.0021228077821433544
1,0.9879606366157532
1,0.9948630928993225
1,0.07534245401620865
0,0.00088654545834288
1,0.9986386895179749
0,0.020164258778095245
0,0.0013834164710715413
0,0.0028554422315210104
1,0.9950697422027588
1,0.996843695640564
0,0.005471176002174616
0,0.4550434648990631
0,0.34459665417671204
0,0.03393343463540077
1,0.999471127986908
1,0.9996662139892578
1,0.999555766582489
1,0.9994398951530457
1,0.9992144107818604
0,0.0011137844994664192
1,0.9995812773704529
1,0.9981123208999634
1,0.9982085227966309
1,0.999057948589325
1,0.0245912317186594
0,0.037770532071590424
0,0.0014632062520831823
0,0.00395925110206008
0,0.011523477733135223
0,0.0035780887119472027
0,0.9257189631462097
0,0.0025096212048083544
1,0.9989514350891113
0,0.4398795962333679
0,0.06648500263690948
0,0.0820198506116867
1,0.9977148771286011
1,0.9810931086540222
0,0.0034903530031442642
0,0.0030462867580354214
0,0.014231949113309383
1,0.9987972974777222
0,0.0020258838776499033
0,0.001787454355508089
1,0.9986158609390259
1,0.9986615180969238
0,0.1910659223794937
1,0.9995995163917542
0,0.0010314977262169123
1,0.22124457359313965
1,0.9327065348625183
1,0.9990769624710083
0,0.0023964084684848785
1,0.9946157336235046
1,0.9981173276901245
0,0.001337911351583898
1,0.999152660369873
0,0.002028221031650901
0,0.006865214556455612
0,0.004974083509296179
0,0.0015910989604890347
0,0.003879999276250601
0,0.004063513595610857
1,0.9992408752441406
1,0.9996098875999451
1,0.9994981288909912
1,0.030350035056471825
1,0.9450107216835022
1,0.9623993039131165
0,0.002507285913452506
0,0.002166663995012641
0,0.01460763905197382
1,0.9993953704833984
1,0.9995697140693665
1,0.9996232986450195
0,0.019686367362737656
0,0.0028284438885748386
1,0.0421220026910305
0,0.003659011796116829
1,0.9994322657585144
0,0.0036271170247346163
1,0.0439334399998188
0,0.10814695805311203
1,0.0015904406318441033
1,0.998245120048523
0,0.0013222823617979884
0,0.008169007487595081
1,0.5565834045410156
0,0.001496533746831119
1,0.9979773163795471
0,0.005524536594748497
1,0.9995830655097961
1,0.9987131357192993
1,0.9994683861732483
0,0.23989653587341309
1,0.9996708631515503
1,0.9995598196983337
0,0.004492980428040028
0,0.005835431162267923
1,0.9989708662033081
0,0.005966061260551214
1,0.9992769360542297
0,0.985691487789154
1,0.9997449517250061
1,0.9800615906715393
1,0.9982669353485107
1,0.9983710646629333
0,0.0013074883027002215
1,0.9994732737541199
1,0.9993433356285095
1,0.999588668346405
0,0.002178377704694867
0,0.0023019316140562296
0,0.39418336749076843
0,0.002296546008437872
0,0.016090376302599907
0,0.47713813185691833
0,0.001272497233003378
1,0.9994364380836487
1,0.9119774103164673
1,0.6011002063751221
1,0.01742684282362461
0,0.0009469543001614511
1,0.9660162925720215
0,0.004562536720186472
1,0.9979729056358337
0,0.3060249090194702
1,0.9990019202232361
0,0.001964410999789834
0,0.00551424827426672
0,0.07909829169511795
1,0.9996471405029297
1,0.9995831847190857
1,0.9936203360557556
0,0.9847729206085205
0,0.0035307875368744135
1,0.9991889595985413
0,0.0024748777505010366
1,0.9941504597663879
0,0.005585436709225178
1,0.9973576664924622
1,0.9979841709136963
1,0.9986637830734253
0,0.000780667585786432
0,0.013291092589497566
0,0.002473930362612009
1,0.9996139407157898
0,0.002901227679103613
0,0.004814813379198313
0,0.002039305167272687
1,0.9972233772277832
0,0.0012528760125860572
1,0.9880210757255554
1,0.9952352643013
1,0.8501203656196594
1,0.9988783001899719
1,0.9992916584014893
1,0.9987084865570068
1,0.997686505317688
1,0.9996576309204102
1,0.9938242435455322
1,0.9995786547660828
1,0.9981631636619568
1,0.9995397329330444
0,0.006113836541771889
0,0.001638605841435492
1,0.9866361021995544
1,0.996070384979248
0,0.001291679567657411
0,0.004599877167493105
0,0.0013188846642151475
1,0.9930408000946045
0,0.0029015708714723587
1,0.9996263980865479
1,0.9991618394851685
1,0.9977753758430481
0,0.01077395211905241
1,0.9990377426147461
0,0.0015630911802873015
0,0.03965657204389572
0,0.0012114495038986206
0,0.002036925172433257
0,0.0014502854319289327
1,0.9989433884620667
1,0.9996416568756104
1,0.9991835951805115
1,0.9952344298362732
1,0.9948575496673584
1,0.7048780918121338
0,0.043986402451992035
1,0.9992282390594482
1,0.9969673752784729
0,0.0012088215444236994
0,0.017043301835656166
0,0.04729880020022392
1,0.9995935559272766
1,0.004935411270707846
1,0.9968474507331848
1,0.9921029210090637
1,0.9997040629386902
1,0.999042809009552
0,0.0032536142971366644
0,0.0027057596016675234
0,0.0008668647496961057
1,0.9992031455039978
0,0.0012559808092191815
1,0.9997254014015198
0,0.04460851103067398
0,0.0022183035034686327
0,0.0038698946591466665
1,0.9995923638343811
1,0.5500560402870178
1,0.9996594190597534
1,0.9997344613075256
0,0.004168950021266937
0,0.024558668956160545
0,0.08666741102933884
0,0.0017575225792825222
1,0.9996191263198853
1,0.8963278532028198
1,0.27560436725616455
1,0.9996161460876465
0,0.0006528853555209935
0,0.0039536901749670506
1,0.9977462887763977
0,0.0020243716426193714
1,0.9996174573898315
1,0.9978393316268921
0,0.8405982255935669
0,0.0013973515015095472
0,0.0015324412379413843
0,0.002015820937231183
0,0.022094374522566795
1,0.9989638328552246
0,0.0015216694446280599
0,0.0030577718280255795
1,0.9996180534362793
1,0.9487307667732239
1,0.9995484948158264
0,0.003099594032391906
1,0.9993093013763428
1,0.013182800263166428
0,0.001532864524051547
0,0.003290161956101656
0,0.8426774740219116
0,0.01153639517724514
1,0.9982544779777527
1,0.9926515221595764
1,0.99956876039505
1,0.999704897403717
1,0.9996919631958008
0,0.060591790825128555
0,0.002221420407295227
1,0.9505178332328796
1,0.9994093179702759
0,0.0025335249956697226
1,0.9987015724182129
0,0.0010785225313156843
1,0.9994328618049622
1,0.9996724128723145
1,0.9996764659881592
0,0.0017997553804889321
0,0.0012824056902900338
1,0.9996808767318726
0,0.0058926804922521114
1,0.9996125102043152
1,0.9994408488273621
1,0.9985289573669434
0,0.0018957032589241862
0,0.028065508231520653
1,0.9992647767066956
1,0.9986659288406372
0,0.005893889348953962
0,0.004633743315935135
1,0.9977360963821411
0,0.0018503274768590927
0,0.00102562818210572
1,0.9996412992477417
0,0.002438910538330674
0,0.002927690977230668
1,0.20530901849269867
0,0.034433458000421524
1,0.9924066662788391
1,0.5550540685653687
0,0.000713453977368772
0,0.0015270602889358997
0,0.004521496593952179
1,0.9746353030204773
1,0.9996391534805298
1,0.993777871131897
0,0.9567043781280518
0,0.0029872579034417868
1,0.9989593029022217
1,0.5741348266601562
1,0.998746395111084
0,0.03329043462872505
1,0.10708785802125931
0,0.0331280454993248
1,0.9988362193107605
0,0.004656794015318155
0,0.0008194229449145496
1,0.7956463098526001
0,0.001185957109555602
0,0.0015269079012796283
1,0.999724805355072
1,0.9851068258285522
0,0.0020353253930807114
0,0.03477729484438896
1,0.990687906742096
1,0.6731386184692383
0,0.014479750767350197
0,0.0009460633154958487
1,0.999698281288147
1,0.9994888305664062
1,0.9996880292892456
0,0.0015945263439789414
1,0.09183929860591888
0,0.006667430978268385
0,0.0017945640720427036
1,0.999599039554596
0,0.012888257391750813
1,0.9992278814315796
1,0.9896161556243896
1,0.9980929493904114
1,0.9986370205879211
0,0.0012969595845788717
1,0.9953060746192932
1,0.9900004863739014
1,0.9995098114013672
1,0.9653780460357666
1,0.9997033476829529
0,0.00469231978058815
1,0.06960152834653854
0,0.0033482855651527643
0,0.8463448286056519
1,0.9990682005882263
0,0.0044685350731015205
0,0.0011267344234511256
1,0.9983490705490112
1,0.9772225022315979
1,0.998603880405426
1,0.9993547797203064
1,0.9996788501739502
0,0.001492767594754696
0,0.1789240539073944
0,0.0027063360903412104
1,0.9994996786117554
0,0.11857149749994278
1,0.2594342529773712
0,0.02551780827343464
1,0.9988960027694702
0,0.0015652127331122756
0,0.0065900590270757675
0,0.004645923618227243
1,0.9979988932609558
0,0.0013439980102702975
0,0.0011407238198444247
1,0.9996634721755981
1,0.9996340274810791
1,0.9996438026428223
0,0.0021574159618467093
0,0.09698878973722458
1,0.005215311422944069
1,0.9995099306106567
0,0.022185923531651497
1,0.9958819150924683
1,0.9995256662368774
1,0.1638961136341095
0,0.00182621949352324
1,0.999100923538208
0,0.0012273057363927364
1,0.3856591284275055
1,0.9991267323493958
1,0.9995875954627991
1,0.9994812607765198
1,0.9990817308425903
0,0.0016440682811662555
1,0.9992163181304932
1,0.0429658442735672
1,0.9993213415145874
0,0.0020077149383723736
0,0.001215872005559504
0,0.009135162457823753
1,0.9682650566101074
0,0.006481350865215063
0,0.008730613626539707
1,0.9968435764312744
1,0.9996042847633362
1,0.17983292043209076
0,0.0030754401814192533
0,0.9959702491760254
1,0.9994785189628601
0,0.007800924126058817
0,0.006578556261956692
1,0.9983336329460144
0,0.0008489215979352593
0,0.0012185798259451985
1,0.9983459711074829
0,0.0037968535907566547
0,0.24472737312316895
0,0.006866049487143755
1,0.7479450106620789
1,0.9993744492530823
0,0.0038448008708655834
1,0.9995468258857727
1,0.999707043170929
0,0.9890670776367188
0,0.05655822902917862
1,0.998120129108429
0,0.05808274820446968
1,0.9996540546417236
0,0.0035100916866213083
0,0.006101517006754875
1,0.998264491558075
1,0.9997455477714539
1,0.9985234141349792
0,0.002230345970019698
1,0.9810279607772827
1,0.9843400716781616
1,0.9993964433670044
1,0.9986520409584045
0,0.006633721757680178
1,0.9993333220481873
0,0.0012153221759945154
0,0.0011460055829957128
0,0.014095928519964218
1,0.9996188879013062
1,0.9836138486862183
1,0.9988143444061279
1,0.9990611672401428
1,0.9983053207397461
1,0.014681675471365452
0,0.003817120334133506
0,0.03476863354444504
0,0.0009658994968049228
1,0.999647855758667
1,0.9991913437843323
1,0.9987238049507141
0,0.0039418889209628105
1,0.9995521903038025
0,0.016123097389936447
1,0.9892625212669373
1,0.9970773458480835
1,0.9995255470275879
1,0.9982736110687256
1,0.9838743209838867
0,0.41229888796806335
1,0.9979885816574097
0,0.0007892501307651401
0,0.016772855073213577
1,0.9996613264083862
1,0.9992877840995789
0,0.005584340542554855
0,0.02213519997894764
1,0.9946994781494141
1,0.9994863271713257
0,0.020814476534724236
1,0.9996688365936279
0,0.006236623972654343
0,0.03019656054675579
0,0.06007041409611702
1,0.999103307723999
1,0.999664306640625
0,0.001595476409420371
0,0.0028136856853961945
1,0.9939326643943787
0,0.004418640397489071
0,0.0038205052260309458
0,0.003982885275036097
0,0.0008089607581496239
0,0.006221180781722069
0,0.0025881000328809023
0,0.0027264123782515526
0,0.0012309571029618382
1,0.9997531771659851
0,0.01662818342447281
0,0.0061933016404509544
0,0.0013829331146553159
0,0.0025386903434991837
0,0.0022816001437604427
0,0.001521206577308476
0,0.9994033575057983
1,0.9979579448699951
0,0.004616552032530308
0,0.0017046014545485377
0,0.03992430120706558
1,0.9995513558387756
0,0.5965894460678101
0,0.004263923969119787
0,0.0016148516442626715
0,0.0032332222908735275
1,0.9997512698173523
1,0.924457311630249
1,0.9970389604568481
1,0.9997637867927551
0,0.0072254338301718235
0,0.0007670855266042054
0,0.0012102000182494521
1,0.9995784163475037
1,0.9983354210853577
1,0.9994231462478638
0,0.0027919593267142773
0,0.002343136817216873
0,0.0025893189013004303
1,0.1679275631904602
0,0.01860029809176922
1,0.9993711113929749
1,0.9976978898048401
1,0.9993628859519958
0,0.002594101708382368
1,0.9896242022514343
1,0.9670659899711609
1,0.9931526184082031
1,0.9993699193000793
1,0.9994452595710754
0,0.0012625176459550858
0,0.0016221251571550965
1,0.9911242723464966
0,0.0019644522108137608
1,0.9995933175086975
1,0.9986491799354553
1,0.5510220527648926
0,0.002425124403089285
1,0.9931515455245972
0,0.013991347514092922
0,0.0012346908915787935
0,0.0015484249452129006
0,0.006035987753421068
0,0.00934135727584362
0,0.0016454017022624612
1,0.9989243149757385
0,0.002776028588414192
1,0.0012435871176421642
0,0.004103554412722588
0,0.7210805416107178
0,0.01591215468943119
0,0.6170642971992493
0,0.0031030243262648582
1,0.9992961883544922
1,0.9947379231452942
1,0.3603755235671997
0,0.006991625297814608
1,0.9992231130599976
1,0.9990843534469604
0,0.0008386576664634049
0,0.001971219200640917
0,0.004054958466440439
1,0.9943042397499084
1,0.9674650430679321
1,0.9989732503890991
1,0.9959192872047424
1,0.9986140727996826
1,0.9993305206298828
1,0.9988090991973877
0,0.013678704388439655
1,0.9983980059623718
0,0.004253653809428215
0,0.0033332917373627424
1,0.999595582485199
0,0.9503570795059204
1,0.9994156360626221
0,0.004071165807545185
0,0.0009822329739108682
1,0.9995293617248535
0,0.003885382553562522
1,0.9995512366294861
1,0.9996434450149536
1,0.9996163845062256
0,0.0015302204992622137
1,0.9995796084403992
0,0.002885388443246484
1,0.99947589635849
1,0.999688982963562
0,0.9435990452766418
0,0.0010181667748838663
0,0.0016636487562209368
0,0.003484273562207818
1,0.996322751045227
0,0.014293565414845943
0,0.006894318386912346
1,0.9995185136795044
1,0.4033915400505066
0,0.0008696309523656964
0,0.008788974024355412
1,0.9987732768058777
0,0.0029735341668128967
0,0.009738614782691002
1,0.6125960946083069
0,0.0015424907905980945
0,0.007667543366551399
0,0.001076325192116201
0,0.00786181166768074
1,0.9996483325958252
1,0.17624060809612274
0,0.002801090944558382
0,0.9651489853858948
1,0.9997001886367798
0,0.00109053123742342
1,0.9994189739227295
1,0.9995110034942627
1,0.10705184936523438
1,0.02096659317612648
0,0.0028821469750255346
1,0.8039578795433044
1,0.9993746876716614
1,0.9966689944267273
0,0.014142684638500214
0,0.0027511848602443933
0,0.023932399228215218
1,0.9990398287773132
1,0.9471287131309509
0,0.0021256450563669205
0,0.8023475408554077
0,0.15683352947235107
1,0.04283810779452324
1,0.9996656179428101
1,0.9992339611053467
0,0.0046720183454453945
0,0.0012131076073274016
1,0.9982154369354248
0,0.002264777198433876
1,0.9995468258857727
0,0.0029006977565586567
0,0.001013045315630734
1,0.9781914353370667
1,0.9964731335639954
0,0.0011317057069391012
1,0.9995694756507874
1,0.9944802522659302
0,0.000963601574767381
1,0.9995291233062744
1,0.9990691542625427
0,0.0015757348155602813
1,0.3424812853336334
0,0.2832387685775757
0,0.0015119245508685708
1,0.9993436932563782
1,0.9984431862831116
1,0.9984233379364014
1,0.6615709066390991
1,0.9996520280838013
1,0.999617338180542
1,0.9993054866790771
0,0.0023699665907770395
1,0.999373733997345
1,0.9991982579231262
1,0.999462902545929
1,0.998889148235321
1,0.9995262622833252
1,0.999416708946228
1,0.9995949864387512
1,0.9992734789848328
0,0.008244850672781467
1,0.9957607388496399
0,0.0009305732673965394
1,0.9977028965950012
0,0.0020069966558367014
1,0.9890963435173035
1,0.9991312623023987
0,0.037989541888237
1,0.9972872734069824
0,0.001191399758681655
0,0.0051079704426229
1,0.9948691129684448
1,0.9962366223335266
0,0.00318235345184803
0,0.0011329074623063207
1,0.9921139478683472
1,0.9984839558601379
1,0.7463569045066833
0,0.0028246750589460135
0,0.002014778321608901
0,0.0008677400182932615
0,0.5679693222045898
0,0.02110319584608078
1,0.9986187219619751
0,0.0015299975639209151
0,0.002015502657741308
1,0.23227831721305847
1,0.9997122883796692
0,0.020936738699674606
1,0.9990536570549011
0,0.0019002571934834123
1,0.9994693398475647
0,0.003371438244357705
1,0.9973317384719849
0,0.2896379232406616
0,0.0017686011269688606
1,0.8316117525100708
0,0.05737848952412605
1,0.9983898401260376
0,0.1709289848804474
0,0.007775141857564449
0,0.031285360455513
0,0.0012953509576618671
1,0.9990597367286682
0,0.028559919446706772
0,0.001897953450679779
1,0.997979462146759
0,0.03492215648293495
1,0.9987165927886963
0,0.0011876170756295323
1,0.9428827166557312
0,0.0017191995866596699
1,0.9777365326881409
1,0.9996035695075989
0,0.14867077767848969
0,0.0036929636262357235
1,0.998369038105011
1,0.9995880722999573
0,0.7875664234161377
1,0.9996299743652344
1,0.8732293844223022
0,0.0024854857474565506
0,0.028899498283863068
0,0.0012308165896683931
1,0.9995044469833374
1,0.9984728693962097
0,0.0009843206498771906
0,0.9988749623298645
0,0.06179914250969887
0,0.001121804234571755
1,0.9986995458602905
0,0.0011575602693483233
1,0.9993956089019775
0,0.06458380073308945
1,0.9963394403457642
0,0.00405535101890564
0,0.002373727271333337
1,0.0992356613278389
1,0.9988839030265808
1,0.038932979106903076
1,0.2418810874223709
1,0.9978631138801575
1,0.9991507530212402
0,0.0021061331499367952
1,0.9995724558830261
1,0.9982128143310547
0,0.7257020473480225
0,0.15660692751407623
0,0.002650192240253091
1,0.9994301199913025
0,0.8379273414611816
1,0.008533813990652561
0,0.04790269955992699
1,0.998856782913208
1,0.9962378740310669
0,0.0011020750971511006
1,0.9989332556724548
0,0.11404716223478317
1,0.9996601343154907
1,0.9975274205207825
1,0.9997174143791199
0,0.001333196647465229
1,0.9984024167060852
0,0.0066237240098416805
0,0.001164154033176601
0,0.007144283968955278
1,0.9921735525131226
0,0.0012486160267144442
0,0.004958557430654764
1,0.9995957016944885
1,0.9986324906349182
0,0.0011123885633423924
