model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
bert_multilingual_stars,1000,133,0.008488260981761555,0.011612824903590852,0.009051587614383298,0.012072418981943112,0.009945593403415824,0.01607494380655063
bert_multilingual_stars,1000,134,0.008488260981761555,0.012314967891669177,0.011621113463914597,0.013768179943291306,0.010420568994749408,0.015667952711284294
bert_multilingual_stars,1000,135,0.008488260981761555,0.010611640689749114,0.00977576097528911,0.014851848168374353,0.009863058027255282,0.017017575073064818
bert_multilingual_stars,1000,136,0.008488260981761555,0.006406031021180427,0.009557988696711088,0.011778784922098036,0.009436705872746077,0.013676917193936669
bert_multilingual_stars,1000,137,0.008488260981761555,0.0065523848193447315,0.010858228702985853,0.013548733615028114,0.010378028373325703,0.015606236025578434
bert_multilingual_stars,1000,138,0.008488260981761555,0.006139573487865497,0.008062918882655248,0.012077341715278717,0.00804423737509896,0.011970908913164841
bert_multilingual_stars,1000,139,0.008488260981761555,0.007238110668200938,0.010128379730511762,0.01328735372185197,0.010188154925136002,0.016672694273180758
bert_multilingual_stars,1000,140,0.008488260981761555,0.004923958545858497,0.007925138114884486,0.009997007224589325,0.00650539238592277,0.012254546950811738
bert_multilingual_stars,1000,141,0.008488260981761555,0.010930014477194765,0.007143111963688767,0.014214471079680076,0.007817089556707261,0.014363205099530294
bert_multilingual_stars,1000,142,0.008488260981761555,0.010169281958032223,0.012576226908022094,0.014813335056691095,0.01213744637570312,0.016694336620832292
bert_multilingual_stars,1000,143,0.008488260981761555,0.01155098118088046,0.012323434546669999,0.015708390687290193,0.011779435496545412,0.018434976244315622
bert_multilingual_stars,1000,144,0.008488260981761555,0.013990797439905018,0.011840006276921116,0.016547597801337976,0.011911573029612788,0.019422028168297044
bert_multilingual_stars,1000,145,0.008488260981761555,0.012141266675163052,0.008787543316283283,0.012238604135934196,0.007936780905352814,0.014304806581597551
bert_multilingual_stars,1000,146,0.008488260981761555,0.006276921520616271,0.00678247163889075,0.010843222924202733,0.0075161953542611055,0.014601513594204583
bert_multilingual_stars,1000,147,0.008488260981761555,0.01510020785417024,0.008986401947320729,0.0129412521778713,0.009462783050947348,0.016072514214465677
bert_multilingual_stars,1000,148,0.008488260981761555,0.0026091705255008625,0.0056877457718862,0.007842519098734763,0.006211710609253483,0.010995545113519375
bert_multilingual_stars,1000,149,0.008488260981761555,0.004984292549123885,0.006912395053919096,0.009274549372330531,0.00678256769019026,0.01296381392906793
bert_multilingual_stars,1000,150,0.008488260981761555,0.013520457293705964,0.012932104375787963,0.017506459035080066,0.013521332183821353,0.018367915664243457
bert_multilingual_stars,1000,151,0.008488260981761555,0.01040049680506905,0.009267783444515496,0.012459638165691515,0.00940640982970622,0.017171452253204152
bert_multilingual_stars,1000,152,0.008488260981761555,0.01119569102187672,0.010152630827271664,0.013734233351759457,0.009020251104155396,0.013636801262513338
bert_multilingual_stars,1000,153,0.008488260981761555,0.0066819933300697396,0.011115381964263643,0.012573350775515742,0.010915913179398336,0.01473052013356108
bert_multilingual_stars,1000,154,0.008488260981761555,0.0072444828191780995,0.009021949366057293,0.010873074690099589,0.00922663344557997,0.011620031352733822
bert_multilingual_stars,1000,155,0.008488260981761555,0.007236870166097899,0.008500975232752868,0.013506971619703007,0.008099679915844411,0.014888619195876864
bert_multilingual_stars,1000,156,0.008488260981761555,0.008484305305020591,0.008382284093005518,0.010863275296459056,0.00778520026111649,0.014909623575315606
bert_multilingual_stars,1000,157,0.008488260981761555,0.011003685503880171,0.008258972658704152,0.01172885093199386,0.008633348165142954,0.01585567010850845
bert_multilingual_stars,1000,158,0.008488260981761555,0.01755947439462011,0.017482360929106693,0.020651007894403578,0.018065030297817485,0.023746403075208432
bert_multilingual_stars,1000,159,0.008488260981761555,0.0053120352364158605,0.009515876810056586,0.012933476308092445,0.00843671241152009,0.015640565228197765
bert_multilingual_stars,1000,160,0.008488260981761555,0.007375395045755017,0.009980510270288973,0.01330595035808142,0.008434469978380002,0.014332297768757976
bert_multilingual_stars,1000,161,0.008488260981761555,0.012462695572389269,0.014363470967009016,0.016710448961694026,0.014184836690203713,0.019711136359733192
bert_multilingual_stars,1000,162,0.008488260981761555,0.007349051154653829,0.008246860362034676,0.011984053842030355,0.008067961945401214,0.01395946423775836
bert_multilingual_stars,1000,163,0.008488260981761555,0.006336151592479003,0.007265199475480513,0.011516973184108924,0.008148807420470479,0.01525680499698064
bert_multilingual_stars,1000,164,0.008488260981761555,0.004184323388844181,0.003968505610279081,0.007266655823630914,0.004085791073341955,0.010241513491534153
bert_multilingual_stars,1000,165,0.008488260981761555,0.014804482882561358,0.01640922498825858,0.017967531307764715,0.015944355638154183,0.01942941712983883
bert_multilingual_stars,1000,166,0.008488260981761555,0.002169608036862607,0.007759274678042065,0.00988139868509128,0.00728774472187271,0.012172053441994426
bert_multilingual_stars,1000,167,0.008488260981761555,0.004940807889795966,0.00549379655299709,0.009607199198393139,0.005646122175478207,0.01243683025564813
bert_multilingual_stars,1000,168,0.008488260981761555,0.0009867362715735345,0.00533016272876972,0.009801533119771279,0.005647444028042531,0.011364901174920693
bert_multilingual_stars,1000,169,0.008488260981761555,0.01008482052924165,0.011570779112314127,0.013995511226974589,0.011783730170296658,0.01637587362043968
bert_multilingual_stars,1000,170,0.008488260981761555,0.0047610347618500274,0.005623837426372002,0.009030406098809481,0.005703596222308693,0.01311723269342841
bert_multilingual_stars,1000,171,0.008488260981761555,0.005124438076651039,0.0069112549191102145,0.008579708329219969,0.004945203906289991,0.011582231059931537
bert_multilingual_stars,1000,172,0.008488260981761555,0.008465062650147836,0.007918389156356906,0.009710337559220943,0.008491546456281914,0.01377982658978542
bert_multilingual_stars,1000,173,0.008488260981761555,0.004542384925241757,0.00822776824571771,0.010310045188723263,0.008252289446335492,0.011786968438073293
bert_multilingual_stars,1000,174,0.008488260981761555,0.006464601713955987,0.008458580226153471,0.010375081200757677,0.007811406582423917,0.011593836133396637
bert_multilingual_stars,1000,175,0.008488260981761555,0.01649420011294689,0.013981920509958062,0.016977220814087958,0.014860100982681928,0.018965418695094802
bert_multilingual_stars,1000,176,0.008488260981761555,0.015914593516913312,0.016361966562753832,0.01813250114848642,0.016067345295063443,0.02028236380376177
bert_multilingual_stars,1000,177,0.008488260981761555,0.011049033523582988,0.007303040489125221,0.010907908925550694,0.007747225131770802,0.014564924646556336
bert_multilingual_stars,1000,178,0.008488260981761555,0.010739872658398365,0.009320813758537976,0.013147613460034046,0.009344136104816858,0.01584088943669103
bert_multilingual_stars,1000,179,0.008488260981761555,0.008890662262675889,0.011556770434299266,0.013788943761645913,0.010477323127222457,0.01681652123118491
bert_multilingual_stars,1000,180,0.008488260981761555,0.010500401799983936,0.010900155710526757,0.014743840926847284,0.01109564600143532,0.01717290082511841
bert_multilingual_stars,1000,181,0.008488260981761555,0.011397070144940293,0.011512106374531948,0.014166186159080375,0.010814993829501133,0.02011516587463279
bert_multilingual_stars,1000,182,0.008488260981761555,0.010794382084714194,0.012757857612680288,0.014973280936097115,0.011882800954729631,0.01798834359875243
bert_multilingual_stars,1000,183,0.008488260981761555,0.01050820162884253,0.012407064987144369,0.01482623915304886,0.011565483018184764,0.017254200801576584
bert_multilingual_stars,1000,184,0.008488260981761555,0.004907190432319183,0.007139062322117727,0.009430020869308383,0.005939620845755264,0.013725208075378545
bert_multilingual_stars,1000,185,0.008488260981761555,0.007411896517761601,0.0066311163921875214,0.012393137021667415,0.007050680774872653,0.01444597408728479
bert_multilingual_stars,1000,186,0.008488260981761555,0.006918782222335214,0.01038984639993375,0.013594018634986422,0.01067517699497985,0.0141482659872321
bert_multilingual_stars,1000,187,0.008488260981761555,0.002392105729230143,0.006565768915155801,0.007384833373620682,0.005394677323015118,0.011013394666505286
bert_multilingual_stars,1000,188,0.008488260981761555,0.01116540704775547,0.009891595105667663,0.013250896318195045,0.010719701635608364,0.01670477829724155
bert_multilingual_stars,1000,189,0.008488260981761555,0.005528130227387324,0.006256723004905326,0.010925164279746493,0.00619019857075066,0.011992854941758255
bert_multilingual_stars,1000,190,0.008488260981761555,0.00808138413824414,0.012015417549689825,0.016336214751674984,0.012105901370720826,0.018892215947448148
bert_multilingual_stars,1000,191,0.008488260981761555,0.005549035221574502,0.007453683957636862,0.011156038929312006,0.007569176386118233,0.012705566691070704
bert_multilingual_stars,1000,192,0.008488260981761555,0.009170671842308523,0.008334192044821229,0.010634925012543334,0.008620434151177284,0.013693588266228681
bert_multilingual_stars,1000,193,0.008488260981761555,0.0006037881930248996,0.006029691647328935,0.008260505783391233,0.005568656196024985,0.0112773617517404
bert_multilingual_stars,1000,194,0.008488260981761555,0.0055496304655935245,0.009977278245898814,0.014067269409366973,0.010470732230154657,0.01617853650052593
bert_multilingual_stars,1000,195,0.008488260981761555,0.008604587125030035,0.00815404255519379,0.011325391993040942,0.007963648224221197,0.015510589411897537
bert_multilingual_stars,1000,196,0.008488260981761555,0.010561516818246781,0.009064684213702084,0.012144915923882735,0.00881065477670765,0.016012008132078183
bert_multilingual_stars,1000,197,0.008488260981761555,0.007407681970285714,0.007079080159407768,0.009695251558676407,0.007324354982265822,0.011995954531830137
bert_multilingual_stars,1000,198,0.008488260981761555,0.008939018085758412,0.010303286611169367,0.012037333700402473,0.009080053186841734,0.015254946500582678
bert_multilingual_stars,1000,199,0.008488260981761555,0.008851064130455265,0.010871821850225949,0.013550814946918873,0.010644639823396083,0.017179676547176618
bert_multilingual_stars,2500,0,0.008488260981761555,0.011404931780548664,0.01103249554798539,0.014859214478490852,0.011396893735826173,0.017348942800174887
bert_multilingual_stars,2500,1,0.008488260981761555,0.009114989682427627,0.007402848414108645,0.009399133163329099,0.007476973225352605,0.013808861021603348
bert_multilingual_stars,2500,2,0.008488260981761555,0.011228290782098384,0.01060573665706549,0.013170816093061609,0.011249562899244715,0.01744019107794219
bert_multilingual_stars,2500,3,0.008488260981761555,0.010604288693371627,0.010502624680682778,0.01288765763053326,0.010519005809994169,0.01606834000800539
bert_multilingual_stars,2500,4,0.008488260981761555,0.004555453447704673,0.006608099643534932,0.009154005582235416,0.006998471364463495,0.013260675901229754
bert_multilingual_stars,2500,5,0.008488260981761555,0.011226586750553783,0.008600854905315479,0.011320031302285566,0.008599829027826146,0.01571181482877383
bert_multilingual_stars,2500,6,0.008488260981761555,0.006406147828063375,0.007182462904575829,0.009317597596112713,0.007375353320813101,0.012933797603642334
bert_multilingual_stars,2500,7,0.008488260981761555,0.012280753638459088,0.008981460367893851,0.013009486494272976,0.00962605805945262,0.01709586728525091
bert_multilingual_stars,2500,8,0.008488260981761555,0.007399743397323937,0.00845528149246245,0.010700191329977753,0.008793984091958695,0.013839811139487313
bert_multilingual_stars,2500,9,0.008488260981761555,0.007608511613706615,0.00855404212779402,0.010322966020596026,0.00916477466056227,0.015333823790100109
bert_multilingual_stars,2500,10,0.008488260981761555,0.0058663469702089415,0.0076188252658037844,0.009907354738659507,0.00829570057137241,0.01364959013431101
bert_multilingual_stars,2500,11,0.008488260981761555,0.006729678197018641,0.009407644094857955,0.011773950015333368,0.009894962754048019,0.01565275800486902
bert_multilingual_stars,2500,12,0.008488260981761555,0.010391399881699055,0.009505926498753654,0.012934023654489025,0.009580087622069789,0.015973577817555613
bert_multilingual_stars,2500,13,0.008488260981761555,0.008932231114441691,0.007872074900745816,0.010104682535643459,0.008488509981323923,0.014616317613523264
bert_multilingual_stars,2500,14,0.008488260981761555,0.00512815496323364,0.006440956380332376,0.009457766276279339,0.006628524096083562,0.01245584772735347
bert_multilingual_stars,2500,15,0.008488260981761555,0.010476514512073891,0.010547988581257954,0.012657967102417018,0.010703633632326402,0.016160665352269094
bert_multilingual_stars,2500,16,0.008488260981761555,0.008754191554882964,0.008260538625223947,0.011153783075055676,0.00889341904640611,0.014198419843994906
bert_multilingual_stars,2500,17,0.008488260981761555,0.008250479838316754,0.009341520862051414,0.01186795018647793,0.009229321103974446,0.01570868678317231
bert_multilingual_stars,2500,18,0.008488260981761555,0.011205760119049609,0.010232408964770387,0.0129020321016124,0.01051279386034858,0.01591555923704447
bert_multilingual_stars,2500,19,0.008488260981761555,0.007342984434706713,0.00911802625435265,0.010851874574443412,0.009905745720098683,0.015255605298746937
bert_multilingual_stars,2500,20,0.008488260981761555,0.008117855587187023,0.007622106077573357,0.010817674932213524,0.008517448237264143,0.013919822657999664
bert_multilingual_stars,2500,21,0.008488260981761555,0.0070713181667453285,0.008480774395710624,0.009810884051811358,0.008555543023047625,0.01525121338153657
bert_multilingual_stars,2500,22,0.008488260981761555,0.006036634823249224,0.0063505041870688455,0.008044417254988213,0.006662638382843095,0.012910757838214392
bert_multilingual_stars,2500,23,0.008488260981761555,0.004137253979154907,0.0068230182213507035,0.009104225805710346,0.006900826954203238,0.013113968523306587
bert_multilingual_stars,2500,24,0.008488260981761555,0.0030961229267746164,0.0064470731754531965,0.007720979058931355,0.006485958833462852,0.011649542939851343
bert_multilingual_stars,2500,25,0.008488260981761555,0.014887859195834284,0.011852625666389503,0.013882349088458711,0.011997631926827785,0.017311528361684068
bert_multilingual_stars,2500,26,0.008488260981761555,0.01092830484911917,0.010481708389026085,0.013265949221217243,0.010851512156759143,0.017415960536347575
bert_multilingual_stars,2500,27,0.008488260981761555,0.008326863219155595,0.00926975453650286,0.012228008306905238,0.009646107555790326,0.015241831160582744
bert_multilingual_stars,2500,28,0.008488260981761555,0.012590762747466736,0.01044387637323992,0.012550130404757852,0.010788320001380507,0.01747361621457671
bert_multilingual_stars,2500,29,0.008488260981761555,0.008902266116728823,0.007685826871671552,0.011043895532524401,0.00842383023645493,0.014717326025934296
bert_multilingual_stars,2500,30,0.008488260981761555,0.00945391284516772,0.00868955655264242,0.011012929932843174,0.009248759077308964,0.015015927527628281
bert_multilingual_stars,2500,31,0.008488260981761555,0.010408919829558173,0.009953759111928692,0.012710461310732899,0.010546717576573484,0.01609351168912564
bert_multilingual_stars,2500,32,0.008488260981761555,0.008036752926145389,0.007918447927122233,0.011077001420628724,0.00854456762317142,0.014532608992587289
bert_multilingual_stars,2500,33,0.008488260981761555,0.00543560130063966,0.006738063016178552,0.008614590112635111,0.007018404458333449,0.013015184857504226
bert_multilingual_stars,2500,34,0.008488260981761555,0.008840398662032074,0.009614026404451205,0.012129086805227143,0.010014723674414862,0.015395385751897894
bert_multilingual_stars,2500,35,0.008488260981761555,0.008032863768755618,0.009895821662669285,0.011743035034887305,0.010336693295954248,0.015994542945436157
bert_multilingual_stars,2500,36,0.008488260981761555,0.01425284602512492,0.01415917445570223,0.016169914772271265,0.014297842994200201,0.01911616054823121
bert_multilingual_stars,2500,37,0.008488260981761555,0.006937240635485335,0.006851385304594493,0.009644750026300311,0.007206109939250306,0.013333794265350946
bert_multilingual_stars,2500,38,0.008488260981761555,0.004604734839808452,0.007097519911557728,0.009410228586920866,0.007268842907907947,0.013598145667012602
bert_multilingual_stars,2500,39,0.008488260981761555,0.012690329012002273,0.01192326829015967,0.013761283575742352,0.012224998521582934,0.017792336117050646
bert_multilingual_stars,2500,40,0.008488260981761555,0.009076603746926601,0.008058939786287201,0.010252751943888232,0.008370612088504533,0.014440087031788125
bert_multilingual_stars,2500,41,0.008488260981761555,0.008476335859666196,0.006617038331517797,0.009566478394337422,0.0072729665489473065,0.013381391270194902
bert_multilingual_stars,2500,42,0.008488260981761555,0.011305564423222805,0.011149560819670007,0.01301195766754232,0.0115295220051416,0.017347068995885204
bert_multilingual_stars,2500,43,0.008488260981761555,0.006008776964293564,0.006772555177506894,0.009951014039688885,0.008024635748732575,0.014184361172490402
bert_multilingual_stars,2500,44,0.008488260981761555,0.007904885977634162,0.010196669243581402,0.012008438259091267,0.011035520380515794,0.015929049321404574
bert_multilingual_stars,2500,45,0.008488260981761555,0.007348314919663346,0.007395612007132045,0.010205667931616267,0.007884729899131018,0.015200163067447528
bert_multilingual_stars,2500,46,0.008488260981761555,0.008646431970059362,0.008317241024627199,0.010430694655318241,0.00847283445374837,0.014476285322926117
bert_multilingual_stars,2500,47,0.008488260981761555,0.007384953706811043,0.007600499198362219,0.010966438677991483,0.008294401327136951,0.015396442098517876
bert_multilingual_stars,2500,48,0.008488260981761555,0.009249975104666373,0.010336870126061161,0.012476647976897383,0.010569229788714338,0.016647866291938238
bert_multilingual_stars,2500,49,0.008488260981761555,0.008805022707009679,0.00981978304441932,0.012126823648495289,0.010124350374810805,0.015093847642794376
bert_multilingual_stars,2500,50,0.008488260981761555,0.010336871399922017,0.010074681380964132,0.013375142501171037,0.010806089126873416,0.017519844117801994
bert_multilingual_stars,2500,51,0.008488260981761555,0.009186451264435772,0.008734136016015862,0.011094001020764044,0.009009430457369075,0.0150171921737032
bert_multilingual_stars,2500,52,0.008488260981761555,0.010396954470262619,0.008049309478499665,0.0111936106054796,0.008166481448605099,0.016315333711681528
bert_multilingual_stars,2500,53,0.008488260981761555,0.0093215270701262,0.008963863862514718,0.010970744064326313,0.009733459625003271,0.01562683290401619
bert_multilingual_stars,2500,54,0.008488260981761555,0.005751622385685776,0.007252690937496049,0.009588608292364189,0.008096379583490248,0.01306181499790687
bert_multilingual_stars,2500,55,0.008488260981761555,0.009799716535528084,0.008900928773884015,0.010489777362794302,0.009398962377936335,0.014170175501890071
bert_multilingual_stars,2500,56,0.008488260981761555,0.007373264602744858,0.006958421143164497,0.009100905976523781,0.00689053646212275,0.012916959287325436
bert_multilingual_stars,2500,57,0.008488260981761555,0.009501896616029737,0.010655754321066838,0.013359008549525422,0.01107138107207783,0.01722661855900076
bert_multilingual_stars,2500,58,0.008488260981761555,0.008596838683255314,0.009128384678165187,0.011113389550059785,0.009603857681819504,0.014864530469582169
bert_multilingual_stars,2500,59,0.008488260981761555,0.009047777264645729,0.008454407060434429,0.01146692977624393,0.008785735411852158,0.015814447426180846
bert_multilingual_stars,2500,60,0.008488260981761555,0.010793859852499083,0.00784997521304355,0.010363125889073937,0.008617230181234963,0.014186924964456603
bert_multilingual_stars,2500,61,0.008488260981761555,0.00969206105321243,0.009420595504177297,0.011293686284749692,0.009734171039323605,0.01621729243201303
bert_multilingual_stars,2500,62,0.008488260981761555,0.010880088565461491,0.008181498270684756,0.011235894337454358,0.008126585205301916,0.01489046752177564
bert_multilingual_stars,2500,63,0.008488260981761555,0.007534476039032525,0.007940494631816807,0.009382531627262979,0.008366924481068587,0.01358182228997338
bert_multilingual_stars,2500,64,0.008488260981761555,0.01000084483246612,0.00852065971841176,0.010503411605602574,0.008396193489123691,0.013783106434295705
bert_multilingual_stars,2500,65,0.008488260981761555,0.010662913028838532,0.01056073683402628,0.014682439310094107,0.011484986506698013,0.016914852590528932
bert_multilingual_stars,2500,66,0.008488260981761555,0.008364359996496177,0.009062227187774172,0.011452746337410483,0.009315534420522829,0.014455277965307945
bert_multilingual_stars,2500,67,0.008488260981761555,0.00554647243273012,0.007584480492653115,0.010036405034608493,0.007840918569693054,0.014543689513002184
bert_multilingual_stars,2500,68,0.008488260981761555,0.00829268105994113,0.008103537183829619,0.010331338925713505,0.008006558098699277,0.014536920849457069
bert_multilingual_stars,2500,69,0.008488260981761555,0.006169071102767276,0.0069804186998611946,0.008891828837327812,0.007434783452077334,0.012446442289084297
bert_multilingual_stars,2500,70,0.008488260981761555,0.008816863239541083,0.009662702301567986,0.011942998677468866,0.009905196460277214,0.014660170799993795
bert_multilingual_stars,2500,71,0.008488260981761555,0.00840837217474829,0.008899184152813917,0.011057124750699303,0.009017224495690777,0.01568926715539862
bert_multilingual_stars,2500,72,0.008488260981761555,0.007890030744092075,0.006968818909616456,0.010159646270446574,0.007350747029168332,0.01383570640727722
bert_multilingual_stars,2500,73,0.008488260981761555,0.007935216771407586,0.008751572984617793,0.011186249735919128,0.009670802546096433,0.014901082020435634
bert_multilingual_stars,2500,74,0.008488260981761555,0.0070075812454167274,0.008264255279956249,0.011069293944219294,0.008963005820409159,0.014942758752256882
bert_multilingual_stars,2500,75,0.008488260981761555,0.008379816190231457,0.007443576026082327,0.00978006397505535,0.008262150948315712,0.013194381264929124
bert_multilingual_stars,2500,76,0.008488260981761555,0.007450056716443567,0.008887255302223826,0.010790962977889769,0.00926005158053683,0.015288277532226885
bert_multilingual_stars,2500,77,0.008488260981761555,0.01265157229850828,0.009077678173506739,0.01182465399685147,0.009406700436953363,0.018182898852248133
bert_multilingual_stars,2500,78,0.008488260981761555,0.015001157474079475,0.013881248421963402,0.016040753867372633,0.014254199299664932,0.01958983325827769
bert_multilingual_stars,2500,79,0.008488260981761555,0.012323461172309265,0.011254477509811968,0.013180128590721525,0.011231450303736545,0.016294643535653415
bert_multilingual_stars,2500,80,0.008488260981761555,0.012105626369501925,0.010873259800680525,0.013628563432348743,0.011182789335007335,0.016495967317880625
bert_multilingual_stars,2500,81,0.008488260981761555,0.00946030853806867,0.00829925935413701,0.010724631724020226,0.009017592032065579,0.013612132689699661
bert_multilingual_stars,2500,82,0.008488260981761555,0.00647716745915883,0.008488582773528871,0.010413165748120555,0.00826485298571745,0.013682960144435869
bert_multilingual_stars,2500,83,0.008488260981761555,0.0073424434898547684,0.007934385011624835,0.009800632437021556,0.008386934237006415,0.014796043286768345
bert_multilingual_stars,2500,84,0.008488260981761555,0.008986511641800678,0.009041662276799877,0.011094823126082445,0.009567686670660673,0.015765316411801174
bert_multilingual_stars,2500,85,0.008488260981761555,0.0104560015812403,0.009479664125433815,0.01148826939666025,0.009465525823644062,0.015923144023537106
bert_multilingual_stars,2500,86,0.008488260981761555,0.008364977152135376,0.009610462679673226,0.012140689036768569,0.01033395561934122,0.016182762663506475
bert_multilingual_stars,2500,87,0.008488260981761555,0.009520083200295707,0.006738172378339295,0.010025618570165363,0.007295464276288901,0.01375659907109969
bert_multilingual_stars,2500,88,0.008488260981761555,0.006657627967850331,0.008016792749999,0.010516464169950371,0.008444028359692001,0.015102957822108928
bert_multilingual_stars,2500,89,0.008488260981761555,0.011489088455593238,0.010904353721129006,0.013465455142660069,0.011764880770043751,0.016218495960180684
bert_multilingual_stars,2500,90,0.008488260981761555,0.010554406430106281,0.011283899867996466,0.013254223378398485,0.011692182503142225,0.016933109012625125
bert_multilingual_stars,2500,91,0.008488260981761555,0.008578723343924038,0.008659017012549225,0.010847470424794153,0.009349022216628568,0.016327486415550325
bert_multilingual_stars,2500,92,0.008488260981761555,0.013977324176814509,0.011046180108361916,0.014480626395617313,0.011793496213072699,0.019533214252118753
bert_multilingual_stars,2500,93,0.008488260981761555,0.009023925407652329,0.008798995196429647,0.01178495426484841,0.009611226727787567,0.016239540328956036
bert_multilingual_stars,2500,94,0.008488260981761555,0.009293272544111416,0.0073380908231864645,0.010021745582561099,0.007604102356218371,0.013391509204531353
bert_multilingual_stars,2500,95,0.008488260981761555,0.010573200836416566,0.009208944048345017,0.010780253523270946,0.009207132436421753,0.015381794280214849
bert_multilingual_stars,2500,96,0.008488260981761555,0.005158442874419961,0.008605072877214077,0.010290286415744542,0.008386947929852659,0.013418522742466202
bert_multilingual_stars,2500,97,0.008488260981761555,0.006873851664380689,0.007105258480698872,0.01010967962779943,0.007691914928904983,0.014772067368182372
bert_multilingual_stars,2500,98,0.008488260981761555,0.007520668721465617,0.008808782018412637,0.011151341841593145,0.009101336454699975,0.015415113425214426
bert_multilingual_stars,2500,99,0.008488260981761555,0.008184232030724832,0.009200878232226834,0.011252724420051433,0.009205387002676643,0.014574385431883186
bert_multilingual_stars,2500,100,0.008488260981761555,0.01107173929131031,0.008517770059143233,0.011852843342423626,0.009163388320428388,0.016294881051004816
bert_multilingual_stars,2500,101,0.008488260981761555,0.008653573261670017,0.008715765302680117,0.011501700072003412,0.009617816050761974,0.015480302402993132
bert_multilingual_stars,2500,102,0.008488260981761555,0.009086829777846844,0.008497471757577242,0.01120919490169907,0.009530763205420695,0.015140345847229245
bert_multilingual_stars,2500,103,0.008488260981761555,0.011406825971412774,0.010251629340792786,0.012901595808030488,0.010452184424339307,0.01592359575663129
bert_multilingual_stars,2500,104,0.008488260981761555,0.011365907193145912,0.010673638023297589,0.013490723426661641,0.011908145591414265,0.01712755989288171
bert_multilingual_stars,2500,105,0.008488260981761555,0.011688599805595258,0.009991305990925495,0.013051907347683122,0.010577814983614679,0.016816108615697562
bert_multilingual_stars,2500,106,0.008488260981761555,0.005427338519413156,0.008471112533612263,0.010817749409997147,0.008600257069590476,0.014636152491492813
bert_multilingual_stars,2500,107,0.008488260981761555,0.009035773969221571,0.008873864695563224,0.011099984079171845,0.009847255660064499,0.01558899710283976
bert_multilingual_stars,2500,108,0.008488260981761555,0.012051588177312767,0.009284713766300927,0.01242144674003997,0.009859630947928468,0.015439218192594105
bert_multilingual_stars,2500,109,0.008488260981761555,0.007487712467703682,0.008883440420937522,0.011524042173797846,0.008923174527902901,0.014289029413822598
bert_multilingual_stars,2500,110,0.008488260981761555,0.00796319259928722,0.007781918006521011,0.011101069347013943,0.008131436528968748,0.013774303085225217
bert_multilingual_stars,2500,111,0.008488260981761555,0.011735939413569122,0.010501158154306698,0.013661171217209738,0.011298343315422376,0.017113410226438995
bert_multilingual_stars,2500,112,0.008488260981761555,0.007580479616541962,0.009060648167059312,0.010833153433258415,0.009321065450179267,0.014444470386304132
bert_multilingual_stars,2500,113,0.008488260981761555,0.00904452227036052,0.007793110399753379,0.00956150449463088,0.008065485103998977,0.012797126066084238
bert_multilingual_stars,2500,114,0.008488260981761555,0.007992433291855205,0.00842510521030442,0.010896717164769022,0.008881406108819082,0.015106153979135567
bert_multilingual_stars,2500,115,0.008488260981761555,0.008029278483501325,0.009750799358088778,0.011966515086547582,0.009625503604474728,0.014662242024724523
bert_multilingual_stars,2500,116,0.008488260981761555,0.006966441814067305,0.007979676233040661,0.010355248836116208,0.008513810383492249,0.014085474153554049
bert_multilingual_stars,2500,117,0.008488260981761555,0.010701464115221507,0.010135122357120942,0.012816867997527119,0.010341789218210357,0.017879108080965142
bert_multilingual_stars,2500,118,0.008488260981761555,0.00727233537197608,0.007646475442184825,0.010194673699942397,0.008077309433037713,0.01293066651274346
bert_multilingual_stars,2500,119,0.008488260981761555,0.012690807459439568,0.011513459506647722,0.013433806647878573,0.01208092712818416,0.016859652833861004
bert_multilingual_stars,2500,120,0.008488260981761555,0.010619109593981995,0.009810078449121393,0.012930585573347234,0.011193672852114228,0.017966445039830335
bert_multilingual_stars,2500,121,0.008488260981761555,0.007064366927899371,0.008579119200975689,0.01041666459893904,0.008484770900299426,0.014139387784564451
bert_multilingual_stars,2500,122,0.008488260981761555,0.009587512468103137,0.00894256733656014,0.012134097846284641,0.009380505539270289,0.01531563052654076
bert_multilingual_stars,2500,123,0.008488260981761555,0.006756865809881112,0.007167517918179018,0.01007606168969457,0.007821759787544945,0.013622165464728424
bert_multilingual_stars,2500,124,0.008488260981761555,0.006554271454955853,0.005797115936544157,0.007948882964018618,0.006204097418321786,0.012536056397493918
bert_multilingual_stars,2500,125,0.008488260981761555,0.009648105686123377,0.0074253874811154846,0.01053014358449872,0.007525683864397764,0.014800145245152553
bert_multilingual_stars,2500,126,0.008488260981761555,0.005796180312479435,0.00799897303199678,0.01042622496273601,0.007930989882389433,0.014563210098322779
bert_multilingual_stars,2500,127,0.008488260981761555,0.009642795287772505,0.010625798219692123,0.01412735315973957,0.011406408441514367,0.017674446174844295
bert_multilingual_stars,2500,128,0.008488260981761555,0.006835318143126788,0.009188571912761088,0.011389042822375005,0.009974072687399629,0.015058483535853708
bert_multilingual_stars,2500,129,0.008488260981761555,0.00797332359281134,0.007481814502079215,0.010388220933533816,0.008144807103401482,0.01549427360028797
bert_multilingual_stars,2500,130,0.008488260981761555,0.00999239878886533,0.008336647909280404,0.010994531746004852,0.008824023216985928,0.01522421768200001
bert_multilingual_stars,2500,131,0.008488260981761555,0.00894318686659692,0.009688947706231629,0.012605080204359442,0.010552587283421493,0.01586240158558535
