model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
roberta_twitter_sentiment,1000,142,0.003402082805937027,0.005763681169526658,0.0069998116827722015,0.01228758810041952,0.006606966936133439,0.013745764330312884
roberta_twitter_sentiment,1000,143,0.003402082805937027,-0.0031996173334974823,0.0013909738289126687,0.005265957612015849,0.0015266507113196356,0.007713007532648676
roberta_twitter_sentiment,1000,144,0.003402082805937027,0.0013707102045491036,0.004646881572720918,0.008000268316686687,0.003486217285117764,0.011522635702055011
roberta_twitter_sentiment,1000,145,0.003402082805937027,0.002642411641485919,0.00271204978910264,0.008330168687681185,0.004958034375016791,0.009950550098235339
roberta_twitter_sentiment,1000,146,0.003402082805937027,0.002987855595988756,0.005037873056924944,0.008298362851190988,0.00557824490870646,0.013683538100302619
roberta_twitter_sentiment,1000,147,0.003402082805937027,0.00841019031937905,0.006633266896250865,0.008537741690150603,0.006022311374362153,0.0122045534201528
roberta_twitter_sentiment,1000,148,0.003402082805937027,0.01475296318345837,0.007625368623021489,0.011529468370842346,0.007092509104497408,0.014268956362928594
roberta_twitter_sentiment,1000,149,0.003402082805937027,0.00738098881193749,0.007365202211831091,0.013633434542470974,0.008313263739276473,0.016298037276816908
roberta_twitter_sentiment,1000,150,0.003402082805937027,0.0023301797468766516,0.0026951278913741696,0.006385063744576751,0.0018755216880254177,0.010516847175315104
roberta_twitter_sentiment,1000,151,0.003402082805937027,0.0019522636305302251,0.004934332726934945,0.008444431063551888,0.006115776723226394,0.012497526696808389
roberta_twitter_sentiment,1000,152,0.003402082805937027,-0.0015094695739362432,0.005061191738136443,0.007324403616887871,0.004655630400468773,0.009086349814256609
roberta_twitter_sentiment,1000,153,0.003402082805937027,-0.0019502471271842824,0.002375760412371103,0.005797106712293334,0.003095873084346232,0.00933554098001674
roberta_twitter_sentiment,1000,154,0.003402082805937027,0.003947972252190857,0.004531397973195193,0.00960413598675776,0.005137098046663476,0.011748199233174848
roberta_twitter_sentiment,1000,155,0.003402082805937027,0.000970726593537744,0.003007747972786355,0.008263278652236264,0.003660674208133583,0.012222046971579368
roberta_twitter_sentiment,1000,156,0.003402082805937027,-0.0008213747108726921,0.006052027955623491,0.009969948263236548,0.006088369430363267,0.011471394272675548
roberta_twitter_sentiment,1000,157,0.003402082805937027,0.0004272448621360685,0.004895436884938157,0.00972487181721412,0.004304059416633751,0.010755834353555033
roberta_twitter_sentiment,1000,158,0.003402082805937027,0.001004281983532957,0.004111163500077094,0.008939471049496387,0.004357885916794836,0.010432728432530118
roberta_twitter_sentiment,1000,159,0.003402082805937027,0.0018291494830760156,0.005097843533039887,0.008727307473722372,0.005898408043612281,0.00898758921298751
roberta_twitter_sentiment,1000,160,0.003402082805937027,0.0005914292096698737,0.004286794355898934,0.011846420561602556,0.00476360343027097,0.014102588981304781
roberta_twitter_sentiment,1000,161,0.003402082805937027,0.004131701559245792,0.002388161786124988,0.0045782404512005595,0.0021835481289767212,0.010344929492591347
roberta_twitter_sentiment,1000,162,0.003402082805937027,0.005871620923184236,0.005568538736190966,0.010205157747672982,0.004400659459949662,0.012929913231145139
roberta_twitter_sentiment,1000,163,0.003402082805937027,0.0009469537064805611,0.002248072246165582,0.00563397588508208,0.0024615202296399976,0.007304447029365983
roberta_twitter_sentiment,1000,164,0.003402082805937027,0.00606550467022242,0.00502966099573254,0.009733364392902242,0.0038443372585249876,0.012586970102955763
roberta_twitter_sentiment,1000,165,0.003402082805937027,0.002602574167926541,0.003889490053923691,0.005402084393569417,0.0028647097515977944,0.008193437064664648
roberta_twitter_sentiment,1000,166,0.003402082805937027,-0.0038097242552570395,0.0030753003110253565,0.005129858715653952,0.0030246801099359606,0.008661355575706143
roberta_twitter_sentiment,1000,167,0.003402082805937027,0.004083969761305207,0.002915056115676811,0.006093613435390793,0.0023057150011809614,0.009195323518102868
roberta_twitter_sentiment,1000,168,0.003402082805937027,0.004195002042673134,0.004953153583497636,0.007023041959331841,0.0038296335687991795,0.00960430157843094
roberta_twitter_sentiment,1000,169,0.003402082805937027,0.0007980513211156031,0.003187935741800792,0.007150645680759849,0.003020387614148477,0.009644519350719607
roberta_twitter_sentiment,1000,170,0.003402082805937027,0.006549571609271055,0.008651484655160155,0.01258037382541863,0.008871830355905419,0.017146760396511432
roberta_twitter_sentiment,1000,171,0.003402082805937027,0.004775523308914562,0.00531590113032714,0.008259498777189357,0.00438320339610392,0.011647522332854226
roberta_twitter_sentiment,1000,172,0.003402082805937027,0.006252648460729953,0.004068602893632094,0.00674162865092917,0.003237952487276039,0.009311986567304649
roberta_twitter_sentiment,1000,173,0.003402082805937027,0.00567538860810958,0.0024368584634356055,0.006017239323023682,0.0015625026835821686,0.013050715186511432
roberta_twitter_sentiment,1000,174,0.003402082805937027,0.0013367688836236882,0.007921198046921377,0.011187152439635611,0.008001017169924818,0.012550489574591714
roberta_twitter_sentiment,1000,175,0.003402082805937027,0.004631018866322976,0.0034119027535211466,0.007172422783582553,0.003025194173733638,0.008778173891305424
roberta_twitter_sentiment,1000,176,0.003402082805937027,0.008137293991402006,0.0075155841003838745,0.013728066315287921,0.008145906023434953,0.017616683943551946
roberta_twitter_sentiment,1000,177,0.003402082805937027,0.005425541135603966,0.0038684113683936272,0.00883694430678847,0.0036101225171569994,0.00970335133648344
roberta_twitter_sentiment,1000,178,0.003402082805937027,-0.0015185024218420504,0.004346408729237794,0.007442211495486293,0.0036015373105223528,0.008451044127460302
roberta_twitter_sentiment,1000,179,0.003402082805937027,0.0038548562474093034,0.00328827044798507,0.008739420828084718,0.0035633444406301105,0.010466578611959695
roberta_twitter_sentiment,1000,180,0.003402082805937027,0.0017919343110397322,0.002725098804725078,0.005146693555917713,0.002865026035606872,0.013126486994661575
roberta_twitter_sentiment,1000,181,0.003402082805937027,0.001655840451980895,0.004443157712201716,0.0086574612851017,0.0038891208352116896,0.01192654207063196
roberta_twitter_sentiment,1000,182,0.003402082805937027,-0.0008116795878354882,0.003894980378044798,0.007355228760667563,0.002719559200964653,0.008660947543026777
roberta_twitter_sentiment,1000,183,0.003402082805937027,0.002825762014272531,0.005084622270922098,0.01013101521199706,0.005578512059713152,0.011045212996146839
roberta_twitter_sentiment,1000,184,0.003402082805937027,0.0014399657816408264,0.005029777653588818,0.009869704668105878,0.003637817293039218,0.014360569636530427
roberta_twitter_sentiment,1000,185,0.003402082805937027,0.006033051885773126,0.006362647242175096,0.008973216344072736,0.005342484001072653,0.014334917925032971
roberta_twitter_sentiment,1000,186,0.003402082805937027,0.0008932346018551754,0.003713345284441712,0.006472948022020906,0.0032438939826583317,0.00957806010396463
roberta_twitter_sentiment,1000,187,0.003402082805937027,0.001624533863298035,0.006507006321501663,0.009748780085821113,0.0048807531642608695,0.014374860440531009
roberta_twitter_sentiment,1000,188,0.003402082805937027,0.006183073678642314,0.00827156538376226,0.009872136592996784,0.008367478691646692,0.013183834268907013
roberta_twitter_sentiment,1000,189,0.003402082805937027,0.0019529318697419874,0.0030191468807985733,0.00705593420400786,0.0034249587385994976,0.009600560210901948
roberta_twitter_sentiment,1000,190,0.003402082805937027,-0.0004164256320381656,0.0026472444979807074,0.007382130833478169,0.0020744028178111304,0.010218217808134693
roberta_twitter_sentiment,1000,191,0.003402082805937027,0.006535367857203911,0.0042082568380872615,0.008675046721652379,0.004223063589813011,0.012485681953020748
roberta_twitter_sentiment,1000,192,0.003402082805937027,9.158554662764184e-05,0.003562797255395397,0.006622140471401733,0.0030742952992580566,0.009832869865864345
roberta_twitter_sentiment,1000,193,0.003402082805937027,-0.00059317265948326,0.0021275546655500945,0.005874474768388153,0.0021060146945671362,0.00916141665319684
roberta_twitter_sentiment,1000,194,0.003402082805937027,0.005067445501001301,0.004942873714298712,0.007468476419275273,0.004299335378243392,0.010908263215581875
roberta_twitter_sentiment,1000,195,0.003402082805937027,0.0020735245276567865,0.005304918120340059,0.01136978561807366,0.006049987869904845,0.012324595971317983
roberta_twitter_sentiment,1000,196,0.003402082805937027,0.007042777302063558,0.007579981023640657,0.0132778181867956,0.008556720185585136,0.0156932221318363
roberta_twitter_sentiment,1000,197,0.003402082805937027,0.0002927149073339751,0.004675644720575554,0.00862622375763321,0.004006933500355371,0.01056392361762167
roberta_twitter_sentiment,1000,198,0.003402082805937027,0.009322504094803051,0.009303073631950709,0.011681672977470962,0.008480176513421365,0.016270783210133075
roberta_twitter_sentiment,1000,199,0.003402082805937027,-0.0017898686605536496,0.0058661784391935866,0.008917716012899124,0.004925663536095976,0.012815862489881953
roberta_twitter_sentiment,2500,0,0.003402082805937027,0.002098911377758785,0.003716567670050384,0.007616931251712525,0.004885179646508406,0.010633279202643604
roberta_twitter_sentiment,2500,1,0.003402082805937027,0.002644993455957496,0.0036180028730829284,0.006146734675384752,0.0039355766228526086,0.012000605026852178
roberta_twitter_sentiment,2500,2,0.003402082805937027,0.0031362740243599135,0.002851588576847464,0.007396026126967479,0.003283975694166122,0.014742936339093345
roberta_twitter_sentiment,2500,3,0.003402082805937027,0.006965532403947276,0.003352561280779029,0.006715072694294668,0.005136132487956038,0.011740096704620265
roberta_twitter_sentiment,2500,4,0.003402082805937027,0.0007495030708960667,0.0030821642635514403,0.005735964539064284,0.0026176638698039664,0.009958507381677228
roberta_twitter_sentiment,2500,5,0.003402082805937027,0.005771749366471377,0.005702683100021926,0.009423754605429917,0.006109691783946829,0.014392614884657418
roberta_twitter_sentiment,2500,6,0.003402082805937027,0.0031570500335705376,0.0032981395431260865,0.0062890155307026374,0.0038553603096781407,0.01047204973101438
roberta_twitter_sentiment,2500,7,0.003402082805937027,0.0032599425198793688,0.0034428570346441987,0.006639634854914463,0.003922686377931142,0.01174630844486105
roberta_twitter_sentiment,2500,8,0.003402082805937027,0.004038994767551385,0.0024831878344584407,0.0065430280532955114,0.0027645894813626906,0.01161009623821559
roberta_twitter_sentiment,2500,9,0.003402082805937027,0.002619324189745916,0.004846973769621053,0.007806309200732984,0.005361620680424276,0.012813060493942841
roberta_twitter_sentiment,2500,10,0.003402082805937027,0.0020177363013135895,0.002465753654018809,0.00481202867773856,0.0028794951689552514,0.011087117525792766
roberta_twitter_sentiment,2500,11,0.003402082805937027,0.0005412952529541535,0.003826990221249628,0.0059780647480295185,0.0041066419751596365,0.01143452012282327
roberta_twitter_sentiment,2500,12,0.003402082805937027,0.001999967221476194,0.004398438873683136,0.007982999773055863,0.0046435845683438365,0.012918167084368121
roberta_twitter_sentiment,2500,13,0.003402082805937027,0.002461043506992266,0.0026525085111215926,0.00559891599139429,0.0028205560179869094,0.011380636679799699
roberta_twitter_sentiment,2500,14,0.003402082805937027,-0.0004520099462762458,0.0028664997231403868,0.007770732799580996,0.0038727658320163684,0.010791254921096219
roberta_twitter_sentiment,2500,15,0.003402082805937027,-0.0005488028699855663,0.002158427249498308,0.004823439528314167,0.0024804647622444095,0.010622674209115142
roberta_twitter_sentiment,2500,16,0.003402082805937027,0.0005301149407213366,0.0024900276209017798,0.005492109826282016,0.0026960102579932942,0.010134466968139072
roberta_twitter_sentiment,2500,17,0.003402082805937027,0.006510980176391539,0.0035127314287867195,0.008217608287909755,0.00468576383619039,0.014175288262861371
roberta_twitter_sentiment,2500,18,0.003402082805937027,0.002799024634503225,0.0028476098912420325,0.0048661021060216044,0.0031016027785853557,0.009732507005960777
roberta_twitter_sentiment,2500,19,0.003402082805937027,0.00348238221457942,0.004064579734471158,0.007347945259753019,0.004793443646476393,0.012577433190665675
roberta_twitter_sentiment,2500,20,0.003402082805937027,0.00616702373520765,0.0037954807477695173,0.007054915036314182,0.004252145277364375,0.013422413581967052
roberta_twitter_sentiment,2500,21,0.003402082805937027,0.005079942070106884,0.004595925603053146,0.007924719198539591,0.00481418296829667,0.01401916500125662
roberta_twitter_sentiment,2500,22,0.003402082805937027,0.005832342936341704,0.002872991343673563,0.006623560049896441,0.003768644752137167,0.013121761881829966
roberta_twitter_sentiment,2500,23,0.003402082805937027,0.0016133225717046603,0.002424719749382727,0.005537222399903145,0.003099931426185263,0.00861102896236819
roberta_twitter_sentiment,2500,24,0.003402082805937027,0.001088820409196861,0.00314029275697537,0.006577963039831691,0.004219845434838186,0.010621189375348701
roberta_twitter_sentiment,2500,25,0.003402082805937027,0.0001607394876241539,0.0028849891063965722,0.005656468715355065,0.0035347259739129406,0.009530965362832329
roberta_twitter_sentiment,2500,26,0.003402082805937027,0.0023085533450702485,0.002408808550065305,0.005696252752863925,0.002928999512390115,0.010619667078048805
roberta_twitter_sentiment,2500,27,0.003402082805937027,0.0047352863388701125,0.0035543207675300882,0.006454723880296799,0.003996080828357903,0.01297391064717353
roberta_twitter_sentiment,2500,28,0.003402082805937027,0.0010221541638207674,0.0026538248652173716,0.004842433999905223,0.0026994222476405764,0.011779250196047303
roberta_twitter_sentiment,2500,29,0.003402082805937027,0.0021129834471955845,0.003380470001996824,0.0066042334361515465,0.0038604904537824173,0.011423032440830715
roberta_twitter_sentiment,2500,30,0.003402082805937027,0.00026326175804960235,0.002369887745203573,0.005152232952813734,0.003169360596916105,0.00941274422232433
roberta_twitter_sentiment,2500,31,0.003402082805937027,0.003958134160390915,0.004179003373297521,0.008026583546299674,0.0037886232553405877,0.012364297294326941
roberta_twitter_sentiment,2500,32,0.003402082805937027,0.0013989032094523107,0.00232077854136594,0.005215326192451033,0.0029927580301516575,0.010547991070789173
roberta_twitter_sentiment,2500,33,0.003402082805937027,0.005091365468378406,0.004490575209308292,0.007987228516029218,0.004808552927211502,0.012455192873242399
roberta_twitter_sentiment,2500,34,0.003402082805937027,0.005432243982872279,0.0045154842899464784,0.00867865147258508,0.005147153224538048,0.012892211706738233
roberta_twitter_sentiment,2500,35,0.003402082805937027,0.004025853431478273,0.0035446802887249126,0.006850348678419577,0.0034585130102835655,0.011310882953512178
roberta_twitter_sentiment,2500,36,0.003402082805937027,0.0013226527206739132,0.0029690253754724497,0.005775477555463981,0.0033144358369657668,0.01060956745766122
roberta_twitter_sentiment,2500,37,0.003402082805937027,0.005040407155310953,0.002886896754150794,0.006334220576483393,0.003763847783299695,0.010899999508516459
roberta_twitter_sentiment,2500,38,0.003402082805937027,0.003935419606688376,0.0023042474420916443,0.005455421182708429,0.0026816503297313115,0.010361855371541684
roberta_twitter_sentiment,2500,39,0.003402082805937027,0.003942901205588636,0.004114368419860224,0.007126853997980553,0.0043994405894346705,0.011641950771063251
roberta_twitter_sentiment,2500,40,0.003402082805937027,0.002154421200053517,0.002964511095946368,0.005907933912195201,0.003516574832538063,0.011363244318731721
roberta_twitter_sentiment,2500,41,0.003402082805937027,0.0044892823667103225,0.0033816845734652742,0.00884956534193109,0.004072955688334628,0.011886492600591938
roberta_twitter_sentiment,2500,42,0.003402082805937027,0.0007651378210923566,0.003156798882007487,0.006254373653775373,0.004121905266573876,0.010344069064757851
roberta_twitter_sentiment,2500,43,0.003402082805937027,-0.002110533862638499,0.003011960068309287,0.005606809074474296,0.003388102313246458,0.009173184439334613
roberta_twitter_sentiment,2500,44,0.003402082805937027,0.0014107091831155106,0.002156921043024819,0.0052869622434121395,0.0021934573489957097,0.010240133248663042
roberta_twitter_sentiment,2500,45,0.003402082805937027,0.003936980294165987,0.004108377855651522,0.0064393160686638225,0.004736633089845763,0.011679387278229125
roberta_twitter_sentiment,2500,46,0.003402082805937027,0.003277989147364998,0.0020459173855464554,0.0052699574374535825,0.002278377969168819,0.010278003816763725
roberta_twitter_sentiment,2500,47,0.003402082805937027,0.007804616301053085,0.003327199604768561,0.007251829124630886,0.0036430538946278903,0.011744601445169369
roberta_twitter_sentiment,2500,48,0.003402082805937027,0.005377051504909615,0.004685436281062673,0.007827175939555092,0.004937610392591002,0.012935221350457842
roberta_twitter_sentiment,2500,49,0.003402082805937027,-0.0012501495589563,0.0032194611051993274,0.0067616428198537465,0.003540332246265678,0.011050317416978012
roberta_twitter_sentiment,2500,50,0.003402082805937027,0.0015092065956416618,0.004824042197937223,0.006546692470607765,0.004995672892741396,0.011441166289758659
roberta_twitter_sentiment,2500,51,0.003402082805937027,0.004094882719394631,0.004576560630768818,0.007596963361016144,0.00529731212271956,0.011793065128673327
roberta_twitter_sentiment,2500,52,0.003402082805937027,0.00477465520195715,0.004063414967476408,0.007956950108073175,0.005025682521422833,0.011594838591180542
roberta_twitter_sentiment,2500,53,0.003402082805937027,0.0036369939438973794,0.003295116575588146,0.0056997205118915475,0.003428728576281546,0.012279540214044048
roberta_twitter_sentiment,2500,54,0.003402082805937027,0.003470793785213281,0.00412492564440789,0.007473466834027391,0.004300811475121793,0.012245332397277655
roberta_twitter_sentiment,2500,55,0.003402082805937027,0.00407672559226783,0.003560601076289241,0.006617664570703192,0.004272905763086145,0.012626873851350164
roberta_twitter_sentiment,2500,56,0.003402082805937027,0.003954646742788958,0.0024921949612805782,0.006018979979909961,0.002809951292488924,0.010063571654650749
roberta_twitter_sentiment,2500,57,0.003402082805937027,0.0023160634872862154,0.003958670015419381,0.007501244358514209,0.004930522201777141,0.012559299801480156
roberta_twitter_sentiment,2500,58,0.003402082805937027,0.00694427881024071,0.0029440448050130886,0.007739588752084065,0.003563043564599745,0.01320218028519949
roberta_twitter_sentiment,2500,59,0.003402082805937027,0.0041785804587927446,0.004097112052175012,0.007510642084784839,0.0050073704915342375,0.013342563314667674
roberta_twitter_sentiment,2500,60,0.003402082805937027,0.0050908058499163885,0.002782852010860437,0.006545491396486658,0.004174787154015299,0.012359616691525358
roberta_twitter_sentiment,2500,61,0.003402082805937027,0.004611997634401254,0.003825626164337607,0.00802120669491014,0.004042975885778372,0.01331103050594044
roberta_twitter_sentiment,2500,62,0.003402082805937027,0.004695438324982533,0.003071699525041709,0.0077015607254816015,0.0036062106339191232,0.012959931917632514
roberta_twitter_sentiment,2500,63,0.003402082805937027,0.0014941048341198257,0.003301574765659235,0.005621569540310654,0.003788291260478606,0.01025112417242342
roberta_twitter_sentiment,2500,64,0.003402082805937027,0.002700945299339191,0.0020632199400404745,0.00683323757738536,0.0026814790245501662,0.011896245931008924
roberta_twitter_sentiment,2500,65,0.003402082805937027,0.0030916555505636346,0.0029387394219925656,0.006218170151401794,0.003443061287278285,0.012407296077943178
roberta_twitter_sentiment,2500,66,0.003402082805937027,0.004726138395954867,0.002530919365047399,0.004755197392370604,0.0030460530186641557,0.011191422487602897
roberta_twitter_sentiment,2500,67,0.003402082805937027,0.0037598286849036774,0.004620748196011951,0.006531016166276929,0.004727441247763134,0.012915227282970938
roberta_twitter_sentiment,2500,68,0.003402082805937027,0.0030410754372146714,0.004104722042304864,0.00779712330717597,0.004600880705597727,0.012453372680750334
roberta_twitter_sentiment,2500,69,0.003402082805937027,0.000871887284812582,0.0033423571278173576,0.006539980339018903,0.003833948102960675,0.010753655307303527
roberta_twitter_sentiment,2500,70,0.003402082805937027,0.0037284910095258697,0.004934300409617882,0.008308107766768037,0.005076421860016984,0.014439251546616412
roberta_twitter_sentiment,2500,71,0.003402082805937027,0.0038517629608230486,0.001958586851579911,0.004751680262981731,0.0023884216709311058,0.009754104867646272
roberta_twitter_sentiment,2500,72,0.003402082805937027,0.004038472211683534,0.0027335985176009255,0.008019195745524805,0.0038267030225427926,0.012188720176393159
roberta_twitter_sentiment,2500,73,0.003402082805937027,0.0035913220935577463,0.003633497246201652,0.00630787629380298,0.003978316848586226,0.010652220760811553
roberta_twitter_sentiment,2500,74,0.003402082805937027,0.004285180529910374,0.003209755361936054,0.00675108177083592,0.0029674369501584666,0.010644553061414245
roberta_twitter_sentiment,2500,75,0.003402082805937027,0.008334624886271845,0.004479923113990077,0.008522156353613879,0.004715245829088321,0.015009819050290162
roberta_twitter_sentiment,2500,76,0.003402082805937027,0.0026586410809453136,0.0036069132143200094,0.0068097219520441244,0.003282143099576647,0.011908112801213948
roberta_twitter_sentiment,2500,77,0.003402082805937027,0.002827930605392142,0.004611855033660373,0.009014812045245176,0.005487640152259532,0.013961097962166793
roberta_twitter_sentiment,2500,78,0.003402082805937027,0.002099389382483095,0.004360241361443721,0.007555242173336059,0.004606482914803064,0.012941746531572693
roberta_twitter_sentiment,2500,79,0.003402082805937027,0.008896187629462095,0.0064673493930751565,0.010442835282537782,0.007325369564957065,0.01729182076984064
roberta_twitter_sentiment,2500,80,0.003402082805937027,0.000998952377542528,0.0029714546257863387,0.0071186247856142625,0.004107720802817993,0.011790660288161194
roberta_twitter_sentiment,2500,81,0.003402082805937027,0.005887217553765925,0.00502203302401231,0.008616813538025838,0.005736993063287749,0.012632777255891854
roberta_twitter_sentiment,2500,82,0.003402082805937027,0.004904921248276708,0.0030252396003616223,0.00683956519630998,0.003633764250158278,0.011226224416438883
roberta_twitter_sentiment,2500,83,0.003402082805937027,0.002481144032194004,0.004566370938982645,0.007418386162218425,0.005183891674154063,0.011608653623815062
roberta_twitter_sentiment,2500,84,0.003402082805937027,0.0020622514908791635,0.0027743669436930954,0.006656564851171171,0.0030088829660591,0.011730231730776364
roberta_twitter_sentiment,2500,85,0.003402082805937027,0.0014102571719019474,0.0038873825479599474,0.0056373343872472385,0.003957773896459539,0.011255577419596341
roberta_twitter_sentiment,2500,86,0.003402082805937027,0.0044274622679751005,0.002352248113167547,0.005657847201961488,0.003031284736681829,0.009853138304356522
roberta_twitter_sentiment,2500,87,0.003402082805937027,0.004771445498257669,0.002893187684865548,0.007793651239689167,0.003991729749228874,0.012092630689783355
roberta_twitter_sentiment,2500,88,0.003402082805937027,0.005618074541108666,0.00400343112332523,0.008126935744265951,0.003559013078066296,0.013250945334630988
roberta_twitter_sentiment,2500,89,0.003402082805937027,0.003928445439412529,0.0042710475768798425,0.006562098853352897,0.0043704609132465275,0.010541060979975335
roberta_twitter_sentiment,2500,90,0.003402082805937027,0.0018424315038242413,0.0036112304852358216,0.006662697759153952,0.003943031205284804,0.011080757412372575
roberta_twitter_sentiment,2500,91,0.003402082805937027,0.005375345746269491,0.0046689457521602515,0.008978274755598311,0.005055982401267407,0.014515635900424487
roberta_twitter_sentiment,2500,92,0.003402082805937027,0.003537962857056943,0.0035160755581857047,0.0062926101481806905,0.003898321178130968,0.013210779660119645
roberta_twitter_sentiment,2500,93,0.003402082805937027,0.0028228427418348565,0.0031991044821288246,0.006853736221232788,0.00376720559789145,0.011574546859631184
roberta_twitter_sentiment,2500,94,0.003402082805937027,0.0026251442317674874,0.004335629997982594,0.007084881106334777,0.004618384307901705,0.01272288100041051
roberta_twitter_sentiment,2500,95,0.003402082805937027,0.0013168348195054325,0.002309423415194845,0.006001931587888857,0.003185338543609216,0.010720112593324446
roberta_twitter_sentiment,2500,96,0.003402082805937027,0.001336212372470805,0.004275514451899348,0.007269862907085051,0.004329249865965207,0.011122403579115361
roberta_twitter_sentiment,2500,97,0.003402082805937027,0.004299213939458417,0.004097545720613888,0.008182361579493062,0.004698812506472132,0.012269187569821711
roberta_twitter_sentiment,2500,98,0.003402082805937027,0.0020972713646206483,0.003149014363528669,0.006047748187352858,0.0037554512826076494,0.011695072501307219
roberta_twitter_sentiment,2500,99,0.003402082805937027,-0.00013424330399377558,0.002056185710594905,0.005094490830691186,0.0022388915175083988,0.009376535199422829
roberta_twitter_sentiment,2500,100,0.003402082805937027,0.003444794937253043,0.003530189729895137,0.00788168381043121,0.004320115402119883,0.013145090604860422
roberta_twitter_sentiment,2500,101,0.003402082805937027,0.004887686105012852,0.003697793321151812,0.0062461392024982,0.003696622908194066,0.011022217030116736
roberta_twitter_sentiment,2500,102,0.003402082805937027,0.00393414344258703,0.0032672817102581257,0.005486267307019033,0.0033909518240379673,0.010050611554256393
roberta_twitter_sentiment,2500,103,0.003402082805937027,0.010821569527852109,0.007057151613589914,0.010849632265597573,0.0070185838604321284,0.01605707302213517
roberta_twitter_sentiment,2500,104,0.003402082805937027,0.0038628953588464333,0.003356388736011087,0.006470512414748433,0.003771420710709014,0.012056501413615032
roberta_twitter_sentiment,2500,105,0.003402082805937027,0.00138131019008973,0.002690609481558713,0.005980562158353921,0.002823402496455274,0.011127732721260736
roberta_twitter_sentiment,2500,106,0.003402082805937027,0.0045527589048827794,0.005149534125113795,0.008082312213946062,0.005540568077401568,0.011678565708275617
roberta_twitter_sentiment,2500,107,0.003402082805937027,0.0018754845196193963,0.0051934105499076315,0.009122121485286913,0.00565897598367388,0.012827214904153195
roberta_twitter_sentiment,2500,108,0.003402082805937027,0.005306112292482513,0.003852235228604725,0.007029820499008409,0.004033503169422268,0.012107748788259244
roberta_twitter_sentiment,2500,109,0.003402082805937027,0.003024180047396664,0.002685500656046618,0.00565070401853948,0.002886614689431624,0.010565182805727717
roberta_twitter_sentiment,2500,110,0.003402082805937027,0.00335189094315584,0.003909883090461741,0.008005817721861937,0.003899301259997336,0.01213400951522972
roberta_twitter_sentiment,2500,111,0.003402082805937027,0.006395266243356677,0.00592033872879138,0.008307510411966075,0.00641518079339493,0.013378620687439906
roberta_twitter_sentiment,2500,112,0.003402082805937027,0.0018408608006341537,0.0036417006026192127,0.006465296869641324,0.004064739666367052,0.010450846465291864
roberta_twitter_sentiment,2500,113,0.003402082805937027,0.002907136702815608,0.005108431195422449,0.008270122491361597,0.006127107258742819,0.013075316645719077
roberta_twitter_sentiment,2500,114,0.003402082805937027,0.003681290541086539,0.0031341735254190014,0.007217057477989811,0.003921321959257827,0.011233177554271806
roberta_twitter_sentiment,2500,115,0.003402082805937027,0.006546550349261982,0.003828523100287521,0.007061989107887937,0.004330938590870708,0.012871841547184149
roberta_twitter_sentiment,2500,116,0.003402082805937027,0.00384876285388135,0.0027499095103980568,0.006022033171252786,0.0035389680257285816,0.010050673998821135
roberta_twitter_sentiment,2500,117,0.003402082805937027,0.003258032640845716,0.0023033919645150482,0.005899640862329046,0.002716532975602331,0.011193131474544165
roberta_twitter_sentiment,2500,118,0.003402082805937027,0.00422813518995128,0.0032461804264938103,0.005980830482580457,0.0033755525983284857,0.012231878815147468
roberta_twitter_sentiment,2500,119,0.003402082805937027,0.0014070655255209268,0.0035274386995543952,0.0054429237560505266,0.0038689258816610463,0.00948754122996407
roberta_twitter_sentiment,2500,120,0.003402082805937027,0.004039369385989109,0.004362214734767132,0.007262881013108327,0.004944027037040624,0.012685224717820862
roberta_twitter_sentiment,2500,121,0.003402082805937027,0.006188500951326641,0.0032571839489380252,0.005991046549574563,0.0034453435401140724,0.010975423457700698
roberta_twitter_sentiment,2500,122,0.003402082805937027,0.005869978172080091,0.0064753884174247175,0.008775349477700011,0.007335446843145422,0.013821120687472408
roberta_twitter_sentiment,2500,123,0.003402082805937027,0.004469367956093989,0.0033161327169744553,0.006571429861465198,0.0036386301962866453,0.012816204350428587
roberta_twitter_sentiment,2500,124,0.003402082805937027,0.004956264334571965,0.0018763436411408925,0.005935594406410955,0.0021422732901659096,0.012583374306040588
roberta_twitter_sentiment,2500,125,0.003402082805937027,0.0041838514271181435,0.003992671287937896,0.006642226248131096,0.0038787170436636806,0.01210942348692031
roberta_twitter_sentiment,2500,126,0.003402082805937027,0.0003218398987000857,0.0031280026939036116,0.005926948556113919,0.0036454033777053854,0.009504226815426162
roberta_twitter_sentiment,2500,127,0.003402082805937027,0.010119193558126079,0.005893847999316079,0.00997922670755046,0.006897145890595748,0.015349595651799712
roberta_twitter_sentiment,2500,128,0.003402082805937027,0.0008811582264071046,0.003514875706587816,0.006571252012003767,0.004064702449625119,0.010467017540863622
roberta_twitter_sentiment,2500,129,0.003402082805937027,0.006460797301697922,0.0034260852645846074,0.007340455370821211,0.004345296233917196,0.013294223926408123
roberta_twitter_sentiment,2500,130,0.003402082805937027,0.004530897739792996,0.003616974546255856,0.0058935998504947695,0.0047982125540848896,0.012414719804580364
roberta_twitter_sentiment,2500,131,0.003402082805937027,0.0023897231179395273,0.0020881597257047463,0.006403213139385258,0.002389162257947466,0.0105930808306264
